epoch,train_mse,internal_val_mse
178,1.972956582904e-03,
179,1.909603830427e-03,
180,1.866655424237e-03,
181,1.938234316185e-03,
182,2.092754468322e-03,
183,1.937792636454e-03,
184,1.903937314637e-03,
185,1.945173949935e-03,
186,2.086886204779e-03,
187,1.958906650543e-03,
188,2.010380383581e-03,
189,2.037989441305e-03,
190,1.907362369820e-03,
191,1.864070887677e-03,
192,1.860836520791e-03,
193,1.885408768430e-03,
194,1.719130435959e-03,
195,1.856020884588e-03,
196,1.849994878285e-03,
197,1.983432564884e-03,
198,1.854429487139e-03,
199,1.939580542967e-03,
200,1.880101626739e-03,3.313338384032e-03
201,1.897171023302e-03,
202,1.799879013561e-03,
203,1.789514557458e-03,
204,1.816362608224e-03,
205,1.796032767743e-03,
206,1.769797876477e-03,
207,1.954104285687e-03,
208,1.932419720106e-03,
209,1.918733702041e-03,
210,1.872038585134e-03,
211,1.811263151467e-03,
212,2.100569661707e-03,
213,2.134889364243e-03,
214,2.223640680313e-03,
215,2.145828912035e-03,
216,1.766972476617e-03,
217,1.905288663693e-03,
218,2.218865789473e-03,
219,2.209847792983e-03,
220,1.745610265061e-03,
221,1.812444301322e-03,
222,2.001900458708e-03,
223,1.954530132934e-03,
224,1.711184973828e-03,
225,1.871542539448e-03,
226,2.026273403317e-03,
227,1.789677189663e-03,
228,1.915541244671e-03,
229,2.159952651709e-03,
230,2.047130372375e-03,
231,1.904891687445e-03,
232,2.062448067591e-03,
233,1.897093374282e-03,
234,1.725614536554e-03,
235,1.802142476663e-03,
236,1.959175104275e-03,
237,1.814144197851e-03,
238,1.904196571559e-03,
239,1.851281500421e-03,
240,1.674338476732e-03,
241,1.729495823383e-03,
242,1.887811347842e-03,
243,1.825061277486e-03,
244,1.737133599818e-03,
245,1.861091353931e-03,
246,1.822136808187e-03,
247,1.708138501272e-03,
248,2.003554487601e-03,
249,1.740953070112e-03,
250,1.713545760140e-03,3.416756866500e-03
251,1.872160821222e-03,
252,1.875864923932e-03,
253,1.766201341525e-03,
254,1.699493499473e-03,
255,1.672984100878e-03,
256,1.783959567547e-03,
257,1.668173819780e-03,
258,1.746672438458e-03,
259,1.584229408763e-03,
260,1.631550374441e-03,
261,1.673259423114e-03,
262,1.751244300976e-03,
263,1.689352560788e-03,
264,1.713769393973e-03,
265,1.683715148829e-03,
266,1.590421190485e-03,
267,1.543611055240e-03,
268,1.576572307386e-03,
269,1.654055202380e-03,
270,1.568250241689e-03,
271,1.578025985509e-03,
272,1.591016771272e-03,
273,1.537738600746e-03,
274,1.629981445149e-03,
275,1.745106652379e-03,
276,1.635728171095e-03,
277,1.629390055314e-03,
278,1.586883096024e-03,
279,1.606465550140e-03,
280,1.793562434614e-03,
281,1.767563051544e-03,
282,1.778759295121e-03,
283,1.710535958409e-03,
284,1.537236152217e-03,
285,1.582030439749e-03,
286,1.870370004326e-03,
287,1.964857568964e-03,
288,2.082522260025e-03,
289,2.221096772701e-03,
290,1.825288287364e-03,
291,1.707314862870e-03,
292,1.576920738444e-03,
293,1.764411455952e-03,
294,1.816397299990e-03,
295,1.598622417077e-03,
296,1.537675387226e-03,
297,1.822729012929e-03,
298,2.019533189014e-03,
299,1.814595423639e-03,
300,1.597624970600e-03,3.165748901665e-03
301,1.613102504052e-03,
302,1.941400929354e-03,
303,1.606781734154e-03,
304,1.533814123832e-03,
305,1.839264063165e-03,
306,1.735424622893e-03,
307,1.574291847646e-03,
308,1.767829060555e-03,
309,1.700616325252e-03,
310,1.658236840740e-03,
311,1.579526346177e-03,
312,1.612794352695e-03,
313,1.577591756359e-03,
314,1.447164220735e-03,
315,1.586376922205e-03,
316,1.419216860086e-03,
317,1.574330264702e-03,
318,1.432614168152e-03,
319,1.350313308649e-03,
320,1.653223065659e-03,
321,1.534462440759e-03,
322,1.506120781414e-03,
323,1.464581000619e-03,
324,1.594754052348e-03,
325,1.497904304415e-03,
326,1.343545387499e-03,
327,1.356880646199e-03,
328,1.426036818884e-03,
329,1.523756422102e-03,
330,1.381733221933e-03,
331,1.577341696247e-03,
332,1.416307641193e-03,
333,1.515511889011e-03,
334,1.343352254480e-03,
335,1.460235798731e-03,
336,1.432244200259e-03,
337,1.555890194140e-03,
338,1.500056241639e-03,
339,1.483810483478e-03,
340,1.482071937062e-03,
341,1.399188069627e-03,
342,1.345997676253e-03,
343,1.419178559445e-03,
344,1.472870120779e-03,
345,1.403936534189e-03,
346,1.380863948725e-03,
347,1.381953479722e-03,
348,1.377110602334e-03,
349,1.369590871036e-03,
350,1.463208813220e-03,3.296093549579e-03
351,1.543556689285e-03,
352,1.800030586310e-03,
353,3.108280245215e-03,
354,6.324681453407e-03,
355,7.520598825067e-03,
356,2.124167978764e-03,
357,4.034846089780e-03,
358,1.939956797287e-03,
359,3.852364141494e-03,
360,1.890370971523e-03,
361,2.484726719558e-03,
362,2.749652601779e-03,
363,1.948864781298e-03,
364,2.117002382874e-03,
365,2.435168251395e-03,
366,1.891040476039e-03,
367,1.885116798803e-03,
368,2.305447123945e-03,
369,2.037518657744e-03,
370,1.686115167104e-03,
371,1.882340759039e-03,
372,1.869205152616e-03,
373,1.605228637345e-03,
374,1.718665473163e-03,
375,1.875408925116e-03,
376,1.817787066102e-03,
377,1.625278033316e-03,
378,1.824655802920e-03,
379,1.720295520499e-03,
380,1.597590162419e-03,
381,1.824614359066e-03,
382,1.638731569983e-03,
383,1.587192295119e-03,
384,1.661326736212e-03,
385,1.524271909148e-03,
386,1.644066534936e-03,
387,1.576294540428e-03,
388,1.568279694766e-03,
389,1.535376766697e-03,
390,1.603264361620e-03,
391,1.562752877362e-03,
392,1.501344377175e-03,
393,1.587583217770e-03,
394,1.581802382134e-03,
395,1.492679701187e-03,
396,1.568104838952e-03,
397,1.592662534676e-03,
398,1.446445239708e-03,
399,1.451760297641e-03,
400,1.576448441483e-03,2.937032841146e-03
401,1.550767803565e-03,
402,1.509539666586e-03,
403,1.457575941458e-03,
404,1.481416402385e-03,
405,1.419163076207e-03,
406,1.457218313590e-03,
407,1.537298783660e-03,
408,1.481798361056e-03,
409,1.581014017574e-03,
410,1.552153727971e-03,
411,1.546398038045e-03,
412,1.433306257240e-03,
413,1.492807175964e-03,
414,1.408127369359e-03,
415,1.495592296124e-03,
416,1.399785513058e-03,
417,1.522755250335e-03,
418,1.441675238311e-03,
419,1.366735785268e-03,
420,1.318192575127e-03,
421,1.365845557302e-03,
422,1.357698463835e-03,
423,1.419574604370e-03,
424,1.360794878565e-03,
425,1.465479377657e-03,
426,1.448820927180e-03,
427,1.359251327813e-03,
428,1.320163020864e-03,
429,1.373148872517e-03,
430,1.368419500068e-03,
431,1.334525761195e-03,
432,1.311311614700e-03,
433,1.418707659468e-03,
434,1.344084274024e-03,
435,1.448847586289e-03,
436,1.328428741544e-03,
437,1.337542547844e-03,
438,1.313595101237e-03,
439,1.307673519477e-03,
440,1.397587591782e-03,
441,1.401121029630e-03,
442,1.372711965814e-03,
443,1.322230906226e-03,
444,1.421799184754e-03,
445,1.447991933674e-03,
446,1.368060125969e-03,
447,1.351109938696e-03,
448,1.373039092869e-03,
449,1.331138890237e-03,
450,1.367672579363e-03,3.043027594686e-03
451,1.293047913350e-03,
452,1.332362298854e-03,
453,1.401297631674e-03,
454,1.379230758175e-03,
455,1.269015134312e-03,
456,1.268986612558e-03,
457,1.417535473593e-03,
458,1.285328529775e-03,
459,1.317786634900e-03,
460,1.324048964307e-03,
461,1.276437775232e-03,
462,1.269506057724e-03,
463,1.296711969189e-03,
464,1.353757223114e-03,
465,1.384862582199e-03,
466,1.254972885363e-03,
467,1.313632936217e-03,
468,1.271806424484e-03,
469,1.334706437774e-03,
470,1.260901335627e-03,
471,1.340852119029e-03,
472,1.245260704309e-03,
473,1.292583066970e-03,
474,1.243179896846e-03,
475,1.275183865800e-03,
476,1.322495983914e-03,
477,1.193727366626e-03,
478,1.251721754670e-03,
479,1.251491019502e-03,
480,1.315861707553e-03,
481,1.215321477503e-03,
482,1.238862518221e-03,
483,1.276055700146e-03,
484,1.166530651972e-03,
485,1.278403447941e-03,
486,1.174273900688e-03,
487,1.285680686124e-03,
488,1.436951104552e-03,
489,1.812083064578e-03,
490,2.031327458099e-03,
491,2.180557232350e-03,
492,1.699108630419e-03,
493,1.283011864871e-03,
494,1.223169732839e-03,
495,1.490893424489e-03,
496,1.321779447608e-03,
497,1.255902927369e-03,
498,1.302939839661e-03,
499,1.224709674716e-03,
500,1.180011779070e-03,2.812404418364e-03
501,1.308928709477e-03,
502,1.275778282434e-03,
503,1.193631556816e-03,
504,1.136107835919e-03,
505,1.211983733810e-03,
506,1.147146103904e-03,
507,1.200490631163e-03,
508,1.121096080169e-03,
509,1.213948009536e-03,
510,1.177809666842e-03,
511,1.156872021966e-03,
512,1.210796297528e-03,
513,1.132455654442e-03,
514,1.185045461170e-03,
515,1.234320923686e-03,
516,1.213774085045e-03,
517,1.197748933919e-03,
518,1.177507918328e-03,
519,1.219804631546e-03,
520,1.149990013801e-03,
521,1.147677772678e-03,
522,1.207280321978e-03,
523,1.181787345558e-03,
524,1.106725074351e-03,
525,1.177369849756e-03,
526,1.240192446858e-03,
527,1.166238216683e-03,
528,1.277032773942e-03,
529,1.134552061558e-03,
530,1.214931020513e-03,
531,1.268734107725e-03,
532,1.124076428823e-03,
533,1.109076431021e-03,
534,1.131033059210e-03,
535,1.131175900809e-03,
536,1.194820739329e-03,
537,1.120356144384e-03,
538,1.156463753432e-03,
539,1.111975521781e-03,
540,1.202438841574e-03,
541,1.161118154414e-03,
542,1.137266634032e-03,
543,1.038038288243e-03,
544,1.146798720583e-03,
545,1.157571794465e-03,
546,1.158870989457e-03,
547,1.182497711852e-03,
548,1.244055107236e-03,
549,1.468195114285e-03,
550,1.841824268922e-03,4.002702422440e-03
551,2.130778972059e-03,
552,1.597878290340e-03,
553,1.124090398662e-03,
554,1.245068153366e-03,
555,1.455053570680e-03,
556,1.296511851251e-03,
557,1.061913091689e-03,
558,1.392131438479e-03,
559,1.257342053577e-03,
560,1.090700505301e-03,
561,1.117849024013e-03,
562,1.181672210805e-03,
563,1.079611247405e-03,
564,1.124009839259e-03,
565,1.103801070713e-03,
566,1.071589416824e-03,
567,1.151106669568e-03,
568,1.107651623897e-03,
569,1.008561579511e-03,
570,1.174478675239e-03,
571,1.126107294112e-03,
572,1.084017567337e-03,
573,1.135636819527e-03,
574,1.082046073861e-03,
575,1.109189819545e-03,
576,1.135836355388e-03,
577,1.184717169963e-03,
578,1.104829018004e-03,
579,1.055934815668e-03,
580,1.074219355360e-03,
581,1.029786188155e-03,
582,1.184995984659e-03,
583,1.068058190867e-03,
584,1.103074988350e-03,
585,1.053771818988e-03,
586,1.118646352552e-03,
587,1.043339027092e-03,
588,1.015616115183e-03,
589,1.031757914461e-03,
590,1.018491573632e-03,
591,1.063239527866e-03,
592,1.066932454705e-03,
593,1.072130398825e-03,
594,1.040872302838e-03,
595,1.053576357663e-03,
596,1.019033836201e-03,
597,1.082755625248e-03,
598,1.094930223189e-03,
599,1.164296525531e-03,
600,1.213549403474e-03,2.875774633139e-03
601,1.203727093525e-03,
602,1.088152639568e-03,
603,1.046643592417e-03,
604,1.029435545206e-03,
605,1.109020784497e-03,
606,1.073888037354e-03,
607,1.058017602190e-03,
608,1.002062344924e-03,
609,9.969698730856e-04,
610,1.065424527042e-03,
611,1.111576333642e-03,
612,1.144943293184e-03,
613,1.219696598127e-03,
614,1.047795987688e-03,
615,1.020533964038e-03,
616,1.019171089865e-03,
617,1.024958794005e-03,
618,1.009512227029e-03,
619,9.536230354570e-04,
620,9.850733913481e-04,
621,1.078734407201e-03,
622,1.055638538674e-03,
623,1.065857359208e-03,
624,1.134949969128e-03,
625,1.046330435202e-03,
626,9.995293803513e-04,
627,1.059255562723e-03,
628,1.044416334480e-03,
629,1.080746529624e-03,
630,1.071432838216e-03,
631,1.130654243752e-03,
632,1.119154738262e-03,
633,9.579646866769e-04,
634,1.014653826132e-03,
635,1.052698818967e-03,
636,1.027002232149e-03,
637,1.044526929036e-03,
638,1.083802897483e-03,
639,1.126053743064e-03,
640,1.072747283615e-03,
641,9.993829298764e-04,
642,9.915416594595e-04,
643,9.762169793248e-04,
644,9.580632904544e-04,
645,9.444885072298e-04,
646,1.078370492905e-03,
647,9.762986446731e-04,
648,1.004775636829e-03,
649,1.134481979534e-03,
650,1.167975598946e-03,3.087332937866e-03
651,1.168348127976e-03,
652,1.163841923699e-03,
653,1.071561826393e-03,
654,1.009711064398e-03,
655,9.830923518166e-04,
656,9.890098590404e-04,
657,9.436148102395e-04,
658,9.753547492437e-04,
659,1.021200208925e-03,
660,9.754230850376e-04,
661,9.274999611080e-04,
662,9.322708938271e-04,
663,9.765530121513e-04,
664,1.056430512108e-03,
665,1.046513207257e-03,
666,1.172209857032e-03,
667,1.101319445297e-03,
668,1.069873105735e-03,
669,9.929351508617e-04,
670,9.474069811404e-04,
671,9.274209733121e-04,
672,9.567214874551e-04,
673,1.031578984112e-03,
674,1.066272030585e-03,
675,1.092357793823e-03,
676,1.212935894728e-03,
677,1.239685341716e-03,
678,1.200754195452e-03,
679,1.020511379465e-03,
680,8.943475550041e-04,
681,1.019871560857e-03,
682,1.142326043919e-03,
683,1.321580028161e-03,
684,1.364579889923e-03,
685,1.144511625171e-03,
686,9.394043590873e-04,
687,1.032928703353e-03,
688,1.078317640349e-03,
689,1.030438346788e-03,
690,9.828443871811e-04,
691,1.177604193799e-03,
692,1.087641459890e-03,
693,9.334335336462e-04,
694,1.038875197992e-03,
695,1.079452456906e-03,
696,9.634465677664e-04,
697,9.708989528008e-04,
698,1.061319024302e-03,
699,1.110051060095e-03,
700,9.389077313244e-04,2.782702911645e-03
701,9.862848091871e-04,
702,9.418081026524e-04,
703,9.735933272168e-04,
704,9.161781053990e-04,
705,1.022527692840e-03,
706,9.410318452865e-04,
707,1.072293962352e-03,
708,1.025569159538e-03,
709,9.527697693557e-04,
710,9.251026203856e-04,
711,1.028525875881e-03,
712,1.047815196216e-03,
713,1.049938844517e-03,
714,9.461931185797e-04,
715,8.867150754668e-04,
716,9.013361996040e-04,
717,9.772181510925e-04,
718,9.539334569126e-04,
719,9.188706753775e-04,
720,9.019671706483e-04,
721,9.626838145778e-04,
722,8.569861529395e-04,
723,8.756016613916e-04,
724,9.069864172488e-04,
725,8.896482177079e-04,
726,9.076925343834e-04,
727,9.197223698720e-04,
728,8.338151965290e-04,
729,9.062647586688e-04,
730,9.095980785787e-04,
731,8.855921914801e-04,
732,8.881500689313e-04,
733,8.829865837470e-04,
734,8.629731601104e-04,
735,9.191432036459e-04,
736,8.780685020611e-04,
737,8.498686365783e-04,
738,8.905669674277e-04,
739,8.684436324984e-04,
740,9.380819392391e-04,
741,1.112278201617e-03,
742,1.346575561911e-03,
743,1.579882344231e-03,
744,1.841294812039e-03,
745,2.137104514986e-03,
746,2.048811642453e-03,
747,1.122275600210e-03,
748,9.794475045055e-04,
749,1.581977587193e-03,
750,1.011480810121e-03,2.664385829121e-03
751,1.143699279055e-03,
752,1.237941440195e-03,
753,8.808977436274e-04,
754,1.205113949254e-03,
755,1.020443858579e-03,
756,1.019394956529e-03,
757,1.033789478242e-03,
758,9.946699719876e-04,
759,9.954988490790e-04,
760,8.998317644000e-04,
761,1.006134785712e-03,
762,9.311828762293e-04,
763,9.394735679962e-04,
764,1.013223896734e-03,
765,8.858706569299e-04,
766,9.852547664195e-04,
767,9.483938338235e-04,
768,9.383704746142e-04,
769,9.325481951237e-04,
770,8.767551044002e-04,
771,9.505735943094e-04,
772,8.227801881731e-04,
773,9.203931549564e-04,
774,8.618496358395e-04,
775,8.708091918379e-04,
776,9.628806728870e-04,
777,9.054905385710e-04,
778,8.202891331166e-04,
779,9.460365399718e-04,
780,8.052962366492e-04,
781,8.925506845117e-04,
782,9.417214896530e-04,
783,8.506537997164e-04,
784,9.319394594058e-04,
785,9.481392335147e-04,
786,8.257335284725e-04,
787,8.556100074202e-04,
788,8.989627240226e-04,
789,8.460205863230e-04,
790,9.498440194875e-04,
791,9.513291879557e-04,
792,8.479958050884e-04,
793,8.706412045285e-04,
794,9.521911269985e-04,
795,8.486650185660e-04,
796,8.511401247233e-04,
797,8.800479117781e-04,
798,8.366776164621e-04,
799,8.622872410342e-04,
800,8.922197157517e-04,2.438167110085e-03
801,8.531159255654e-04,
802,8.838651701808e-04,
803,8.584253373556e-04,
804,8.666182402521e-04,
805,8.178350399248e-04,
806,8.285010117106e-04,
807,8.259706664830e-04,
808,8.557056426071e-04,
809,8.419395890087e-04,
810,8.195537375286e-04,
811,8.536726818420e-04,
812,8.306636591442e-04,
813,7.801728206687e-04,
814,8.064656285569e-04,
815,7.908674888313e-04,
816,8.064778521657e-04,
817,8.316221646965e-04,
818,7.875876617618e-04,
819,8.593960083090e-04,
820,8.115896489471e-04,
821,7.910794229247e-04,
822,7.751646917313e-04,
823,8.004241972230e-04,
824,9.096624562517e-04,
825,1.013857545331e-03,
826,1.059830537997e-03,
827,1.035533612594e-03,
828,9.562951745465e-04,
829,8.230753010139e-04,
830,7.438181200996e-04,
831,8.003443945199e-04,
832,8.660937310196e-04,
833,8.028667652979e-04,
834,8.146467152983e-04,
835,7.579473895021e-04,
836,7.941161748022e-04,
837,7.592156180181e-04,
838,8.423897088505e-04,
839,8.015364874154e-04,
840,7.704027229920e-04,
841,7.697167457081e-04,
842,7.819106685929e-04,
843,7.242543506436e-04,
844,7.553030154668e-04,
845,7.928926497698e-04,
846,7.792355027050e-04,
847,8.027795702219e-04,
848,8.356672478840e-04,
849,7.620346732438e-04,
850,7.287123007700e-04,2.315027639270e-03
851,7.282339502126e-04,
852,7.129295263439e-04,
853,7.766991620883e-04,
854,7.297914708033e-04,
855,7.449338445440e-04,
856,7.020485354587e-04,
857,7.756748236716e-04,
858,7.319925352931e-04,
859,7.193842902780e-04,
860,7.872517453507e-04,
861,8.141888538375e-04,
862,7.861990598030e-04,
863,7.813846459612e-04,
864,7.633703644387e-04,
865,8.084768778645e-04,
866,8.771219290793e-04,
867,1.010695938021e-03,
868,1.225396408699e-03,
869,1.459159888327e-03,
870,1.715932972729e-03,
871,1.468094880693e-03,
872,9.955579880625e-04,
873,8.437384967692e-04,
874,1.008389866911e-03,
875,1.037256326526e-03,
876,8.804288809188e-04,
877,8.721787016839e-04,
878,8.961085695773e-04,
879,8.703800849617e-04,
880,8.319615153596e-04,
881,8.829847211018e-04,
882,8.441417012364e-04,
883,7.546679698862e-04,
884,8.452668553218e-04,
885,8.030632743612e-04,
886,8.764662197791e-04,
887,7.965120021254e-04,
888,7.944033714011e-04,
889,8.359788334928e-04,
890,7.912672008388e-04,
891,7.233035285026e-04,
892,7.881660712883e-04,
893,7.282286533155e-04,
894,7.952044252306e-04,
895,7.175512146205e-04,
896,7.183511042967e-04,
897,7.433505961671e-04,
898,7.801083265804e-04,
899,8.064443245530e-04,
900,7.828450761735e-04,2.204812131822e-03
901,7.559699588455e-04,
902,8.023681584746e-04,
903,7.666205056012e-04,
904,7.345346384682e-04,
905,7.590239401907e-04,
906,7.436039159074e-04,
907,7.452481659129e-04,
908,6.861549336463e-04,
909,7.234711665660e-04,
910,7.243901491165e-04,
911,6.981333135627e-04,
912,7.400586619042e-04,
913,7.004652288742e-04,
914,7.193349301815e-04,
915,6.927446811460e-04,
916,6.952631520107e-04,
917,7.200763793662e-04,
918,6.979614263400e-04,
919,6.850066129118e-04,
920,6.734731141478e-04,
921,6.970477406867e-04,
922,7.399299647659e-04,
923,7.025022059679e-04,
924,6.598415784538e-04,
925,7.258817786351e-04,
926,7.299858843908e-04,
927,7.628964958712e-04,
928,7.877071038820e-04,
929,7.999443332665e-04,
930,8.233583648689e-04,
931,6.470198277384e-04,
932,6.516343564726e-04,
933,7.226305315271e-04,
934,7.131790625863e-04,
935,7.644549477845e-04,
936,7.346168858930e-04,
937,7.566498243250e-04,
938,7.128444267437e-04,
939,7.164307171479e-04,
940,7.426107185893e-04,
941,7.348287617788e-04,
942,7.434717263095e-04,
943,7.199066458270e-04,
944,7.157449144870e-04,
945,7.521961233579e-04,
946,7.366724894382e-04,
947,7.556285709143e-04,
948,7.575890049338e-04,
949,7.484751404263e-04,
950,7.234303629957e-04,1.852591754869e-03
951,7.540518417954e-04,
952,8.429916924797e-04,
953,9.725104901008e-04,
954,9.547400404699e-04,
955,8.519986877218e-04,
956,7.697211112827e-04,
957,7.923082448542e-04,
958,6.949051748961e-04,
959,6.668847054243e-04,
960,8.262901101261e-04,
961,7.401930633932e-04,
962,6.898141000420e-04,
963,6.504147895612e-04,
964,7.486287504435e-04,
965,7.799970917404e-04,
966,8.066502050497e-04,
967,6.846233154647e-04,
968,7.086557452567e-04,
969,7.698499830440e-04,
970,8.013901533559e-04,
971,6.986742373556e-04,
972,6.808622856624e-04,
973,7.147806463763e-04,
974,7.024087826721e-04,
975,6.860629655421e-04,
976,6.547898519784e-04,
977,7.390535320155e-04,
978,7.187848677859e-04,
979,6.359494291246e-04,
980,6.870237411931e-04,
981,7.252836367115e-04,
982,7.286376203410e-04,
983,7.622411358170e-04,
984,6.988320965320e-04,
985,6.496972055174e-04,
986,7.452253485098e-04,
987,8.405716507696e-04,
988,7.718033157289e-04,
989,7.212526397780e-04,
990,6.527837831527e-04,
991,6.899228319526e-04,
992,7.117865025066e-04,
993,7.485331152566e-04,
994,6.603555520996e-04,
995,6.313689518720e-04,
996,6.216414039955e-04,
997,6.905405898578e-04,
998,6.740729440935e-04,
999,6.761502008885e-04,
1000,6.250679143704e-04,1.902430201881e-03
