sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
99,hyperbolic_constriction,newtonian,0.0218003261834383,0.1522454470396042,0.0,0.151405468583107,False
106,hyperbolic_constriction,newtonian,0.057631783187389374,0.2603899836540222,0.0,0.2805342972278595,False
109,hyperbolic_constriction,newtonian,0.10985887795686722,0.13981281220912933,0.0,0.12461371719837189,False
110,hyperbolic_constriction,power_law,0.06144522503018379,0.15436899662017822,0.0,0.16740386188030243,False
112,hyperbolic_constriction,newtonian,0.11732008308172226,0.15221764147281647,0.0,0.15759822726249695,False
115,hyperbolic_constriction,newtonian,0.04393084719777107,0.23017723858356476,0.0,0.24328601360321045,False
119,hyperbolic_constriction,power_law,0.09889459609985352,0.43037495017051697,0.0,0.4124870300292969,False
121,hyperbolic_constriction,power_law,0.23772600293159485,0.10170972347259521,0.0,0.12972646951675415,False
124,hyperbolic_constriction,power_law,0.2742081582546234,0.16120532155036926,0.0,0.11698798090219498,False
133,hyperbolic_constriction,newtonian,0.1299651563167572,0.24791933596134186,0.0,0.21305431425571442,False
139,hyperbolic_constriction,power_law,0.10252745449542999,0.18804697692394257,0.0,0.2219560444355011,False
143,hyperbolic_constriction,newtonian,0.12373119592666626,0.21803134679794312,0.0,0.21766456961631775,False
147,hyperbolic_constriction,newtonian,0.15271931886672974,0.4643772840499878,0.0,0.5524095892906189,False
153,hyperbolic_constriction,newtonian,0.04167266562581062,0.32663729786872864,0.0,0.34468963742256165,False
155,hyperbolic_constriction,newtonian,0.02157008834183216,0.3495652675628662,0.0,0.3440408706665039,False
159,hyperbolic_constriction,power_law,0.11748549342155457,0.18791669607162476,0.0,0.16312460601329803,False
162,hyperbolic_constriction,power_law,0.1344331055879593,0.417720228433609,0.0,0.48621320724487305,False
168,hyperbolic_constriction,power_law,0.14033745229244232,0.2908168137073517,0.0,0.27175918221473694,False
169,hyperbolic_constriction,power_law,0.2757195830345154,0.637669026851654,0.0,0.7529051899909973,False
173,hyperbolic_constriction,power_law,0.3730105757713318,0.0435587540268898,0.0,0.028801480308175087,False
179,hyperbolic_constriction,newtonian,0.09731686115264893,0.6692500114440918,0.0,0.6150373220443726,False
184,hyperbolic_constriction,power_law,0.1964077204465866,0.6100761890411377,0.0,0.7303064465522766,False
188,hyperbolic_constriction,power_law,0.099770188331604,0.38891541957855225,0.0,0.3595716655254364,False
190,hyperbolic_constriction,newtonian,0.06616603583097458,0.29899492859840393,0.0,0.2708870470523834,False
193,hyperbolic_constriction,power_law,0.4290623366832733,0.1456110030412674,0.0,0.2139243632555008,False
194,hyperbolic_constriction,newtonian,0.09735780209302902,0.8675857782363892,0.0,0.8082261681556702,False
197,hyperbolic_constriction,newtonian,0.11551405489444733,0.2524961531162262,0.0,0.2949105203151703,False
206,hyperbolic_constriction,newtonian,0.14298079907894135,0.19270199537277222,0.0,0.15499909222126007,False
207,hyperbolic_constriction,newtonian,0.11169387400150299,0.2580811381340027,0.0,0.21599580347537994,False
208,hyperbolic_constriction,newtonian,0.08996371924877167,0.17977431416511536,0.0,0.203263521194458,False
210,hyperbolic_constriction,newtonian,0.06662570685148239,0.1513214111328125,0.0,0.14393144845962524,False
215,hyperbolic_constriction,newtonian,0.0638212338089943,0.35906869173049927,0.0,0.3487399220466614,False
216,hyperbolic_constriction,newtonian,0.23383794724941254,0.9405085444450378,0.0,0.747948408126831,False
223,hyperbolic_constriction,newtonian,0.2215622216463089,0.21088536083698273,0.0,0.2704640030860901,False
226,hyperbolic_constriction,power_law,0.10437798500061035,0.15606294572353363,0.0,0.18456357717514038,False
235,hyperbolic_constriction,power_law,0.0853390023112297,0.7214948534965515,0.0,0.6751890182495117,False
240,hyperbolic_constriction,newtonian,0.1923089474439621,0.13916079699993134,0.0,0.11220473051071167,False
244,hyperbolic_constriction,newtonian,0.0638328418135643,0.22430329024791718,0.0,0.21522091329097748,False
247,hyperbolic_constriction,power_law,0.13498921692371368,0.6625122427940369,0.0,0.689633846282959,False
252,hyperbolic_constriction,power_law,0.019383961334824562,0.16282248497009277,0.0,0.17089810967445374,False
253,hyperbolic_constriction,newtonian,0.024145396426320076,0.33121809363365173,0.0,0.34764963388442993,False
272,hyperbolic_constriction,newtonian,0.1192007064819336,0.4430084228515625,0.0,0.3977290093898773,False
273,hyperbolic_constriction,power_law,0.22411179542541504,0.122362419962883,0.0,0.0892319306731224,False
274,hyperbolic_constriction,newtonian,0.10437054932117462,0.4406754672527313,0.0,0.49765288829803467,False
279,hyperbolic_constriction,power_law,0.15052643418312073,0.1850324273109436,0.0,0.16326360404491425,False
291,hyperbolic_constriction,newtonian,0.14678706228733063,0.4403872787952423,0.0,0.5036808252334595,False
295,hyperbolic_constriction,power_law,0.06656012684106827,0.2393890917301178,0.0,0.25654736161231995,False
299,hyperbolic_constriction,newtonian,0.14750522375106812,0.4125637412071228,0.0,0.4851348400115967,False
300,hyperbolic_constriction,newtonian,0.17177481949329376,0.21141959726810455,0.0,0.17049242556095123,False
313,hyperbolic_constriction,newtonian,0.10160931199789047,0.22625504434108734,0.0,0.22656826674938202,False
316,hyperbolic_constriction,power_law,0.4713025391101837,0.07459457218647003,0.0,0.04328756406903267,False
322,hyperbolic_constriction,newtonian,0.127955362200737,0.09155762940645218,0.0,0.10140275210142136,False
332,hyperbolic_constriction,power_law,0.2693515717983246,0.1935999095439911,0.0,0.14143666625022888,False
339,hyperbolic_constriction,power_law,0.34607362747192383,0.11309530586004257,0.0,0.15955236554145813,False
341,hyperbolic_constriction,newtonian,0.021046295762062073,0.3251689076423645,0.0,0.3240513205528259,False
346,hyperbolic_constriction,power_law,0.39502352476119995,0.055982161313295364,0.0,0.03393819183111191,False
350,hyperbolic_constriction,power_law,0.09349177777767181,0.07551400363445282,0.0,0.06568214297294617,False
351,hyperbolic_constriction,newtonian,0.03535382077097893,0.22353976964950562,0.0,0.23249277472496033,False
354,hyperbolic_constriction,power_law,0.27716273069381714,0.214276522397995,0.0,0.15055058896541595,False
359,hyperbolic_constriction,newtonian,0.1248098686337471,0.7045525312423706,0.0,0.6599500179290771,False
361,hyperbolic_constriction,power_law,0.27225133776664734,0.03510601818561554,0.0,0.025782138109207153,False
362,hyperbolic_constriction,power_law,0.07050435990095139,0.08398802578449249,0.0,0.09366071969270706,False
363,hyperbolic_constriction,power_law,0.05025579035282135,0.4035035967826843,0.0,0.40444478392601013,False
368,hyperbolic_constriction,newtonian,0.017946884036064148,0.45945441722869873,0.0,0.4732900559902191,False
369,hyperbolic_constriction,newtonian,0.03066641092300415,0.26886966824531555,0.0,0.262037068605423,False
373,hyperbolic_constriction,power_law,0.27323663234710693,0.07344675064086914,0.0,0.05169716849923134,False
377,hyperbolic_constriction,newtonian,0.06882230937480927,0.7199339270591736,0.0,0.773758053779602,False
378,hyperbolic_constriction,power_law,0.10679212957620621,0.25932076573371887,0.0,0.3104672133922577,False
380,hyperbolic_constriction,power_law,0.16081993281841278,0.3482266664505005,0.0,0.2809779644012451,False
391,hyperbolic_constriction,newtonian,0.09412632137537003,0.27969905734062195,0.0,0.29740041494369507,False
392,hyperbolic_constriction,power_law,0.3165051341056824,0.06343065202236176,0.0,0.047264568507671356,False
393,hyperbolic_constriction,power_law,0.2376219779253006,0.13450822234153748,0.0,0.17387878894805908,False
394,hyperbolic_constriction,newtonian,0.016470208764076233,0.6778125166893005,0.0,0.6991940140724182,False
397,hyperbolic_constriction,newtonian,0.1418742835521698,0.22811825573444366,0.0,0.2014802098274231,False
402,hyperbolic_constriction,newtonian,0.019676242023706436,0.4254778027534485,0.0,0.4333355724811554,False
403,hyperbolic_constriction,newtonian,0.02005290426313877,0.3300914764404297,0.0,0.3426830768585205,False
404,hyperbolic_constriction,power_law,0.3073251247406006,0.01391343679279089,0.0,0.020024733617901802,False
407,hyperbolic_constriction,power_law,0.1943461298942566,0.20495298504829407,0.0,0.16291022300720215,False
420,hyperbolic_constriction,newtonian,0.1236129105091095,0.736775279045105,0.0,0.8482773303985596,False
421,hyperbolic_constriction,newtonian,0.27261894941329956,0.16583982110023499,0.0,0.20763468742370605,False
424,hyperbolic_constriction,newtonian,0.30979371070861816,0.2482994943857193,0.0,0.291904479265213,False
426,hyperbolic_constriction,newtonian,0.2168734222650528,0.713674783706665,0.0,0.6074956655502319,False
428,hyperbolic_constriction,newtonian,0.03153083473443985,0.45905762910842896,0.0,0.48487889766693115,False
432,hyperbolic_constriction,newtonian,0.05305659398436546,0.36727815866470337,0.0,0.38955795764923096,False
441,hyperbolic_constriction,power_law,0.14657923579216003,0.2840188443660736,0.0,0.2676742374897003,False
447,hyperbolic_constriction,newtonian,0.09921253472566605,0.6104730367660522,0.0,0.6866706609725952,False
451,hyperbolic_constriction,newtonian,0.016894396394491196,0.16762283444404602,0.0,0.17308707535266876,False
484,hyperbolic_constriction,newtonian,0.0816754698753357,0.31168603897094727,0.0,0.34453290700912476,False
496,hyperbolic_constriction,newtonian,0.09556616097688675,0.19456593692302704,0.0,0.1684013307094574,False
