sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
210,hyperbolic_constriction,newtonian,0.06672916561365128,0.1513214111328125,0.0,0.14471368491649628,False
215,hyperbolic_constriction,newtonian,0.0892941802740097,0.35906869173049927,0.0,0.314772367477417,False
216,hyperbolic_constriction,newtonian,0.21054723858833313,0.9405085444450378,0.0,0.632013201713562,False
223,hyperbolic_constriction,newtonian,0.1609458029270172,0.21088536083698273,0.0,0.18641695380210876,False
226,hyperbolic_constriction,power_law,0.08939481526613235,0.15606294572353363,0.0,0.13495148718357086,False
235,hyperbolic_constriction,power_law,0.07406768202781677,0.7214948534965515,0.0,0.6451833844184875,False
240,hyperbolic_constriction,newtonian,0.23513033986091614,0.13916079699993134,0.0,0.10267367213964462,False
244,hyperbolic_constriction,newtonian,0.12050476670265198,0.22430329024791718,0.0,0.197499081492424,False
247,hyperbolic_constriction,power_law,0.21787425875663757,0.6625122427940369,0.0,0.537013053894043,False
252,hyperbolic_constriction,power_law,0.1445305049419403,0.16282248497009277,0.0,0.11634603887796402,False
253,hyperbolic_constriction,newtonian,0.09241238236427307,0.33121809363365173,0.0,0.33884406089782715,False
272,hyperbolic_constriction,newtonian,0.24700066447257996,0.4430084228515625,0.0,0.2915741801261902,False
273,hyperbolic_constriction,power_law,0.21252590417861938,0.122362419962883,0.0,0.08736389875411987,False
274,hyperbolic_constriction,newtonian,0.13985829055309296,0.4406754672527313,0.0,0.4093150198459625,False
279,hyperbolic_constriction,power_law,0.15691229701042175,0.1850324273109436,0.0,0.14538757503032684,False
291,hyperbolic_constriction,newtonian,0.21396097540855408,0.4403872787952423,0.0,0.2772303819656372,False
295,hyperbolic_constriction,power_law,0.22804959118366241,0.2393890917301178,0.0,0.1646881401538849,False
299,hyperbolic_constriction,newtonian,0.17880776524543762,0.4125637412071228,0.0,0.47593629360198975,False
300,hyperbolic_constriction,newtonian,0.20793390274047852,0.21141959726810455,0.0,0.13889732956886292,False
313,hyperbolic_constriction,newtonian,0.15639635920524597,0.22625504434108734,0.0,0.19273750483989716,False
316,hyperbolic_constriction,power_law,0.4435546398162842,0.07459457218647003,0.0,0.03042532131075859,False
322,hyperbolic_constriction,newtonian,0.08412621915340424,0.09155762940645218,0.0,0.09159010648727417,False
332,hyperbolic_constriction,power_law,0.29423344135284424,0.1935999095439911,0.0,0.13531194627285004,False
339,hyperbolic_constriction,power_law,0.25992244482040405,0.11309530586004257,0.0,0.1364862024784088,False
341,hyperbolic_constriction,newtonian,0.05010323226451874,0.3251689076423645,0.0,0.3168416917324066,False
346,hyperbolic_constriction,power_law,0.28885942697525024,0.055982161313295364,0.0,0.03629874438047409,False
350,hyperbolic_constriction,power_law,0.10769276320934296,0.07551400363445282,0.0,0.061801180243492126,False
351,hyperbolic_constriction,newtonian,0.19483691453933716,0.22353976964950562,0.0,0.1651812344789505,False
354,hyperbolic_constriction,power_law,0.23639340698719025,0.214276522397995,0.0,0.14416590332984924,False
359,hyperbolic_constriction,newtonian,0.17775945365428925,0.7045525312423706,0.0,0.5295112729072571,False
361,hyperbolic_constriction,power_law,0.168588787317276,0.03510601818561554,0.0,0.03003380447626114,False
362,hyperbolic_constriction,power_law,0.3206642270088196,0.08398802578449249,0.0,0.08945731073617935,False
363,hyperbolic_constriction,power_law,0.058157630264759064,0.4035035967826843,0.0,0.37823912501335144,False
368,hyperbolic_constriction,newtonian,0.10555427521467209,0.45945441722869873,0.0,0.39256903529167175,False
369,hyperbolic_constriction,newtonian,0.1459711343050003,0.26886966824531555,0.0,0.20634394884109497,False
373,hyperbolic_constriction,power_law,0.23128123581409454,0.07344675064086914,0.0,0.05187307670712471,False
377,hyperbolic_constriction,newtonian,0.22068051993846893,0.7199339270591736,0.0,0.5124647617340088,False
378,hyperbolic_constriction,power_law,0.12889768183231354,0.25932076573371887,0.0,0.20282059907913208,False
380,hyperbolic_constriction,power_law,0.25222864747047424,0.3482266664505005,0.0,0.21262387931346893,False
391,hyperbolic_constriction,newtonian,0.20057368278503418,0.27969905734062195,0.0,0.17393271625041962,False
392,hyperbolic_constriction,power_law,0.3066181242465973,0.06343065202236176,0.0,0.04031427204608917,False
393,hyperbolic_constriction,power_law,0.21338286995887756,0.13450822234153748,0.0,0.13597701489925385,False
394,hyperbolic_constriction,newtonian,0.12746666371822357,0.6778125166893005,0.0,0.584107518196106,False
397,hyperbolic_constriction,newtonian,0.1466314047574997,0.22811825573444366,0.0,0.18097567558288574,False
402,hyperbolic_constriction,newtonian,0.14618463814258575,0.4254778027534485,0.0,0.33465269207954407,False
403,hyperbolic_constriction,newtonian,0.0760609433054924,0.3300914764404297,0.0,0.3157649040222168,False
404,hyperbolic_constriction,power_law,0.3990717828273773,0.01391343679279089,0.0,0.018165523186326027,False
407,hyperbolic_constriction,power_law,0.18518634140491486,0.20495298504829407,0.0,0.15338127315044403,False
420,hyperbolic_constriction,newtonian,0.24036338925361633,0.736775279045105,0.0,0.6167593598365784,False
421,hyperbolic_constriction,newtonian,0.33885714411735535,0.16583982110023499,0.0,0.11655068397521973,False
424,hyperbolic_constriction,newtonian,0.2675078213214874,0.2482994943857193,0.0,0.20289038121700287,False
426,hyperbolic_constriction,newtonian,0.21503376960754395,0.713674783706665,0.0,0.45814386010169983,False
428,hyperbolic_constriction,newtonian,0.08173443377017975,0.45905762910842896,0.0,0.4270648658275604,False
432,hyperbolic_constriction,newtonian,0.22643470764160156,0.36727815866470337,0.0,0.2459576427936554,False
441,hyperbolic_constriction,power_law,0.1640733927488327,0.2840188443660736,0.0,0.21396882832050323,False
447,hyperbolic_constriction,newtonian,0.12004254758358002,0.6104730367660522,0.0,0.619334876537323,False
451,hyperbolic_constriction,newtonian,0.07411827147006989,0.16762283444404602,0.0,0.15006931126117706,False
484,hyperbolic_constriction,newtonian,0.06012936681509018,0.31168603897094727,0.0,0.2780255675315857,False
496,hyperbolic_constriction,newtonian,0.16442444920539856,0.19456593692302704,0.0,0.15831804275512695,False
