epoch,train_mse,internal_val_mse
359,2.186093915952e-04,
360,2.114748640452e-04,
361,2.186468482250e-04,
362,2.073093346553e-04,
363,2.125118917320e-04,
364,2.100384735968e-04,
365,2.072201168630e-04,
366,2.152700617444e-04,
367,2.064980508294e-04,
368,2.108613261953e-04,
369,1.960749650607e-04,
370,2.069648908218e-04,
371,2.160773146898e-04,
372,2.022589178523e-04,
373,2.058468817268e-04,
374,2.031862386502e-04,
375,2.058015816147e-04,
376,2.019608946284e-04,
377,2.109503257088e-04,
378,1.963346148841e-04,
379,2.081439160975e-04,
380,2.088688197546e-04,
381,2.028730377788e-04,
382,2.076816017507e-04,
383,1.987673895201e-04,
384,2.099167613778e-04,
385,2.133595698979e-04,
386,2.342906227568e-04,
387,2.203885960625e-04,
388,2.042535925284e-04,
389,1.949043798959e-04,
390,2.094694937114e-04,
391,2.064174332190e-04,
392,2.038887469098e-04,
393,2.011039032368e-04,
394,2.284103975398e-04,
395,2.444898709655e-04,
396,2.244978823001e-04,
397,1.985074050026e-04,
398,2.150141808670e-04,
399,2.310821728315e-04,
400,2.174819092033e-04,5.465456633829e-04
401,1.913413580041e-04,
402,2.123504236806e-04,
403,2.563000307418e-04,
404,2.470896288287e-04,
405,2.005961869145e-04,
406,2.083627623506e-04,
407,2.348682173761e-04,
408,2.163889876101e-04,
409,1.935493055498e-04,
410,2.096081734635e-04,
411,2.075735246763e-04,
412,2.044748689514e-04,
413,1.830657129176e-04,
414,2.077459794236e-04,
415,2.268717071274e-04,
416,2.129318891093e-04,
417,1.905757962959e-04,
418,1.914325694088e-04,
419,2.238639717689e-04,
420,2.064039872494e-04,
421,1.954633335117e-04,
422,1.896576868603e-04,
423,1.926454133354e-04,
424,2.023456763709e-04,
425,2.016807266045e-04,
426,1.923418021761e-04,
427,1.825368090067e-04,
428,2.108785847668e-04,
429,2.192301035393e-04,
430,2.056374214590e-04,
431,1.906772085931e-04,
432,1.979891530937e-04,
433,1.934876345331e-04,
434,1.886966783786e-04,
435,1.858636824181e-04,
436,1.872817665571e-04,
437,1.881193747977e-04,
438,1.877398608485e-04,
439,1.796416763682e-04,
440,1.774726842996e-04,
441,1.849387481343e-04,
442,1.815690047806e-04,
443,1.787678920664e-04,
444,1.779074373189e-04,
445,1.874462759588e-04,
446,1.760497543728e-04,
447,1.809083332773e-04,
448,1.777608995326e-04,
449,1.817056909204e-04,
450,1.824697828852e-04,5.857932846993e-04
451,1.743281318340e-04,
452,1.883199583972e-04,
453,1.809280074667e-04,
454,1.849320542533e-04,
455,1.920072827488e-04,
456,1.963200193131e-04,
457,1.798210141715e-04,
458,1.797366712708e-04,
459,1.882587384898e-04,
460,1.928790588863e-04,
461,1.889732375275e-04,
462,1.824400678743e-04,
463,1.746114867274e-04,
464,1.709560456220e-04,
465,1.900253992062e-04,
466,1.919204078149e-04,
467,1.819524331950e-04,
468,1.795114076231e-04,
469,1.714419631753e-04,
470,1.682559086476e-04,
471,1.762045867508e-04,
472,1.794921263354e-04,
473,1.925640099216e-04,
474,1.825567596825e-04,
475,1.761716266628e-04,
476,1.758574799169e-04,
477,1.788061927073e-04,
478,1.800612808438e-04,
479,1.683646260062e-04,
480,1.793509873096e-04,
481,1.864621008281e-04,
482,1.918220368680e-04,
483,2.029470924754e-04,
484,1.918471098179e-04,
485,1.991840545088e-04,
486,1.885872188723e-04,
487,1.711227523629e-04,
488,1.823280763347e-04,
489,1.851026900113e-04,
490,1.994022895815e-04,
491,1.941172085935e-04,
492,2.079874975607e-04,
493,1.929855643539e-04,
494,1.745763584040e-04,
495,1.693407539278e-04,
496,1.719986321405e-04,
497,1.696462277323e-04,
498,1.741242595017e-04,
499,1.671905338299e-04,
500,1.698641135590e-04,5.290455883369e-04
501,1.685085153440e-04,
502,1.710360520519e-04,
503,1.647983444855e-04,
504,1.716220722301e-04,
505,1.665178278927e-04,
506,1.704353635432e-04,
507,1.835502480390e-04,
508,2.029237512033e-04,
509,2.201660827268e-04,
510,2.008611772908e-04,
511,1.933452294907e-04,
512,1.711679069558e-04,
513,1.639893744141e-04,
514,2.038084785454e-04,
515,2.367825654801e-04,
516,2.925032167695e-04,
517,2.512553473935e-04,
518,2.233626146335e-04,
519,1.686515170150e-04,
520,1.781453320291e-04,
521,2.006420254475e-04,
522,2.326890535187e-04,
523,2.410858578514e-04,
524,1.860600459622e-04,
525,1.645622833166e-04,
526,1.987523428397e-04,
527,2.464824938215e-04,
528,2.964076702483e-04,
529,2.390827576164e-04,
530,1.735423284117e-04,
531,1.659220433794e-04,
532,2.200121816713e-04,
533,2.696809824556e-04,
534,2.067469467875e-04,
535,1.765240886016e-04,
536,1.856446324382e-04,
537,2.259672182845e-04,
538,2.644563210197e-04,
539,2.262543130200e-04,
540,1.748053182382e-04,
541,1.647213357501e-04,
542,1.797501900000e-04,
543,1.943633542396e-04,
544,1.868741237558e-04,
545,1.662439026404e-04,
546,1.663753355388e-04,
547,1.866329839686e-04,
548,2.184745826526e-04,
549,2.208539081039e-04,
550,2.226217475254e-04,5.202774773352e-04
551,1.890752173495e-04,
552,1.627205347177e-04,
553,1.783027691999e-04,
554,2.013678749790e-04,
555,2.356661716476e-04,
556,2.116884570569e-04,
557,1.778045261744e-04,
558,1.658413384575e-04,
559,1.738636638038e-04,
560,1.955768821063e-04,
561,1.759418810252e-04,
562,1.603069249541e-04,
563,1.622696436243e-04,
564,1.797428994905e-04,
565,1.770816015778e-04,
566,1.736419362715e-04,
567,1.661047863308e-04,
568,1.618453825358e-04,
569,1.724598114379e-04,
570,1.862601639004e-04,
571,1.623465213925e-04,
572,1.611009502085e-04,
573,1.706470648060e-04,
574,1.594860950718e-04,
575,1.652683276916e-04,
576,1.658865367062e-04,
577,1.618226815481e-04,
578,1.626444573049e-04,
579,1.586380385561e-04,
580,1.682376023382e-04,
581,1.708593335934e-04,
582,1.565512357047e-04,
583,1.611810585018e-04,
584,1.648665347602e-04,
585,1.743460888974e-04,
586,1.696437830105e-04,
587,1.590164611116e-04,
588,1.566788996570e-04,
589,1.586385624250e-04,
590,1.582120021340e-04,
591,1.598615781404e-04,
592,1.629452453926e-04,
593,1.720073196338e-04,
594,1.601707335794e-04,
595,1.576100476086e-04,
596,1.582228142070e-04,
597,1.527443819214e-04,
598,1.614282955416e-04,
599,1.552345929667e-04,
600,1.538591168355e-04,5.506305024028e-04
601,1.555223716423e-04,
602,1.559810771141e-04,
603,1.586691651028e-04,
604,1.468496338930e-04,
605,1.499722857261e-04,
606,1.658840483287e-04,
607,1.776679564500e-04,
608,1.893433218356e-04,
609,1.918226480484e-04,
610,1.819471362978e-04,
611,1.729447976686e-04,
612,1.791824324755e-04,
613,1.668563054409e-04,
614,1.621826668270e-04,
615,1.510927540949e-04,
616,1.560607342981e-04,
617,1.576594368089e-04,
618,1.913290470839e-04,
619,2.245603536721e-04,
620,2.754776505753e-04,
621,3.029103390872e-04,
622,3.265437262598e-04,
623,1.796673168428e-04,
624,1.769067312125e-04,
625,2.991055371240e-04,
626,3.067824291065e-04,
627,2.362916711718e-04,
628,1.594481727807e-04,
629,2.997950650752e-04,
630,6.834286614321e-04,
631,4.878278123215e-04,
632,2.039580140263e-04,
633,2.630002563819e-04,
634,4.515303880908e-04,
635,4.185903526377e-04,
636,1.768858637661e-04,
637,6.429665954784e-04,
638,7.997478824109e-04,
639,1.674700033618e-04,
640,8.535159868188e-04,
641,1.016350695863e-03,
642,2.959484118037e-04,
643,1.155338715762e-03,
644,5.789775168523e-04,
645,7.592507172376e-04,
646,6.492502870969e-04,
647,2.817740023602e-04,
648,6.678940262645e-04,
649,1.733059325488e-04,
650,7.947281701490e-04,1.329585444182e-03
651,5.460878601298e-04,
652,4.893347504549e-04,
653,6.088513182476e-04,
654,2.514758380130e-04,
655,4.912738804705e-04,
656,3.285798593424e-04,
657,4.436647286639e-04,
658,2.005089772865e-04,
659,3.686351701617e-04,
660,1.801186008379e-04,
661,3.679392393678e-04,
662,1.738378632581e-04,
663,2.955519012176e-04,
664,1.842899364419e-04,
665,2.152909000870e-04,
666,1.991121680476e-04,
667,2.125819737557e-04,
668,1.963304530364e-04,
669,1.887386315502e-04,
670,2.082474966301e-04,
671,1.713367528282e-04,
672,2.090141933877e-04,
673,1.584172132425e-04,
674,1.932296581799e-04,
675,1.639518304728e-04,
676,1.856039743870e-04,
677,1.572070759721e-04,
678,1.658905530348e-04,
679,1.676233077887e-04,
680,1.597270747880e-04,
681,1.603098353371e-04,
682,1.525933039375e-04,
683,1.617706147954e-04,
684,1.518157368992e-04,
685,1.599530514795e-04,
686,1.553455804242e-04,
687,1.584919082234e-04,
688,1.470056449762e-04,
689,1.645524753258e-04,
690,1.542881218484e-04,
691,1.554263290018e-04,
692,1.493319869041e-04,
693,1.532538153697e-04,
694,1.561780518387e-04,
695,1.483337837271e-04,
696,1.496130571468e-04,
697,1.541684323456e-04,
698,1.463250519009e-04,
699,1.491138536949e-04,
700,1.464443630539e-04,5.422338144854e-04
701,1.521623053122e-04,
702,1.514490577392e-04,
703,1.510720176157e-04,
704,1.484175154474e-04,
705,1.542559475638e-04,
706,1.459749182686e-04,
707,1.566548307892e-04,
708,1.487795088906e-04,
709,1.505869731773e-04,
710,1.487742702011e-04,
711,1.498039491707e-04,
712,1.434331934433e-04,
713,1.421771012247e-04,
714,1.443632936571e-04,
715,1.425234077033e-04,
716,1.477281621192e-04,
717,1.366477808915e-04,
718,1.409481046721e-04,
719,1.468927366659e-04,
720,1.448419207009e-04,
721,1.473609881941e-04,
722,1.441116328351e-04,
723,1.434259465896e-04,
724,1.489206624683e-04,
725,1.419082982466e-04,
726,1.438522303943e-04,
727,1.505569816800e-04,
728,1.480233913753e-04,
729,1.441752829123e-04,
730,1.396649749950e-04,
731,1.455734309275e-04,
732,1.442438515369e-04,
733,1.387296942994e-04,
734,1.479277707404e-04,
735,1.415635924786e-04,
736,1.426099042874e-04,
737,1.483258674853e-04,
738,1.456897880416e-04,
739,1.376319705741e-04,
740,1.411478879163e-04,
741,1.433269644622e-04,
742,1.455334568163e-04,
743,1.446106180083e-04,
744,1.415919978172e-04,
745,1.397149753757e-04,
746,1.397646119585e-04,
747,1.421694469173e-04,
748,1.394202117808e-04,
749,1.429443364032e-04,
750,1.409574761055e-04,5.235010175966e-04
751,1.445450761821e-04,
752,1.452958676964e-04,
753,1.388097298332e-04,
754,1.374714192934e-04,
755,1.430137199350e-04,
756,1.356894936180e-04,
757,1.407458039466e-04,
758,1.398815657012e-04,
759,1.366487558698e-04,
760,1.364864292555e-04,
761,1.376018190058e-04,
762,1.378574525006e-04,
763,1.420646876795e-04,
764,1.411104749423e-04,
765,1.372465922032e-04,
766,1.442518114345e-04,
767,1.411995326634e-04,
768,1.350684324279e-04,
769,1.337845751550e-04,
770,1.319116563536e-04,
771,1.348776568193e-04,
772,1.406757655786e-04,
773,1.344672491541e-04,
774,1.403101923643e-04,
775,1.370615791529e-04,
776,1.342585746897e-04,
777,1.395588624291e-04,
778,1.444665540475e-04,
779,1.389226672472e-04,
780,1.332631800324e-04,
781,1.376964064548e-04,
782,1.372064143652e-04,
783,1.314046094194e-04,
784,1.376338768750e-04,
785,1.395829458488e-04,
786,1.354838896077e-04,
787,1.370254467474e-04,
788,1.312340609729e-04,
789,1.386544026900e-04,
790,1.333633845206e-04,
791,1.378687884426e-04,
792,1.310582738370e-04,
793,1.310774241574e-04,
794,1.366487413179e-04,
795,1.265634637093e-04,
796,1.324793556705e-04,
797,1.263365556952e-04,
798,1.298747811234e-04,
799,1.270629436476e-04,
800,1.297208218602e-04,5.434796912596e-04
801,1.336013956461e-04,
802,1.344409538433e-04,
803,1.356968714390e-04,
804,1.263773592655e-04,
805,1.265509927180e-04,
806,1.344289921690e-04,
807,1.298847491853e-04,
808,1.351106911898e-04,
809,1.364464696962e-04,
810,1.355871936539e-04,
811,1.322640164290e-04,
812,1.312102540396e-04,
813,1.278800773434e-04,
814,1.291587686865e-04,
815,1.287067716476e-04,
816,1.248780172318e-04,
817,1.298399001826e-04,
818,1.314026740147e-04,
819,1.247811160283e-04,
820,1.268481573788e-04,
821,1.322962343693e-04,
822,1.325039629592e-04,
823,1.320813025814e-04,
824,1.304907200392e-04,
825,1.312415552093e-04,
826,1.340765447821e-04,
827,1.300683652516e-04,
828,1.370368117932e-04,
829,1.288757193834e-04,
830,1.286471961066e-04,
831,1.292487140745e-04,
832,1.344871707261e-04,
833,1.318833237747e-04,
834,1.286324404646e-04,
835,1.288564235438e-04,
836,1.306485210080e-04,
837,1.236431126017e-04,
838,1.257190888282e-04,
839,1.307952479692e-04,
840,1.260122808162e-04,
841,1.247380569112e-04,
842,1.273003726965e-04,
843,1.297267444897e-04,
844,1.221807324328e-04,
845,1.252381480299e-04,
846,1.321540476056e-04,
847,1.241831341758e-04,
848,1.266406034119e-04,
849,1.259193668375e-04,
850,1.225765445270e-04,5.067806341685e-04
851,1.327581994701e-04,
852,1.282950106543e-04,
853,1.277044211747e-04,
854,1.221455895575e-04,
855,1.226312888321e-04,
856,1.209479232784e-04,
857,1.242588623427e-04,
858,1.267818151973e-04,
859,1.222451974172e-04,
860,1.271116343560e-04,
861,1.408721145708e-04,
862,1.344871270703e-04,
863,1.264352176804e-04,
864,1.235080126207e-04,
865,1.298168499488e-04,
866,1.237668184331e-04,
867,1.255243842024e-04,
868,1.424969232175e-04,
869,1.304280303884e-04,
870,1.233442599187e-04,
871,1.336674322374e-04,
872,1.523912360426e-04,
873,1.244532759301e-04,
874,1.297024718951e-04,
875,1.388639793731e-04,
876,1.258222764591e-04,
877,1.288790954277e-04,
878,1.388137461618e-04,
879,1.298862189287e-04,
880,1.210738118971e-04,
881,1.288286875933e-04,
882,1.244549639523e-04,
883,1.219455662067e-04,
884,1.213158684550e-04,
885,1.253947557416e-04,
886,1.211852722918e-04,
887,1.216561795445e-04,
888,1.160324463854e-04,
889,1.270966895390e-04,
890,1.267170882784e-04,
891,1.237084215973e-04,
892,1.233009825228e-04,
893,1.241850695806e-04,
894,1.213581708726e-04,
895,1.198737081722e-04,
896,1.281272707274e-04,
897,1.219553960254e-04,
898,1.192979834741e-04,
899,1.179979881272e-04,
900,1.187632442452e-04,5.283190403134e-04
901,1.203621286550e-04,
902,1.163251581602e-04,
903,1.205898588523e-04,
904,1.214361182065e-04,
905,1.189545728266e-04,
906,1.175563375000e-04,
907,1.158986124210e-04,
908,1.184596767416e-04,
909,1.215563606820e-04,
910,1.194148644572e-04,
911,1.224449079018e-04,
912,1.228584151249e-04,
913,1.138349980465e-04,
914,1.127903669840e-04,
915,1.217000608449e-04,
916,1.194899741677e-04,
917,1.184810389532e-04,
918,1.245362509508e-04,
919,1.231826609001e-04,
920,1.194100113935e-04,
921,1.177993690362e-04,
922,1.172191623482e-04,
923,1.208727771882e-04,
924,1.119952212321e-04,
925,1.217153403559e-04,
926,1.203876672662e-04,
927,1.165286812466e-04,
928,1.209399270010e-04,
929,1.147587536252e-04,
930,1.163812121376e-04,
931,1.148097071564e-04,
932,1.151450487669e-04,
933,1.142165347119e-04,
934,1.153600751422e-04,
935,1.131180397351e-04,
936,1.125052876887e-04,
937,1.173041309812e-04,
938,1.170163886854e-04,
939,1.121422683354e-04,
940,1.148622250184e-04,
941,1.187238958664e-04,
942,1.192624040414e-04,
943,1.151168034994e-04,
944,1.115234481404e-04,
945,1.159602470580e-04,
946,1.126393326558e-04,
947,1.117929496104e-04,
948,1.165033027064e-04,
949,1.178266975330e-04,
950,1.074141619029e-04,5.183022003621e-04
951,1.127306531998e-04,
952,1.146790818893e-04,
953,1.191236151499e-04,
954,1.146771683125e-04,
955,1.145236601587e-04,
956,1.181752159027e-04,
957,1.195151635329e-04,
958,1.106331474148e-04,
959,1.158092491096e-04,
960,1.212130737258e-04,
961,1.216448290506e-04,
962,1.168321687146e-04,
963,1.037601177813e-04,
964,1.119936641771e-04,
965,1.140379463322e-04,
966,1.096718988265e-04,
967,1.134783233283e-04,
968,1.126085408032e-04,
969,1.084785762941e-04,
970,1.078556379071e-04,
971,1.120732267736e-04,
972,1.165456415038e-04,
973,1.116352359531e-04,
974,1.166575457319e-04,
975,1.178921374958e-04,
976,1.142020046245e-04,
977,1.161232212326e-04,
978,1.112103636842e-04,
979,1.336423156317e-04,
980,1.792473194655e-04,
981,2.071287162835e-04,
982,2.148025960196e-04,
983,1.435806916561e-04,
984,1.124289410654e-04,
985,1.399524626322e-04,
986,1.944105752045e-04,
987,2.408414438833e-04,
988,1.763768086676e-04,
989,1.264805905521e-04,
990,1.153010234702e-04,
991,1.448055554647e-04,
992,1.850610424299e-04,
993,1.610346080270e-04,
994,1.211851558764e-04,
995,1.126410570578e-04,
996,1.456955942558e-04,
997,1.902340736706e-04,
998,1.622923882678e-04,
999,1.179218961624e-04,
1000,1.154727506218e-04,5.239134188741e-04
