sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
99,hyperbolic_constriction,newtonian,0.09207380563020706,0.1522454470396042,0.0,0.14522354304790497,False
106,hyperbolic_constriction,newtonian,0.043596211820840836,0.2603899836540222,0.0,0.2580719590187073,False
109,hyperbolic_constriction,newtonian,0.14450374245643616,0.13981281220912933,0.0,0.12662383913993835,False
110,hyperbolic_constriction,power_law,0.14595183730125427,0.15436899662017822,0.0,0.17777982354164124,False
112,hyperbolic_constriction,newtonian,0.40336835384368896,0.15221764147281647,0.0,0.21622438728809357,False
115,hyperbolic_constriction,newtonian,0.033444199711084366,0.23017723858356476,0.0,0.23191851377487183,False
119,hyperbolic_constriction,power_law,0.11976373940706253,0.43037495017051697,0.0,0.40097594261169434,False
121,hyperbolic_constriction,power_law,0.26115986704826355,0.10170972347259521,0.0,0.13696204125881195,False
124,hyperbolic_constriction,power_law,0.247291699051857,0.16120532155036926,0.0,0.11927525699138641,False
133,hyperbolic_constriction,newtonian,0.11980532854795456,0.24791933596134186,0.0,0.22043949365615845,False
139,hyperbolic_constriction,power_law,0.1868118941783905,0.18804697692394257,0.0,0.25051984190940857,False
143,hyperbolic_constriction,newtonian,0.08899208903312683,0.21803134679794312,0.0,0.21944507956504822,False
147,hyperbolic_constriction,newtonian,0.20830632746219635,0.4643772840499878,0.0,0.5673289895057678,False
153,hyperbolic_constriction,newtonian,0.08287876844406128,0.32663729786872864,0.0,0.35688477754592896,False
155,hyperbolic_constriction,newtonian,0.02042940817773342,0.3495652675628662,0.0,0.3502787947654724,False
159,hyperbolic_constriction,power_law,0.06149182841181755,0.18791669607162476,0.0,0.19066199660301208,False
162,hyperbolic_constriction,power_law,0.029126521199941635,0.417720228433609,0.0,0.41802436113357544,False
168,hyperbolic_constriction,power_law,0.16020040214061737,0.2908168137073517,0.0,0.26161232590675354,False
169,hyperbolic_constriction,power_law,0.218849316239357,0.637669026851654,0.0,0.7094419002532959,False
173,hyperbolic_constriction,power_law,0.29060429334640503,0.0435587540268898,0.0,0.03248601406812668,False
179,hyperbolic_constriction,newtonian,0.04008762910962105,0.6692500114440918,0.0,0.6458497643470764,False
184,hyperbolic_constriction,power_law,0.13275974988937378,0.6100761890411377,0.0,0.6790685653686523,False
188,hyperbolic_constriction,power_law,0.06591084599494934,0.38891541957855225,0.0,0.4044473171234131,False
190,hyperbolic_constriction,newtonian,0.08715789765119553,0.29899492859840393,0.0,0.27291473746299744,False
193,hyperbolic_constriction,power_law,0.38939255475997925,0.1456110030412674,0.0,0.2079562395811081,False
194,hyperbolic_constriction,newtonian,0.05001204460859299,0.8675857782363892,0.0,0.8275201916694641,False
197,hyperbolic_constriction,newtonian,0.20688104629516602,0.2524961531162262,0.0,0.3289158344268799,False
206,hyperbolic_constriction,newtonian,0.0663737878203392,0.19270199537277222,0.0,0.18323518335819244,False
207,hyperbolic_constriction,newtonian,0.07370536774396896,0.2580811381340027,0.0,0.2396547645330429,False
208,hyperbolic_constriction,newtonian,0.14350497722625732,0.17977431416511536,0.0,0.2224026620388031,False
210,hyperbolic_constriction,newtonian,0.04632329195737839,0.1513214111328125,0.0,0.14621353149414062,False
215,hyperbolic_constriction,newtonian,0.01629280112683773,0.35906869173049927,0.0,0.3598186671733856,False
216,hyperbolic_constriction,newtonian,0.1829308420419693,0.9405085444450378,0.0,0.788019061088562,False
223,hyperbolic_constriction,newtonian,0.18134716153144836,0.21088536083698273,0.0,0.27011510729789734,False
226,hyperbolic_constriction,power_law,0.11646962910890579,0.15606294572353363,0.0,0.18734723329544067,False
235,hyperbolic_constriction,power_law,0.005159417632967234,0.7214948534965515,0.0,0.7233250737190247,False
240,hyperbolic_constriction,newtonian,0.2707209587097168,0.13916079699993134,0.0,0.10403846949338913,False
244,hyperbolic_constriction,newtonian,0.12203223258256912,0.22430329024791718,0.0,0.19862179458141327,False
247,hyperbolic_constriction,power_law,0.16065940260887146,0.6625122427940369,0.0,0.6993445158004761,False
252,hyperbolic_constriction,power_law,0.05805423483252525,0.16282248497009277,0.0,0.16292734444141388,False
253,hyperbolic_constriction,newtonian,0.05699710547924042,0.33121809363365173,0.0,0.3605712056159973,False
272,hyperbolic_constriction,newtonian,0.15913371741771698,0.4430084228515625,0.0,0.3825245499610901,False
273,hyperbolic_constriction,power_law,0.20846785604953766,0.122362419962883,0.0,0.09777744859457016,False
274,hyperbolic_constriction,newtonian,0.09957540780305862,0.4406754672527313,0.0,0.4926568269729614,False
279,hyperbolic_constriction,power_law,0.04478132724761963,0.1850324273109436,0.0,0.19184648990631104,False
291,hyperbolic_constriction,newtonian,0.03274102509021759,0.4403872787952423,0.0,0.4347218871116638,False
295,hyperbolic_constriction,power_law,0.0524209626019001,0.2393890917301178,0.0,0.25350525975227356,False
299,hyperbolic_constriction,newtonian,0.15409383177757263,0.4125637412071228,0.0,0.4791561961174011,False
300,hyperbolic_constriction,newtonian,0.12487923353910446,0.21141959726810455,0.0,0.19727826118469238,False
313,hyperbolic_constriction,newtonian,0.12286672741174698,0.22625504434108734,0.0,0.2506248354911804,False
316,hyperbolic_constriction,power_law,0.36513611674308777,0.07459457218647003,0.0,0.0522904098033905,False
322,hyperbolic_constriction,newtonian,0.046437203884124756,0.09155762940645218,0.0,0.09925094991922379,False
332,hyperbolic_constriction,power_law,0.2726517617702484,0.1935999095439911,0.0,0.1399184614419937,False
339,hyperbolic_constriction,power_law,0.20209863781929016,0.11309530586004257,0.0,0.13961780071258545,False
341,hyperbolic_constriction,newtonian,0.030116140842437744,0.3251689076423645,0.0,0.3166269063949585,False
346,hyperbolic_constriction,power_law,0.28211134672164917,0.055982161313295364,0.0,0.04044346138834953,False
350,hyperbolic_constriction,power_law,0.08309242129325867,0.07551400363445282,0.0,0.07146206498146057,False
351,hyperbolic_constriction,newtonian,0.08633558452129364,0.22353976964950562,0.0,0.21424105763435364,False
354,hyperbolic_constriction,power_law,0.24946215748786926,0.214276522397995,0.0,0.16330820322036743,False
359,hyperbolic_constriction,newtonian,0.13629485666751862,0.7045525312423706,0.0,0.627673327922821,False
361,hyperbolic_constriction,power_law,0.17726589739322662,0.03510601818561554,0.0,0.02890019863843918,False
362,hyperbolic_constriction,power_law,0.2755719721317291,0.08398802578449249,0.0,0.11156724393367767,False
363,hyperbolic_constriction,power_law,0.047925081104040146,0.4035035967826843,0.0,0.39510658383369446,False
368,hyperbolic_constriction,newtonian,0.03571084141731262,0.45945441722869873,0.0,0.45330020785331726,False
369,hyperbolic_constriction,newtonian,0.018522316589951515,0.26886966824531555,0.0,0.2696554660797119,False
373,hyperbolic_constriction,power_law,0.26933178305625916,0.07344675064086914,0.0,0.055835746228694916,False
377,hyperbolic_constriction,newtonian,0.0686778575181961,0.7199339270591736,0.0,0.7760140299797058,False
378,hyperbolic_constriction,power_law,0.166439026594162,0.25932076573371887,0.0,0.32832658290863037,False
380,hyperbolic_constriction,power_law,0.19974666833877563,0.3482266664505005,0.0,0.2716135084629059,False
391,hyperbolic_constriction,newtonian,0.13926298916339874,0.27969905734062195,0.0,0.2541392147541046,False
392,hyperbolic_constriction,power_law,0.22535943984985352,0.06343065202236176,0.0,0.053225163370370865,False
393,hyperbolic_constriction,power_law,0.2550992965698242,0.13450822234153748,0.0,0.17891310155391693,False
394,hyperbolic_constriction,newtonian,0.1670856773853302,0.6778125166893005,0.0,0.7870975732803345,False
397,hyperbolic_constriction,newtonian,0.17264747619628906,0.22811825573444366,0.0,0.1918550431728363,False
402,hyperbolic_constriction,newtonian,0.02426264062523842,0.4254778027534485,0.0,0.43702432513237,False
403,hyperbolic_constriction,newtonian,0.02441493608057499,0.3300914764404297,0.0,0.33354347944259644,False
404,hyperbolic_constriction,power_law,0.5411540269851685,0.01391343679279089,0.0,0.023256609216332436,False
407,hyperbolic_constriction,power_law,0.20549505949020386,0.20495298504829407,0.0,0.1652178168296814,False
420,hyperbolic_constriction,newtonian,0.1909957379102707,0.736775279045105,0.0,0.8696157932281494,False
421,hyperbolic_constriction,newtonian,0.20856519043445587,0.16583982110023499,0.0,0.20810575783252716,False
424,hyperbolic_constriction,newtonian,0.13975889980793,0.2482994943857193,0.0,0.2508974075317383,False
426,hyperbolic_constriction,newtonian,0.18814930319786072,0.713674783706665,0.0,0.6218436360359192,False
428,hyperbolic_constriction,newtonian,0.05768010392785072,0.45905762910842896,0.0,0.5040993094444275,False
432,hyperbolic_constriction,newtonian,0.08747488260269165,0.36727815866470337,0.0,0.34400707483291626,False
441,hyperbolic_constriction,power_law,0.12012191116809845,0.2840188443660736,0.0,0.28346794843673706,False
447,hyperbolic_constriction,newtonian,0.15246990323066711,0.6104730367660522,0.0,0.702368974685669,False
451,hyperbolic_constriction,newtonian,0.03593987599015236,0.16762283444404602,0.0,0.1715051680803299,False
484,hyperbolic_constriction,newtonian,0.06046120077371597,0.31168603897094727,0.0,0.34212371706962585,False
496,hyperbolic_constriction,newtonian,0.06909480690956116,0.19456593692302704,0.0,0.18852049112319946,False
