epoch,train_mse,internal_val_mse
155,2.475568326190e-04,
156,2.386944834143e-04,
157,2.567962510511e-04,
158,2.345799584873e-04,
159,2.207359357271e-04,
160,2.624644839671e-04,
161,2.278308093082e-04,
162,2.274850703543e-04,
163,2.212050603703e-04,
164,2.304620575160e-04,
165,2.386006235611e-04,
166,2.185400517192e-04,
167,2.318233164260e-04,
168,2.194641128881e-04,
169,2.202667383244e-04,
170,2.151742955903e-04,
171,2.174199617002e-04,
172,2.151328953914e-04,
173,2.120310964528e-04,
174,2.041317056865e-04,
175,2.167203347199e-04,
176,2.085117739625e-04,
177,2.091519418173e-04,
178,2.149078354705e-04,
179,2.160409640055e-04,
180,2.014641358983e-04,
181,2.252720441902e-04,
182,1.988875155803e-04,
183,2.052290801657e-04,
184,2.037041995209e-04,
185,2.207417419413e-04,
186,2.152816014132e-04,
187,1.988607255043e-04,
188,2.130953216692e-04,
189,2.079230180243e-04,
190,2.123556187144e-04,
191,2.031862677541e-04,
192,2.079333062284e-04,
193,2.160369913327e-04,
194,2.016921062022e-04,
195,2.027723530773e-04,
196,1.864398218459e-04,
197,1.914292370202e-04,
198,1.971948950086e-04,
199,1.951972080860e-04,
200,1.830524415709e-04,1.260796212591e-03
201,1.947017299244e-04,
202,1.859353506006e-04,
203,1.892064465210e-04,
204,1.971955498448e-04,
205,1.993455953198e-04,
206,1.942662347574e-04,
207,1.952260936378e-04,
208,1.884023658931e-04,
209,1.985347917071e-04,
210,1.981915702345e-04,
211,1.961997186299e-04,
212,1.865331432782e-04,
213,1.881662465166e-04,
214,1.791480171960e-04,
215,1.834067370510e-04,
216,2.070147020277e-04,
217,1.900576899061e-04,
218,1.708784548100e-04,
219,1.862137869466e-04,
220,2.124711900251e-04,
221,1.979001535801e-04,
222,1.736084814183e-04,
223,1.768067158991e-04,
224,1.789158850443e-04,
225,1.791166723706e-04,
226,1.720334112179e-04,
227,1.741708256304e-04,
228,1.747640199028e-04,
229,1.732176460791e-04,
230,1.912371808430e-04,
231,1.776700955816e-04,
232,1.684122253209e-04,
233,1.674599188846e-04,
234,1.757752324920e-04,
235,1.772328541847e-04,
236,1.694241072983e-04,
237,1.636008673813e-04,
238,1.671534118941e-04,
239,1.724117901176e-04,
240,1.711851218715e-04,
241,1.677424588706e-04,
242,1.700640714262e-04,
243,1.774270785972e-04,
244,1.629735343158e-04,
245,1.537796197226e-04,
246,1.612509659026e-04,
247,1.527108543087e-04,
248,1.529475703137e-04,
249,1.611177576706e-04,
250,1.668579352554e-04,1.215197960846e-03
251,1.535596093163e-04,
252,1.575516944285e-04,
253,1.550194865558e-04,
254,1.562334946357e-04,
255,1.509753492428e-04,
256,1.646769815125e-04,
257,1.579741947353e-04,
258,1.606420701137e-04,
259,1.402768830303e-04,
260,1.573022163939e-04,
261,1.607302110642e-04,
262,1.475621829741e-04,
263,1.466914982302e-04,
264,1.533549220767e-04,
265,1.588335580891e-04,
266,1.550182932988e-04,
267,1.653655199334e-04,
268,1.593368797330e-04,
269,1.522263046354e-04,
270,1.526996784378e-04,
271,1.500419166405e-04,
272,1.529274741188e-04,
273,1.602922275197e-04,
274,1.716158294585e-04,
275,1.868132385425e-04,
276,2.086805325234e-04,
277,1.869465777418e-04,
278,1.669223129284e-04,
279,1.481474610046e-04,
280,1.459341874579e-04,
281,1.460294006392e-04,
282,1.464834640501e-04,
283,1.343543408439e-04,
284,1.477366604377e-04,
285,1.396020525135e-04,
286,1.382872287650e-04,
287,1.432459248463e-04,
288,1.390617981087e-04,
289,1.311720116064e-04,
290,1.332270476269e-04,
291,1.376381260343e-04,
292,1.474653690821e-04,
293,1.332111860393e-04,
294,1.427936658729e-04,
295,1.460024795961e-04,
296,1.362609618809e-04,
297,1.398168969899e-04,
298,1.419853651896e-04,
299,1.352641265839e-04,
300,1.406922965543e-04,1.173489727080e-03
301,1.484840759076e-04,
302,1.480449573137e-04,
303,1.573655899847e-04,
304,1.487353874836e-04,
305,1.339346636087e-04,
306,1.264001766685e-04,
307,1.414772414137e-04,
308,1.563907135278e-04,
309,1.472187723266e-04,
310,1.385547366226e-04,
311,1.371400285279e-04,
312,1.302876335103e-04,
313,1.251109642908e-04,
314,1.359801390208e-04,
315,1.261034631170e-04,
316,1.344592892565e-04,
317,1.434996229364e-04,
318,1.324256008957e-04,
319,1.204224099638e-04,
320,1.322514435742e-04,
321,1.319796429016e-04,
322,1.316520647379e-04,
323,1.311091473326e-04,
324,1.305275654886e-04,
325,1.230544003192e-04,
326,1.281876466237e-04,
327,1.496445038356e-04,
328,1.408366078977e-04,
329,1.381335314363e-04,
330,1.265775645152e-04,
331,1.248880726052e-04,
332,1.225309533766e-04,
333,1.252013025805e-04,
334,1.424757938366e-04,
335,1.386275398545e-04,
336,1.166265647043e-04,
337,1.216893142555e-04,
338,1.392003905494e-04,
339,1.760374871083e-04,
340,1.830215041991e-04,
341,1.901939249365e-04,
342,1.333178079221e-04,
343,1.208236208186e-04,
344,1.329369260930e-04,
345,1.328036305495e-04,
346,1.259309065063e-04,
347,1.190798575408e-04,
348,1.212448332808e-04,
349,1.518372737337e-04,
350,1.648256729823e-04,1.232137554325e-03
351,1.871993590612e-04,
352,1.721410662867e-04,
353,1.338793081231e-04,
354,1.111811725423e-04,
355,1.332184765488e-04,
356,1.580296666361e-04,
357,1.406926312484e-04,
358,1.118315703934e-04,
359,1.217431781697e-04,
360,1.410392578691e-04,
361,1.452055439586e-04,
362,1.154763740487e-04,
363,1.151896649390e-04,
364,1.111665260396e-04,
365,1.219648547703e-04,
366,1.203980064020e-04,
367,1.084750692826e-04,
368,1.217002209160e-04,
369,1.385542855132e-04,
370,1.425567024853e-04,
371,1.431920827599e-04,
372,1.287560444325e-04,
373,1.149211748270e-04,
374,1.128261501435e-04,
375,1.306168414885e-04,
376,1.468708942411e-04,
377,1.367985387333e-04,
378,1.144508059951e-04,
379,1.067732810043e-04,
380,1.164655986940e-04,
381,1.259170530830e-04,
382,1.175719226012e-04,
383,1.120515953517e-04,
384,1.078752975445e-04,
385,1.218166144099e-04,
386,1.226649619639e-04,
387,1.104397379095e-04,
388,1.101707021007e-04,
389,1.158351005870e-04,
390,1.212442875840e-04,
391,1.120612141676e-04,
392,1.125060371123e-04,
393,1.142596011050e-04,
394,1.162307598861e-04,
395,1.104589464376e-04,
396,1.000012416625e-04,
397,1.064491880243e-04,
398,1.020955969580e-04,
399,9.923618927132e-05,
400,1.044622113113e-04,8.682542247698e-04
401,9.925400081556e-05,
402,1.126082788687e-04,
403,1.074866595445e-04,
404,1.072616578313e-04,
405,1.051279541571e-04,
406,1.088298376999e-04,
407,1.093147147913e-04,
408,1.227888860740e-04,
409,1.168134622276e-04,
410,1.114295955631e-04,
411,1.098815846490e-04,
412,1.021611533361e-04,
413,1.104782713810e-04,
414,1.099754445022e-04,
415,1.071112346835e-04,
416,1.038163463818e-04,
417,1.023344520945e-04,
418,1.065639880835e-04,
419,1.047329205903e-04,
420,1.126177958213e-04,
421,1.036923858919e-04,
422,1.014706940623e-04,
423,1.052670922945e-04,
424,1.187810557894e-04,
425,1.403592759743e-04,
426,1.422693603672e-04,
427,1.372032420477e-04,
428,1.206353190355e-04,
429,1.062576993718e-04,
430,1.013812216115e-04,
431,1.069573627319e-04,
432,1.273727393709e-04,
433,1.327559293713e-04,
434,1.218140678247e-04,
435,1.002812568913e-04,
436,9.702231182018e-05,
437,1.066390977940e-04,
438,1.181493644253e-04,
439,1.112962127081e-04,
440,1.061263901647e-04,
441,9.746781142894e-05,
442,9.248657443095e-05,
443,9.512602991890e-05,
444,1.013804940158e-04,
445,1.136650971603e-04,
446,1.113152102334e-04,
447,1.066016993718e-04,
448,9.828057955019e-05,
449,9.509368828731e-05,
450,9.764951391844e-05,8.709708927199e-04
451,9.737862274051e-05,
452,9.919711737894e-05,
453,9.705557022244e-05,
454,9.444590250496e-05,
455,9.443728777114e-05,
456,9.726340067573e-05,
457,1.030765852192e-04,
458,9.842976578511e-05,
459,1.043076190399e-04,
460,1.113523612730e-04,
461,1.099794753827e-04,
462,1.092748061637e-04,
463,1.088171993615e-04,
464,1.085377152776e-04,
465,1.053693194990e-04,
466,1.098583306884e-04,
467,9.863849845715e-05,
468,9.247526759282e-05,
469,9.930042142514e-05,
470,1.181255356641e-04,
471,1.446938258596e-04,
472,1.724034809740e-04,
473,2.406160201645e-04,
474,1.693250960670e-04,
475,1.017941540340e-04,
476,1.170597679447e-04,
477,1.573195040692e-04,
478,1.567509607412e-04,
479,1.078752975445e-04,
480,1.002717617666e-04,
481,1.440031046513e-04,
482,1.695659884717e-04,
483,1.792866969481e-04,
484,1.337318681180e-04,
485,9.984638745664e-05,
486,9.334168862551e-05,
487,1.039783528540e-04,
488,1.174404533231e-04,
489,1.063134695869e-04,
490,9.904798935167e-05,
491,9.798081009649e-05,
492,1.017873437377e-04,
493,9.867794142338e-05,
494,9.873781527858e-05,
495,9.036907431437e-05,
496,9.195799066219e-05,
497,9.409889753442e-05,
498,9.196639439324e-05,
499,9.623268852010e-05,
500,9.953360131476e-05,8.422651444562e-04
501,9.167729876935e-05,
502,9.172346472042e-05,
503,9.115246939473e-05,
504,8.931977208704e-05,
505,9.806220623432e-05,
506,9.172804129776e-05,
507,9.494482947048e-05,
508,8.544775482733e-05,
509,9.268301073462e-05,
510,9.710483573144e-05,
511,9.676243644208e-05,
512,9.385633165948e-05,
513,9.448154014535e-05,
514,9.783872519620e-05,
515,9.770822362043e-05,
516,9.338090603705e-05,
517,9.313708869740e-05,
518,9.189276170218e-05,
519,8.640318264952e-05,
520,9.414708620170e-05,
521,8.538478141418e-05,
522,8.882449765224e-05,
523,8.789329149295e-05,
524,8.691022230778e-05,
525,8.888020238373e-05,
526,8.905991853680e-05,
527,8.951199561125e-05,
528,8.760825585341e-05,
529,8.793050074019e-05,
530,8.681722101755e-05,
531,9.062164463103e-05,
532,1.003614524961e-04,
533,1.080907677533e-04,
534,1.072696395568e-04,
535,9.841502469499e-05,
536,9.127620432992e-05,
537,8.831208106130e-05,
538,8.622228779132e-05,
539,9.430592763238e-05,
540,8.781188807916e-05,
541,8.925985457608e-05,
542,9.216352191288e-05,
543,9.021836012835e-05,
544,8.907301526051e-05,
545,9.067889186554e-05,
546,8.907244773582e-05,
547,8.670827810420e-05,
548,9.749499440659e-05,
549,9.297268843511e-05,
550,9.091835090658e-05,8.195004193112e-04
551,9.102435433306e-05,
552,9.567078814143e-05,
553,9.411884093424e-05,
554,9.111671533901e-05,
555,9.550098911859e-05,
556,9.950097592082e-05,
557,9.350887557957e-05,
558,9.664488607086e-05,
559,1.051020371960e-04,
560,1.111336605391e-04,
561,1.000738266157e-04,
562,9.955351561075e-05,
563,8.762965444475e-05,
564,8.562766015530e-05,
565,8.751361019677e-05,
566,1.118316213251e-04,
567,1.324848271906e-04,
568,1.532716851216e-04,
569,1.818350283429e-04,
570,1.376230502501e-04,
571,1.100509980461e-04,
572,8.750111737754e-05,
573,8.485666330671e-05,
574,1.028207261697e-04,
575,1.047165424097e-04,
576,9.530030365568e-05,
577,9.151529229712e-05,
578,8.255864668172e-05,
579,8.699017780600e-05,
580,8.757863542996e-05,
581,8.463118865620e-05,
582,8.553806401324e-05,
583,8.408281428274e-05,
584,8.582224836573e-05,
585,8.256440196419e-05,
586,8.855583291734e-05,
587,9.014066017698e-05,
588,9.721674723551e-05,
589,9.468552889302e-05,
590,1.011632120935e-04,
591,1.095333573176e-04,
592,1.042380681611e-04,
593,9.305393905379e-05,
594,9.013665112434e-05,
595,8.462591358693e-05,
596,9.553892596159e-05,
597,1.075655527529e-04,
598,1.217355675180e-04,
599,1.161374239018e-04,
600,1.079023495549e-04,9.675170877017e-04
601,1.155285281129e-04,
602,1.112780810217e-04,
603,1.131332755904e-04,
604,9.446265175939e-05,
605,8.814827015158e-05,
606,8.511999476468e-05,
607,9.621997014619e-05,
608,1.151032702182e-04,
609,1.183833301184e-04,
610,1.219510304509e-04,
611,1.014038352878e-04,
612,8.518918912159e-05,
613,8.211910608225e-05,
614,8.723685459699e-05,
615,8.699245518073e-05,
616,8.761956996750e-05,
617,8.394165342906e-05,
618,8.434212941211e-05,
619,9.050645167008e-05,
620,9.471557859797e-05,
621,9.148701792583e-05,
622,8.448831067653e-05,
623,8.009771408979e-05,
624,9.187948307954e-05,
625,1.434980076738e-04,
626,1.605002325960e-04,
627,1.483040541643e-04,
628,8.728055399843e-05,
629,9.805323497858e-05,
630,1.482343068346e-04,
631,1.906575052999e-04,
632,1.976554922294e-04,
633,1.096750347642e-04,
634,8.980865823105e-05,
635,1.404701906722e-04,
636,1.503923122073e-04,
637,1.107451171265e-04,
638,7.935402391013e-05,
639,9.653237793827e-05,
640,1.322229363723e-04,
641,1.584341225680e-04,
642,1.610628969502e-04,
643,1.020330455503e-04,
644,8.312647696584e-05,
645,1.155391801149e-04,
646,1.319714938290e-04,
647,1.110504090320e-04,
648,7.747425115667e-05,
649,1.048436824931e-04,
650,1.323122996837e-04,7.782689062878e-04
651,1.047101031872e-04,
652,8.190297376132e-05,
653,9.998054156313e-05,
654,1.399473985657e-04,
655,1.498543424532e-04,
656,9.538028098177e-05,
657,8.827314741211e-05,
658,1.133652403951e-04,
659,1.171674666693e-04,
660,9.871594374999e-05,
661,7.930012361612e-05,
662,8.506319136359e-05,
663,9.740878886078e-05,
664,8.919293031795e-05,
665,7.885196100688e-05,
666,9.059698641067e-05,
667,9.893911192194e-05,
668,1.109661825467e-04,
669,8.465423161397e-05,
670,7.842581544537e-05,
671,8.005668496480e-05,
672,8.033097401494e-05,
673,8.156892727129e-05,
674,7.409065437969e-05,
675,8.047300798353e-05,
676,8.316202729475e-05,
677,8.428350702161e-05,
678,7.901601202320e-05,
679,7.920589996502e-05,
680,7.316796109080e-05,
681,7.853654096834e-05,
682,7.560370431747e-05,
683,7.571655442007e-05,
684,7.440614717780e-05,
685,7.684617594350e-05,
686,7.699765410507e-05,
687,7.392558472930e-05,
688,8.047671872191e-05,
689,7.733477832517e-05,
690,7.541543163825e-05,
691,7.643496064702e-05,
692,7.595490751555e-05,
693,7.931079744594e-05,
694,7.251388160512e-05,
695,7.509441638831e-05,
696,7.691248902120e-05,
697,7.773467950756e-05,
698,7.700513378950e-05,
699,7.888525578892e-05,
700,7.319265569095e-05,7.585570565425e-04
701,7.547070708824e-05,
702,7.753514364595e-05,
703,7.509428542107e-05,
704,7.381483737845e-05,
705,7.284540333785e-05,
706,7.480751082767e-05,
707,7.774695404805e-05,
708,7.591985922772e-05,
709,8.090720803011e-05,
710,7.937014015624e-05,
711,7.960430230014e-05,
712,7.609038584633e-05,
713,7.773085962981e-05,
714,7.664912118344e-05,
715,7.989789446583e-05,
716,7.944558456074e-05,
717,8.627200440969e-05,
718,7.606769213453e-05,
719,7.621786789969e-05,
720,8.097280806396e-05,
721,9.702629176900e-05,
722,1.183339336421e-04,
723,1.207645618706e-04,
724,1.228782057296e-04,
725,9.749348828336e-05,
726,7.779310544720e-05,
727,7.364562770817e-05,
728,9.060880984180e-05,
729,9.794230572879e-05,
730,9.801643318497e-05,
731,8.769411942922e-05,
732,7.342868775595e-05,
733,7.463408110198e-05,
734,8.173401874956e-05,
735,8.900326065486e-05,
736,9.429924102733e-05,
737,9.110445535043e-05,
738,8.054749923758e-05,
739,7.414982974296e-05,
740,7.971437298693e-05,
741,1.021388961817e-04,
742,1.093535247492e-04,
743,8.626936323708e-05,
744,7.392119005090e-05,
745,8.496394002577e-05,
746,1.048908961820e-04,
747,9.505449997960e-05,
748,8.283395436592e-05,
749,7.340442971326e-05,
750,7.633816858288e-05,8.885925635695e-04
751,8.238860755228e-05,
752,8.366685506189e-05,
753,8.185271144612e-05,
754,8.452012843918e-05,
755,8.084648288786e-05,
756,7.232802454382e-05,
757,7.337331771851e-05,
758,7.618807285326e-05,
759,7.754615216982e-05,
760,7.730737706879e-05,
761,7.433215796482e-05,
762,6.885711627547e-05,
763,7.093211752363e-05,
764,7.227270543808e-05,
765,7.942493539304e-05,
766,7.866873056628e-05,
767,7.628313323949e-05,
768,7.107577403076e-05,
769,7.316129631363e-05,
770,8.043707930483e-05,
771,8.840744703775e-05,
772,9.006529580802e-05,
773,8.940607949626e-05,
774,7.856648880988e-05,
775,7.070007995935e-05,
776,7.477540202672e-05,
777,7.963227108121e-05,
778,8.885805436876e-05,
779,9.000375575852e-05,
780,7.853207353037e-05,
781,7.219372491818e-05,
782,6.940408638911e-05,
783,7.036972965579e-05,
784,7.901660865173e-05,
785,9.263823449146e-05,
786,1.156421130872e-04,
787,1.080231595552e-04,
788,9.279108780902e-05,
789,7.319002179429e-05,
790,7.080947398208e-05,
791,8.233616244979e-05,
792,8.887739386410e-05,
793,9.219015919371e-05,
794,8.511358464602e-05,
795,8.126441389322e-05,
796,7.825024658814e-05,
797,7.022300997050e-05,
798,7.176092913141e-05,
799,7.035869930405e-05,
800,6.894689431647e-05,8.916457300074e-04
801,7.324960461119e-05,
802,6.875945109641e-05,
803,6.722479156451e-05,
804,6.606529495912e-05,
805,6.672042945866e-05,
806,6.953012052691e-05,
807,6.680417573079e-05,
808,7.017911411822e-05,
809,7.977895438671e-05,
810,9.075754496735e-05,
811,1.141364773503e-04,
812,1.245714811375e-04,
813,1.170658433693e-04,
814,8.930950571084e-05,
815,6.886825576657e-05,
816,7.052112778183e-05,
817,8.667617657920e-05,
818,1.146649228758e-04,
819,1.154817582574e-04,
820,1.123906695284e-04,
821,8.970066846814e-05,
822,7.036411989247e-05,
823,7.694116357015e-05,
824,9.819499973673e-05,
825,1.480114442529e-04,
826,1.974428887479e-04,
827,2.375821495662e-04,
828,1.246353058377e-04,
829,7.279887358891e-05,
830,1.057714471244e-04,
831,1.330012892140e-04,
832,1.240065612365e-04,
833,8.497513772454e-05,
834,6.846687756479e-05,
835,7.430713594658e-05,
836,8.183306636056e-05,
837,7.855394505896e-05,
838,7.015437586233e-05,
839,7.030261622276e-05,
840,7.571914466098e-05,
841,7.060889038257e-05,
842,6.935805140529e-05,
843,7.507124973927e-05,
844,7.423990609823e-05,
845,7.202984124888e-05,
846,7.444614311680e-05,
847,7.218061364256e-05,
848,7.029234984657e-05,
849,7.201751577668e-05,
850,6.879861757625e-05,8.231021929532e-04
851,6.973331619520e-05,
852,6.652835145360e-05,
853,6.973509152886e-05,
854,7.455587910954e-05,
855,7.124707190087e-05,
856,6.807201134507e-05,
857,6.546296935994e-05,
858,6.674088945147e-05,
859,7.066672696965e-05,
860,6.926774221938e-05,
861,7.284789171536e-05,
862,6.345150177367e-05,
863,6.221960939001e-05,
864,6.872323865537e-05,
865,7.183835259639e-05,
866,7.978117355378e-05,
867,7.382048352156e-05,
868,7.156180072343e-05,
869,6.432447116822e-05,
870,6.695273623336e-05,
871,7.289338100236e-05,
872,7.089246355463e-05,
873,6.494482659036e-05,
874,6.706445856253e-05,
875,6.673693860648e-05,
876,6.628591654589e-05,
877,6.332980410662e-05,
878,6.582358037122e-05,
879,6.354227662086e-05,
880,6.837849650765e-05,
881,6.330925680231e-05,
882,6.448072963394e-05,
883,6.716571806464e-05,
884,7.029186235741e-05,
885,7.500006904593e-05,
886,7.663517317269e-05,
887,7.517267658841e-05,
888,6.977005250519e-05,
889,6.193756416906e-05,
890,6.485327321570e-05,
891,6.306193972705e-05,
892,6.714145274600e-05,
893,7.430464756908e-05,
894,7.613230263814e-05,
895,8.124110900098e-05,
896,7.942591764731e-05,
897,7.626567094121e-05,
898,6.946899520699e-05,
899,6.354169454426e-05,
900,6.299754022621e-05,7.836284348741e-04
901,6.025930633768e-05,
902,6.333451892715e-05,
903,6.222649972187e-05,
904,6.264827970881e-05,
905,6.476775888586e-05,
906,6.248285353649e-05,
907,6.374408985721e-05,
908,6.499704613816e-05,
909,6.308520823950e-05,
910,6.429248605855e-05,
911,5.858646545676e-05,
912,6.389073678292e-05,
913,6.341595144477e-05,
914,6.100955579313e-05,
915,6.179709453136e-05,
916,6.391927308869e-05,
917,7.549740985269e-05,
918,9.259281796403e-05,
919,1.175825163955e-04,
920,1.436393213226e-04,
921,1.592549524503e-04,
922,2.435119968140e-04,
923,2.103846200043e-04,
924,1.500510115875e-04,
925,7.038669718895e-05,
926,8.387678099098e-05,
927,1.531779707875e-04,
928,1.366299984511e-04,
929,1.114819751820e-04,
930,6.909267540323e-05,
931,8.246765355580e-05,
932,1.109091244871e-04,
933,8.884364797268e-05,
934,6.926936475793e-05,
935,7.323887257371e-05,
936,9.180636698147e-05,
937,1.276459079236e-04,
938,1.153588673333e-04,
939,8.505464211339e-05,
940,6.488712097052e-05,
941,9.912718815031e-05,
942,1.441071799491e-04,
943,1.156963844551e-04,
944,7.020960038062e-05,
945,7.268094486790e-05,
946,1.209642141475e-04,
947,1.475243188906e-04,
948,9.857869008556e-05,
949,6.648516864516e-05,
950,8.339236956090e-05,7.315624970943e-04
951,1.059971982613e-04,
952,1.121078239521e-04,
953,7.003951759543e-05,
954,6.836087413831e-05,
955,8.775603782851e-05,
956,8.915190119296e-05,
957,7.595792703796e-05,
958,6.009389835526e-05,
959,7.164399721660e-05,
960,8.057530794758e-05,
961,7.055811147438e-05,
962,6.125024083303e-05,
963,6.164744263515e-05,
964,6.998669414315e-05,
965,7.414369611070e-05,
966,6.521453906316e-05,
967,6.220876821317e-05,
968,6.442502490245e-05,
969,6.457895506173e-05,
970,6.405411113519e-05,
971,5.997237894917e-05,
972,6.346947338898e-05,
973,6.681706145173e-05,
974,6.698428478558e-05,
975,5.923111893935e-05,
976,5.859914017492e-05,
977,5.942074858467e-05,
978,6.077468060539e-05,
979,5.645324563375e-05,
980,5.675926513504e-05,
981,5.512503412319e-05,
982,5.564199091168e-05,
983,6.133715214673e-05,
984,6.339589890558e-05,
985,6.432278314605e-05,
986,5.789130955236e-05,
987,5.724865332013e-05,
988,5.809709909954e-05,
989,5.726703238906e-05,
990,5.887932638871e-05,
991,5.806921035401e-05,
992,5.856925417902e-05,
993,5.668729863828e-05,
994,5.864450940862e-05,
995,5.969705307507e-05,
996,5.767061884399e-05,
997,5.688625969924e-05,
998,6.255089829210e-05,
999,6.301786925178e-05,
1000,5.918375609326e-05,7.758220890537e-04
