sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
102,stenosed,newtonian,0.6130067706108093,0.21899132430553436,-0.03415464237332344,0.23401188850402832,True
103,stenosed,power_law,0.7750451564788818,0.10303106904029846,-0.08341536670923233,0.08060185611248016,True
108,stenosed,newtonian,0.19190409779548645,0.3177022933959961,-0.025264659896492958,0.210042804479599,True
111,stenosed,newtonian,0.6195204854011536,0.13000886142253876,-0.017089292407035828,0.06221889331936836,True
116,stenosed,power_law,0.34876182675361633,0.31105664372444153,-0.03343597427010536,0.20843245089054108,True
128,stenosed,newtonian,0.5565704107284546,0.17661724984645844,-0.039391327649354935,0.09550748020410538,True
131,stenosed,newtonian,0.7113206386566162,0.14683577418327332,-0.02484290674328804,0.06009913980960846,True
138,stenosed,power_law,0.14498667418956757,0.12682314217090607,-0.012520930729806423,0.11183097213506699,True
158,stenosed,newtonian,0.2100612223148346,0.6660942435264587,-0.02720441296696663,0.41736528277397156,True
161,stenosed,power_law,0.2281915545463562,0.16039791703224182,-0.02274237386882305,0.17929942905902863,True
164,stenosed,power_law,0.3166844844818115,0.21480852365493774,-0.0329442135989666,0.16984346508979797,True
171,stenosed,power_law,0.16615639626979828,0.2999779284000397,-0.027829796075820923,0.2136067897081375,True
175,stenosed,power_law,0.09973087161779404,0.30359014868736267,-0.010029022581875324,0.2412552833557129,True
178,stenosed,newtonian,1.524933099746704,0.18235158920288086,-0.13234291970729828,0.016467459499835968,True
182,stenosed,newtonian,0.12547555565834045,0.2790553569793701,-0.021315595135092735,0.23108601570129395,True
187,stenosed,newtonian,0.4059983789920807,0.24171507358551025,-0.03452451899647713,0.1199759691953659,True
189,stenosed,power_law,0.15746377408504486,0.6395320892333984,-0.01591813936829567,0.47450798749923706,True
202,stenosed,newtonian,2.7115824222564697,0.0704222172498703,-0.13903960585594177,0.008558236993849277,True
203,stenosed,power_law,5.969053268432617,0.01588130183517933,-0.14124740660190582,0.02129499427974224,True
217,stenosed,newtonian,0.23741430044174194,0.19278451800346375,-0.015731580555438995,0.14512714743614197,True
236,stenosed,power_law,2.1693191528320312,0.03110150247812271,-0.09924352914094925,0.009252856485545635,True
237,stenosed,power_law,0.24351432919502258,0.11640393733978271,-0.016767092049121857,0.1391027718782425,True
242,stenosed,power_law,0.16803105175495148,0.2195250391960144,-0.02836216427385807,0.17214606702327728,True
243,stenosed,newtonian,0.32999682426452637,0.2311205118894577,-0.02956264838576317,0.13003160059452057,True
251,stenosed,power_law,0.8931264281272888,0.055702053010463715,-0.03584498539566994,0.023046113550662994,True
257,stenosed,power_law,0.7075943350791931,0.15747174620628357,-0.08247530460357666,0.07097858190536499,True
258,stenosed,newtonian,0.15710200369358063,0.4138687252998352,-0.014407791197299957,0.42681920528411865,True
263,stenosed,newtonian,0.2792084217071533,0.6222172975540161,-0.03205295652151108,0.3491140604019165,True
269,stenosed,newtonian,0.5697393417358398,0.31209132075309753,-0.0329250730574131,0.29286330938339233,True
275,stenosed,power_law,0.16388168931007385,0.21599698066711426,-0.017878446727991104,0.22031517326831818,True
276,stenosed,power_law,0.7315470576286316,0.036351196467876434,-0.035033151507377625,0.045664288103580475,True
280,stenosed,power_law,0.29035115242004395,0.5762979984283447,-0.006786498241126537,0.36476412415504456,True
281,stenosed,newtonian,0.30650174617767334,0.46730494499206543,-0.026977410539984703,0.2357984036207199,True
294,stenosed,power_law,0.3090582489967346,0.1820114254951477,-0.025507956743240356,0.161966010928154,True
301,stenosed,power_law,0.14468149840831757,0.3895609676837921,-0.012336821295320988,0.3534645438194275,True
304,stenosed,power_law,0.12113980948925018,0.2273600995540619,-0.018395226448774338,0.1922626495361328,True
308,stenosed,power_law,0.10400902479887009,0.34018123149871826,-0.01959736831486225,0.29064464569091797,True
309,stenosed,newtonian,0.24326948821544647,0.28187820315361023,-0.027486873790621758,0.18347758054733276,True
325,stenosed,power_law,0.15517979860305786,0.41913294792175293,-0.027409415692090988,0.35725024342536926,True
326,stenosed,power_law,0.2576718032360077,0.33589038252830505,-0.039198070764541626,0.21680273115634918,True
336,stenosed,newtonian,0.19860073924064636,0.38732486963272095,-0.008910956792533398,0.24827902019023895,True
340,stenosed,power_law,0.18556347489356995,0.3061797022819519,-0.033315982669591904,0.24773935973644257,True
343,stenosed,newtonian,0.2827486991882324,0.20634514093399048,-0.025676989927887917,0.1385769546031952,True
344,stenosed,power_law,0.5098332762718201,1.2739533185958862,-0.015505689196288586,0.40932536125183105,True
357,stenosed,newtonian,1.356024146080017,0.14829003810882568,-0.1435333490371704,0.016176050528883934,True
360,stenosed,power_law,0.30499565601348877,0.1229458600282669,-0.0115292277187109,0.15717963874340057,True
364,stenosed,power_law,0.709144651889801,0.2110220491886139,-0.0929560512304306,0.07838228344917297,True
365,stenosed,power_law,0.25068527460098267,0.2113565057516098,-0.03383293002843857,0.1476515233516693,True
370,stenosed,power_law,0.7562023401260376,0.15849542617797852,-0.025180665776133537,0.2194373458623886,True
374,stenosed,power_law,0.14442485570907593,0.1784563511610031,-0.027251729741692543,0.1550760120153427,True
375,stenosed,power_law,0.1645122915506363,0.35255905985832214,-0.014291532337665558,0.3680344521999359,True
388,stenosed,newtonian,0.08793608844280243,0.26177138090133667,-0.013674473389983177,0.2673368453979492,True
390,stenosed,power_law,0.14111600816249847,0.09205319732427597,-0.016182858496904373,0.09092002362012863,True
396,stenosed,power_law,0.4816603660583496,0.14204350113868713,-0.04655979201197624,0.07461612671613693,True
410,stenosed,power_law,0.8861041069030762,0.13322284817695618,-0.09016266465187073,0.06287302821874619,True
411,stenosed,newtonian,0.23665399849414825,0.49784645438194275,-0.024558594450354576,0.3057548403739929,True
429,stenosed,newtonian,0.4112423360347748,0.2019571214914322,-0.035921044647693634,0.19660289585590363,True
435,stenosed,power_law,0.2390994280576706,0.1853305697441101,-0.01731395162642002,0.12555675208568573,True
437,stenosed,power_law,0.18731066584587097,0.15630967915058136,-0.02854079008102417,0.13592898845672607,True
440,stenosed,power_law,0.25332626700401306,0.27438923716545105,-0.03319074213504791,0.28083252906799316,True
442,stenosed,power_law,0.2584209144115448,0.11980962008237839,-0.016668599098920822,0.13066385686397552,True
445,stenosed,newtonian,0.30157819390296936,0.49593400955200195,-0.02869292162358761,0.2588994801044464,True
457,stenosed,newtonian,0.28267139196395874,0.7523558139801025,-0.011058792471885681,0.4262584447860718,True
459,stenosed,newtonian,0.16238398849964142,0.2169812172651291,-0.01838420145213604,0.16888824105262756,True
468,stenosed,newtonian,0.19644556939601898,0.3065741956233978,-0.03464682772755623,0.21472686529159546,True
472,stenosed,newtonian,0.13380898535251617,0.4330194890499115,-0.023425757884979248,0.3299121856689453,True
487,stenosed,power_law,1.7421830892562866,0.04423404857516289,-0.0817931592464447,0.014282810501754284,True
491,stenosed,power_law,0.33031728863716125,0.13357144594192505,-0.034980520606040955,0.10876962542533875,True
492,stenosed,newtonian,0.2073705494403839,0.42062586545944214,-0.018477629870176315,0.36798039078712463,True
494,stenosed,power_law,0.27595028281211853,0.3945819139480591,-0.015337818302214146,0.22221559286117554,True
495,stenosed,newtonian,0.326559454202652,0.5894549489021301,-0.013074083253741264,0.27011534571647644,True
499,stenosed,power_law,0.4950156509876251,0.23660391569137573,-0.027475103735923767,0.2260081022977829,True
