sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
95,expanded,newtonian,0.08560287952423096,0.17548830807209015,0.0,0.1940796822309494,False
101,expanded,power_law,0.7465732097625732,0.1405961811542511,0.0,0.25529414415359497,False
104,expanded,newtonian,0.40048345923423767,0.12488437443971634,0.0,0.17527839541435242,False
105,expanded,power_law,0.07417028397321701,0.13598781824111938,0.0,0.127506285905838,False
113,expanded,power_law,0.2934800684452057,0.32210439443588257,0.0,0.4300859272480011,False
141,expanded,power_law,0.10714016109704971,0.24404218792915344,0.0,0.22443844377994537,False
144,expanded,power_law,0.47069457173347473,0.3498256802558899,0.0,0.4927798807621002,False
156,expanded,power_law,0.12979793548583984,0.545439600944519,0.0,0.6512023210525513,False
157,expanded,power_law,0.03012179397046566,0.3922213912010193,0.0,0.40218251943588257,False
166,expanded,newtonian,0.04942770302295685,0.2792435884475708,0.0,0.268123984336853,False
167,expanded,power_law,0.3612571656703949,0.20439384877681732,0.0,0.29255616664886475,False
181,expanded,newtonian,0.08075179159641266,0.4710574448108673,0.0,0.5079840421676636,False
186,expanded,newtonian,0.025837190449237823,0.5876675844192505,0.0,0.6137270331382751,False
198,expanded,power_law,0.19944296777248383,0.8526827692985535,0.0,0.7232074737548828,False
200,expanded,newtonian,0.15490685403347015,0.1839771419763565,0.0,0.21994507312774658,False
201,expanded,power_law,0.2445707619190216,0.3080805540084839,0.0,0.388486385345459,False
211,expanded,newtonian,0.11589813977479935,0.1620457023382187,0.0,0.14521953463554382,False
214,expanded,newtonian,0.055091384798288345,0.5517229437828064,0.0,0.5236115455627441,False
221,expanded,newtonian,0.16590940952301025,0.13661102950572968,0.0,0.16647808253765106,False
225,expanded,newtonian,0.2284688800573349,0.20835329592227936,0.0,0.2595311105251312,False
228,expanded,power_law,0.229841411113739,0.897376537322998,0.0,0.7256515026092529,False
229,expanded,newtonian,0.06311417371034622,0.6274970173835754,0.0,0.6660549640655518,False
232,expanded,newtonian,0.18830113112926483,0.9864590764045715,0.0,0.8082637190818787,False
238,expanded,power_law,0.1460450291633606,0.13571137189865112,0.0,0.1607235223054886,False
239,expanded,newtonian,0.18857204914093018,0.17364399135112762,0.0,0.20852775871753693,False
246,expanded,newtonian,0.09456077218055725,0.4287089705467224,0.0,0.46782490611076355,False
250,expanded,power_law,0.27956944704055786,0.7031735777854919,0.0,0.9503453373908997,False
260,expanded,newtonian,0.08435013145208359,0.2537667453289032,0.0,0.2827342450618744,False
265,expanded,power_law,0.07415261119604111,0.3177085816860199,0.0,0.34164825081825256,False
268,expanded,newtonian,0.08354245126247406,0.07622428238391876,0.0,0.08396782726049423,False
270,expanded,newtonian,0.16875557601451874,0.37942907214164734,0.0,0.4469767212867737,False
271,expanded,newtonian,0.2712213695049286,0.35783979296684265,0.0,0.45467111468315125,False
277,expanded,power_law,0.43368005752563477,0.09047510474920273,0.0,0.1310405731201172,False
278,expanded,newtonian,0.2611720860004425,0.20053832232952118,0.0,0.2592494785785675,False
283,expanded,power_law,0.17932575941085815,0.10874833166599274,0.0,0.09233260154724121,False
285,expanded,newtonian,0.03175973892211914,0.32292526960372925,0.0,0.33773306012153625,False
286,expanded,power_law,0.7619786262512207,0.1278841197490692,0.0,0.2298971265554428,False
287,expanded,power_law,0.30586937069892883,0.4145822525024414,0.0,0.5882343649864197,False
288,expanded,power_law,0.10322405397891998,0.7649854421615601,0.0,0.8546066880226135,False
293,expanded,newtonian,0.04122788459062576,0.28350964188575745,0.0,0.3030734360218048,False
298,expanded,newtonian,0.17485235631465912,1.0431219339370728,0.0,0.8583554029464722,False
302,expanded,newtonian,0.03364196792244911,0.2498825043439865,0.0,0.262500524520874,False
305,expanded,newtonian,0.13730168342590332,0.37006232142448425,0.0,0.43474388122558594,False
310,expanded,newtonian,0.20235300064086914,1.4133508205413818,0.0,1.1453564167022705,False
311,expanded,newtonian,0.12619756162166595,0.2269919514656067,0.0,0.2598517835140228,False
315,expanded,newtonian,0.08299460262060165,0.14427050948143005,0.0,0.16261179745197296,False
317,expanded,newtonian,0.09446846693754196,0.1570671647787094,0.0,0.17414240539073944,False
321,expanded,power_law,0.1849226951599121,0.33409783244132996,0.0,0.4034633934497833,False
324,expanded,newtonian,0.12161295861005783,0.25838497281074524,0.0,0.2928556203842163,False
329,expanded,power_law,0.054240401834249496,0.7873431444168091,0.0,0.8197834491729736,False
330,expanded,newtonian,0.06945035606622696,0.6904518008232117,0.0,0.6427401900291443,False
334,expanded,power_law,1.290504813194275,0.18062856793403625,0.0,0.4152474105358124,False
335,expanded,newtonian,0.024730896577239037,0.3408772051334381,0.0,0.3517439067363739,False
337,expanded,newtonian,0.1304798275232315,0.41179201006889343,0.0,0.4710923731327057,False
338,expanded,newtonian,0.12255921959877014,0.7390074133872986,0.0,0.657180905342102,False
347,expanded,power_law,0.3419709801673889,0.18176142871379852,0.0,0.2604036331176758,False
349,expanded,power_law,0.4463823437690735,0.1585380733013153,0.0,0.2341379076242447,False
353,expanded,newtonian,0.09216928482055664,0.5287834405899048,0.0,0.4820375442504883,False
356,expanded,power_law,0.13125845789909363,0.18427293002605438,0.0,0.1588827222585678,False
372,expanded,newtonian,0.025404663756489754,0.5399509072303772,0.0,0.530561089515686,False
376,expanded,newtonian,0.4454491138458252,0.23586505651474,0.0,0.35115933418273926,False
379,expanded,power_law,0.1400161236524582,0.35565274953842163,0.0,0.4238944947719574,False
383,expanded,newtonian,0.1730370819568634,0.4034315347671509,0.0,0.4736112654209137,False
384,expanded,power_law,0.06035734713077545,0.20852652192115784,0.0,0.22773784399032593,False
385,expanded,newtonian,0.07991605997085571,0.22666002810001373,0.0,0.25669944286346436,False
387,expanded,newtonian,0.05151519924402237,0.3682194650173187,0.0,0.3881894052028656,False
395,expanded,power_law,0.19761498272418976,1.0402953624725342,0.0,0.860123336315155,False
400,expanded,power_law,0.12495523691177368,0.07789576798677444,0.0,0.06913542747497559,False
416,expanded,power_law,0.08376272022724152,0.6019129753112793,0.0,0.6575890183448792,False
417,expanded,power_law,0.09289803355932236,0.5890718698501587,0.0,0.6500481367111206,False
419,expanded,newtonian,0.1139100193977356,0.5087767243385315,0.0,0.5936229825019836,False
423,expanded,power_law,0.38519835472106934,0.07921493798494339,0.0,0.10945098847150803,False
436,expanded,power_law,0.0608440637588501,0.6541730165481567,0.0,0.6963947415351868,False
438,expanded,newtonian,0.026840100064873695,0.2259669303894043,0.0,0.2342790812253952,False
444,expanded,power_law,0.9181953072547913,0.14776113629341125,0.0,0.3075518012046814,False
458,expanded,newtonian,0.3225679397583008,0.5462940335273743,0.0,0.7473040819168091,False
460,expanded,power_law,0.02250330150127411,1.2199736833572388,0.0,1.1936943531036377,False
464,expanded,newtonian,0.11934799700975418,0.23381127417087555,0.0,0.2058904469013214,False
465,expanded,power_law,0.03442993015050888,0.4092055559158325,0.0,0.4125893712043762,False
474,expanded,newtonian,0.32405388355255127,0.1040191650390625,0.0,0.1404525339603424,False
476,expanded,power_law,0.2355293482542038,0.3976263999938965,0.0,0.5009316205978394,False
481,expanded,newtonian,0.614752471446991,0.15598976612091064,0.0,0.26583096385002136,False
486,expanded,newtonian,0.1749839037656784,0.3666408360004425,0.0,0.4392905533313751,False
489,expanded,power_law,0.10786662250757217,0.3458448052406311,0.0,0.3905014991760254,False
498,expanded,power_law,0.05816797539591789,0.11037487536668777,0.0,0.10583333671092987,False
