sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
148,sinusoidal,newtonian,0.2206793576478958,0.5448064804077148,-0.028049515560269356,0.404542475938797,True
149,sinusoidal,power_law,0.26750311255455017,0.8191092014312744,0.04126165062189102,0.75074702501297,False
150,sinusoidal,power_law,0.7111456990242004,0.23493704199790955,-0.033075254410505295,0.34014463424682617,True
151,sinusoidal,newtonian,0.7827701568603516,0.19582059979438782,-0.024041004478931427,0.04157249629497528,True
160,sinusoidal,newtonian,0.40083935856819153,0.23550225794315338,-0.02273142710328102,0.16541992127895355,True
163,sinusoidal,power_law,0.2858445644378662,0.27110594511032104,-0.00969233550131321,0.3128063380718231,True
165,sinusoidal,power_law,0.41165030002593994,0.30861523747444153,-0.01587592624127865,0.3220563232898712,True
170,sinusoidal,power_law,0.1538880467414856,0.22011563181877136,-0.02022966928780079,0.17416273057460785,True
172,sinusoidal,newtonian,0.7465251088142395,0.08246850967407227,0.012662183493375778,0.153717502951622,False
174,sinusoidal,newtonian,0.39120712876319885,0.35930338501930237,-0.03503222018480301,0.18107834458351135,True
196,sinusoidal,power_law,0.364631712436676,0.48241329193115234,-0.008316601626574993,0.2691566050052643,True
199,sinusoidal,newtonian,1.9826445579528809,0.09800326079130173,-0.07709238678216934,0.007252908311784267,True
205,sinusoidal,newtonian,0.07131737470626831,0.31824955344200134,-0.0162926334887743,0.282901406288147,True
209,sinusoidal,power_law,0.9879591464996338,0.05162109434604645,-0.0382884256541729,0.10849570482969284,True
212,sinusoidal,power_law,2.4928231239318848,0.04108118638396263,-0.0639478862285614,0.023316362872719765,True
213,sinusoidal,newtonian,0.7798492908477783,0.2424718290567398,-0.08350487798452377,0.07546605914831161,True
218,sinusoidal,newtonian,0.4594777524471283,0.45421215891838074,-0.01927199773490429,0.21718840301036835,True
219,sinusoidal,power_law,2.616783857345581,0.09955015033483505,-0.15682168304920197,-0.018575772643089294,True
220,sinusoidal,power_law,1.8192466497421265,0.05283971130847931,0.01031042356044054,0.12950892746448517,False
222,sinusoidal,newtonian,0.1281391978263855,0.25374525785446167,-0.010013975203037262,0.2431987076997757,True
224,sinusoidal,power_law,0.47243934869766235,0.23922835290431976,-0.020742181688547134,0.12322410196065903,True
227,sinusoidal,power_law,0.6326227784156799,0.35903024673461914,-0.00667436933144927,0.12033598870038986,True
233,sinusoidal,newtonian,1.3185639381408691,0.19573628902435303,-0.08262427151203156,-0.0030379672534763813,True
245,sinusoidal,newtonian,0.8927507996559143,0.1819748431444168,0.0045675174333155155,0.2606554329395294,False
249,sinusoidal,newtonian,0.13852763175964355,0.6667985320091248,0.0081965746358037,0.5364657044410706,False
254,sinusoidal,newtonian,0.42765820026397705,0.32281363010406494,-0.03920458257198334,0.2101239413022995,True
261,sinusoidal,newtonian,0.18366548418998718,0.953031599521637,0.020443201065063477,0.7069480419158936,False
262,sinusoidal,newtonian,0.14392179250717163,0.37255948781967163,-0.005995723884552717,0.3570766746997833,True
264,sinusoidal,power_law,0.20172801613807678,0.45829418301582336,0.004276505205780268,0.36136284470558167,False
266,sinusoidal,power_law,1.3824576139450073,0.0951462984085083,-0.05286078527569771,0.006126965396106243,True
267,sinusoidal,newtonian,0.6719937920570374,0.2510928809642792,-0.018340088427066803,0.09125590324401855,True
282,sinusoidal,power_law,0.24852073192596436,0.213345468044281,-0.010791204869747162,0.24483180046081543,True
284,sinusoidal,power_law,0.5156288743019104,0.28798165917396545,-0.00780338142067194,0.33855852484703064,True
289,sinusoidal,power_law,0.2814881205558777,0.35314053297042847,0.012045207433402538,0.3544680178165436,False
290,sinusoidal,power_law,0.2646045684814453,0.6908345818519592,0.047873783856630325,0.6890091896057129,False
297,sinusoidal,power_law,0.16513219475746155,0.7806947231292725,0.038496989756822586,0.7317990064620972,False
303,sinusoidal,newtonian,0.3071818947792053,0.20553143322467804,-0.0336369127035141,0.22929975390434265,True
306,sinusoidal,power_law,0.3093872666358948,0.0773938000202179,-0.008660647086799145,0.12558016180992126,True
307,sinusoidal,newtonian,0.10145365446805954,0.24177706241607666,-0.0023752516135573387,0.21088147163391113,True
312,sinusoidal,power_law,0.24642111361026764,0.2984110116958618,0.0020964231807738543,0.22073204815387726,False
314,sinusoidal,power_law,0.2798977196216583,0.261457234621048,0.00030606682412326336,0.2828158438205719,False
318,sinusoidal,newtonian,0.4222300946712494,0.31523147225379944,0.011572649702429771,0.3201640248298645,False
320,sinusoidal,power_law,0.3288128674030304,0.9133955836296082,0.005147815216332674,0.5933552384376526,False
323,sinusoidal,power_law,0.34130746126174927,0.38779664039611816,-0.05260440334677696,0.24014762043952942,True
331,sinusoidal,power_law,0.45283883810043335,0.08944608271121979,-0.02197088673710823,0.09477582573890686,True
352,sinusoidal,power_law,0.3577028810977936,0.6843958497047424,0.048836156725883484,0.7014549374580383,False
358,sinusoidal,newtonian,0.20933762192726135,0.1883573979139328,0.0009530606330372393,0.16987749934196472,False
366,sinusoidal,newtonian,0.5294097065925598,0.26343202590942383,-0.04304039105772972,0.12031470984220505,True
371,sinusoidal,power_law,0.6355161070823669,0.18076668679714203,-0.046850088983774185,0.07243980467319489,True
381,sinusoidal,newtonian,0.8780726790428162,0.36557167768478394,-0.05084770917892456,0.05571732297539711,True
386,sinusoidal,power_law,0.38664108514785767,0.1992417722940445,-0.03522425517439842,0.12800535559654236,True
398,sinusoidal,newtonian,0.7225175499916077,0.41800808906555176,-0.03875286132097244,0.09626419097185135,True
401,sinusoidal,power_law,0.22734525799751282,0.1430584192276001,-0.023889947682619095,0.11009462922811508,True
405,sinusoidal,newtonian,1.012414813041687,0.1322673261165619,-0.02355184219777584,0.02072770707309246,True
406,sinusoidal,power_law,1.586783528327942,0.22641345858573914,0.019054526463150978,0.44678428769111633,False
408,sinusoidal,newtonian,0.12039210647344589,0.257407546043396,-0.011662125587463379,0.29698213934898376,True
409,sinusoidal,newtonian,0.8192336559295654,0.16433367133140564,0.00034703226992860436,0.24731795489788055,False
412,sinusoidal,power_law,0.13481374084949493,0.5959109663963318,-0.003753220895305276,0.5376706123352051,True
425,sinusoidal,newtonian,0.16622208058834076,0.6420634984970093,-0.007998223416507244,0.5438970327377319,True
430,sinusoidal,newtonian,0.5648188591003418,0.8247166872024536,-0.018818369135260582,0.28165751695632935,True
434,sinusoidal,newtonian,0.295295387506485,0.9798305034637451,0.01008816622197628,0.5962510108947754,False
439,sinusoidal,power_law,0.2755562365055084,0.15902796387672424,-0.043464887887239456,0.19092631340026855,True
446,sinusoidal,power_law,2.0322413444519043,0.07420922815799713,-0.11352519690990448,0.09987115114927292,True
449,sinusoidal,newtonian,0.07063030451536179,0.3539677560329437,-0.026499005034565926,0.3047206997871399,True
452,sinusoidal,newtonian,0.10749541968107224,0.46912193298339844,-0.003486344125121832,0.41015875339508057,True
453,sinusoidal,power_law,0.30789023637771606,0.0862155482172966,-0.021427469328045845,0.12719906866550446,True
461,sinusoidal,newtonian,0.0976688489317894,0.31964343786239624,-0.0042900629341602325,0.2652215361595154,True
466,sinusoidal,newtonian,0.7320143580436707,0.23015978932380676,-0.024701543152332306,0.05427621677517891,True
467,sinusoidal,newtonian,0.17935580015182495,0.24098718166351318,-0.0028078779578208923,0.21440932154655457,True
477,sinusoidal,power_law,0.21332679688930511,0.23380228877067566,-0.011811626143753529,0.20132769644260406,True
480,sinusoidal,power_law,0.22644025087356567,0.18271684646606445,-0.00691951671615243,0.2378358393907547,True
485,sinusoidal,newtonian,1.3571900129318237,0.23827384412288666,-0.08933769166469574,-0.00996581930667162,True
488,sinusoidal,power_law,0.855229914188385,0.0678517296910286,-0.04400211200118065,0.14414756000041962,True
497,sinusoidal,newtonian,1.349208116531372,0.12191984057426453,-0.05751432850956917,0.01754969358444214,True
