epoch,train_mse,internal_val_mse
154,3.730336320587e-04,
155,3.676670021378e-04,
156,3.631263680290e-04,
157,3.685493720695e-04,
158,3.606625250541e-04,
159,3.778580576181e-04,
160,3.564806538634e-04,
161,3.530565591063e-04,
162,3.653946041595e-04,
163,3.685510600917e-04,
164,3.694304614328e-04,
165,3.523319610395e-04,
166,3.451830707490e-04,
167,3.451276570559e-04,
168,3.522886836436e-04,
169,3.481305320747e-04,
170,3.564546350390e-04,
171,3.462256863713e-04,
172,3.585928352550e-04,
173,3.750880714506e-04,
174,3.653905587271e-04,
175,3.343439893797e-04,
176,3.278866934124e-04,
177,3.222269006073e-04,
178,3.476140263956e-04,
179,3.629593120422e-04,
180,3.536098229233e-04,
181,3.421319415793e-04,
182,3.166466485709e-04,
183,3.238443750888e-04,
184,3.464944602456e-04,
185,3.412807127461e-04,
186,3.278465010226e-04,
187,3.174942103215e-04,
188,3.690720768645e-04,
189,4.744356265292e-04,
190,4.802515322808e-04,
191,4.196157678962e-04,
192,2.983484591823e-04,
193,3.893484827131e-04,
194,4.769960069098e-04,
195,3.749354509637e-04,
196,2.886531874537e-04,
197,3.397894906811e-04,
198,3.741827094927e-04,
199,3.554630384315e-04,
200,2.914913638961e-04,1.314335386269e-03
201,3.386437601876e-04,
202,3.533600829542e-04,
203,2.970228088088e-04,
204,3.329449682496e-04,
205,4.057929909322e-04,
206,3.585349477362e-04,
207,3.017195267603e-04,
208,3.229630819988e-04,
209,3.699949011207e-04,
210,3.329878963996e-04,
211,2.830426674336e-04,
212,3.192653821316e-04,
213,3.301468677819e-04,
214,2.783015370369e-04,
215,3.206854162272e-04,
216,3.474651020952e-04,
217,2.925643930212e-04,
218,2.695453003980e-04,
219,3.145433147438e-04,
220,2.928477770183e-04,
221,2.777112531476e-04,
222,3.139661857858e-04,
223,2.855421334971e-04,
224,2.622807514854e-04,
225,3.357073874213e-04,
226,3.004018799402e-04,
227,2.733450965025e-04,
228,2.844519913197e-04,
229,2.728943654802e-04,
230,2.720333577599e-04,
231,2.672865521163e-04,
232,2.640369348228e-04,
233,2.657936420292e-04,
234,2.567670599092e-04,
235,2.859809901565e-04,
236,2.764158998616e-04,
237,2.551346551627e-04,
238,2.660269092303e-04,
239,2.674285788089e-04,
240,2.505367156118e-04,
241,2.627245848998e-04,
242,2.692637499422e-04,
243,2.616047277115e-04,
244,2.495126100257e-04,
245,2.632850373629e-04,
246,2.558692940511e-04,
247,2.408493892290e-04,
248,2.579455322120e-04,
249,2.669566893019e-04,
250,2.634535776451e-04,1.174257253297e-03
251,2.582395973150e-04,
252,2.340764767723e-04,
253,2.529222983867e-04,
254,2.468721067999e-04,
255,2.365128602833e-04,
256,2.639365266077e-04,
257,2.657156437635e-04,
258,2.530165365897e-04,
259,2.589867217466e-04,
260,2.504609583411e-04,
261,2.563148154877e-04,
262,2.501674462110e-04,
263,2.435419592075e-04,
264,2.555438550189e-04,
265,2.547302283347e-04,
266,2.348332491238e-04,
267,2.302385983057e-04,
268,2.309355477337e-04,
269,2.353629824938e-04,
270,2.315355959581e-04,
271,2.279845066369e-04,
272,2.261051558889e-04,
273,2.374208415858e-04,
274,2.403955295449e-04,
275,2.371248701820e-04,
276,2.271894481964e-04,
277,2.173356042476e-04,
278,2.204201882705e-04,
279,2.302560897078e-04,
280,2.423529222142e-04,
281,2.202668547397e-04,
282,2.139959542546e-04,
283,2.277868479723e-04,
284,2.193835243816e-04,
285,2.145223406842e-04,
286,2.183454198530e-04,
287,2.233794948552e-04,
288,2.140064898413e-04,
289,2.135161776096e-04,
290,2.272371202707e-04,
291,2.372597227804e-04,
292,2.374839386903e-04,
293,2.132506924681e-04,
294,2.152216329705e-04,
295,2.325576060684e-04,
296,2.491828054190e-04,
297,2.328549453523e-04,
298,2.019209787250e-04,
299,2.147320774384e-04,
300,2.435737405904e-04,1.015492714942e-03
301,2.338062331546e-04,
302,1.974083716050e-04,
303,2.147357008653e-04,
304,2.321436186321e-04,
305,2.159693103749e-04,
306,2.045690343948e-04,
307,1.914713939186e-04,
308,2.152800298063e-04,
309,2.162883174606e-04,
310,2.181532181567e-04,
311,1.997039944399e-04,
312,2.073205541819e-04,
313,2.192273095716e-04,
314,2.009212621488e-04,
315,1.951936137630e-04,
316,1.955045736395e-04,
317,1.945731346495e-04,
318,1.946011907421e-04,
319,2.005717833526e-04,
320,2.068093890557e-04,
321,2.040445688181e-04,
322,1.948203571374e-04,
323,1.985238777706e-04,
324,1.962590904441e-04,
325,2.007974253502e-04,
326,2.023300621659e-04,
327,2.069441106869e-04,
328,1.941879309015e-04,
329,1.924211974256e-04,
330,1.949427241925e-04,
331,1.930429716595e-04,
332,1.835145521909e-04,
333,1.874161971500e-04,
334,1.877615723060e-04,
335,1.942730450537e-04,
336,1.833732821979e-04,
337,1.877789618447e-04,
338,1.869645784609e-04,
339,1.985749404412e-04,
340,1.983347756322e-04,
341,2.128487976734e-04,
342,1.901439391077e-04,
343,1.908250997076e-04,
344,1.862854842329e-04,
345,1.829595857998e-04,
346,1.773075055098e-04,
347,1.877189642983e-04,
348,1.913719752338e-04,
349,1.891245483421e-04,
350,1.790374226402e-04,9.773840429261e-04
351,1.813286944525e-04,
352,1.959256478585e-04,
353,2.408611471765e-04,
354,2.570851938799e-04,
355,2.411443711026e-04,
356,1.895468303701e-04,
357,1.941411755979e-04,
358,2.891205076594e-04,
359,3.079026355408e-04,
360,2.615721605252e-04,
361,1.798292505555e-04,
362,2.241269394290e-04,
363,3.464852634352e-04,
364,2.730890992098e-04,
365,1.984950504266e-04,
366,1.769826048985e-04,
367,1.962090027519e-04,
368,2.028676972259e-04,
369,1.781046739779e-04,
370,1.775833661668e-04,
371,1.903701777337e-04,
372,1.862420176622e-04,
373,1.789640227798e-04,
374,1.688077463768e-04,
375,1.872668071883e-04,
376,1.983240072150e-04,
377,2.028219169006e-04,
378,1.864934456535e-04,
379,1.682680158410e-04,
380,1.778452715371e-04,
381,1.853134308476e-04,
382,1.798986049835e-04,
383,1.628052268643e-04,
384,1.759645238053e-04,
385,1.637972309254e-04,
386,1.651190978009e-04,
387,1.686824252829e-04,
388,1.757324498612e-04,
389,1.760696468409e-04,
390,1.812351256376e-04,
391,1.666080206633e-04,
392,1.662391878199e-04,
393,1.897425390780e-04,
394,2.050959010376e-04,
395,1.926196564455e-04,
396,1.623986754566e-04,
397,1.665543968556e-04,
398,1.676923129708e-04,
399,1.749145449139e-04,
400,1.648699399084e-04,8.907210431062e-04
401,1.657231186982e-04,
402,1.721751177683e-04,
403,1.925634860527e-04,
404,1.884154917207e-04,
405,1.641142298467e-04,
406,1.579847012181e-04,
407,1.807230146369e-04,
408,1.853351277532e-04,
409,1.640471891733e-04,
410,1.581167889526e-04,
411,1.773227995727e-04,
412,1.828022213886e-04,
413,1.770787494024e-04,
414,1.648509060033e-04,
415,1.611172483535e-04,
416,1.683628361207e-04,
417,1.747704809532e-04,
418,1.673665246926e-04,
419,1.524989202153e-04,
420,1.712354569463e-04,
421,1.750161027303e-04,
422,1.675907988101e-04,
423,1.608866732568e-04,
424,1.592819462530e-04,
425,1.524224207969e-04,
426,1.596708607394e-04,
427,1.550701999804e-04,
428,1.646281161811e-04,
429,1.602708653081e-04,
430,1.553224865347e-04,
431,1.556451607030e-04,
432,1.641145790927e-04,
433,1.609704340808e-04,
434,1.515711483080e-04,
435,1.489560818300e-04,
436,1.479896018282e-04,
437,1.579819363542e-04,
438,1.564732228871e-04,
439,1.563799451105e-04,
440,1.538611832075e-04,
441,1.570564927533e-04,
442,1.667284814175e-04,
443,1.522126549389e-04,
444,1.460989151383e-04,
445,1.557118375786e-04,
446,1.540289958939e-04,
447,1.506342086941e-04,
448,1.521913509350e-04,
449,1.508432324044e-04,
450,1.517836644780e-04,8.509765029885e-04
451,1.547800202388e-04,
452,1.553014735691e-04,
453,1.550558372401e-04,
454,1.548026339151e-04,
455,1.557096838951e-04,
456,1.529877190478e-04,
457,1.632264757063e-04,
458,1.767224021023e-04,
459,1.960274239536e-04,
460,2.004187845159e-04,
461,1.930682337843e-04,
462,1.639876136323e-04,
463,1.457456964999e-04,
464,1.526352862129e-04,
465,1.670287456363e-04,
466,1.770728267729e-04,
467,1.695577229839e-04,
468,1.543668331578e-04,
469,1.513210590929e-04,
470,1.454169105273e-04,
471,1.498924975749e-04,
472,1.468051923439e-04,
473,1.632370695006e-04,
474,1.625806617085e-04,
475,1.632769999560e-04,
476,1.664838637225e-04,
477,1.576191862114e-04,
478,1.526980049675e-04,
479,1.485096436227e-04,
480,1.543805992696e-04,
481,1.730988442432e-04,
482,2.171450760216e-04,
483,2.357102930546e-04,
484,2.402433892712e-04,
485,1.850530388765e-04,
486,1.518438803032e-04,
487,1.487144618295e-04,
488,1.879161281977e-04,
489,2.533193328418e-04,
490,2.616051351652e-04,
491,2.370801812503e-04,
492,1.620450639166e-04,
493,1.558755757287e-04,
494,2.234275743831e-04,
495,2.833520411514e-04,
496,3.155533922836e-04,
497,1.850426633609e-04,
498,1.485609827796e-04,
499,2.111613866873e-04,
500,2.373212191742e-04,1.040642149746e-03
501,2.101793943439e-04,
502,1.459270715714e-04,
503,1.466919202358e-04,
504,1.783390762284e-04,
505,1.743338507367e-04,
506,1.494733296568e-04,
507,1.507044216851e-04,
508,1.759975566529e-04,
509,2.007442381000e-04,
510,1.958488719538e-04,
511,1.619458635105e-04,
512,1.403435162501e-04,
513,1.828953681979e-04,
514,2.129407657776e-04,
515,1.930990838446e-04,
516,1.733188983053e-04,
517,1.458180631744e-04,
518,1.484352251282e-04,
519,1.899703638628e-04,
520,1.937494962476e-04,
521,1.581693359185e-04,
522,1.360865280731e-04,
523,1.725172041915e-04,
524,1.942500821315e-04,
525,1.579974195920e-04,
526,1.413491263520e-04,
527,1.513094175607e-04,
528,1.870694832178e-04,
529,2.107390173478e-04,
530,1.727074413793e-04,
531,1.457871258026e-04,
532,1.478206104366e-04,
533,1.699544372968e-04,
534,1.680813147686e-04,
535,1.478173653595e-04,
536,1.406150986440e-04,
537,1.489097339800e-04,
538,1.426728558727e-04,
539,1.405160728609e-04,
540,1.439013722120e-04,
541,1.650836784393e-04,
542,1.969372970052e-04,
543,1.867227838375e-04,
544,1.518893695902e-04,
545,1.352576946374e-04,
546,1.610456965864e-04,
547,1.609659520909e-04,
548,1.446777605452e-04,
549,1.364128838759e-04,
550,1.455598976463e-04,7.598286028951e-04
551,1.420086482540e-04,
552,1.445612579118e-04,
553,1.402327761753e-04,
554,1.384460774716e-04,
555,1.393984130118e-04,
556,1.313868997386e-04,
557,1.357233559247e-04,
558,1.340081507806e-04,
559,1.369670499116e-04,
560,1.374525600113e-04,
561,1.436197053408e-04,
562,1.286736514885e-04,
563,1.352695690002e-04,
564,1.360988826491e-04,
565,1.383225317113e-04,
566,1.356589200441e-04,
567,1.370335667161e-04,
568,1.405078219250e-04,
569,1.343632029602e-04,
570,1.375707943225e-04,
571,1.333809632342e-04,
572,1.295190595556e-04,
573,1.346479839412e-04,
574,1.269029016839e-04,
575,1.291767403018e-04,
576,1.430798729416e-04,
577,1.399926259182e-04,
578,1.398440945195e-04,
579,1.418232859578e-04,
580,1.354874402750e-04,
581,1.305406913161e-04,
582,1.368297816953e-04,
583,1.364154886687e-04,
584,1.299442083109e-04,
585,1.316378766205e-04,
586,1.345087657683e-04,
587,1.365825592075e-04,
588,1.399677130394e-04,
589,1.403660135111e-04,
590,1.294898393098e-04,
591,1.382323680446e-04,
592,1.483798550908e-04,
593,1.616193330847e-04,
594,1.842566853156e-04,
595,1.877439062810e-04,
596,1.716668193694e-04,
597,1.524033432361e-04,
598,1.433918077964e-04,
599,1.297020935453e-04,
600,1.367287186440e-04,8.565792813897e-04
601,1.339714799542e-04,
602,1.345188502455e-04,
603,1.337629219051e-04,
604,1.294895773754e-04,
605,1.298929855693e-04,
606,1.290631189477e-04,
607,1.354908017674e-04,
608,1.386606163578e-04,
609,1.470400457038e-04,
610,1.439437619410e-04,
611,1.331375970040e-04,
612,1.270456123166e-04,
613,1.360242313240e-04,
614,1.376199943479e-04,
615,1.507103879703e-04,
616,1.405759394402e-04,
617,1.310096122324e-04,
618,1.245648309123e-04,
619,1.308645150857e-04,
620,1.306092744926e-04,
621,1.336404529866e-04,
622,1.418120227754e-04,
623,1.391850528307e-04,
624,1.349651720375e-04,
625,1.289704232477e-04,
626,1.250976929441e-04,
627,1.353667757940e-04,
628,1.475668686908e-04,
629,1.725617039483e-04,
630,2.088400069624e-04,
631,2.746757236309e-04,
632,2.925233275164e-04,
633,2.739933552220e-04,
634,1.571009925101e-04,
635,1.395694562234e-04,
636,1.988973235711e-04,
637,2.395478804829e-04,
638,2.364844258409e-04,
639,1.633633510210e-04,
640,1.276887778658e-04,
641,1.473805168644e-04,
642,2.006873837672e-04,
643,2.371885057073e-04,
644,1.723719178699e-04,
645,1.207068416988e-04,
646,1.625341246836e-04,
647,1.890173443826e-04,
648,1.778328733053e-04,
649,1.400307228323e-04,
650,1.215276060975e-04,8.871625759639e-04
651,1.472243311582e-04,
652,1.783367479220e-04,
653,2.158299030270e-04,
654,2.023621927947e-04,
655,1.708506315481e-04,
656,1.276557013625e-04,
657,1.418548054062e-04,
658,1.737626735121e-04,
659,1.596397196408e-04,
660,1.345293567283e-04,
661,1.216586024384e-04,
662,1.273550733458e-04,
663,1.418630708940e-04,
664,1.315378176514e-04,
665,1.217089593410e-04,
666,1.180498948088e-04,
667,1.408288662788e-04,
668,1.589750172570e-04,
669,1.826065999921e-04,
670,1.751907402650e-04,
671,1.278668933082e-04,
672,1.288703933824e-04,
673,1.510552829131e-04,
674,1.682193396846e-04,
675,1.564596605022e-04,
676,1.226295134984e-04,
677,1.209817201016e-04,
678,1.446107344236e-04,
679,1.487100962549e-04,
680,1.349854137516e-04,
681,1.207335008075e-04,
682,1.244322775165e-04,
683,1.390151592204e-04,
684,1.408796815667e-04,
685,1.342064933851e-04,
686,1.261050638277e-04,
687,1.171350450022e-04,
688,1.226667664014e-04,
689,1.267651387025e-04,
690,1.231183705386e-04,
691,1.188687310787e-04,
692,1.273742091144e-04,
693,1.256117539015e-04,
694,1.237118849531e-04,
695,1.234889787156e-04,
696,1.202440616908e-04,
697,1.182810519822e-04,
698,1.252245419892e-04,
699,1.236650859937e-04,
700,1.258332631551e-04,7.504908717237e-04
701,1.142490873463e-04,
702,1.138298466685e-04,
703,1.202265993925e-04,
704,1.163899869425e-04,
705,1.174126373371e-04,
706,1.158912491519e-04,
707,1.197989040520e-04,
708,1.128216536017e-04,
709,1.171445837826e-04,
710,1.200029146275e-04,
711,1.185925793834e-04,
712,1.187961170217e-04,
713,1.201567065436e-04,
714,1.214361473103e-04,
715,1.139786036219e-04,
716,1.198881800519e-04,
717,1.232920039911e-04,
718,1.203364881803e-04,
719,1.200835467898e-04,
720,1.142721885117e-04,
721,1.334119588137e-04,
722,1.668080221862e-04,
723,2.151450025849e-04,
724,1.938489149325e-04,
725,1.643492141739e-04,
726,1.189152389998e-04,
727,1.257972908206e-04,
728,1.408209936926e-04,
729,1.343964831904e-04,
730,1.292949600611e-04,
731,1.147948860307e-04,
732,1.173554774141e-04,
733,1.248920889338e-04,
734,1.535314222565e-04,
735,1.868003018899e-04,
736,1.952717429958e-04,
737,1.809930399759e-04,
738,1.383816415910e-04,
739,1.144297493738e-04,
740,1.334203989245e-04,
741,1.743972825352e-04,
742,2.083107829094e-04,
743,1.829579123296e-04,
744,1.344407210127e-04,
745,1.239408738911e-04,
746,1.600071991561e-04,
747,2.186759666074e-04,
748,2.009222807828e-04,
749,1.616852823645e-04,
750,1.185091678053e-04,7.713770028204e-04
751,1.369930541841e-04,
752,1.928521960508e-04,
753,2.279410546180e-04,
754,1.989698357647e-04,
755,1.278348499909e-04,
756,1.272123772651e-04,
757,2.108459302690e-04,
758,2.510662598070e-04,
759,2.728778636083e-04,
760,1.463087828597e-04,
761,1.406599185430e-04,
762,2.256153820781e-04,
763,1.792512339307e-04,
764,1.199535254273e-04,
765,1.343443436781e-04,
766,1.950088189915e-04,
767,2.179138537031e-04,
768,1.706369221210e-04,
769,1.402416091878e-04,
770,1.191387345898e-04,
771,1.205610606121e-04,
772,1.375167776132e-04,
773,1.283144520130e-04,
774,1.148838127847e-04,
775,1.167210357380e-04,
776,1.228027394973e-04,
777,1.248831977136e-04,
778,1.107251300709e-04,
779,1.187813177239e-04,
780,1.276379043702e-04,
781,1.335490960628e-04,
782,1.190974580823e-04,
783,1.136757346103e-04,
784,1.303798635490e-04,
785,1.413655263605e-04,
786,1.351526589133e-04,
787,1.158626691904e-04,
788,1.127031864598e-04,
789,1.160142128356e-04,
790,1.287021441385e-04,
791,1.106512281694e-04,
792,1.102714450099e-04,
793,1.166006404674e-04,
794,1.207357563544e-04,
795,1.134693229687e-04,
796,1.086026895791e-04,
797,1.114757033065e-04,
798,1.080973161152e-04,
799,1.113240359700e-04,
800,1.105622359319e-04,8.083257707767e-04
801,1.118133295677e-04,
802,1.177099766210e-04,
803,1.080413057934e-04,
804,1.103495742427e-04,
805,1.243482547579e-04,
806,1.366153301205e-04,
807,1.486293913331e-04,
808,1.390675606672e-04,
809,1.110862649512e-04,
810,1.140593230957e-04,
811,1.585027930560e-04,
812,1.683840237092e-04,
813,1.542506797705e-04,
814,1.170426548924e-04,
815,1.090805017157e-04,
816,1.334762055194e-04,
817,1.515276089776e-04,
818,1.360833412036e-04,
819,1.088602875825e-04,
820,1.143391855294e-04,
821,1.255384850083e-04,
822,1.122176181525e-04,
823,1.053300220519e-04,
824,1.083538518287e-04,
825,1.103593749576e-04,
826,1.092557213269e-04,
827,1.110651282943e-04,
828,1.047545956681e-04,
829,1.009580300888e-04,
830,1.090776277124e-04,
831,1.130140371970e-04,
832,1.211809358210e-04,
833,1.229491608683e-04,
834,1.196299272124e-04,
835,1.073069361155e-04,
836,1.054808817571e-04,
837,1.199296530103e-04,
838,1.405669463566e-04,
839,1.341282913927e-04,
840,1.142696710303e-04,
841,1.017574322759e-04,
842,1.036335670506e-04,
843,1.153644261649e-04,
844,1.148766168626e-04,
845,1.051242652466e-04,
846,1.042528310791e-04,
847,1.111397141358e-04,
848,1.255080278497e-04,
849,1.339013397228e-04,
850,1.262952282559e-04,7.109456928447e-04
851,1.100969529944e-04,
852,1.001354685286e-04,
853,1.194426149596e-04,
854,1.192533673020e-04,
855,1.198475220008e-04,
856,1.068659621524e-04,
857,1.055856046150e-04,
858,1.158540908364e-04,
859,1.129820302594e-04,
860,1.089872603188e-04,
861,1.049478814821e-04,
862,1.239723060280e-04,
863,1.605653960723e-04,
864,1.663064322202e-04,
865,1.480185601395e-04,
866,1.047197656590e-04,
867,1.096453997889e-04,
868,1.483373634983e-04,
869,1.620025723241e-04,
870,1.653958170209e-04,
871,1.450852723792e-04,
872,1.230107445735e-04,
873,9.847832552623e-05,
874,1.045273093041e-04,
875,1.116860512411e-04,
876,1.168664748548e-04,
877,1.100036242860e-04,
878,1.041849463945e-04,
879,9.932369721355e-05,
880,1.000797274173e-04,
881,9.715619671624e-05,
882,1.031332285493e-04,
883,1.014508015942e-04,
884,9.927627979778e-05,
885,1.021302450681e-04,
886,1.034106389852e-04,
887,1.083927199943e-04,
888,1.083374154405e-04,
889,1.075980253518e-04,
890,1.045034587150e-04,
891,9.935721755028e-05,
892,1.025282617775e-04,
893,1.002232020255e-04,
894,9.928160579875e-05,
895,9.939063602360e-05,
896,9.906782361213e-05,
897,1.077894557966e-04,
898,1.130649106926e-04,
899,1.197438105009e-04,
900,1.102766764234e-04,8.169248467311e-04
901,1.094337567338e-04,
902,9.402652358403e-05,
903,9.795246296562e-05,
904,9.866017353488e-05,
905,9.609627886675e-05,
906,1.042716176016e-04,
907,9.857190889306e-05,
908,9.693933679955e-05,
909,1.049066995620e-04,
910,9.671461884864e-05,
911,1.027314938256e-04,
912,9.966698416974e-05,
913,9.836749813985e-05,
914,9.810223127715e-05,
915,9.394277003594e-05,
916,9.572345879860e-05,
917,9.728330769576e-05,
918,9.855629468802e-05,
919,9.391956700711e-05,
920,9.627831605030e-05,
921,9.645162208471e-05,
922,1.028813130688e-04,
923,1.149431118392e-04,
924,1.218716206495e-04,
925,1.429982075933e-04,
926,1.691084471531e-04,
927,2.054782671621e-04,
928,2.965255989693e-04,
929,2.719234908000e-04,
930,2.440220850985e-04,
931,1.659165282035e-04,
932,1.076312328223e-04,
933,9.865636820905e-05,
934,1.316543639405e-04,
935,1.994655467570e-04,
936,2.412554749753e-04,
937,2.759213966783e-04,
938,1.593886699993e-04,
939,1.044388918672e-04,
940,1.850614062278e-04,
941,2.501099079382e-04,
942,2.540644782130e-04,
943,1.435124431737e-04,
944,9.533361298963e-05,
945,1.344150805380e-04,
946,1.891736465041e-04,
947,2.356564509682e-04,
948,1.557514042361e-04,
949,9.982603660319e-05,
950,1.146894792328e-04,7.246590685099e-04
951,1.513014722150e-04,
952,1.396669249516e-04,
953,1.007233513519e-04,
954,1.113317994168e-04,
955,1.565684506204e-04,
956,1.559930387884e-04,
957,1.216601449414e-04,
958,1.021949574351e-04,
959,1.089167271857e-04,
960,1.289056381211e-04,
961,1.156843500212e-04,
962,9.537745791022e-05,
963,9.586481610313e-05,
964,1.050454156939e-04,
965,1.096175910789e-04,
966,1.009541156236e-04,
967,9.267918358091e-05,
968,1.010254418361e-04,
969,9.839326958172e-05,
970,1.003733923426e-04,
971,9.359975229017e-05,
972,9.667548874859e-05,
973,1.032532018144e-04,
974,1.098148786696e-04,
975,1.055088796420e-04,
976,9.556614531903e-05,
977,9.665532707004e-05,
978,1.001868367894e-04,
979,9.739978850121e-05,
980,9.322835830972e-05,
981,9.044173202710e-05,
982,9.475450497121e-05,
983,9.295143536292e-05,
984,9.132271225099e-05,
985,9.385864541400e-05,
986,9.986825170927e-05,
987,9.694657637738e-05,
988,9.438078268431e-05,
989,9.194064477924e-05,
990,9.081207826966e-05,
991,8.923458517529e-05,
992,9.188494004775e-05,
993,9.115623834077e-05,
994,9.144099021796e-05,
995,9.065401536645e-05,
996,9.107720688917e-05,
997,9.082538599614e-05,
998,9.487378702033e-05,
999,1.017670365400e-04,
1000,1.010053965729e-04,6.855192477815e-04
