sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
348,straight,power_law,0.17129114270210266,0.36683389544487,0.002011748729273677,0.43877267837524414,False
355,straight,power_law,0.11077748239040375,0.3505524694919586,0.007518633734434843,0.4056480824947357,False
367,straight,power_law,0.6525094509124756,0.04320332035422325,0.008525300770998001,0.08923017233610153,False
382,straight,newtonian,0.06210906431078911,0.3929148018360138,0.0021948886569589376,0.42450958490371704,False
389,straight,newtonian,0.03901267424225807,0.22989067435264587,0.00043933853157795966,0.22436228394508362,False
399,straight,newtonian,0.113287054002285,0.4132406413555145,0.0027988115325570107,0.47161829471588135,False
413,straight,newtonian,0.1619347631931305,0.26037269830703735,0.0011768086114898324,0.329166054725647,False
414,straight,newtonian,0.08921594172716141,0.09126536548137665,-0.001124982489272952,0.11232095211744308,True
415,straight,newtonian,0.21820427477359772,0.14459720253944397,0.0015429755439981818,0.19463717937469482,False
418,straight,newtonian,0.1533699482679367,0.8791146874427795,0.007821468636393547,0.764683723449707,False
422,straight,power_law,0.36609897017478943,0.23105359077453613,0.002913378644734621,0.32969310879707336,False
427,straight,power_law,0.12301608175039291,0.0871010571718216,0.004975465591996908,0.07897790521383286,False
431,straight,newtonian,0.06262584030628204,0.47621580958366394,0.0014591544168069959,0.4713810086250305,False
433,straight,newtonian,0.01676798239350319,0.6613563299179077,0.0034335211385041475,0.6711070537567139,False
443,straight,power_law,0.06299532204866409,0.7995758652687073,0.010585112497210503,0.7718747854232788,False
448,straight,power_law,0.32172077894210815,0.17965087294578552,0.0031134895980358124,0.24769504368305206,False
450,straight,newtonian,0.015321592800319195,0.5520443320274353,0.002692457288503647,0.5653277039527893,False
454,straight,newtonian,0.07681889832019806,0.5811690092086792,-0.0019519176566973329,0.5508738160133362,True
455,straight,newtonian,0.04971494898200035,0.3310771584510803,0.0016721622087061405,0.3475440740585327,False
456,straight,power_law,0.24847041070461273,0.391714483499527,0.009891838766634464,0.5366706848144531,False
462,straight,newtonian,0.3620925545692444,0.1494685411453247,-0.0005162067245692015,0.23095808923244476,True
463,straight,newtonian,0.06157423555850983,0.2065087854862213,0.0004142757097724825,0.20064808428287506,False
469,straight,newtonian,0.03815202787518501,0.29027634859085083,-0.0021656255703419447,0.3204135000705719,True
470,straight,newtonian,0.03322301432490349,0.3594798147678375,2.5866194846457802e-05,0.3784594237804413,False
471,straight,power_law,0.061078350991010666,0.25275784730911255,-0.005510661751031876,0.24926455318927765,True
473,straight,power_law,0.6571833491325378,0.1571613997220993,0.010395226068794727,0.27988380193710327,False
475,straight,newtonian,0.2662166953086853,0.21054184436798096,0.0007344281184487045,0.2908047139644623,False
478,straight,newtonian,0.08076757937669754,0.3576914966106415,0.0016226570587605238,0.4059792757034302,False
479,straight,power_law,0.11794272065162659,0.32702067494392395,0.006437544245272875,0.3918580710887909,False
482,straight,power_law,0.36064413189888,0.12822192907333374,0.0036216748412698507,0.180999293923378,False
483,straight,power_law,0.19844283163547516,0.050182122737169266,0.0038718711584806442,0.07283586263656616,False
490,straight,power_law,0.3954179883003235,0.13675245642662048,0.0022061243653297424,0.20808067917823792,False
493,straight,newtonian,0.25855571031570435,0.21830880641937256,-0.00048327766126021743,0.16075243055820465,True
