epoch,train_mse,internal_val_mse
117,1.841879799031e-03,
118,1.828983775340e-03,
119,1.829570042901e-03,
120,1.846704864874e-03,
121,1.837178599089e-03,
122,1.765998662449e-03,
123,1.994569785893e-03,
124,1.742782304063e-03,
125,1.956459600478e-03,
126,2.067059744149e-03,
127,1.836007810198e-03,
128,1.755140838213e-03,
129,1.879991497844e-03,
130,1.746853464283e-03,
131,1.963356975466e-03,
132,1.809479901567e-03,
133,1.854493049905e-03,
134,1.815654104576e-03,
135,1.803051913157e-03,
136,1.779856393114e-03,
137,1.861438853666e-03,
138,1.842659316026e-03,
139,1.808951841667e-03,
140,1.754988217726e-03,
141,1.694499282166e-03,
142,1.857661525719e-03,
143,1.820556703024e-03,
144,1.906363293529e-03,
145,1.761638442986e-03,
146,1.971958205104e-03,
147,1.867872080766e-03,
148,1.887956401333e-03,
149,1.780411228538e-03,
150,1.708965515718e-03,4.270619712770e-03
151,1.875507878140e-03,
152,1.761454390362e-03,
153,1.730681862682e-03,
154,1.990200718865e-03,
155,1.914705382660e-03,
156,1.767171081156e-03,
157,1.875471789390e-03,
158,1.665555872023e-03,
159,1.813424518332e-03,
160,1.869305619039e-03,
161,1.789168920368e-03,
162,1.825813320465e-03,
163,1.862033735961e-03,
164,1.682289643213e-03,
165,1.675735926256e-03,
166,1.779201207682e-03,
167,1.922257593833e-03,
168,1.790221314877e-03,
169,1.738859107718e-03,
170,1.700046472251e-03,
171,1.868476043455e-03,
172,1.860006363131e-03,
173,1.616780995391e-03,
174,1.740595325828e-03,
175,1.772535964847e-03,
176,1.639356836677e-03,
177,1.677747466601e-03,
178,1.775074750185e-03,
179,1.737871672958e-03,
180,1.911131781526e-03,
181,1.696371939033e-03,
182,1.715204445645e-03,
183,1.903321826831e-03,
184,1.734141842462e-03,
185,1.863901503384e-03,
186,1.850737724453e-03,
187,1.754588680342e-03,
188,1.878875889815e-03,
189,1.847732579336e-03,
190,1.745893619955e-03,
191,1.705425092950e-03,
192,1.851918408647e-03,
193,1.841944875196e-03,
194,1.561195589602e-03,
195,1.664969371632e-03,
196,1.688144984655e-03,
197,1.735416706651e-03,
198,1.705598668195e-03,
199,1.798015204258e-03,
200,1.714608282782e-03,3.747356124222e-03
201,1.549570122734e-03,
202,1.712080906145e-03,
203,1.847313134931e-03,
204,1.525682047941e-03,
205,1.729856245220e-03,
206,1.794286770746e-03,
207,1.610765699297e-03,
208,1.761157182045e-03,
209,2.080898964778e-03,
210,1.833017915487e-03,
211,1.713152742013e-03,
212,1.899043447338e-03,
213,1.775772077963e-03,
214,1.596842892468e-03,
215,1.852070097812e-03,
216,1.799253281206e-03,
217,1.699142507277e-03,
218,1.723883324303e-03,
219,1.751765608788e-03,
220,1.826321939006e-03,
221,1.774627482519e-03,
222,1.630366314203e-03,
223,1.671281061135e-03,
224,1.695616403595e-03,
225,1.637427369133e-03,
226,1.569563290104e-03,
227,1.686186995357e-03,
228,1.675017178059e-03,
229,1.738166436553e-03,
230,1.608492457308e-03,
231,1.606278005056e-03,
232,1.718128216453e-03,
233,1.655144384131e-03,
234,1.644975505769e-03,
235,1.565886428580e-03,
236,1.518162083812e-03,
237,1.555604627356e-03,
238,1.589475315996e-03,
239,1.655553583987e-03,
240,1.801100210287e-03,
241,1.507273642346e-03,
242,1.585235586390e-03,
243,1.627463498153e-03,
244,1.596687943675e-03,
245,1.520240912214e-03,
246,1.689634867944e-03,
247,1.668367651291e-03,
248,1.603899290785e-03,
249,1.568261301145e-03,
250,1.569109386764e-03,3.996116109192e-03
251,1.516032731161e-03,
252,1.538647571579e-03,
253,1.599889714271e-03,
254,1.620272872970e-03,
255,1.662418479100e-03,
256,1.642517745495e-03,
257,1.688171760179e-03,
258,1.525365747511e-03,
259,1.687780255452e-03,
260,1.425401307642e-03,
261,1.463195541874e-03,
262,1.523176208138e-03,
263,1.540812896565e-03,
264,1.763812266290e-03,
265,1.705365488306e-03,
266,1.476565841585e-03,
267,1.883202581666e-03,
268,1.687349053100e-03,
269,1.660522771999e-03,
270,1.694929553196e-03,
271,1.698101637885e-03,
272,1.601641997695e-03,
273,1.448387512937e-03,
274,1.717492938042e-03,
275,1.712292782031e-03,
276,1.590884989128e-03,
277,1.599817071110e-03,
278,1.447762595490e-03,
279,1.511932001449e-03,
280,1.476504257880e-03,
281,1.642763963901e-03,
282,1.596078043804e-03,
283,1.453728647903e-03,
284,1.664243987761e-03,
285,1.602467964403e-03,
286,1.511217793450e-03,
287,1.553687034175e-03,
288,1.500222831964e-03,
289,1.505173742771e-03,
290,1.572079025209e-03,
291,1.528125139885e-03,
292,1.812787726521e-03,
293,2.257338725030e-03,
294,2.476535970345e-03,
295,2.450475934893e-03,
296,1.480455975980e-03,
297,1.659476896748e-03,
298,2.117703435943e-03,
299,1.535367919132e-03,
300,1.731384079903e-03,3.906702157110e-03
301,2.039244864136e-03,
302,1.426002010703e-03,
303,1.657985616475e-03,
304,1.685401890427e-03,
305,1.447843504138e-03,
306,1.485747168772e-03,
307,1.459941500798e-03,
308,1.647057943046e-03,
309,1.551850000396e-03,
310,1.506361295469e-03,
311,1.687635318376e-03,
312,1.409001182765e-03,
313,1.516383374110e-03,
314,1.457548933104e-03,
315,1.529805012979e-03,
316,1.453468808904e-03,
317,1.606456469744e-03,
318,1.513571478426e-03,
319,1.479243044741e-03,
320,1.483720727265e-03,
321,1.494513358921e-03,
322,1.508581219241e-03,
323,1.451050629839e-03,
324,1.398503431119e-03,
325,1.586273778230e-03,
326,1.370234997012e-03,
327,1.402532798238e-03,
328,1.469512586482e-03,
329,1.316012581810e-03,
330,1.373319188133e-03,
331,1.502436818555e-03,
332,1.395856030285e-03,
333,1.314892666414e-03,
334,1.415011705831e-03,
335,1.382562331855e-03,
336,1.331244362518e-03,
337,1.455022487789e-03,
338,1.383543596603e-03,
339,1.365976175293e-03,
340,1.397084328346e-03,
341,1.370101119392e-03,
342,1.462136395276e-03,
343,1.384752569720e-03,
344,1.417799852788e-03,
345,1.285487436689e-03,
346,1.341015100479e-03,
347,1.354572596028e-03,
348,1.316276611760e-03,
349,1.431492739357e-03,
350,1.346991863102e-03,4.027462564409e-03
351,1.414170488715e-03,
352,1.504695042968e-03,
353,1.414326834492e-03,
354,1.364191528410e-03,
355,1.266398467124e-03,
356,1.323629054241e-03,
357,1.302369055338e-03,
358,1.412981189787e-03,
359,1.363518415019e-03,
360,1.451370771974e-03,
361,1.550067216158e-03,
362,1.635361113586e-03,
363,1.665731659159e-03,
364,1.551601802930e-03,
365,1.517787808552e-03,
366,1.373517559841e-03,
367,1.366386190057e-03,
368,1.569676096551e-03,
369,1.472842413932e-03,
370,1.447607995942e-03,
371,1.327209640294e-03,
372,1.293215434998e-03,
373,1.373723847792e-03,
374,1.187953399494e-03,
375,1.212021685205e-03,
376,1.234027324244e-03,
377,1.262906240299e-03,
378,1.324314856902e-03,
379,1.515792449936e-03,
380,1.640665577725e-03,
381,1.989139709622e-03,
382,2.014509402215e-03,
383,1.805080566555e-03,
384,1.307282596827e-03,
385,1.290741842240e-03,
386,1.766082830727e-03,
387,1.758013851941e-03,
388,1.312800915912e-03,
389,1.351266866550e-03,
390,1.547112129629e-03,
391,1.385274343193e-03,
392,1.277426024899e-03,
393,1.436123857275e-03,
394,1.357680885121e-03,
395,1.192952971905e-03,
396,1.300238654949e-03,
397,1.243681181222e-03,
398,1.179132377729e-03,
399,1.333619933575e-03,
400,1.235003583133e-03,3.313213586807e-03
401,1.274634152651e-03,
402,1.368230325170e-03,
403,1.211786991917e-03,
404,1.430579111911e-03,
405,1.317708985880e-03,
406,1.198064885102e-03,
407,1.302897697315e-03,
408,1.188832568005e-03,
409,1.260664081201e-03,
410,1.340734539554e-03,
411,1.266381237656e-03,
412,1.266710925847e-03,
413,1.277551753446e-03,
414,1.249777153134e-03,
415,1.104129943997e-03,
416,1.293403096497e-03,
417,1.343735493720e-03,
418,1.259172335267e-03,
419,1.196425873786e-03,
420,1.288905274123e-03,
421,1.288138329983e-03,
422,1.248225453310e-03,
423,1.223542378284e-03,
424,1.359033049084e-03,
425,1.379535999149e-03,
426,1.213402603753e-03,
427,1.210301183164e-03,
428,1.345043070614e-03,
429,1.196181052364e-03,
430,1.232776558027e-03,
431,1.204975764267e-03,
432,1.286571379751e-03,
433,1.157433260232e-03,
434,1.255952520296e-03,
435,1.345007913187e-03,
436,1.170795643702e-03,
437,1.111933495849e-03,
438,1.250156434253e-03,
439,1.398728694767e-03,
440,1.227709581144e-03,
441,1.189000788145e-03,
442,1.242328318767e-03,
443,1.258324715309e-03,
444,1.286699087359e-03,
445,1.225760206580e-03,
446,1.104753231630e-03,
447,1.307390280999e-03,
448,1.365742413327e-03,
449,1.344767748378e-03,
450,1.235608244315e-03,3.329784609377e-03
451,1.286845421419e-03,
452,1.285204198211e-03,
453,1.464846311137e-03,
454,1.279286690988e-03,
455,1.139277475886e-03,
456,1.117417123169e-03,
457,1.295293681324e-03,
458,1.047175843269e-03,
459,1.020499388687e-03,
460,1.161903957836e-03,
461,1.249129301868e-03,
462,1.188105205074e-03,
463,1.159552950412e-03,
464,1.049014041200e-03,
465,1.302188262343e-03,
466,1.255686860532e-03,
467,1.205856679007e-03,
468,1.049998332746e-03,
469,1.158857019618e-03,
470,1.273259636946e-03,
471,1.233331975527e-03,
472,1.232255017385e-03,
473,9.840687271208e-04,
474,1.174934557639e-03,
475,1.301285112277e-03,
476,1.189845148474e-03,
477,1.091361045837e-03,
478,1.120149157941e-03,
479,1.101874397136e-03,
480,1.177410827950e-03,
481,1.292062806897e-03,
482,1.028147293255e-03,
483,1.147350296378e-03,
484,1.171786454506e-03,
485,1.024177880026e-03,
486,1.166452188045e-03,
487,1.174372155219e-03,
488,1.191369025037e-03,
489,1.046981895342e-03,
490,1.206492423080e-03,
491,1.083189621568e-03,
492,1.134756486863e-03,
493,1.038628863171e-03,
494,1.063796342351e-03,
495,1.111558638513e-03,
496,1.067651086487e-03,
497,1.040642149746e-03,
498,1.049741636962e-03,
499,1.057227025740e-03,
500,1.082800095901e-03,3.336699679494e-03
501,1.120967208408e-03,
502,1.140556531027e-03,
503,1.244397833943e-03,
504,1.332776038907e-03,
505,1.117608742788e-03,
506,1.066885422915e-03,
507,1.081207999960e-03,
508,1.375372405164e-03,
509,1.509125810117e-03,
510,1.643464434892e-03,
511,1.231074100360e-03,
512,1.020194496959e-03,
513,1.220842590556e-03,
514,1.496387179941e-03,
515,1.346772653051e-03,
516,1.042502233759e-03,
517,1.054234337062e-03,
518,1.323622302152e-03,
519,1.085005933419e-03,
520,1.089705852792e-03,
521,1.124243019149e-03,
522,9.700353257358e-04,
523,1.037091249600e-03,
524,1.003872603178e-03,
525,1.020229654387e-03,
526,9.859532583505e-04,
527,1.014743233100e-03,
528,1.023834105581e-03,
529,1.034607877955e-03,
530,1.021601026878e-03,
531,9.933009278029e-04,
532,9.773615747690e-04,
533,1.000678632408e-03,
534,9.898613207042e-04,
535,9.615126764402e-04,
536,9.527797810733e-04,
537,1.074243686162e-03,
538,8.749839616939e-04,
539,1.023770775646e-03,
540,1.018824754283e-03,
541,1.024690223858e-03,
542,9.367123711854e-04,
543,1.007191604003e-03,
544,9.762141853571e-04,
545,1.089121797122e-03,
546,9.219327475876e-04,
547,1.050166785717e-03,
548,1.064507639967e-03,
549,1.066669356078e-03,
550,1.122521935031e-03,3.535424359143e-03
551,1.171017065644e-03,
552,9.940166492015e-04,
553,1.053839223459e-03,
554,8.632141398266e-04,
555,9.368972969241e-04,
556,9.727085707709e-04,
557,1.093747792765e-03,
558,1.215438940562e-03,
559,1.280346768908e-03,
560,1.425832742825e-03,
561,1.537068979815e-03,
562,1.313534332439e-03,
563,1.001292141154e-03,
564,1.011882326566e-03,
565,1.062157680281e-03,
566,1.263281330466e-03,
567,1.116827246733e-03,
568,1.003122655675e-03,
569,1.051055500284e-03,
570,1.057500950992e-03,
571,1.179671264254e-03,
572,9.608019609004e-04,
573,1.046434976161e-03,
574,1.220456324518e-03,
575,1.169118215330e-03,
576,9.156910236925e-04,
577,1.072121900506e-03,
578,1.146712573245e-03,
579,1.050408929586e-03,
580,9.551075054333e-04,
581,9.489274234511e-04,
582,9.371500927955e-04,
583,1.017201226205e-03,
584,9.685991099104e-04,
585,9.340193937533e-04,
586,9.969135280699e-04,
587,9.393154177815e-04,
588,8.927434682846e-04,
589,8.243176853284e-04,
590,9.000214049593e-04,
591,9.345185244456e-04,
592,8.819444337860e-04,
593,8.628363721073e-04,
594,8.806333644316e-04,
595,9.560919716023e-04,
596,1.047799363732e-03,
597,9.057127172127e-04,
598,9.525003843009e-04,
599,9.179612388834e-04,
600,9.867326589301e-04,3.238375764340e-03
601,1.067872042768e-03,
602,1.310199266300e-03,
603,1.659683533944e-03,
604,1.823934959248e-03,
605,1.170918229036e-03,
606,9.244592511095e-04,
607,1.212984789163e-03,
608,1.268975669518e-03,
609,9.458791464567e-04,
610,1.065913937055e-03,
611,1.071740640327e-03,
612,9.208112023771e-04,
613,1.169292023405e-03,
614,1.155968755484e-03,
615,1.034011831507e-03,
616,9.880550205708e-04,
617,1.041852403432e-03,
618,9.854236850515e-04,
619,1.004961086437e-03,
620,8.901879191399e-04,
621,9.604365332052e-04,
622,8.824267424643e-04,
623,9.856119286269e-04,
624,1.000036951154e-03,
625,8.317289757542e-04,
626,9.499227162451e-04,
627,8.860283414833e-04,
628,8.896474028006e-04,
629,8.707819506526e-04,
630,9.597527678125e-04,
631,9.140691836365e-04,
632,8.616690756753e-04,
633,9.027490159497e-04,
634,8.968601468951e-04,
635,9.095565765165e-04,
636,9.285268606618e-04,
637,8.878648513928e-04,
638,8.292569546029e-04,
639,8.911691838875e-04,
640,9.064177866094e-04,
641,9.454506216571e-04,
642,8.431202732027e-04,
643,9.225652320310e-04,
644,9.487355127931e-04,
645,9.804868604988e-04,
646,9.109466918744e-04,
647,8.752383291721e-04,
648,8.330527925864e-04,
649,8.889856981114e-04,
650,8.329905103892e-04,2.737714443356e-03
651,8.821531664580e-04,
652,9.434957755730e-04,
653,9.723104303703e-04,
654,9.907956700772e-04,
655,1.020081457682e-03,
656,9.721844689921e-04,
657,9.054188267328e-04,
658,8.806874393485e-04,
659,8.978541009128e-04,
660,1.048887381330e-03,
661,1.111968653277e-03,
662,1.018279697746e-03,
663,9.296311181970e-04,
664,8.507346501574e-04,
665,8.886507712305e-04,
666,9.662001975812e-04,
667,9.862654842436e-04,
668,1.016583759338e-03,
669,9.710699087009e-04,
670,8.162114536390e-04,
671,8.343544322997e-04,
672,8.379211649299e-04,
673,1.002278062515e-03,
674,8.651371463202e-04,
675,9.301442187279e-04,
676,9.562536142766e-04,
677,9.344074060209e-04,
678,9.988201782107e-04,
679,8.254504064098e-04,
680,8.823852986097e-04,
681,1.001278404146e-03,
682,1.097523141652e-03,
683,9.272706811316e-04,
684,8.698684396222e-04,
685,9.430529316887e-04,
686,1.047861296684e-03,
687,9.096327703446e-04,
688,7.948869606480e-04,
689,9.612595895305e-04,
690,8.718341123313e-04,
691,9.010958019644e-04,
692,8.778868941590e-04,
693,7.646380690858e-04,
694,8.356012403965e-04,
695,8.246816578321e-04,
696,8.521223790012e-04,
697,8.058223174885e-04,
698,8.590158540756e-04,
699,8.210390806198e-04,
700,8.245157659985e-04,2.759435679764e-03
701,8.842791430652e-04,
702,8.287883829325e-04,
703,9.543946944177e-04,
704,8.119026897475e-04,
705,8.659025188535e-04,
706,8.300905465148e-04,
707,8.444316918030e-04,
708,9.530799579807e-04,
709,9.973694104701e-04,
710,8.479149546474e-04,
711,8.715381263755e-04,
712,1.013689907268e-03,
713,1.023783115670e-03,
714,1.155124977231e-03,
715,1.053075771779e-03,
716,8.507820311934e-04,
717,8.896359940991e-04,
718,1.025204197504e-03,
719,8.874683408067e-04,
720,8.842868264765e-04,
721,8.814968750812e-04,
722,8.579165441915e-04,
723,8.577592088841e-04,
724,9.058299474418e-04,
725,8.778893388808e-04,
726,9.547899244353e-04,
727,8.608316420577e-04,
728,8.629664080217e-04,
729,9.345096186735e-04,
730,9.399786940776e-04,
731,8.539634291083e-04,
732,8.802940137684e-04,
733,8.821382652968e-04,
734,9.507342474535e-04,
735,8.205370977521e-04,
736,7.561052916571e-04,
737,8.338108309545e-04,
738,8.125944877975e-04,
739,8.297651074827e-04,
740,8.264252683148e-04,
741,8.085455046967e-04,
742,8.352018194273e-04,
743,8.704483043402e-04,
744,7.606212166138e-04,
745,7.657323731109e-04,
746,7.388540543616e-04,
747,8.176485425793e-04,
748,7.671987405047e-04,
749,7.891515269876e-04,
750,7.724188035354e-04,2.742885611951e-03
751,7.859726902097e-04,
752,8.094015065581e-04,
753,9.260406368412e-04,
754,9.865566389635e-04,
755,9.729914600030e-04,
756,8.584753377363e-04,
757,8.318510954268e-04,
758,7.782758912072e-04,
759,8.086106972769e-04,
760,8.359233615920e-04,
761,9.144188370556e-04,
762,9.052783716470e-04,
763,8.862066315487e-04,
764,7.225123699754e-04,
765,7.965273689479e-04,
766,6.976588629186e-04,
767,7.732993108220e-04,
768,7.679412956350e-04,
769,7.706679170951e-04,
770,8.325892267749e-04,
771,7.384188938886e-04,
772,8.136003743857e-04,
773,7.376082357951e-04,
774,7.657835958526e-04,
775,6.902320310473e-04,
776,7.865432999097e-04,
777,7.636994123459e-04,
778,6.717969663441e-04,
779,7.445783121511e-04,
780,7.171695469879e-04,
781,7.465225644410e-04,
782,7.438675384037e-04,
783,7.351473323070e-04,
784,7.064933888614e-04,
785,7.607117877342e-04,
786,7.242719293572e-04,
787,8.701166952960e-04,
788,8.752762805670e-04,
789,8.756761671975e-04,
790,8.415151387453e-04,
791,8.898640517145e-04,
792,9.030340006575e-04,
793,8.830380393192e-04,
794,9.550149552524e-04,
795,8.596980478615e-04,
796,8.417411590926e-04,
797,7.978241192177e-04,
798,7.728688069619e-04,
799,7.073775632307e-04,
800,7.069348939694e-04,2.573932986706e-03
801,8.133214432746e-04,
802,7.532363524660e-04,
803,6.954186246730e-04,
804,7.397100562230e-04,
805,6.822439027019e-04,
806,7.873020949773e-04,
807,8.638707222417e-04,
808,7.974341278896e-04,
809,7.683733711019e-04,
810,7.878271862864e-04,
811,9.067068458535e-04,
812,1.019217306748e-03,
813,9.712171158753e-04,
814,7.045057136565e-04,
815,7.441689958796e-04,
816,9.003836894408e-04,
817,8.477912051603e-04,
818,7.130195153877e-04,
819,8.087214082479e-04,
820,8.683832711540e-04,
821,9.067393839359e-04,
822,7.448859978467e-04,
823,8.003194234334e-04,
824,8.505114819854e-04,
825,8.230435196310e-04,
826,8.133957744576e-04,
827,7.689242484048e-04,
828,7.370666135103e-04,
829,7.133501349017e-04,
830,7.400911999866e-04,
831,8.383522508666e-04,
832,7.700090063736e-04,
833,7.062415825203e-04,
834,7.448907708749e-04,
835,7.589885499328e-04,
836,7.438778411597e-04,
837,7.311128429137e-04,
838,8.639722946100e-04,
839,7.394846761599e-04,
840,7.094291504472e-04,
841,7.048905827105e-04,
842,7.801182800904e-04,
843,8.768847910687e-04,
844,7.218102109618e-04,
845,7.136728381738e-04,
846,7.601960678585e-04,
847,7.856349693611e-04,
848,7.250398630276e-04,
849,7.273244555108e-04,
850,6.990486290306e-04,2.398023148999e-03
851,7.337746210396e-04,
852,7.124757394195e-04,
853,7.058469345793e-04,
854,7.104788674042e-04,
855,7.123975083232e-04,
856,6.776161608286e-04,
857,6.575934821740e-04,
858,7.394598796964e-04,
859,7.063582888804e-04,
860,7.928936975077e-04,
861,6.715380586684e-04,
862,7.850711117499e-04,
863,6.919113220647e-04,
864,7.060404168442e-04,
865,7.415463915095e-04,
866,7.245727465488e-04,
867,6.968887173571e-04,
868,6.855406099930e-04,
869,6.860105786473e-04,
870,6.517830770463e-04,
871,6.853436352685e-04,
872,7.535929325968e-04,
873,7.341266609728e-04,
874,7.805034983903e-04,
875,7.835879223421e-04,
876,7.872595451772e-04,
877,7.394234417006e-04,
878,6.458142306656e-04,
879,6.854144739918e-04,
880,6.865406758152e-04,
881,7.424181094393e-04,
882,7.483477238566e-04,
883,7.663952419534e-04,
884,9.338423842564e-04,
885,7.352292886935e-04,
886,7.045853999443e-04,
887,7.512249285355e-04,
888,7.203467539512e-04,
889,7.702445145696e-04,
890,6.146398372948e-04,
891,6.557903834619e-04,
892,6.653930759057e-04,
893,6.978937308304e-04,
894,8.272611303255e-04,
895,6.743755657226e-04,
896,6.479137809947e-04,
897,7.162452675402e-04,
898,7.504158420488e-04,
899,6.982134073041e-04,
900,7.182486588135e-04,2.061614068225e-03
901,6.469257641584e-04,
902,6.718604709022e-04,
903,7.556073251180e-04,
904,8.547687903047e-04,
905,8.390261209570e-04,
906,7.990906015038e-04,
907,6.313595804386e-04,
908,5.899003008381e-04,
909,6.806591409259e-04,
910,7.501731743105e-04,
911,7.502596126869e-04,
912,7.876249728724e-04,
913,6.671219598502e-04,
914,7.027399842627e-04,
915,7.849174435250e-04,
916,7.594368653372e-04,
917,6.669413414784e-04,
918,6.313571357168e-04,
919,6.895415717736e-04,
920,7.866459200159e-04,
921,6.512412219308e-04,
922,6.032136734575e-04,
923,6.605648668483e-04,
924,6.798070389777e-04,
925,6.634831661358e-04,
926,6.393889780156e-04,
927,5.893418565392e-04,
928,6.591448327526e-04,
929,6.471660453826e-04,
930,6.851102225482e-04,
931,6.350064650178e-04,
932,7.101555820554e-04,
933,6.623201770708e-04,
934,6.545041105710e-04,
935,6.711371243000e-04,
936,7.231160998344e-04,
937,6.667820271105e-04,
938,6.647896952927e-04,
939,6.637099431828e-04,
940,6.355317309499e-04,
941,6.336877122521e-04,
942,6.461481098086e-04,
943,6.427391199395e-04,
944,5.933309439570e-04,
945,6.446159095503e-04,
946,6.330304313451e-04,
947,5.968539044261e-04,
948,6.379136466421e-04,
949,6.628070841543e-04,
950,6.983726052567e-04,2.284144982696e-03
951,6.685176631436e-04,
952,5.891479086131e-04,
953,6.531843682751e-04,
954,6.720160599798e-04,
955,6.729441229254e-04,
956,7.796413265169e-04,
957,7.692220970057e-04,
958,6.449766224250e-04,
959,6.571133853868e-04,
960,7.638781098649e-04,
961,8.891844772734e-04,
962,8.627313654870e-04,
963,8.253164123744e-04,
964,7.572523318231e-04,
965,6.627694237977e-04,
966,6.808005855419e-04,
967,6.673352327198e-04,
968,7.196759688668e-04,
969,7.151809404604e-04,
970,6.684441468678e-04,
971,6.457519484684e-04,
972,6.268684519455e-04,
973,6.883839960210e-04,
974,6.831386126578e-04,
975,6.610254058614e-04,
976,6.517784204334e-04,
977,6.009803619236e-04,
978,6.855369429104e-04,
979,5.820494843647e-04,
980,5.933211650699e-04,
981,6.880264263600e-04,
982,6.687915883958e-04,
983,7.113937754184e-04,
984,6.167847313918e-04,
985,6.395011441782e-04,
986,6.776219233871e-04,
987,6.797347450629e-04,
988,6.222122465260e-04,
989,6.355553632602e-04,
990,6.898770807311e-04,
991,7.500497740693e-04,
992,6.380716804415e-04,
993,6.179984193295e-04,
994,6.052140379325e-04,
995,6.597249303013e-04,
996,6.484856712632e-04,
997,5.343492375687e-04,
998,6.988595705479e-04,
999,6.281771347858e-04,
1000,6.000983412378e-04,2.092735841870e-03
