sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
403,hyperbolic_constriction,newtonian,0.06681669503450394,0.3300914764404297,-0.002334177726879716,0.28711068630218506,True
404,hyperbolic_constriction,power_law,8.01457405090332,0.01391343679279089,-0.14986053109169006,0.012257116846740246,True
407,hyperbolic_constriction,power_law,0.2723947763442993,0.20495298504829407,-0.014354840852320194,0.14100518822669983,True
420,hyperbolic_constriction,newtonian,0.27178987860679626,0.736775279045105,-0.00574933597818017,0.5213777422904968,True
421,hyperbolic_constriction,newtonian,0.7807106971740723,0.16583982110023499,-0.00462335767224431,0.1839919239282608,True
424,hyperbolic_constriction,newtonian,0.37689003348350525,0.2482994943857193,-0.008061067201197147,0.23896978795528412,True
426,hyperbolic_constriction,newtonian,0.26294389367103577,0.713674783706665,-0.002986207604408264,0.3795434832572937,True
428,hyperbolic_constriction,newtonian,0.12345992028713226,0.45905762910842896,-0.003085750387981534,0.3946571946144104,True
432,hyperbolic_constriction,newtonian,0.26943790912628174,0.36727815866470337,-0.006334206089377403,0.25597888231277466,True
441,hyperbolic_constriction,power_law,0.2526026964187622,0.2840188443660736,-0.0004244737792760134,0.26339977979660034,True
447,hyperbolic_constriction,newtonian,0.11663499474525452,0.6104730367660522,0.003796240547671914,0.5309086441993713,False
451,hyperbolic_constriction,newtonian,0.34523892402648926,0.16762283444404602,-0.007386789657175541,0.11652857810258865,True
484,hyperbolic_constriction,newtonian,0.08983941376209259,0.31168603897094727,-0.007021917961537838,0.27429938316345215,True
496,hyperbolic_constriction,newtonian,0.31714990735054016,0.19456593692302704,-0.02033478394150734,0.13497021794319153,True
