sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
160,sinusoidal,newtonian,0.11785553395748138,0.23550225794315338,-0.013297559693455696,0.2321278154850006,True
163,sinusoidal,power_law,0.49515601992607117,0.27110594511032104,0.017118513584136963,0.37214261293411255,False
165,sinusoidal,power_law,0.7555090188980103,0.30861523747444153,-0.010720452293753624,0.41313108801841736,True
170,sinusoidal,power_law,0.10473782569169998,0.22011563181877136,-0.010264512151479721,0.192996084690094,True
172,sinusoidal,newtonian,0.5545492768287659,0.08246850967407227,-0.01550233643501997,0.06396573781967163,True
174,sinusoidal,newtonian,0.23790419101715088,0.35930338501930237,-0.054799884557724,0.25948527455329895,True
196,sinusoidal,power_law,0.2556195557117462,0.48241329193115234,-0.004741588607430458,0.4227812588214874,True
199,sinusoidal,newtonian,2.4417989253997803,0.09800326079130173,-0.1539403349161148,-0.0012164181098341942,True
205,sinusoidal,newtonian,0.05852328985929489,0.31824955344200134,-0.014877629466354847,0.2861219048500061,True
209,sinusoidal,power_law,2.089923143386841,0.05162109434604645,-0.0014609366189688444,0.20515704154968262,True
212,sinusoidal,power_law,4.019192695617676,0.04108118638396263,-0.10153461247682571,0.017191316932439804,True
213,sinusoidal,newtonian,0.14969530701637268,0.2424718290567398,-0.036592401564121246,0.1965947449207306,True
218,sinusoidal,newtonian,0.6967445611953735,0.45421215891838074,0.001290400279685855,0.5649991035461426,False
219,sinusoidal,power_law,0.337051123380661,0.09955015033483505,-0.017456654459238052,0.07611719518899918,True
220,sinusoidal,power_law,4.7890119552612305,0.05283971130847931,-0.20785658061504364,0.03278530761599541,True
222,sinusoidal,newtonian,0.15707270801067352,0.25374525785446167,-0.00602919002994895,0.28839772939682007,True
224,sinusoidal,power_law,0.1839868724346161,0.23922835290431976,-0.009310168214142323,0.26640185713768005,True
227,sinusoidal,power_law,0.20760473608970642,0.35903024673461914,-0.034253183752298355,0.32315295934677124,True
233,sinusoidal,newtonian,1.5114941596984863,0.19573628902435303,-0.15504546463489532,0.04483027011156082,True
245,sinusoidal,newtonian,1.1922845840454102,0.1819748431444168,-0.015823395922780037,0.3473762571811676,True
249,sinusoidal,newtonian,0.23468025028705597,0.6667985320091248,0.010459755547344685,0.7538498044013977,False
254,sinusoidal,newtonian,0.1939011812210083,0.32281363010406494,-0.02340538054704666,0.27951928973197937,True
261,sinusoidal,newtonian,0.20458965003490448,0.953031599521637,0.012441318482160568,0.7071855664253235,False
262,sinusoidal,newtonian,0.30177202820777893,0.37255948781967163,-0.0036934935487806797,0.4261826276779175,True
264,sinusoidal,power_law,0.15605753660202026,0.45829418301582336,0.00590106938034296,0.4754284620285034,False
266,sinusoidal,power_law,2.557293653488159,0.0951462984085083,-0.03502494469285011,0.32592374086380005,True
267,sinusoidal,newtonian,1.1307671070098877,0.2510928809642792,0.025528114289045334,0.45863276720046997,False
282,sinusoidal,power_law,0.11843819171190262,0.213345468044281,-0.021341022104024887,0.17829208076000214,True
284,sinusoidal,power_law,0.5523136854171753,0.28798165917396545,-0.002698039636015892,0.3448309898376465,True
289,sinusoidal,power_law,0.19071759283542633,0.35314053297042847,-0.008257809095084667,0.3238251209259033,True
290,sinusoidal,power_law,0.27459779381752014,0.6908345818519592,-0.021795814856886864,0.7225054502487183,True
297,sinusoidal,power_law,0.14912711083889008,0.7806947231292725,0.012473241426050663,0.654154360294342,False
303,sinusoidal,newtonian,0.9845260977745056,0.20553143322467804,-0.003335969289764762,0.4142589271068573,True
306,sinusoidal,power_law,1.1909152269363403,0.0773938000202179,0.0042161582969129086,0.19717489182949066,False
307,sinusoidal,newtonian,0.1418045610189438,0.24177706241607666,0.006377635523676872,0.2653075158596039,False
312,sinusoidal,power_law,0.28256773948669434,0.2984110116958618,-2.1652052964782342e-05,0.31874334812164307,True
314,sinusoidal,power_law,0.1468963623046875,0.261457234621048,0.012583527714014053,0.24055075645446777,False
318,sinusoidal,newtonian,0.7456835508346558,0.31523147225379944,-0.010828830301761627,0.4338580369949341,True
320,sinusoidal,power_law,0.32396623492240906,0.9133955836296082,0.004472636617720127,0.5899416208267212,False
323,sinusoidal,power_law,0.320720911026001,0.38779664039611816,0.027994608506560326,0.2552925944328308,False
331,sinusoidal,power_law,0.904994010925293,0.08944608271121979,-0.02956939861178398,0.06504251062870026,True
352,sinusoidal,power_law,0.36993953585624695,0.6843958497047424,-0.025380251929163933,0.7504170536994934,True
358,sinusoidal,newtonian,0.34202393889427185,0.1883573979139328,-0.021404089406132698,0.2116193324327469,True
366,sinusoidal,newtonian,0.19145256280899048,0.26343202590942383,-0.031143970787525177,0.19238689541816711,True
371,sinusoidal,power_law,1.5681872367858887,0.18076668679714203,-0.11641372740268707,-0.018484482541680336,True
381,sinusoidal,newtonian,0.34127435088157654,0.36557167768478394,-0.07008878886699677,0.21081379055976868,True
386,sinusoidal,power_law,0.10186902433633804,0.1992417722940445,-0.012868187390267849,0.20938584208488464,True
398,sinusoidal,newtonian,0.6124235987663269,0.41800808906555176,-0.011527077294886112,0.16744622588157654,True
401,sinusoidal,power_law,0.2668032944202423,0.1430584192276001,-0.030778538435697556,0.11139684170484543,True
405,sinusoidal,newtonian,1.8151990175247192,0.1322673261165619,-0.1128954216837883,0.0001792104885680601,True
406,sinusoidal,power_law,0.8088118433952332,0.22641345858573914,-0.027986975386738777,0.3513128459453583,True
408,sinusoidal,newtonian,0.03652044013142586,0.257407546043396,-0.006899157073348761,0.2789101302623749,True
409,sinusoidal,newtonian,0.4572161138057709,0.16433367133140564,0.02962377481162548,0.21079842746257782,False
412,sinusoidal,power_law,0.1378817856311798,0.5959109663963318,0.0026928919833153486,0.5455702543258667,False
425,sinusoidal,newtonian,0.18070867657661438,0.6420634984970093,-0.007390950340777636,0.5220587849617004,True
430,sinusoidal,newtonian,0.25251010060310364,0.8247166872024536,-0.008604833856225014,0.5514329671859741,True
434,sinusoidal,newtonian,0.20566222071647644,0.9798305034637451,-0.009788153693079948,0.8455541133880615,True
439,sinusoidal,power_law,0.18301215767860413,0.15902796387672424,-0.030302537605166435,0.13343998789787292,True
446,sinusoidal,power_law,2.067937135696411,0.07420922815799713,-0.10892345756292343,0.045160841196775436,True
449,sinusoidal,newtonian,0.2896321713924408,0.3539677560329437,-0.014703279361128807,0.4095800518989563,True
452,sinusoidal,newtonian,0.30481722950935364,0.46912193298339844,0.006912121549248695,0.5513879060745239,False
453,sinusoidal,power_law,0.8684166669845581,0.0862155482172966,-0.042002029716968536,0.06605268269777298,True
461,sinusoidal,newtonian,0.11488483101129532,0.31964343786239624,-0.0004935562028549612,0.31509360671043396,True
466,sinusoidal,newtonian,1.0824095010757446,0.23015978932380676,-0.07828900963068008,0.04583059623837471,True
467,sinusoidal,newtonian,0.20358698070049286,0.24098718166351318,-0.011426287703216076,0.2596280872821808,True
477,sinusoidal,power_law,0.24098259210586548,0.23380228877067566,-0.007484975270926952,0.2066311538219452,True
480,sinusoidal,power_law,0.40869393944740295,0.18271684646606445,-0.003316685790196061,0.26600173115730286,True
485,sinusoidal,newtonian,0.3858083188533783,0.23827384412288666,-0.02097889594733715,0.21007126569747925,True
488,sinusoidal,power_law,0.7714545130729675,0.0678517296910286,-0.03559969365596771,0.11528947204351425,True
497,sinusoidal,newtonian,1.5660432577133179,0.12191984057426453,0.01879994198679924,0.29741305112838745,False
