sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
423,expanded,power_law,0.39057156443595886,0.07921493798494339,0.0,0.1082061380147934,False
436,expanded,power_law,0.1286449432373047,0.6541730165481567,0.0,0.5916158556938171,False
438,expanded,newtonian,0.02805810235440731,0.2259669303894043,0.0,0.21850596368312836,False
444,expanded,power_law,0.823948085308075,0.14776113629341125,0.0,0.2813301086425781,False
458,expanded,newtonian,0.17542524635791779,0.5462940335273743,0.0,0.6483774185180664,False
460,expanded,power_law,0.12124297022819519,1.2199736833572388,0.0,1.0714236497879028,False
464,expanded,newtonian,0.06516870111227036,0.23381127417087555,0.0,0.22201703488826752,False
465,expanded,power_law,0.11546340584754944,0.4092055559158325,0.0,0.3681621253490448,False
474,expanded,newtonian,0.13737130165100098,0.1040191650390625,0.0,0.12147817760705948,False
476,expanded,power_law,0.3848608732223511,0.3976263999938965,0.0,0.5467025637626648,False
481,expanded,newtonian,0.33155831694602966,0.15598976612091064,0.0,0.2182025909423828,False
486,expanded,newtonian,0.05828190594911575,0.3666408360004425,0.0,0.39327117800712585,False
489,expanded,power_law,0.06738647818565369,0.3458448052406311,0.0,0.3331465721130371,False
498,expanded,power_law,0.07437283545732498,0.11037487536668777,0.0,0.10213571041822433,False
