epoch,train_mse,internal_val_mse
318,2.282663917867e-04,
319,2.301854110556e-04,
320,2.352552546654e-04,
321,2.397136413492e-04,
322,2.355900069233e-04,
323,2.362117375014e-04,
324,2.242895425297e-04,
325,2.476436784491e-04,
326,2.897502854466e-04,
327,3.065657219850e-04,
328,2.903874265030e-04,
329,2.584219328128e-04,
330,2.301541971974e-04,
331,2.319791528862e-04,
332,2.607641508803e-04,
333,2.686475636438e-04,
334,2.433712361380e-04,
335,2.140228170902e-04,
336,2.430758177070e-04,
337,2.800829242915e-04,
338,2.648902009241e-04,
339,2.294069272466e-04,
340,2.249842364108e-04,
341,3.038047871087e-04,
342,3.800096164923e-04,
343,2.832775353454e-04,
344,2.219351008534e-04,
345,2.516137901694e-04,
346,2.761872019619e-04,
347,2.564298047218e-04,
348,2.250626566820e-04,
349,2.086265158141e-04,
350,2.211702812929e-04,5.892622284591e-04
351,2.112036017934e-04,
352,2.116504474543e-04,
353,2.182995085604e-04,
354,2.165553451050e-04,
355,2.163034805562e-04,
356,2.386165288044e-04,
357,2.207911165897e-04,
358,2.206641656812e-04,
359,2.119369455613e-04,
360,2.214717678726e-04,
361,2.272253186675e-04,
362,2.134658425348e-04,
363,2.121437282767e-04,
364,2.198270231020e-04,
365,2.157487760996e-04,
366,2.113647060469e-04,
367,2.123048907379e-04,
368,2.086262102239e-04,
369,2.060166298179e-04,
370,2.099683915731e-04,
371,2.080642443616e-04,
372,2.051496121567e-04,
373,1.961999223568e-04,
374,1.945309923030e-04,
375,1.960442314157e-04,
376,2.101122954627e-04,
377,2.189583610743e-04,
378,1.974579936359e-04,
379,2.047622401733e-04,
380,2.042761043413e-04,
381,2.043992571998e-04,
382,2.053371281363e-04,
383,2.040621766355e-04,
384,2.050241455436e-04,
385,1.902507356135e-04,
386,1.872768771136e-04,
387,2.019760286203e-04,
388,2.116250107065e-04,
389,2.252719859825e-04,
390,2.312652068213e-04,
391,2.184460608987e-04,
392,1.991141180042e-04,
393,2.098107943311e-04,
394,2.559011627454e-04,
395,2.572897647042e-04,
396,2.260006731376e-04,
397,1.976943749469e-04,
398,2.211552637164e-04,
399,2.596481353976e-04,
400,2.581862499937e-04,7.144656265154e-04
401,2.316345489817e-04,
402,1.933819730766e-04,
403,2.122209698427e-04,
404,2.516533713788e-04,
405,2.636177523527e-04,
406,2.275985607412e-04,
407,1.871650456451e-04,
408,2.353704476263e-04,
409,3.029116196558e-04,
410,2.704525832087e-04,
411,2.185998164350e-04,
412,1.891730062198e-04,
413,2.121904981323e-04,
414,2.303273067810e-04,
415,2.165694313589e-04,
416,2.117663389072e-04,
417,1.997796643991e-04,
418,1.885465171654e-04,
419,1.888880360639e-04,
420,1.955366169568e-04,
421,1.849382533692e-04,
422,1.885581004899e-04,
423,1.869134721346e-04,
424,1.975742052309e-04,
425,1.875163288787e-04,
426,1.937545021065e-04,
427,1.869929255918e-04,
428,1.854783040471e-04,
429,1.864022051450e-04,
430,1.937027845997e-04,
431,1.971320307348e-04,
432,1.867246755864e-04,
433,1.843801583163e-04,
434,1.871189160738e-04,
435,1.866004022304e-04,
436,1.829501707107e-04,
437,1.889649138320e-04,
438,1.825473154895e-04,
439,1.940869551618e-04,
440,2.039253740804e-04,
441,1.903865195345e-04,
442,1.781404571375e-04,
443,1.834510767367e-04,
444,1.841703488026e-04,
445,1.919949427247e-04,
446,2.023975393968e-04,
447,1.985854614759e-04,
448,1.954765466508e-04,
449,1.949357829290e-04,
450,1.982928661164e-04,5.272362614051e-04
451,1.815438154154e-04,
452,1.844064681791e-04,
453,1.789296802599e-04,
454,1.839183096308e-04,
455,1.871419808595e-04,
456,1.744302862789e-04,
457,1.820634934120e-04,
458,1.819923636504e-04,
459,1.839427277446e-04,
460,1.791188988136e-04,
461,1.963366521522e-04,
462,1.937947527040e-04,
463,2.017954393523e-04,
464,1.991296885535e-04,
465,1.989163283724e-04,
466,1.929205318447e-04,
467,1.825425715651e-04,
468,1.777610741556e-04,
469,1.789228699636e-04,
470,1.674199011177e-04,
471,1.706404727884e-04,
472,1.711026998237e-04,
473,1.763668260537e-04,
474,1.766603963915e-04,
475,1.764972112142e-04,
476,1.758429862093e-04,
477,1.690663775662e-04,
478,1.824369246606e-04,
479,1.616927911527e-04,
480,1.742732856655e-04,
481,1.784691849025e-04,
482,1.718263374642e-04,
483,1.707781048026e-04,
484,1.673960214248e-04,
485,1.764849293977e-04,
486,1.784579653759e-04,
487,1.756008132361e-04,
488,1.800420286600e-04,
489,1.734949619276e-04,
490,1.877059257822e-04,
491,1.780252205208e-04,
492,1.774131669663e-04,
493,1.724319881760e-04,
494,1.814927672967e-04,
495,2.065759908874e-04,
496,2.668893139344e-04,
497,3.803467843682e-04,
498,3.729963791557e-04,
499,3.743441193365e-04,
500,2.494510263205e-04,6.459748256020e-04
501,1.930799335241e-04,
502,1.802798069548e-04,
503,1.960923837032e-04,
504,2.365979016759e-04,
505,2.317869802937e-04,
506,2.471374755260e-04,
507,1.932457380462e-04,
508,1.680351997493e-04,
509,1.788341178326e-04,
510,2.077033568639e-04,
511,2.164473407902e-04,
512,1.957638160093e-04,
513,1.763113832567e-04,
514,1.714393583825e-04,
515,1.853961293818e-04,
516,2.064378204523e-04,
517,2.023624256253e-04,
518,1.784102059901e-04,
519,1.696780382190e-04,
520,1.669414341450e-04,
521,2.061738632619e-04,
522,2.521191781852e-04,
523,2.994404349010e-04,
524,2.300182241015e-04,
525,1.792732509784e-04,
526,1.694235397736e-04,
527,1.946162083186e-04,
528,1.956490741577e-04,
529,1.983330585063e-04,
530,2.022324188147e-04,
531,1.785499334801e-04,
532,1.670417550486e-04,
533,1.684762100922e-04,
534,1.599760435056e-04,
535,1.678387925494e-04,
536,1.692372170510e-04,
537,1.787265209714e-04,
538,1.846026862040e-04,
539,1.868748513516e-04,
540,1.764908520272e-04,
541,1.668238837738e-04,
542,1.614176435396e-04,
543,1.633574283915e-04,
544,1.730036747176e-04,
545,1.736225240165e-04,
546,1.750648661982e-04,
547,1.614211359993e-04,
548,1.646010932745e-04,
549,1.708433555905e-04,
550,1.806745422073e-04,5.513376090676e-04
551,1.994582999032e-04,
552,2.569738135207e-04,
553,2.807328710333e-04,
554,2.951850765385e-04,
555,2.090519701596e-04,
556,1.677128311712e-04,
557,1.773306285031e-04,
558,2.178455179092e-04,
559,2.700251061469e-04,
560,2.519653644413e-04,
561,2.239331370220e-04,
562,1.555533963256e-04,
563,1.878257462522e-04,
564,2.365687105339e-04,
565,2.264453942189e-04,
566,1.937583292602e-04,
567,1.645202282816e-04,
568,1.791426184354e-04,
569,2.168842911487e-04,
570,2.444715355523e-04,
571,2.442772383802e-04,
572,1.933928288054e-04,
573,1.599628740223e-04,
574,1.806551299524e-04,
575,2.306055830559e-04,
576,2.655253047124e-04,
577,1.913846790558e-04,
578,1.658362452872e-04,
579,1.923414383782e-04,
580,2.263809292344e-04,
581,2.161355951102e-04,
582,1.686783507466e-04,
583,1.620678085601e-04,
584,1.811468828237e-04,
585,1.911088620545e-04,
586,1.848273677751e-04,
587,1.565476704855e-04,
588,1.635722874198e-04,
589,1.681987341726e-04,
590,1.708338386379e-04,
591,1.680324639892e-04,
592,1.652342034504e-04,
593,1.605266734259e-04,
594,1.486377150286e-04,
595,1.621811388759e-04,
596,1.654601946939e-04,
597,1.559239753988e-04,
598,1.525147526991e-04,
599,1.596793881617e-04,
600,1.551573514007e-04,5.501238629222e-04
601,1.519168727100e-04,
602,1.517682394478e-04,
603,1.581019896548e-04,
604,1.547275460325e-04,
605,1.524346444057e-04,
606,1.628516183700e-04,
607,1.753813703544e-04,
608,1.727603666950e-04,
609,1.807125809137e-04,
610,1.814075076254e-04,
611,1.797164732125e-04,
612,1.676162355579e-04,
613,1.625131699257e-04,
614,1.501055958215e-04,
615,1.467236870667e-04,
616,1.485702814534e-04,
617,1.565028214827e-04,
618,1.526637061033e-04,
619,1.548359286971e-04,
620,1.464118540753e-04,
621,1.557581126690e-04,
622,1.589280436747e-04,
623,1.519341167295e-04,
624,1.485550455982e-04,
625,1.483903615735e-04,
626,1.508409332018e-04,
627,1.688691845629e-04,
628,1.603445853107e-04,
629,1.523201935925e-04,
630,1.473597367294e-04,
631,1.526615815237e-04,
632,1.697575353319e-04,
633,1.837613526732e-04,
634,1.706947368803e-04,
635,1.603092532605e-04,
636,1.493898162153e-04,
637,1.501610677224e-04,
638,1.563100522617e-04,
639,1.628541504033e-04,
640,1.690304925432e-04,
641,1.589683233760e-04,
642,1.448910043109e-04,
643,1.574302295921e-04,
644,1.989056763705e-04,
645,2.696462615859e-04,
646,3.052441170439e-04,
647,3.942566399928e-04,
648,3.121679183096e-04,
649,2.264551876578e-04,
650,1.489660935476e-04,5.690660327673e-04
651,1.928683341248e-04,
652,2.790669095702e-04,
653,3.270072629675e-04,
654,3.509913804010e-04,
655,2.207710058428e-04,
656,1.506127591711e-04,
657,1.801383623388e-04,
658,2.195095294155e-04,
659,2.021655673161e-04,
660,1.529732544441e-04,
661,1.821653859224e-04,
662,2.455082139932e-04,
663,2.162659948226e-04,
664,1.527531712782e-04,
665,1.667905889917e-04,
666,2.339681086596e-04,
667,2.379431098234e-04,
668,1.791541581042e-04,
669,1.459587074351e-04,
670,1.701741712168e-04,
671,1.904581149574e-04,
672,1.570677704876e-04,
673,1.396091247443e-04,
674,1.601578696864e-04,
675,1.813212293200e-04,
676,1.687557087280e-04,
677,1.431722048437e-04,
678,1.436886523152e-04,
679,1.535940973554e-04,
680,1.473668089602e-04,
681,1.429591648048e-04,
682,1.522839011159e-04,
683,1.585868449183e-04,
684,1.441304921173e-04,
685,1.432500721421e-04,
686,1.402428897563e-04,
687,1.443153887521e-04,
688,1.463038643124e-04,
689,1.332611718681e-04,
690,1.384747447446e-04,
691,1.418050960638e-04,
692,1.395455037709e-04,
693,1.326589263044e-04,
694,1.351591636194e-04,
695,1.333322143182e-04,
696,1.386912917951e-04,
697,1.375802385155e-04,
698,1.387210795656e-04,
699,1.454984885640e-04,
700,1.373704581056e-04,5.704208160751e-04
701,1.438055769540e-04,
702,1.418026222382e-04,
703,1.415929436916e-04,
704,1.369432575302e-04,
705,1.462569052819e-04,
706,1.605091238162e-04,
707,1.475154713262e-04,
708,1.357986766379e-04,
709,1.522662059870e-04,
710,1.688527991064e-04,
711,1.796896103770e-04,
712,1.573296613060e-04,
713,1.451128337067e-04,
714,1.409059477737e-04,
715,1.700308057480e-04,
716,1.897466427181e-04,
717,1.994296617340e-04,
718,1.778731093509e-04,
719,1.356425345875e-04,
720,1.487392582931e-04,
721,1.662075956119e-04,
722,1.735792611726e-04,
723,1.611280604266e-04,
724,1.443675428163e-04,
725,1.377244043397e-04,
726,1.351497194264e-04,
727,1.457334728912e-04,
728,1.558818621561e-04,
729,1.484328386141e-04,
730,1.365818316117e-04,
731,1.320889714407e-04,
732,1.370641402900e-04,
733,1.421266351826e-04,
734,1.487985718995e-04,
735,1.506382541265e-04,
736,1.519688812550e-04,
737,1.692662190180e-04,
738,1.678768312559e-04,
739,1.502667873865e-04,
740,1.341052266071e-04,
741,1.316158159170e-04,
742,1.477264595451e-04,
743,1.400225010002e-04,
744,1.414951111656e-04,
745,1.410210970789e-04,
746,1.418266183464e-04,
747,1.321864547208e-04,
748,1.337145513389e-04,
749,1.320050796494e-04,
750,1.359630987281e-04,5.262372433208e-04
751,1.417953462806e-04,
752,1.472808944527e-04,
753,1.417830062564e-04,
754,1.398551394232e-04,
755,1.329936349066e-04,
756,1.316556008533e-04,
757,1.313710818067e-04,
758,1.365368661936e-04,
759,1.295137190027e-04,
760,1.301465381403e-04,
761,1.298718561884e-04,
762,1.397076121066e-04,
763,1.341872266494e-04,
764,1.433808065485e-04,
765,1.358341542073e-04,
766,1.283683523070e-04,
767,1.292078086408e-04,
768,1.337611756753e-04,
769,1.380424509989e-04,
770,1.435729500372e-04,
771,1.374591811327e-04,
772,1.349321391899e-04,
773,1.322236639680e-04,
774,1.304414472543e-04,
775,1.280146243516e-04,
776,1.267992774956e-04,
777,1.401537738275e-04,
778,1.568842562847e-04,
779,1.747539499775e-04,
780,2.087717293762e-04,
781,2.530768397264e-04,
782,3.520419122651e-04,
783,2.750497951638e-04,
784,2.131063083652e-04,
785,1.331343373749e-04,
786,1.539404183859e-04,
787,2.155165129807e-04,
788,2.094178198604e-04,
789,2.018593804678e-04,
790,1.448231050745e-04,
791,1.350958627881e-04,
792,1.444436202291e-04,
793,1.779843732947e-04,
794,2.084625593852e-04,
795,2.158055140171e-04,
796,1.896547328215e-04,
797,1.363795890938e-04,
798,1.480379869463e-04,
799,2.193276159232e-04,
800,2.635825658217e-04,9.660033974797e-04
801,3.098316956311e-04,
802,2.045674336841e-04,
803,1.314376277151e-04,
804,1.364889030810e-04,
805,1.928593264893e-04,
806,2.595637924969e-04,
807,2.381955273449e-04,
808,1.883013610495e-04,
809,1.295964175370e-04,
810,1.655372907408e-04,
811,2.512422506697e-04,
812,1.913798332680e-04,
813,1.296977279708e-04,
814,1.409486867487e-04,
815,1.850561093306e-04,
816,1.926215481944e-04,
817,1.374463463435e-04,
818,1.428442919860e-04,
819,2.075430675177e-04,
820,1.886177778943e-04,
821,1.336613640888e-04,
822,1.261119614355e-04,
823,1.471129216952e-04,
824,1.387406518916e-04,
825,1.246117899427e-04,
826,1.362082839478e-04,
827,1.542078971397e-04,
828,1.328190701315e-04,
829,1.148846640717e-04,
830,1.334717671853e-04,
831,1.322046300629e-04,
832,1.305316400249e-04,
833,1.242223224835e-04,
834,1.173196214950e-04,
835,1.355054264423e-04,
836,1.429451513104e-04,
837,1.356187276542e-04,
838,1.267017214559e-04,
839,1.272683148272e-04,
840,1.403979840688e-04,
841,1.390031829942e-04,
842,1.221657439601e-04,
843,1.264312595595e-04,
844,1.323593314737e-04,
845,1.343086914858e-04,
846,1.314834371442e-04,
847,1.339206937701e-04,
848,1.205825246871e-04,
849,1.249373890460e-04,
850,1.347661309410e-04,5.161335575394e-04
851,1.239891862497e-04,
852,1.173006021418e-04,
853,1.199582911795e-04,
854,1.319630391663e-04,
855,1.293495297432e-04,
856,1.195959775941e-04,
857,1.152342738351e-04,
858,1.155210629804e-04,
859,1.317796995863e-04,
860,1.348932855763e-04,
861,1.300595467910e-04,
862,1.232838258147e-04,
863,1.158967570518e-04,
864,1.210949412780e-04,
865,1.233406219399e-04,
866,1.296301343245e-04,
867,1.252826768905e-04,
868,1.186555091408e-04,
869,1.248340122402e-04,
870,1.364189083688e-04,
871,1.522038364783e-04,
872,1.556116185384e-04,
873,1.336909044767e-04,
874,1.251406501979e-04,
875,1.158003215096e-04,
876,1.271013898076e-04,
877,1.346626086161e-04,
878,1.271379296668e-04,
879,1.234617375303e-04,
880,1.239313278347e-04,
881,1.176370351459e-04,
882,1.132291290560e-04,
883,1.174357748823e-04,
884,1.185866422020e-04,
885,1.183837666758e-04,
886,1.177266094601e-04,
887,1.158327067969e-04,
888,1.194840515382e-04,
889,1.170530013042e-04,
890,1.137574072345e-04,
891,1.233751827385e-04,
892,1.260785211343e-04,
893,1.395267026965e-04,
894,1.521076919744e-04,
895,1.712500525173e-04,
896,1.627066085348e-04,
897,1.487184781581e-04,
898,1.239309494849e-04,
899,1.199881953653e-04,
900,1.145285350503e-04,5.228356458247e-04
901,1.341959869023e-04,
902,1.490161521360e-04,
903,1.407853269484e-04,
904,1.267784100492e-04,
905,1.088509015972e-04,
906,1.190196344396e-04,
907,1.340203743894e-04,
908,1.515275507700e-04,
909,1.689792406978e-04,
910,1.703549351078e-04,
911,1.691855140962e-04,
912,1.432970166206e-04,
913,1.252850051969e-04,
914,1.103864633478e-04,
915,1.123152032960e-04,
916,1.213134892168e-04,
917,1.390299003106e-04,
918,1.749533985276e-04,
919,1.888534607133e-04,
920,1.840877521317e-04,
921,1.235735981027e-04,
922,1.187029556604e-04,
923,1.721936569083e-04,
924,1.979457592824e-04,
925,2.200872404501e-04,
926,2.239635941805e-04,
927,2.529282646719e-04,
928,1.702051959001e-04,
929,1.240335113835e-04,
930,1.176758014481e-04,
931,1.293468667427e-04,
932,1.373229897581e-04,
933,1.189198083011e-04,
934,1.134717240348e-04,
935,1.220476260642e-04,
936,1.473171432735e-04,
937,1.600897812750e-04,
938,1.316875423072e-04,
939,1.093922401196e-04,
940,1.273281231988e-04,
941,1.485568209318e-04,
942,1.634354266571e-04,
943,1.520624500699e-04,
944,1.524266554043e-04,
945,1.269399363082e-04,
946,1.171054464066e-04,
947,1.114444166888e-04,
948,1.143814006355e-04,
949,1.396850420861e-04,
950,1.278480194742e-04,5.295574082993e-04
951,1.136233549914e-04,
952,1.112059253501e-04,
953,1.110481389333e-04,
954,1.132228135248e-04,
955,1.249716588063e-04,
956,1.213073774124e-04,
957,1.132342949859e-04,
958,1.084817122319e-04,
959,1.063418458216e-04,
960,1.213178984472e-04,
961,1.228249166161e-04,
962,1.186368899653e-04,
963,1.165592984762e-04,
964,1.139026717283e-04,
965,1.121145614889e-04,
966,1.112452009693e-04,
967,1.104899420170e-04,
968,1.096206106013e-04,
969,1.093149185181e-04,
970,1.208201429108e-04,
971,1.269890053663e-04,
972,1.413232967025e-04,
973,1.321821036981e-04,
974,1.277294941247e-04,
975,1.136343780672e-04,
976,1.159270832432e-04,
977,1.428280666005e-04,
978,1.532510068500e-04,
979,1.657285029069e-04,
980,1.376899599563e-04,
981,1.249412889592e-04,
982,1.047166006174e-04,
983,1.094838298741e-04,
984,1.344926131424e-04,
985,1.556386559969e-04,
986,1.739188737702e-04,
987,1.440717023797e-04,
988,1.135444617830e-04,
989,1.070011494448e-04,
990,1.434575533494e-04,
991,2.054666692857e-04,
992,1.921073417179e-04,
993,1.687748299446e-04,
994,1.390043471474e-04,
995,1.139743690146e-04,
996,1.060268696165e-04,
997,1.152998302132e-04,
998,1.213573705172e-04,
999,1.180567269330e-04,
1000,1.138197403634e-04,5.303933285177e-04
