sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
183,straight,newtonian,0.06260322034358978,0.6986052989959717,0.0,0.7471100687980652,False
185,straight,power_law,0.09620483964681625,0.530476450920105,0.0,0.5832558274269104,False
191,straight,power_law,0.015073439106345177,0.5485221147537231,0.0,0.5586233139038086,False
192,straight,power_law,0.23025555908679962,0.7880796790122986,0.0,0.6107983589172363,False
195,straight,newtonian,0.24955646693706512,0.255141943693161,0.0,0.19604510068893433,False
204,straight,power_law,0.05586510896682739,0.23410405218601227,0.0,0.2221907675266266,False
230,straight,power_law,0.13650129735469818,0.20174771547317505,0.0,0.17904628813266754,False
231,straight,newtonian,0.004020867869257927,0.29300805926322937,0.0,0.29495176672935486,False
234,straight,power_law,0.12483155727386475,0.12001867592334747,0.0,0.10563939809799194,False
241,straight,power_law,0.05354663357138634,0.3673776090145111,0.0,0.34884804487228394,False
248,straight,power_law,0.25637421011924744,0.1531563401222229,0.0,0.11493126302957535,False
255,straight,newtonian,0.10642261803150177,0.13319197297096252,0.0,0.12001920491456985,False
256,straight,power_law,0.15050815045833588,0.17577476799488068,0.0,0.2038062959909439,False
259,straight,power_law,0.0928882509469986,0.2857363522052765,0.0,0.31439825892448425,False
292,straight,power_law,0.04206554591655731,0.23498660326004028,0.0,0.24738861620426178,False
296,straight,power_law,0.27644985914230347,0.06136558949947357,0.0,0.045104917138814926,False
319,straight,power_law,0.21281611919403076,0.06440865993499756,0.0,0.0788135975599289,False
327,straight,newtonian,0.029005149379372597,0.6118710041046143,0.0,0.6336710453033447,False
328,straight,power_law,0.12947972118854523,0.20123231410980225,0.0,0.1760382503271103,False
333,straight,newtonian,0.013401390053331852,0.3125479817390442,0.0,0.30995675921440125,False
342,straight,power_law,0.02718270942568779,0.22812412679195404,0.0,0.22401385009288788,False
345,straight,newtonian,0.08827782422304153,0.06984014064073563,0.0,0.06478799879550934,False
348,straight,power_law,0.017716597765684128,0.36683389544487,0.0,0.3751785159111023,False
355,straight,power_law,0.09949015825986862,0.3505524694919586,0.0,0.3878677487373352,False
367,straight,power_law,0.4620286524295807,0.04320332035422325,0.0,0.023702654987573624,False
382,straight,newtonian,0.042870137840509415,0.3929148018360138,0.0,0.4131169021129608,False
389,straight,newtonian,0.0760851725935936,0.22989067435264587,0.0,0.21562784910202026,False
399,straight,newtonian,0.10754688829183578,0.4132406413555145,0.0,0.4592989385128021,False
413,straight,newtonian,0.053366001695394516,0.26037269830703735,0.0,0.2472110241651535,False
414,straight,newtonian,0.16676655411720276,0.09126536548137665,0.0,0.10701564699411392,False
415,straight,newtonian,0.11899338662624359,0.14459720253944397,0.0,0.12858621776103973,False
418,straight,newtonian,0.08351155370473862,0.8791146874427795,0.0,0.95654296875,False
422,straight,power_law,0.06918518990278244,0.23105359077453613,0.0,0.24917125701904297,False
427,straight,power_law,0.2851799428462982,0.0871010571718216,0.0,0.06320971250534058,False
431,straight,newtonian,0.1286323219537735,0.47621580958366394,0.0,0.41717854142189026,False
433,straight,newtonian,0.15965646505355835,0.6613563299179077,0.0,0.7713832855224609,False
443,straight,power_law,0.11192683130502701,0.7995758652687073,0.0,0.7161089777946472,False
448,straight,power_law,0.068937748670578,0.17965087294578552,0.0,0.16920477151870728,False
450,straight,newtonian,0.059037595987319946,0.5520443320274353,0.0,0.587507963180542,False
454,straight,newtonian,0.059077076613903046,0.5811690092086792,0.0,0.6200100183486938,False
455,straight,newtonian,0.026214011013507843,0.3310771584510803,0.0,0.34410518407821655,False
456,straight,power_law,0.10370149463415146,0.391714483499527,0.0,0.4347238540649414,False
462,straight,newtonian,0.1633187085390091,0.1494685411453247,0.0,0.17397519946098328,False
463,straight,newtonian,0.06358879059553146,0.2065087854862213,0.0,0.19553042948246002,False
469,straight,newtonian,0.07690274715423584,0.29027634859085083,0.0,0.3136095702648163,False
470,straight,newtonian,0.007253587711602449,0.3594798147678375,0.0,0.3646901547908783,False
471,straight,power_law,0.06388658285140991,0.25275784730911255,0.0,0.27335190773010254,False
473,straight,power_law,0.07108444720506668,0.1571613997220993,0.0,0.17036235332489014,False
475,straight,newtonian,0.0246653500944376,0.21054184436798096,0.0,0.21599917113780975,False
478,straight,newtonian,0.036474019289016724,0.3576914966106415,0.0,0.34546133875846863,False
479,straight,power_law,0.08359401673078537,0.32702067494392395,0.0,0.3018393814563751,False
482,straight,power_law,0.20992355048656464,0.12822192907333374,0.0,0.15670403838157654,False
483,straight,power_law,0.028231656178832054,0.050182122737169266,0.0,0.05174442380666733,False
490,straight,power_law,0.13749703764915466,0.13675245642662048,0.0,0.11891977488994598,False
493,straight,newtonian,0.19394436478614807,0.21830880641937256,0.0,0.1799391806125641,False
