sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
164,stenosed,power_law,0.2518577575683594,0.21480852365493774,0.0,0.154647096991539,False
171,stenosed,power_law,0.14540661871433258,0.2999779284000397,0.0,0.2583690881729126,False
175,stenosed,power_law,0.06040884554386139,0.30359014868736267,0.0,0.29450419545173645,False
178,stenosed,newtonian,0.3055897057056427,0.18235158920288086,0.0,0.0997689962387085,False
182,stenosed,newtonian,0.07716439664363861,0.2790553569793701,0.0,0.2657066881656647,False
187,stenosed,newtonian,0.25227493047714233,0.24171507358551025,0.0,0.16180655360221863,False
189,stenosed,power_law,0.09460707008838654,0.6395320892333984,0.0,0.5434801578521729,False
202,stenosed,newtonian,0.23544888198375702,0.0704222172498703,0.0,0.056755855679512024,False
203,stenosed,power_law,0.6725630760192871,0.01588130183517933,0.0,0.019486254081130028,False
217,stenosed,newtonian,0.21484562754631042,0.19278451800346375,0.0,0.14838016033172607,False
236,stenosed,power_law,0.14304809272289276,0.03110150247812271,0.0,0.025594353675842285,False
237,stenosed,power_law,0.13539019227027893,0.11640393733978271,0.0,0.13116306066513062,False
242,stenosed,power_law,0.19251835346221924,0.2195250391960144,0.0,0.15509873628616333,False
243,stenosed,newtonian,0.3109952509403229,0.2311205118894577,0.0,0.12118031829595566,False
251,stenosed,power_law,0.13919168710708618,0.055702053010463715,0.0,0.055933889001607895,False
257,stenosed,power_law,0.4824078679084778,0.15747174620628357,0.0,0.13862943649291992,False
258,stenosed,newtonian,0.049132898449897766,0.4138687252998352,0.0,0.4041732847690582,False
263,stenosed,newtonian,0.1862715482711792,0.6222172975540161,0.0,0.44250398874282837,False
269,stenosed,newtonian,0.34243205189704895,0.31209132075309753,0.0,0.2565882205963135,False
275,stenosed,power_law,0.0846305638551712,0.21599698066711426,0.0,0.1930008977651596,False
276,stenosed,power_law,0.6818254590034485,0.036351196467876434,0.0,0.053933076560497284,False
280,stenosed,power_law,0.20307406783103943,0.5762979984283447,0.0,0.43737784028053284,False
281,stenosed,newtonian,0.2667211592197418,0.46730494499206543,0.0,0.3104929029941559,False
294,stenosed,power_law,0.19954268634319305,0.1820114254951477,0.0,0.11856385320425034,False
301,stenosed,power_law,0.14296220242977142,0.3895609676837921,0.0,0.37654417753219604,False
304,stenosed,power_law,0.1043877974152565,0.2273600995540619,0.0,0.18768851459026337,False
308,stenosed,power_law,0.08063653856515884,0.34018123149871826,0.0,0.31253162026405334,False
309,stenosed,newtonian,0.14208319783210754,0.28187820315361023,0.0,0.23131154477596283,False
325,stenosed,power_law,0.11684030294418335,0.41913294792175293,0.0,0.4113192558288574,False
326,stenosed,power_law,0.26376211643218994,0.33589038252830505,0.0,0.21439625322818756,False
336,stenosed,newtonian,0.12275324016809464,0.38732486963272095,0.0,0.3178550601005554,False
340,stenosed,power_law,0.1284523606300354,0.3061797022819519,0.0,0.27751439809799194,False
343,stenosed,newtonian,0.30768439173698425,0.20634514093399048,0.0,0.12739956378936768,False
344,stenosed,power_law,0.4303891360759735,1.2739533185958862,0.0,0.5192328095436096,False
357,stenosed,newtonian,0.3420519232749939,0.14829003810882568,0.0,0.13154782354831696,False
360,stenosed,power_law,0.0809582993388176,0.1229458600282669,0.0,0.1257845014333725,False
364,stenosed,power_law,0.268930584192276,0.2110220491886139,0.0,0.18962810933589935,False
365,stenosed,power_law,0.303714394569397,0.2113565057516098,0.0,0.21678584814071655,False
370,stenosed,power_law,0.38920608162879944,0.15849542617797852,0.0,0.17046090960502625,False
374,stenosed,power_law,0.25184187293052673,0.1784563511610031,0.0,0.13819879293441772,False
375,stenosed,power_law,0.053246933966875076,0.35255905985832214,0.0,0.3492070436477661,False
388,stenosed,newtonian,0.07742758095264435,0.26177138090133667,0.0,0.2494112104177475,False
390,stenosed,power_law,0.08657385408878326,0.09205319732427597,0.0,0.09481258690357208,False
396,stenosed,power_law,0.23578324913978577,0.14204350113868713,0.0,0.10375277698040009,False
410,stenosed,power_law,0.22037433087825775,0.13322284817695618,0.0,0.08999445289373398,False
411,stenosed,newtonian,0.2085096538066864,0.49784645438194275,0.0,0.3427448272705078,False
429,stenosed,newtonian,0.24640794098377228,0.2019571214914322,0.0,0.16872090101242065,False
435,stenosed,power_law,0.1536899358034134,0.1853305697441101,0.0,0.1482125222682953,False
437,stenosed,power_law,0.2081741988658905,0.15630967915058136,0.0,0.11185602843761444,False
440,stenosed,power_law,0.09176523983478546,0.27438923716545105,0.0,0.26312339305877686,False
442,stenosed,power_law,0.11404447257518768,0.11980962008237839,0.0,0.10825684666633606,False
445,stenosed,newtonian,0.2423778772354126,0.49593400955200195,0.0,0.33912232518196106,False
457,stenosed,newtonian,0.11362109333276749,0.7523558139801025,0.0,0.5785580277442932,False
459,stenosed,newtonian,0.08605237305164337,0.2169812172651291,0.0,0.19705860316753387,False
468,stenosed,newtonian,0.1571282595396042,0.3065741956233978,0.0,0.2455356866121292,False
472,stenosed,newtonian,0.10582578182220459,0.4330194890499115,0.0,0.4127548635005951,False
487,stenosed,power_law,0.1070919930934906,0.04423404857516289,0.0,0.04238496720790863,False
491,stenosed,power_law,0.18582288920879364,0.13357144594192505,0.0,0.11129989475011826,False
492,stenosed,newtonian,0.22500157356262207,0.42062586545944214,0.0,0.4330432713031769,False
494,stenosed,power_law,0.1948038637638092,0.3945819139480591,0.0,0.2932177484035492,False
495,stenosed,newtonian,0.2752261757850647,0.5894549489021301,0.0,0.3577253520488739,False
499,stenosed,power_law,0.22201409935951233,0.23660391569137573,0.0,0.18310049176216125,False
