sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
162,hyperbolic_constriction,power_law,0.15299193561077118,0.417720228433609,0.0,0.29432743787765503,False
168,hyperbolic_constriction,power_law,0.17998793721199036,0.2908168137073517,0.0,0.20868685841560364,False
169,hyperbolic_constriction,power_law,0.1996401697397232,0.637669026851654,0.0,0.42133447527885437,False
173,hyperbolic_constriction,power_law,0.4114823341369629,0.0435587540268898,0.0,0.023698555305600166,False
179,hyperbolic_constriction,newtonian,0.07142683118581772,0.6692500114440918,0.0,0.5901260375976562,False
184,hyperbolic_constriction,power_law,0.17524223029613495,0.6100761890411377,0.0,0.4209333658218384,False
188,hyperbolic_constriction,power_law,0.2579576075077057,0.38891541957855225,0.0,0.22594808042049408,False
190,hyperbolic_constriction,newtonian,0.2487669438123703,0.29899492859840393,0.0,0.17926949262619019,False
193,hyperbolic_constriction,power_law,0.3124653100967407,0.1456110030412674,0.0,0.12221525609493256,False
194,hyperbolic_constriction,newtonian,0.12692831456661224,0.8675857782363892,0.0,0.6568374633789062,False
197,hyperbolic_constriction,newtonian,0.24867190420627594,0.2524961531162262,0.0,0.2364855706691742,False
206,hyperbolic_constriction,newtonian,0.2719845175743103,0.19270199537277222,0.0,0.11484799534082413,False
207,hyperbolic_constriction,newtonian,0.21974825859069824,0.2580811381340027,0.0,0.1648101955652237,False
208,hyperbolic_constriction,newtonian,0.21820008754730225,0.17977431416511536,0.0,0.17895051836967468,False
210,hyperbolic_constriction,newtonian,0.0778219923377037,0.1513214111328125,0.0,0.14041189849376678,False
215,hyperbolic_constriction,newtonian,0.0918327048420906,0.35906869173049927,0.0,0.3066609501838684,False
216,hyperbolic_constriction,newtonian,0.23508967459201813,0.9405085444450378,0.0,0.6008903384208679,False
223,hyperbolic_constriction,newtonian,0.18203559517860413,0.21088536083698273,0.0,0.18834342062473297,False
226,hyperbolic_constriction,power_law,0.08999291807413101,0.15606294572353363,0.0,0.14066359400749207,False
235,hyperbolic_constriction,power_law,0.11371277272701263,0.7214948534965515,0.0,0.575075626373291,False
240,hyperbolic_constriction,newtonian,0.26294606924057007,0.13916079699993134,0.0,0.09829571843147278,False
244,hyperbolic_constriction,newtonian,0.09530442208051682,0.22430329024791718,0.0,0.20342986285686493,False
247,hyperbolic_constriction,power_law,0.19630223512649536,0.6625122427940369,0.0,0.4890715479850769,False
252,hyperbolic_constriction,power_law,0.24861694872379303,0.16282248497009277,0.0,0.09474261850118637,False
253,hyperbolic_constriction,newtonian,0.11339735984802246,0.33121809363365173,0.0,0.34084299206733704,False
272,hyperbolic_constriction,newtonian,0.21987994015216827,0.4430084228515625,0.0,0.30113375186920166,False
273,hyperbolic_constriction,power_law,0.2917192280292511,0.122362419962883,0.0,0.0765511766076088,False
274,hyperbolic_constriction,newtonian,0.1258573681116104,0.4406754672527313,0.0,0.37999361753463745,False
279,hyperbolic_constriction,power_law,0.22596605122089386,0.1850324273109436,0.0,0.12644529342651367,False
291,hyperbolic_constriction,newtonian,0.20892433822155,0.4403872787952423,0.0,0.27781590819358826,False
295,hyperbolic_constriction,power_law,0.23175126314163208,0.2393890917301178,0.0,0.1731099784374237,False
299,hyperbolic_constriction,newtonian,0.13466158509254456,0.4125637412071228,0.0,0.4525151252746582,False
300,hyperbolic_constriction,newtonian,0.233383446931839,0.21141959726810455,0.0,0.13013572990894318,False
313,hyperbolic_constriction,newtonian,0.17332705855369568,0.22625504434108734,0.0,0.18633824586868286,False
316,hyperbolic_constriction,power_law,0.5320520401000977,0.07459457218647003,0.0,0.02534249797463417,False
322,hyperbolic_constriction,newtonian,0.0891001969575882,0.09155762940645218,0.0,0.0807790756225586,False
332,hyperbolic_constriction,power_law,0.29699280858039856,0.1935999095439911,0.0,0.1318686157464981,False
339,hyperbolic_constriction,power_law,0.4817138910293579,0.11309530586004257,0.0,0.1612587571144104,False
341,hyperbolic_constriction,newtonian,0.04929332062602043,0.3251689076423645,0.0,0.31261196732521057,False
346,hyperbolic_constriction,power_law,0.3531314432621002,0.055982161313295364,0.0,0.03284360095858574,False
350,hyperbolic_constriction,power_law,0.2323916256427765,0.07551400363445282,0.0,0.05110887810587883,False
351,hyperbolic_constriction,newtonian,0.19805793464183807,0.22353976964950562,0.0,0.16020537912845612,False
354,hyperbolic_constriction,power_law,0.3136763870716095,0.214276522397995,0.0,0.12262731790542603,False
359,hyperbolic_constriction,newtonian,0.15472561120986938,0.7045525312423706,0.0,0.5406092405319214,False
361,hyperbolic_constriction,power_law,0.234062060713768,0.03510601818561554,0.0,0.02774503268301487,False
362,hyperbolic_constriction,power_law,0.43253564834594727,0.08398802578449249,0.0,0.09682372957468033,False
363,hyperbolic_constriction,power_law,0.09375422447919846,0.4035035967826843,0.0,0.39584121108055115,False
368,hyperbolic_constriction,newtonian,0.1201612651348114,0.45945441722869873,0.0,0.3778430223464966,False
369,hyperbolic_constriction,newtonian,0.17030999064445496,0.26886966824531555,0.0,0.19416095316410065,False
373,hyperbolic_constriction,power_law,0.29366421699523926,0.07344675064086914,0.0,0.046368591487407684,False
377,hyperbolic_constriction,newtonian,0.22630445659160614,0.7199339270591736,0.0,0.49384281039237976,False
378,hyperbolic_constriction,power_law,0.15394467115402222,0.25932076573371887,0.0,0.21368829905986786,False
380,hyperbolic_constriction,power_law,0.27708739042282104,0.3482266664505005,0.0,0.19871240854263306,False
391,hyperbolic_constriction,newtonian,0.23713235557079315,0.27969905734062195,0.0,0.1618376523256302,False
392,hyperbolic_constriction,power_law,0.33923232555389404,0.06343065202236176,0.0,0.03816428408026695,False
393,hyperbolic_constriction,power_law,0.10643014311790466,0.13450822234153748,0.0,0.11871179938316345,False
394,hyperbolic_constriction,newtonian,0.12644857168197632,0.6778125166893005,0.0,0.5644968152046204,False
397,hyperbolic_constriction,newtonian,0.15102367103099823,0.22811825573444366,0.0,0.17635834217071533,False
402,hyperbolic_constriction,newtonian,0.15455682575702667,0.4254778027534485,0.0,0.3189783990383148,False
403,hyperbolic_constriction,newtonian,0.0778086706995964,0.3300914764404297,0.0,0.31254810094833374,False
404,hyperbolic_constriction,power_law,0.25069278478622437,0.01391343679279089,0.0,0.016557499766349792,False
407,hyperbolic_constriction,power_law,0.24517744779586792,0.20495298504829407,0.0,0.13815340399742126,False
420,hyperbolic_constriction,newtonian,0.251164048910141,0.736775279045105,0.0,0.6025306582450867,False
421,hyperbolic_constriction,newtonian,0.34746959805488586,0.16583982110023499,0.0,0.11729147285223007,False
424,hyperbolic_constriction,newtonian,0.2908369302749634,0.2482994943857193,0.0,0.20102238655090332,False
426,hyperbolic_constriction,newtonian,0.19094052910804749,0.713674783706665,0.0,0.46530595421791077,False
428,hyperbolic_constriction,newtonian,0.08817291259765625,0.45905762910842896,0.0,0.41579219698905945,False
432,hyperbolic_constriction,newtonian,0.23607414960861206,0.36727815866470337,0.0,0.2294684499502182,False
441,hyperbolic_constriction,power_law,0.14984187483787537,0.2840188443660736,0.0,0.21652045845985413,False
447,hyperbolic_constriction,newtonian,0.08915106952190399,0.6104730367660522,0.0,0.5908485054969788,False
451,hyperbolic_constriction,newtonian,0.08162742108106613,0.16762283444404602,0.0,0.14993733167648315,False
484,hyperbolic_constriction,newtonian,0.0623178668320179,0.31168603897094727,0.0,0.2714029848575592,False
496,hyperbolic_constriction,newtonian,0.20865286886692047,0.19456593692302704,0.0,0.13045930862426758,False
