epoch,train_mse,internal_val_mse
273,7.603502599522e-04,
274,9.016717085615e-04,
275,8.643095497973e-04,
276,8.330873679370e-04,
277,8.601496228948e-04,
278,8.621854358353e-04,
279,8.917954401113e-04,
280,8.525829762220e-04,
281,9.096640278585e-04,
282,7.996829226613e-04,
283,7.812269614078e-04,
284,8.997038239613e-04,
285,8.267121156678e-04,
286,7.665419252589e-04,
287,8.499479736201e-04,
288,8.530218619853e-04,
289,8.728197426535e-04,
290,8.848221041262e-04,
291,8.651526877657e-04,
292,8.939391700551e-04,
293,8.428212022409e-04,
294,7.953600143082e-04,
295,8.842854294926e-04,
296,8.337129838765e-04,
297,7.673739455640e-04,
298,8.556804386899e-04,
299,8.419994846918e-04,
300,8.037077495828e-04,8.557626861148e-04
301,8.018022635952e-04,
302,8.332895231433e-04,
303,8.829316357151e-04,
304,7.848179666325e-04,
305,8.759204065427e-04,
306,8.340179920197e-04,
307,8.046475704759e-04,
308,8.159417193383e-04,
309,8.506220765412e-04,
310,8.377559133805e-04,
311,8.288574172184e-04,
312,8.580415160395e-04,
313,7.952035521157e-04,
314,8.160202996805e-04,
315,7.636412046850e-04,
316,8.196448907256e-04,
317,8.345238165930e-04,
318,7.715210085735e-04,
319,8.234821725637e-04,
320,7.986975833774e-04,
321,7.942380616441e-04,
322,7.707026088610e-04,
323,8.406927227043e-04,
324,8.183026220649e-04,
325,8.511524647474e-04,
326,8.127925684676e-04,
327,8.500072872266e-04,
328,7.650906336494e-04,
329,8.378890343010e-04,
330,8.544060401618e-04,
331,7.998787332326e-04,
332,8.296784944832e-04,
333,7.553565665148e-04,
334,8.927149465308e-04,
335,9.056868148036e-04,
336,8.044398855418e-04,
337,9.422858129255e-04,
338,9.954785928130e-04,
339,8.044041460380e-04,
340,8.997821132652e-04,
341,9.430259815417e-04,
342,7.356030400842e-04,
343,8.525472367182e-04,
344,7.822174811736e-04,
345,8.854847983457e-04,
346,9.252626332454e-04,
347,7.855226285756e-04,
348,8.551576174796e-04,
349,9.693785686977e-04,
350,8.401534869336e-04,9.276105556637e-04
351,8.568131597713e-04,
352,9.326037252322e-04,
353,8.344648522325e-04,
354,8.915764046833e-04,
355,8.130325586535e-04,
356,7.889410480857e-04,
357,8.275666041300e-04,
358,8.127196924761e-04,
359,8.407027926296e-04,
360,7.940042996779e-04,
361,8.900103275664e-04,
362,8.357892511413e-04,
363,7.652951753698e-04,
364,8.426989661530e-04,
365,7.976792985573e-04,
366,7.770859519951e-04,
367,8.538386318833e-04,
368,7.705840980634e-04,
369,8.778392802924e-04,
370,8.353223092854e-04,
371,8.145446190611e-04,
372,8.163185557351e-04,
373,7.670150371268e-04,
374,7.788643706590e-04,
375,7.789046503603e-04,
376,8.147061453201e-04,
377,7.510139839724e-04,
378,7.838146993890e-04,
379,7.745976909064e-04,
380,7.853083661757e-04,
381,8.269366226159e-04,
382,8.497930830345e-04,
383,7.855208241381e-04,
384,7.534149335697e-04,
385,7.740289438516e-04,
386,8.377160411328e-04,
387,7.752961828373e-04,
388,8.804846438579e-04,
389,8.534723892808e-04,
390,7.640243857168e-04,
391,7.465789094567e-04,
392,7.922106888145e-04,
393,7.829291862436e-04,
394,7.783604669385e-04,
395,8.095024386421e-04,
396,8.421120583080e-04,
397,8.206865750253e-04,
398,7.910504937172e-04,
399,7.417683955282e-04,
400,8.403851534240e-04,8.383094682358e-04
401,7.859320612624e-04,
402,7.121630478650e-04,
403,8.480946999043e-04,
404,8.545605815016e-04,
405,7.554628537036e-04,
406,7.860492914915e-04,
407,7.584696286358e-04,
408,8.367078262381e-04,
409,8.117662509903e-04,
410,8.416310884058e-04,
411,8.013076148927e-04,
412,8.733135182410e-04,
413,8.193667163141e-04,
414,8.183937170543e-04,
415,8.617038838565e-04,
416,9.022474987432e-04,
417,7.410247926600e-04,
418,9.115937282331e-04,
419,8.282776689157e-04,
420,7.822124171071e-04,
421,8.754899026826e-04,
422,8.146767504513e-04,
423,7.756442064419e-04,
424,9.770351462066e-04,
425,8.042033296078e-04,
426,7.593230111524e-04,
427,9.034224785864e-04,
428,7.837340235710e-04,
429,8.158048149198e-04,
430,8.360175415874e-04,
431,7.956386543810e-04,
432,7.977870409377e-04,
433,7.695585372858e-04,
434,7.497273618355e-04,
435,8.111417409964e-04,
436,7.937034824863e-04,
437,8.452343172394e-04,
438,7.701155263931e-04,
439,8.080840343609e-04,
440,8.660571766086e-04,
441,7.619948009960e-04,
442,8.209035731852e-04,
443,7.366680074483e-04,
444,8.123022271320e-04,
445,7.888441905379e-04,
446,7.859743200243e-04,
447,8.241679752246e-04,
448,8.240754250437e-04,
449,9.556686272845e-04,
450,8.627622737549e-04,8.335486054420e-04
451,7.771174423397e-04,
452,8.419454679824e-04,
453,7.624203572050e-04,
454,7.972537423484e-04,
455,8.157023112290e-04,
456,7.477327599190e-04,
457,8.798725903034e-04,
458,8.033809717745e-04,
459,7.782609900460e-04,
460,7.819618331268e-04,
461,8.136729011312e-04,
462,7.033268921077e-04,
463,7.628471357748e-04,
464,7.603740086779e-04,
465,8.118236437440e-04,
466,8.259649621323e-04,
467,7.351029198617e-04,
468,7.260006386787e-04,
469,8.504652651027e-04,
470,8.121448336169e-04,
471,8.563727606088e-04,
472,8.429937297478e-04,
473,7.146369898692e-04,
474,8.647174108773e-04,
475,8.435400668532e-04,
476,8.027093135752e-04,
477,7.981794187799e-04,
478,8.520921110176e-04,
479,7.752974634059e-04,
480,8.834056206979e-04,
481,8.146187756211e-04,
482,7.964310934767e-04,
483,7.594990311190e-04,
484,7.907559629530e-04,
485,8.254284039140e-04,
486,7.354691624641e-04,
487,8.381393272430e-04,
488,8.430923335254e-04,
489,7.624478312209e-04,
490,8.569289930165e-04,
491,8.231626125053e-04,
492,8.022786350921e-04,
493,7.758082938381e-04,
494,7.609063759446e-04,
495,8.024669368751e-04,
496,7.566223503090e-04,
497,7.794591365382e-04,
498,7.908270345069e-04,
499,8.045188151300e-04,
500,8.265888318419e-04,8.366949041374e-04
501,8.106523891911e-04,
502,8.030582685024e-04,
503,7.589787710458e-04,
504,8.052949560806e-04,
505,7.796647259966e-04,
506,7.775437552482e-04,
507,8.541840943508e-04,
508,7.788684451953e-04,
509,8.183078025468e-04,
510,7.583788246848e-04,
511,7.846761145629e-04,
512,8.493788773194e-04,
513,7.616982329637e-04,
514,8.060873951763e-04,
515,7.892380817793e-04,
516,7.949885330163e-04,
517,7.380280876532e-04,
518,7.681711576879e-04,
519,7.181076216511e-04,
520,7.300511933863e-04,
521,7.573433686048e-04,
522,6.914934492670e-04,
523,8.379838545807e-04,
524,7.805512286723e-04,
525,7.930621504784e-04,
526,7.720871944912e-04,
527,8.257222361863e-04,
528,8.732959395275e-04,
529,7.664670702070e-04,
530,7.756598643027e-04,
531,7.725929608569e-04,
532,7.124483818188e-04,
533,8.645672351122e-04,
534,8.175193797797e-04,
535,7.757163257338e-04,
536,7.416909793392e-04,
537,7.314921822399e-04,
538,7.643024437129e-04,
539,7.571362657472e-04,
540,7.393104024231e-04,
541,7.718361448497e-04,
542,7.067894330248e-04,
543,7.699971320108e-04,
544,7.273301016539e-04,
545,9.269163710997e-04,
546,7.814395939931e-04,
547,7.527338457294e-04,
548,7.315628463402e-04,
549,8.170862565748e-04,
550,7.573750917800e-04,8.519717375748e-04
551,7.717004045844e-04,
552,8.665919303894e-04,
553,8.052430930547e-04,
554,7.615172071382e-04,
555,8.437253418379e-04,
556,8.522712741978e-04,
557,7.559281075373e-04,
558,8.651050156914e-04,
559,8.191118249670e-04,
560,7.872922578827e-04,
561,8.470133179799e-04,
562,8.066287846304e-04,
563,7.373521802947e-04,
564,9.167594253086e-04,
565,8.205792983063e-04,
566,7.030190899968e-04,
567,9.026258485392e-04,
568,8.126264438033e-04,
569,7.294710376300e-04,
570,8.232322288677e-04,
571,7.536357152276e-04,
572,7.985400152393e-04,
573,7.982444949448e-04,
574,8.307101670653e-04,
575,7.434953004122e-04,
576,7.444394286722e-04,
577,7.374263950624e-04,
578,7.748055504635e-04,
579,7.714206585661e-04,
580,7.104391115718e-04,
581,7.675220840611e-04,
582,7.865502266213e-04,
583,7.336329435930e-04,
584,7.589619490318e-04,
585,7.456555031240e-04,
586,6.841485155746e-04,
587,6.560378242284e-04,
588,7.465013768524e-04,
589,7.000787300058e-04,
590,6.633580196649e-04,
591,7.645273581147e-04,
592,7.072336738929e-04,
593,7.525336695835e-04,
594,7.516817422584e-04,
595,7.023224607110e-04,
596,7.480276981369e-04,
597,8.174059912562e-04,
598,7.085640681908e-04,
599,7.226330926642e-04,
600,7.879940676503e-04,8.654491975904e-04
601,7.204771973193e-04,
602,7.153702899814e-04,
603,7.233410142362e-04,
604,7.070810534060e-04,
605,8.009184384719e-04,
606,7.570100133307e-04,
607,7.243045838550e-04,
608,7.358549628407e-04,
609,7.732168305665e-04,
610,7.173239719123e-04,
611,6.459288415499e-04,
612,6.965408101678e-04,
613,7.189920870587e-04,
614,7.120356895030e-04,
615,6.674005417153e-04,
616,6.880051223561e-04,
617,6.483620963991e-04,
618,6.736876093782e-04,
619,6.909525836818e-04,
620,6.973389536142e-04,
621,7.650855695829e-04,
622,6.914483383298e-04,
623,7.291042711586e-04,
624,7.004436920397e-04,
625,7.344000041485e-04,
626,6.174826994538e-04,
627,7.046430837363e-04,
628,6.627017864957e-04,
629,6.596658495255e-04,
630,7.185174035840e-04,
631,6.727087311447e-04,
632,7.193633355200e-04,
633,6.680953083560e-04,
634,7.148686563596e-04,
635,7.025362574495e-04,
636,6.404664600268e-04,
637,6.401023711078e-04,
638,6.796673987992e-04,
639,6.609769770876e-04,
640,6.636615144089e-04,
641,6.802529096603e-04,
642,7.217461243272e-04,
643,6.314227939583e-04,
644,6.733521004207e-04,
645,6.682243547402e-04,
646,6.979056634009e-04,
647,6.871517398395e-04,
648,7.199406973086e-04,
649,6.919039878994e-04,
650,6.611768039875e-04,6.754429778084e-04
651,6.866943440400e-04,
652,6.654878379777e-04,
653,6.821391871199e-04,
654,6.658427882940e-04,
655,6.363120628521e-04,
656,6.633349694312e-04,
657,6.293930346146e-04,
658,6.919229635969e-04,
659,6.851459620520e-04,
660,6.280298694037e-04,
661,6.178225157782e-04,
662,7.060532225296e-04,
663,6.592260906473e-04,
664,6.201253854670e-04,
665,6.926182541065e-04,
666,7.040757336654e-04,
667,6.379445549101e-04,
668,5.933038191870e-04,
669,5.586477345787e-04,
670,6.139399483800e-04,
671,5.701135378331e-04,
672,6.259451620281e-04,
673,6.283281836659e-04,
674,6.270585581660e-04,
675,5.977770197205e-04,
676,6.095081334934e-04,
677,6.027098279446e-04,
678,6.046292255633e-04,
679,5.708152893931e-04,
680,6.239337380975e-04,
681,5.949881160632e-04,
682,5.360193317756e-04,
683,5.297612515278e-04,
684,5.807414418086e-04,
685,5.306573002599e-04,
686,5.268658860587e-04,
687,5.754297599196e-04,
688,5.585058825091e-04,
689,5.839823279530e-04,
690,6.393422372639e-04,
691,6.691797752865e-04,
692,6.611106218770e-04,
693,7.084540557116e-04,
694,6.556750740856e-04,
695,5.347664700821e-04,
696,5.719128530473e-04,
697,6.955463322811e-04,
698,8.134678937495e-04,
699,7.035837043077e-04,
700,5.771764554083e-04,6.809495389462e-04
701,5.360011127777e-04,
702,6.565738585778e-04,
703,7.505087414756e-04,
704,5.353722372092e-04,
705,6.525717908517e-04,
706,8.983230800368e-04,
707,6.243842071854e-04,
708,5.175035912544e-04,
709,6.079715676606e-04,
710,5.429453449324e-04,
711,5.430557648651e-04,
712,5.279483739287e-04,
713,5.544660380110e-04,
714,5.157364066690e-04,
715,5.206137429923e-04,
716,5.420124507509e-04,
717,5.350154824555e-04,
718,5.393078899942e-04,
719,5.104222218506e-04,
720,5.297400057316e-04,
721,5.004027043469e-04,
722,5.174963735044e-04,
723,5.357181653380e-04,
724,5.108476616442e-04,
725,5.552830407396e-04,
726,5.376171902753e-04,
727,5.493123317137e-04,
728,5.581414443441e-04,
729,4.893722361885e-04,
730,5.639197188430e-04,
731,5.025205900893e-04,
732,5.840639350936e-04,
733,5.048459861428e-04,
734,5.266104126349e-04,
735,4.694255767390e-04,
736,5.025109276175e-04,
737,5.302054341882e-04,
738,5.732825957239e-04,
739,5.152280791663e-04,
740,5.648008082062e-04,
741,6.322079570964e-04,
742,6.226531695575e-04,
743,5.772660369985e-04,
744,5.099854897708e-04,
745,6.049485527910e-04,
746,7.155317580327e-04,
747,5.927988677286e-04,
748,4.856170271523e-04,
749,5.066599114798e-04,
750,6.141124758869e-04,8.639974985272e-04
751,5.778399063274e-04,
752,5.396315245889e-04,
753,5.226074135862e-04,
754,6.193742156029e-04,
755,5.608872743323e-04,
756,5.187268834561e-04,
757,5.715458537452e-04,
758,5.401843227446e-04,
759,5.273257847875e-04,
760,5.171122029424e-04,
761,5.405483534560e-04,
762,5.209580413066e-04,
763,5.267825908959e-04,
764,4.840065957978e-04,
765,5.565902683884e-04,
766,4.742527962662e-04,
767,4.911038558930e-04,
768,5.213678814471e-04,
769,5.100416019559e-04,
770,4.774687113240e-04,
771,4.790868260898e-04,
772,4.741744487546e-04,
773,5.089728510939e-04,
774,5.104594165459e-04,
775,5.111787468195e-04,
776,5.076993256807e-04,
777,4.944604588673e-04,
778,5.566345062107e-04,
779,5.540588172153e-04,
780,4.999435623176e-04,
781,5.048663588241e-04,
782,5.467456066981e-04,
783,4.806009528693e-04,
784,5.046804435551e-04,
785,5.799527280033e-04,
786,5.115795647725e-04,
787,5.294910515659e-04,
788,5.300114862621e-04,
789,5.931252380833e-04,
790,5.244940984994e-04,
791,5.110970232636e-04,
792,5.897582741454e-04,
793,5.612251698039e-04,
794,4.617650702130e-04,
795,6.096421275288e-04,
796,6.332757766359e-04,
797,5.192802054808e-04,
798,6.463747704402e-04,
799,6.792216445319e-04,
800,4.938816418871e-04,7.423866190948e-04
801,5.276189767756e-04,
802,6.309685995802e-04,
803,4.825886862818e-04,
804,5.431750323623e-04,
805,7.183449342847e-04,
806,5.338665796444e-04,
807,5.274625727907e-04,
808,6.686247652397e-04,
809,5.375843029469e-04,
810,5.511082126759e-04,
811,5.690915859304e-04,
812,5.151726072654e-04,
813,5.929622566327e-04,
814,6.200555944815e-04,
815,4.983601393178e-04,
816,5.614595720544e-04,
817,6.606054375879e-04,
818,4.665886808652e-04,
819,6.259505753405e-04,
820,6.493054097518e-04,
821,5.069164326414e-04,
822,6.885187467560e-04,
823,6.947810179554e-04,
824,4.840882029384e-04,
825,7.396942237392e-04,
826,6.041093729436e-04,
827,5.484862485901e-04,
828,6.688295979984e-04,
829,5.820893566124e-04,
830,5.869471933693e-04,
831,5.879484815523e-04,
832,5.040010437369e-04,
833,6.618879269809e-04,
834,5.033354973421e-04,
835,5.750046111643e-04,
836,5.833767354488e-04,
837,4.858114698436e-04,
838,5.885347491130e-04,
839,5.435410421342e-04,
840,4.769552033395e-04,
841,5.750886630267e-04,
842,5.184866604395e-04,
843,5.698310560547e-04,
844,5.113059305586e-04,
845,4.747017228510e-04,
846,5.593850510195e-04,
847,4.752607783303e-04,
848,5.241346079856e-04,
849,4.962842795067e-04,
850,5.096351960674e-04,7.274697418325e-04
851,6.300722016022e-04,
852,4.761048185173e-04,
853,5.232874536887e-04,
854,5.386892007664e-04,
855,4.808853263967e-04,
856,5.545778549276e-04,
857,4.754842375405e-04,
858,4.920357023366e-04,
859,5.091700004414e-04,
860,4.676525131799e-04,
861,5.399942747317e-04,
862,5.006765131839e-04,
863,4.542481619865e-04,
864,5.229641683400e-04,
865,5.143726011738e-04,
866,4.832721897401e-04,
867,4.989893059246e-04,
868,4.601877590176e-04,
869,5.170404328965e-04,
870,5.361810908653e-04,
871,4.631665069610e-04,
872,5.415164050646e-04,
873,4.942921223119e-04,
874,5.022938130423e-04,
875,5.735948216170e-04,
876,5.044633289799e-04,
877,4.894533776678e-04,
878,4.975523916073e-04,
879,4.616135556716e-04,
880,4.669148474932e-04,
881,5.152745870873e-04,
882,5.069597973488e-04,
883,4.589283489622e-04,
884,4.657191457227e-04,
885,4.588115552906e-04,
886,5.385144031607e-04,
887,4.898697370663e-04,
888,4.562490503304e-04,
889,4.730434156954e-04,
890,4.748512292281e-04,
891,4.597068182193e-04,
892,5.124168237671e-04,
893,4.752428794745e-04,
894,4.447203828022e-04,
895,4.810466780327e-04,
896,5.045010475442e-04,
897,4.707376938313e-04,
898,4.788275109604e-04,
899,4.711765795946e-04,
900,4.513710155152e-04,6.095516728237e-04
901,4.968639696017e-04,
902,5.034778150730e-04,
903,4.732898669317e-04,
904,4.979523946531e-04,
905,4.294337704778e-04,
906,4.665818996727e-04,
907,4.719241696876e-04,
908,5.062757991254e-04,
909,5.257278680801e-04,
910,4.536889027804e-04,
911,4.639984108508e-04,
912,4.707993648481e-04,
913,4.554818151519e-04,
914,4.962509265170e-04,
915,5.033178022131e-04,
916,4.675182572100e-04,
917,5.142539739609e-04,
918,5.344376550056e-04,
919,4.811956314370e-04,
920,5.026048747823e-04,
921,4.892398137599e-04,
922,4.433756694198e-04,
923,4.815656575374e-04,
924,4.985504783690e-04,
925,4.708518390544e-04,
926,5.150069482625e-04,
927,4.850660625380e-04,
928,5.011344328523e-04,
929,5.038987146690e-04,
930,4.761762102135e-04,
931,4.431528504938e-04,
932,4.349606169853e-04,
933,4.535993211903e-04,
934,4.797700676136e-04,
935,4.556622589007e-04,
936,4.443520447239e-04,
937,4.533234459814e-04,
938,4.595608334057e-04,
939,5.033777561039e-04,
940,4.719297285192e-04,
941,4.428774409462e-04,
942,4.542624519672e-04,
943,4.443021898624e-04,
944,4.472126311157e-04,
945,4.660441773012e-04,
946,4.401457845233e-04,
947,4.295211983845e-04,
948,4.573923652060e-04,
949,4.364086489659e-04,
950,4.584654234350e-04,5.913287750445e-04
951,4.690377973020e-04,
952,4.502360243350e-04,
953,4.556593485177e-04,
954,5.026727449149e-04,
955,4.741798620671e-04,
956,4.488730337471e-04,
957,4.629580071196e-04,
958,4.927109694108e-04,
959,4.642723361030e-04,
960,4.564475093503e-04,
961,4.524152027443e-04,
962,4.689895140473e-04,
963,4.436604795046e-04,
964,4.577562795021e-04,
965,4.807010118384e-04,
966,4.870472184848e-04,
967,4.671208444051e-04,
968,4.163536068518e-04,
969,4.923122469336e-04,
970,4.870290285908e-04,
971,4.379444872029e-04,
972,4.588217998389e-04,
973,4.730941727757e-04,
974,5.038864910603e-04,
975,4.759784205817e-04,
976,4.792626714334e-04,
977,4.652531933971e-04,
978,4.376486176625e-04,
979,4.967643180862e-04,
980,4.360094026197e-04,
981,4.952652379870e-04,
982,4.429986292962e-04,
983,4.639804246835e-04,
984,4.672304785345e-04,
985,4.928442649543e-04,
986,4.718835698441e-04,
987,4.851627745666e-04,
988,4.605872964021e-04,
989,4.150855238549e-04,
990,4.314826801419e-04,
991,4.306487971917e-04,
992,4.323420580477e-04,
993,4.869341792073e-04,
994,4.619615210686e-04,
995,4.518377536442e-04,
996,5.141299916431e-04,
997,4.591305623762e-04,
998,4.749523941427e-04,
999,4.471926367842e-04,
1000,4.661697312258e-04,6.381475832313e-04
