epoch,train_mse,internal_val_mse
120,2.338735386729e-03,
121,2.304183086380e-03,
122,2.326647285372e-03,
123,2.363739069551e-03,
124,2.169604413211e-03,
125,2.385577186942e-03,
126,2.376315416768e-03,
127,2.212925348431e-03,
128,2.252179197967e-03,
129,2.213024068624e-03,
130,2.126787323505e-03,
131,2.283451613039e-03,
132,2.515144646168e-03,
133,2.336152829230e-03,
134,2.145895268768e-03,
135,2.285521011800e-03,
136,2.187917940319e-03,
137,2.377686789259e-03,
138,2.273604273796e-03,
139,2.279694424942e-03,
140,2.229970647022e-03,
141,2.186747966334e-03,
142,2.255550120026e-03,
143,2.380677266046e-03,
144,2.177524380386e-03,
145,2.273389603943e-03,
146,2.264560665935e-03,
147,2.383431419730e-03,
148,2.204541582614e-03,
149,2.232547849417e-03,
150,2.332639181986e-03,2.991593908519e-03
151,2.220459980890e-03,
152,2.310574986041e-03,
153,2.292383927852e-03,
154,2.119271317497e-03,
155,2.194036263973e-03,
156,2.311734948307e-03,
157,2.227188088000e-03,
158,2.146992832422e-03,
159,2.113277092576e-03,
160,2.360556041822e-03,
161,2.095242496580e-03,
162,2.147321123630e-03,
163,2.208815421909e-03,
164,2.155255293474e-03,
165,2.191611099988e-03,
166,2.229538746178e-03,
167,2.087268279865e-03,
168,2.092482987791e-03,
169,2.291437704116e-03,
170,2.136684954166e-03,
171,2.070779679343e-03,
172,2.230680780485e-03,
173,2.093159360811e-03,
174,2.230091020465e-03,
175,2.161027165130e-03,
176,2.161319367588e-03,
177,2.198651898652e-03,
178,2.245898125693e-03,
179,2.136633032933e-03,
180,1.985712908208e-03,
181,2.176878508180e-03,
182,2.217086032033e-03,
183,2.113527618349e-03,
184,2.213106025010e-03,
185,2.239450812340e-03,
186,2.148669911548e-03,
187,2.226714510471e-03,
188,2.288556192070e-03,
189,2.097087912261e-03,
190,2.121992409229e-03,
191,2.162970136851e-03,
192,2.039007376879e-03,
193,2.289038849995e-03,
194,2.257026033476e-03,
195,2.230982761830e-03,
196,2.248176606372e-03,
197,2.202228177339e-03,
198,2.270994009450e-03,
199,2.217037603259e-03,
200,2.198011148721e-03,2.931867726147e-03
201,2.179297152907e-03,
202,2.247814089060e-03,
203,2.378213685006e-03,
204,2.218679990619e-03,
205,2.245130017400e-03,
206,2.233717124909e-03,
207,2.036541700363e-03,
208,2.005919348449e-03,
209,2.030171221122e-03,
210,2.077280543745e-03,
211,1.991926925257e-03,
212,2.025400986895e-03,
213,2.014269819483e-03,
214,2.187527716160e-03,
215,2.131056506187e-03,
216,1.998950727284e-03,
217,2.082156017423e-03,
218,2.105407649651e-03,
219,2.008453942835e-03,
220,2.010405994952e-03,
221,1.820020261221e-03,
222,2.057828940451e-03,
223,1.953471451998e-03,
224,2.076269127429e-03,
225,2.100346144289e-03,
226,1.952001126483e-03,
227,2.140494761989e-03,
228,1.981631852686e-03,
229,2.036172896624e-03,
230,2.034090459347e-03,
231,2.050898037851e-03,
232,2.136467024684e-03,
233,2.126618288457e-03,
234,1.839334261604e-03,
235,1.959688961506e-03,
236,2.022837987170e-03,
237,1.873229397461e-03,
238,1.901897368953e-03,
239,1.838304568082e-03,
240,1.884317724034e-03,
241,1.923018135130e-03,
242,2.001855522394e-03,
243,1.939426176250e-03,
244,1.842352794483e-03,
245,1.889110077173e-03,
246,1.992065925151e-03,
247,1.812337432057e-03,
248,1.898391637951e-03,
249,2.024006797001e-03,
250,1.982531044632e-03,2.767010591924e-03
251,1.883651828393e-03,
252,1.844473648816e-03,
253,1.893329434097e-03,
254,1.939286710694e-03,
255,1.810230431147e-03,
256,1.995730213821e-03,
257,1.966994721442e-03,
258,2.109255641699e-03,
259,2.315851626918e-03,
260,2.692719455808e-03,
261,2.806349657476e-03,
262,2.551720943302e-03,
263,1.812372589484e-03,
264,1.950003905222e-03,
265,2.103459089994e-03,
266,1.952994614840e-03,
267,1.965353963897e-03,
268,2.047184389085e-03,
269,2.031887648627e-03,
270,2.019611652941e-03,
271,2.074806485325e-03,
272,1.832119422033e-03,
273,1.921939197928e-03,
274,2.100370591506e-03,
275,1.941798138432e-03,
276,1.758614438586e-03,
277,1.912883715704e-03,
278,1.783468294889e-03,
279,1.784614520147e-03,
280,1.752139767632e-03,
281,1.941611524671e-03,
282,1.827619271353e-03,
283,1.872899942100e-03,
284,1.841252087615e-03,
285,1.771019073203e-03,
286,1.912606996484e-03,
287,1.833632355556e-03,
288,1.771439216100e-03,
289,1.747341826558e-03,
290,1.728094881400e-03,
291,1.824755221605e-03,
292,1.837308285758e-03,
293,1.784026855603e-03,
294,1.875461544842e-03,
295,1.685543335043e-03,
296,1.809307606891e-03,
297,1.693669822998e-03,
298,1.829889835790e-03,
299,1.720109255984e-03,
300,1.754918135703e-03,2.753805601969e-03
301,1.753976102918e-03,
302,1.784655847587e-03,
303,1.757083227858e-03,
304,1.845190068707e-03,
305,1.891890657134e-03,
306,1.782544772141e-03,
307,1.757628750056e-03,
308,1.701040891930e-03,
309,1.673277933151e-03,
310,1.695721875876e-03,
311,1.728352392092e-03,
312,1.623952295631e-03,
313,1.724702073261e-03,
314,1.743166358210e-03,
315,1.972442958504e-03,
316,1.955192070454e-03,
317,1.810197718441e-03,
318,1.610754057765e-03,
319,1.631928491406e-03,
320,1.970435492694e-03,
321,2.305774483830e-03,
322,2.529310993850e-03,
323,2.055012853816e-03,
324,1.753533491865e-03,
325,1.965299481526e-03,
326,2.276375656947e-03,
327,1.840921002440e-03,
328,1.650405814871e-03,
329,1.996075268835e-03,
330,1.799405901693e-03,
331,1.574127119966e-03,
332,1.841885270551e-03,
333,1.984130591154e-03,
334,1.747987000272e-03,
335,1.597417169251e-03,
336,1.935926266015e-03,
337,1.648496952839e-03,
338,1.525649568066e-03,
339,2.093732822686e-03,
340,1.857422990724e-03,
341,1.627479796298e-03,
342,1.819098601118e-03,
343,1.786651788279e-03,
344,1.543842721730e-03,
345,1.831266330555e-03,
346,1.685434021056e-03,
347,1.501051243395e-03,
348,1.638416433707e-03,
349,1.659945352003e-03,
350,1.643799245358e-03,2.675295807421e-03
351,1.682135742158e-03,
352,1.613001804799e-03,
353,1.663287868723e-03,
354,1.776704099029e-03,
355,1.626732409932e-03,
356,1.594546949491e-03,
357,1.720811938867e-03,
358,1.547710737213e-03,
359,1.672857441008e-03,
360,1.634333282709e-03,
361,1.608762657270e-03,
362,1.590622356161e-03,
363,1.692586694844e-03,
364,1.593037741259e-03,
365,1.752023934387e-03,
366,1.639484078623e-03,
367,1.465191366151e-03,
368,1.634743297473e-03,
369,1.653669052757e-03,
370,1.474368153140e-03,
371,1.464961329475e-03,
372,1.689008902758e-03,
373,1.445808797143e-03,
374,1.526969252154e-03,
375,1.509737689048e-03,
376,1.537245232612e-03,
377,1.562718767673e-03,
378,1.604960532859e-03,
379,1.458076527342e-03,
380,1.429021125659e-03,
381,1.506546046585e-03,
382,1.527908258140e-03,
383,1.416465034708e-03,
384,1.504808431491e-03,
385,1.423324691132e-03,
386,1.339909736998e-03,
387,1.488469657488e-03,
388,1.377664506435e-03,
389,1.441577449441e-03,
390,1.436639693566e-03,
391,1.530686859041e-03,
392,1.556470408104e-03,
393,1.659598783590e-03,
394,1.302699325606e-03,
395,1.394163235091e-03,
396,1.525474945083e-03,
397,1.438614795916e-03,
398,1.382611459121e-03,
399,1.450109295547e-03,
400,1.666085212491e-03,2.609561197460e-03
401,1.484505133703e-03,
402,1.420859713107e-03,
403,1.364748226479e-03,
404,1.503485138528e-03,
405,1.455274643376e-03,
406,1.427386305295e-03,
407,1.494243508205e-03,
408,1.296739210375e-03,
409,1.334714004770e-03,
410,1.318146823905e-03,
411,1.316522248089e-03,
412,1.311199972406e-03,
413,1.456062425859e-03,
414,1.390289515257e-03,
415,1.299368217587e-03,
416,1.299932715483e-03,
417,1.435878686607e-03,
418,1.299470663071e-03,
419,1.292621949688e-03,
420,1.406201976351e-03,
421,1.332550309598e-03,
422,1.352378865704e-03,
423,1.491927774623e-03,
424,1.551803201437e-03,
425,1.439099898562e-03,
426,1.395567320287e-03,
427,1.375806867145e-03,
428,1.345576369204e-03,
429,1.238943776116e-03,
430,1.344452961348e-03,
431,1.300564967096e-03,
432,1.389127224684e-03,
433,1.515704789199e-03,
434,1.717699924484e-03,
435,2.021470805630e-03,
436,2.269547432661e-03,
437,2.340323291719e-03,
438,1.619591610506e-03,
439,1.250330125913e-03,
440,1.632696716115e-03,
441,1.622925512493e-03,
442,1.250592060387e-03,
443,1.381143461913e-03,
444,1.385773532093e-03,
445,1.313657383434e-03,
446,1.333525986411e-03,
447,1.411080127582e-03,
448,1.342566451058e-03,
449,1.290347077884e-03,
450,1.336983637884e-03,2.254000632092e-03
451,1.295700902119e-03,
452,1.279003685340e-03,
453,1.261365599930e-03,
454,1.330249942839e-03,
455,1.365299103782e-03,
456,1.340926392004e-03,
457,1.131108496338e-03,
458,1.278091454878e-03,
459,1.333009218797e-03,
460,1.230576424859e-03,
461,1.225799089298e-03,
462,1.271879766136e-03,
463,1.237251213752e-03,
464,1.309978310019e-03,
465,1.186959678307e-03,
466,1.326752128080e-03,
467,1.165766501799e-03,
468,1.207165536471e-03,
469,1.169408787973e-03,
470,1.276196795516e-03,
471,1.113250036724e-03,
472,1.143817789853e-03,
473,1.363063696772e-03,
474,1.208435976878e-03,
475,1.208746572956e-03,
476,1.227010507137e-03,
477,1.318194903433e-03,
478,1.231137313880e-03,
479,1.273201894946e-03,
480,1.308141741902e-03,
481,1.136203762144e-03,
482,1.141669694334e-03,
483,1.230132183991e-03,
484,1.405865419656e-03,
485,1.362174982205e-03,
486,1.407955074683e-03,
487,1.378601184115e-03,
488,1.392077305354e-03,
489,1.237538410351e-03,
490,1.146383350715e-03,
491,1.211058348417e-03,
492,1.240765675902e-03,
493,1.174133736640e-03,
494,1.232537906617e-03,
495,1.214004121721e-03,
496,1.243205973879e-03,
497,1.168350456282e-03,
498,1.191178103909e-03,
499,1.206518965773e-03,
500,1.124915434048e-03,2.149905543774e-03
501,1.199381425977e-03,
502,1.261159544811e-03,
503,1.254865899682e-03,
504,1.329285209067e-03,
505,1.421130960807e-03,
506,1.505254651420e-03,
507,1.732105039991e-03,
508,1.724442932755e-03,
509,1.449885661714e-03,
510,1.210196409374e-03,
511,1.148555893451e-03,
512,1.286445418373e-03,
513,1.299350173213e-03,
514,1.170572359115e-03,
515,1.119465800002e-03,
516,1.217757235281e-03,
517,1.357996603474e-03,
518,1.491045812145e-03,
519,1.145109417848e-03,
520,1.092733582482e-03,
521,1.213564537466e-03,
522,1.399258850142e-03,
523,1.193235279061e-03,
524,1.090224250220e-03,
525,1.275687827729e-03,
526,1.349202240817e-03,
527,1.161218737252e-03,
528,1.101358095184e-03,
529,1.137527055107e-03,
530,1.187780871987e-03,
531,1.075202017091e-03,
532,1.079895067960e-03,
533,1.175337471068e-03,
534,1.167726353742e-03,
535,1.094830222428e-03,
536,1.063338597305e-03,
537,1.151495962404e-03,
538,1.249992754310e-03,
539,1.194125507027e-03,
540,1.121332636103e-03,
541,1.132685341872e-03,
542,1.112075173296e-03,
543,1.085936557502e-03,
544,1.158645260148e-03,
545,1.087137381546e-03,
546,1.088630175218e-03,
547,1.091754063964e-03,
548,1.153426244855e-03,
549,1.100933179259e-03,
550,1.055805478245e-03,2.344022504985e-03
551,1.122054643929e-03,
552,1.005957950838e-03,
553,1.068347599357e-03,
554,1.159595558420e-03,
555,1.486022607423e-03,
556,1.777338795364e-03,
557,1.941350288689e-03,
558,1.585893682204e-03,
559,1.218701130711e-03,
560,1.081013469957e-03,
561,1.363109797239e-03,
562,1.404871931300e-03,
563,1.123691559769e-03,
564,1.029318198562e-03,
565,1.175427343696e-03,
566,1.086072530597e-03,
567,9.935317793861e-04,
568,1.099227811210e-03,
569,1.063677715138e-03,
570,9.850600035861e-04,
571,1.046807039529e-03,
572,1.047359895892e-03,
573,1.035854569636e-03,
574,9.819838451222e-04,
575,9.665359975770e-04,
576,1.036789501086e-03,
577,1.022612443194e-03,
578,9.709233418107e-04,
579,9.933077963069e-04,
580,1.051322324201e-03,
581,1.039675553329e-03,
582,9.915800765157e-04,
583,1.032589701936e-03,
584,1.062640221789e-03,
585,1.129704760388e-03,
586,1.071177539416e-03,
587,9.692363091744e-04,
588,1.008580089547e-03,
589,1.112379017286e-03,
590,1.111275050789e-03,
591,1.020215684548e-03,
592,9.480086155236e-04,
593,9.558196179569e-04,
594,1.033502863720e-03,
595,1.032099942677e-03,
596,1.053256448358e-03,
597,1.031408901326e-03,
598,9.183111833408e-04,
599,1.000182703137e-03,
600,1.138953957707e-03,2.096835523844e-03
601,1.240997342393e-03,
602,1.380285946652e-03,
603,1.491191447712e-03,
604,1.434959471226e-03,
605,1.204675994813e-03,
606,9.299725061283e-04,
607,1.111476100050e-03,
608,1.209737733006e-03,
609,1.060604350641e-03,
610,9.463055757806e-04,
611,9.316793875769e-04,
612,9.756111539900e-04,
613,8.893157937564e-04,
614,1.082823495381e-03,
615,1.225854037330e-03,
616,1.144537702203e-03,
617,1.099957386032e-03,
618,9.596722666174e-04,
619,9.385758312419e-04,
620,9.568033274263e-04,
621,1.042403280735e-03,
622,1.029598643072e-03,
623,9.442610316910e-04,
624,8.954684017226e-04,
625,1.020279480144e-03,
626,1.165496418253e-03,
627,1.144426641986e-03,
628,1.103226444684e-03,
629,9.630890563130e-04,
630,8.923340938054e-04,
631,8.751907153055e-04,
632,9.714744519442e-04,
633,9.532076655887e-04,
634,8.505935547873e-04,
635,8.382252417505e-04,
636,9.072721004486e-04,
637,9.333638008684e-04,
638,9.145544609055e-04,
639,8.933892240748e-04,
640,9.249519789591e-04,
641,9.559617028572e-04,
642,9.089735103771e-04,
643,9.751028846949e-04,
644,1.054609427229e-03,
645,9.932821849361e-04,
646,8.838317589834e-04,
647,9.988308884203e-04,
648,9.314862545580e-04,
649,8.941590785980e-04,
650,9.675789624453e-04,1.733907731250e-03
651,8.925805450417e-04,
652,9.496072307229e-04,
653,8.202556055039e-04,
654,9.196335449815e-04,
655,9.073035325855e-04,
656,9.262627572753e-04,
657,8.698783349246e-04,
658,8.860763628036e-04,
659,8.890718454495e-04,
660,9.211952565238e-04,
661,9.092371910810e-04,
662,9.790088515729e-04,
663,1.055989181623e-03,
664,1.224702573381e-03,
665,1.391567289829e-03,
666,1.710527110845e-03,
667,1.850604079664e-03,
668,1.618058420718e-03,
669,1.065927324817e-03,
670,1.059144153260e-03,
671,1.371092861518e-03,
672,1.199589110911e-03,
673,9.206507820636e-04,
674,1.169551629573e-03,
675,1.024825149216e-03,
676,8.697021985427e-04,
677,1.078466535546e-03,
678,9.728544391692e-04,
679,8.799576316960e-04,
680,9.741846588440e-04,
681,8.995542302728e-04,
682,8.957469835877e-04,
683,9.437584085390e-04,
684,9.100461611524e-04,
685,9.346723672934e-04,
686,9.182701469399e-04,
687,8.526582969353e-04,
688,8.678461890668e-04,
689,8.250406244770e-04,
690,7.920912466943e-04,
691,8.363433298655e-04,
692,8.752692956477e-04,
693,8.647873764858e-04,
694,8.831039303914e-04,
695,8.172219386324e-04,
696,8.667492074892e-04,
697,9.188574040309e-04,
698,8.723893552087e-04,
699,8.365677786060e-04,
700,8.080737898126e-04,1.887459889986e-03
701,8.607464842498e-04,
702,8.497544331476e-04,
703,8.071740157902e-04,
704,8.182993624359e-04,
705,8.586647454649e-04,
706,8.101899293251e-04,
707,8.618599968031e-04,
708,8.301754132845e-04,
709,7.824141066521e-04,
710,8.566793985665e-04,
711,8.661169558764e-04,
712,8.339264313690e-04,
713,8.762683719397e-04,
714,8.381480583921e-04,
715,8.190297521651e-04,
716,8.752841968089e-04,
717,8.051993208937e-04,
718,8.240139577538e-04,
719,8.473171619698e-04,
720,8.748064865358e-04,
721,7.649752660654e-04,
722,8.276422740892e-04,
723,8.683803607710e-04,
724,8.715700823814e-04,
725,8.343653753400e-04,
726,8.345514070243e-04,
727,9.086017962545e-04,
728,8.607092895545e-04,
729,9.100968018174e-04,
730,9.557774756104e-04,
731,8.619317668490e-04,
732,8.224894409068e-04,
733,8.430534508079e-04,
734,8.609559736215e-04,
735,7.716554682702e-04,
736,7.964571705088e-04,
737,7.441672496498e-04,
738,8.000922389328e-04,
739,8.546387543902e-04,
740,8.243335760199e-04,
741,8.043914567679e-04,
742,8.014411432669e-04,
743,7.817205041647e-04,
744,7.275164825842e-04,
745,7.843006169423e-04,
746,7.736653788015e-04,
747,7.828203379177e-04,
748,7.319256546907e-04,
749,8.237715228461e-04,
750,8.651309181005e-04,2.059395890683e-03
751,1.104145194404e-03,
752,1.483167870902e-03,
753,2.507277065888e-03,
754,3.249604720622e-03,
755,2.658987417817e-03,
756,9.691696031950e-04,
757,1.649689162150e-03,
758,1.469911192544e-03,
759,1.081422669813e-03,
760,1.460633822717e-03,
761,9.817963000387e-04,
762,1.309814630076e-03,
763,1.029470004141e-03,
764,1.198813552037e-03,
765,9.529808885418e-04,
766,1.154061872512e-03,
767,9.155678562820e-04,
768,1.094620442018e-03,
769,9.269703878090e-04,
770,1.025209669024e-03,
771,8.965287124738e-04,
772,1.024764846079e-03,
773,8.611383382231e-04,
774,9.870873764157e-04,
775,8.512015920132e-04,
776,9.389748447575e-04,
777,8.838694775477e-04,
778,8.701901533641e-04,
779,8.626559283584e-04,
780,8.207322098315e-04,
781,8.211085805669e-04,
782,8.042308036238e-04,
783,8.015787461773e-04,
784,8.673039847054e-04,
785,8.488919120282e-04,
786,7.490024436265e-04,
787,8.111892384477e-04,
788,7.700611604378e-04,
789,7.964939577505e-04,
790,7.644430734217e-04,
791,7.846588850953e-04,
792,8.279427420348e-04,
793,7.997731445357e-04,
794,8.598488057032e-04,
795,6.867374759167e-04,
796,8.341243956238e-04,
797,7.628338644281e-04,
798,7.473830482922e-04,
799,8.273326093331e-04,
800,7.383626652882e-04,1.791025511920e-03
801,8.173616370186e-04,
802,7.651934865862e-04,
803,8.371454896405e-04,
804,7.529185968451e-04,
805,8.500015828758e-04,
806,8.214917615987e-04,
807,7.551611051895e-04,
808,7.561557576992e-04,
809,7.839072495699e-04,
810,7.713157683611e-04,
811,8.090804331005e-04,
812,7.950913277455e-04,
813,7.598435040563e-04,
814,8.098674006760e-04,
815,7.452473510057e-04,
816,7.346023339778e-04,
817,7.794778794050e-04,
818,7.552131428383e-04,
819,7.447589305229e-04,
820,6.990358233452e-04,
821,7.412921404466e-04,
822,6.469386862591e-04,
823,7.176870130934e-04,
824,7.220900151879e-04,
825,7.378984009847e-04,
826,7.029696716927e-04,
827,6.799671100453e-04,
828,7.545986445621e-04,
829,6.599070038646e-04,
830,7.210594485514e-04,
831,7.218551472761e-04,
832,7.211935590021e-04,
833,6.792276399210e-04,
834,6.706016138196e-04,
835,7.361345342360e-04,
836,7.152794278227e-04,
837,7.203340646811e-04,
838,7.022533100098e-04,
839,6.783847929910e-04,
840,7.267809705809e-04,
841,7.057342445478e-04,
842,6.878584390506e-04,
843,7.176422514021e-04,
844,7.174670463428e-04,
845,6.864093011245e-04,
846,7.055787718855e-04,
847,7.121228845790e-04,
848,6.640166975558e-04,
849,6.701443344355e-04,
850,6.645643152297e-04,1.685183146037e-03
851,7.394374115393e-04,
852,6.621198845096e-04,
853,6.965239299461e-04,
854,6.730038439855e-04,
855,6.699539953843e-04,
856,6.902043824084e-04,
857,6.918632425368e-04,
858,7.363390759565e-04,
859,6.905497284606e-04,
860,6.430909270421e-04,
861,7.137729553506e-04,
862,7.211003685370e-04,
863,6.718232762069e-04,
864,7.359177106991e-04,
865,7.008017855696e-04,
866,6.662267842330e-04,
867,7.406817749143e-04,
868,8.043263223954e-04,
869,6.839743582532e-04,
870,6.162269273773e-04,
871,7.286258041859e-04,
872,7.456139428541e-04,
873,7.142313988879e-04,
874,7.090148283169e-04,
875,6.681631784886e-04,
876,6.680896622129e-04,
877,7.285288302228e-04,
878,7.038651383482e-04,
879,6.843454902992e-04,
880,6.764164427295e-04,
881,6.994542200118e-04,
882,6.517217261717e-04,
883,6.714540068060e-04,
884,6.831003120169e-04,
885,6.941720494069e-04,
886,6.811491912231e-04,
887,6.559472531080e-04,
888,6.558658787981e-04,
889,7.025082595646e-04,
890,7.466197130270e-04,
891,7.321611628868e-04,
892,7.410761318170e-04,
893,6.773946224712e-04,
894,7.174331694841e-04,
895,6.476961425506e-04,
896,6.497078575194e-04,
897,6.635797326453e-04,
898,6.914126570337e-04,
899,6.611233693548e-04,
900,6.684918189421e-04,1.598520902917e-03
901,7.218923419714e-04,
902,6.944115739316e-04,
903,7.377300644293e-04,
904,6.575812003575e-04,
905,5.850876332261e-04,
906,6.215992034413e-04,
907,6.810410413891e-04,
908,6.935464916751e-04,
909,6.542063783854e-04,
910,6.388658075593e-04,
911,6.337930681184e-04,
912,7.054529851303e-04,
913,7.334041874856e-04,
914,7.374698761851e-04,
915,6.443870370276e-04,
916,6.256458582357e-04,
917,6.716181524098e-04,
918,7.052804576233e-04,
919,7.513698656112e-04,
920,6.907195784152e-04,
921,6.627034163103e-04,
922,6.833290681243e-04,
923,6.589356926270e-04,
924,6.927598733455e-04,
925,7.003848440945e-04,
926,6.123449420556e-04,
927,6.715832860209e-04,
928,6.038008141331e-04,
929,6.858004489914e-04,
930,7.053139852360e-04,
931,6.680838414468e-04,
932,6.402517901734e-04,
933,6.702667451464e-04,
934,7.256320095621e-04,
935,6.383421132341e-04,
936,6.731789326295e-04,
937,6.624372908846e-04,
938,6.210999563336e-04,
939,6.354275392368e-04,
940,5.946439923719e-04,
941,6.693450268358e-04,
942,6.957213627174e-04,
943,7.359991432168e-04,
944,7.649760809727e-04,
945,6.893221288919e-04,
946,6.553374114446e-04,
947,5.758793558925e-04,
948,6.660112994723e-04,
949,6.677946075797e-04,
950,6.912234239280e-04,1.637628069147e-03
951,6.764869904146e-04,
952,6.264772964641e-04,
953,6.260410300456e-04,
954,6.936730351299e-04,
955,7.668987964280e-04,
956,7.391750696115e-04,
957,7.771137752570e-04,
958,6.961004692130e-04,
959,6.520174792968e-04,
960,6.270266603678e-04,
961,6.134462310001e-04,
962,7.030237466097e-04,
963,6.841534050182e-04,
964,6.691399030387e-04,
965,6.550766993314e-04,
966,7.052059518173e-04,
967,7.433048449457e-04,
968,6.737353978679e-04,
969,6.209536222741e-04,
970,5.886004655622e-04,
971,6.596258026548e-04,
972,6.532071856782e-04,
973,5.894222995266e-04,
974,5.946314195171e-04,
975,6.019254215062e-04,
976,6.302486872301e-04,
977,6.634837482125e-04,
978,5.946818855591e-04,
979,6.278051296249e-04,
980,7.085094111972e-04,
981,6.911583477631e-04,
982,6.174111040309e-04,
983,6.728329462931e-04,
984,6.184903904796e-04,
985,6.767814629711e-04,
986,6.493349792436e-04,
987,6.536401342601e-04,
988,6.012995727360e-04,
989,6.507302168757e-04,
990,6.097891018726e-04,
991,6.764298304915e-04,
992,6.662788800895e-04,
993,6.351390038617e-04,
994,6.234995089471e-04,
995,6.559952744283e-04,
996,6.632452714257e-04,
997,6.026357878000e-04,
998,6.342504639179e-04,
999,6.644162931480e-04,
1000,6.488833460025e-04,1.500886282884e-03
