sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
178,stenosed,newtonian,0.2934155762195587,0.18235158920288086,0.0,0.10520075261592865,False
182,stenosed,newtonian,0.08519138395786285,0.2790553569793701,0.0,0.26147791743278503,False
187,stenosed,newtonian,0.2914217412471771,0.24171507358551025,0.0,0.18063543736934662,False
189,stenosed,power_law,0.144701287150383,0.6395320892333984,0.0,0.4936998784542084,False
202,stenosed,newtonian,0.24444907903671265,0.0704222172498703,0.0,0.05515730381011963,False
203,stenosed,power_law,0.6376042366027832,0.01588130183517933,0.0,0.019047144800424576,False
217,stenosed,newtonian,0.25185689330101013,0.19278451800346375,0.0,0.13744090497493744,False
236,stenosed,power_law,0.12347006797790527,0.03110150247812271,0.0,0.026063522323966026,False
237,stenosed,power_law,0.11748529970645905,0.11640393733978271,0.0,0.127835214138031,False
242,stenosed,power_law,0.15172842144966125,0.2195250391960144,0.0,0.1669560819864273,False
243,stenosed,newtonian,0.2653190493583679,0.2311205118894577,0.0,0.13617666065692902,False
251,stenosed,power_law,0.15823207795619965,0.055702053010463715,0.0,0.05466819182038307,False
257,stenosed,power_law,0.49565044045448303,0.15747174620628357,0.0,0.13665388524532318,False
258,stenosed,newtonian,0.06127043813467026,0.4138687252998352,0.0,0.38692009449005127,False
263,stenosed,newtonian,0.18011070787906647,0.6222172975540161,0.0,0.4471389949321747,False
269,stenosed,newtonian,0.326469749212265,0.31209132075309753,0.0,0.2534104287624359,False
275,stenosed,power_law,0.1144801676273346,0.21599698066711426,0.0,0.18607403337955475,False
276,stenosed,power_law,0.4410237669944763,0.036351196467876434,0.0,0.04574773460626602,False
280,stenosed,power_law,0.272370845079422,0.5762979984283447,0.0,0.4032329022884369,False
281,stenosed,newtonian,0.29512426257133484,0.46730494499206543,0.0,0.32463783025741577,False
294,stenosed,power_law,0.2099607288837433,0.1820114254951477,0.0,0.11829285323619843,False
301,stenosed,power_law,0.1633778065443039,0.3895609676837921,0.0,0.38215500116348267,False
304,stenosed,power_law,0.1551404893398285,0.2273600995540619,0.0,0.16971459984779358,False
308,stenosed,power_law,0.07716970890760422,0.34018123149871826,0.0,0.3078239858150482,False
309,stenosed,newtonian,0.14871923625469208,0.28187820315361023,0.0,0.22489294409751892,False
325,stenosed,power_law,0.09178260713815689,0.41913294792175293,0.0,0.3916984796524048,False
326,stenosed,power_law,0.2400592565536499,0.33589038252830505,0.0,0.2424897998571396,False
336,stenosed,newtonian,0.14067570865154266,0.38732486963272095,0.0,0.29198014736175537,False
340,stenosed,power_law,0.12881651520729065,0.3061797022819519,0.0,0.2718665301799774,False
343,stenosed,newtonian,0.2911747097969055,0.20634514093399048,0.0,0.12934230268001556,False
344,stenosed,power_law,0.457955002784729,1.2739533185958862,0.0,0.48812559247016907,False
357,stenosed,newtonian,0.37719962000846863,0.14829003810882568,0.0,0.13131068646907806,False
360,stenosed,power_law,0.07304171472787857,0.1229458600282669,0.0,0.1146780475974083,False
364,stenosed,power_law,0.2694988548755646,0.2110220491886139,0.0,0.18853116035461426,False
365,stenosed,power_law,0.3311767876148224,0.2113565057516098,0.0,0.22390419244766235,False
370,stenosed,power_law,0.48587489128112793,0.15849542617797852,0.0,0.18518568575382233,False
374,stenosed,power_law,0.2117552012205124,0.1784563511610031,0.0,0.1431848406791687,False
375,stenosed,power_law,0.04733094200491905,0.35255905985832214,0.0,0.34536096453666687,False
388,stenosed,newtonian,0.10977949947118759,0.26177138090133667,0.0,0.23762132227420807,False
390,stenosed,power_law,0.0871499702334404,0.09205319732427597,0.0,0.08276499807834625,False
396,stenosed,power_law,0.33122408390045166,0.14204350113868713,0.0,0.12265249341726303,False
410,stenosed,power_law,0.2523462772369385,0.13322284817695618,0.0,0.08371284604072571,False
411,stenosed,newtonian,0.18805818259716034,0.49784645438194275,0.0,0.35062548518180847,False
429,stenosed,newtonian,0.272029310464859,0.2019571214914322,0.0,0.17024999856948853,False
435,stenosed,power_law,0.22667939960956573,0.1853305697441101,0.0,0.1338234692811966,False
437,stenosed,power_law,0.18098551034927368,0.15630967915058136,0.0,0.11592871695756912,False
440,stenosed,power_law,0.4007437825202942,0.27438923716545105,0.0,0.34332042932510376,False
442,stenosed,power_law,0.12342332303524017,0.11980962008237839,0.0,0.10425148904323578,False
445,stenosed,newtonian,0.2561521530151367,0.49593400955200195,0.0,0.3452049493789673,False
457,stenosed,newtonian,0.09666132181882858,0.7523558139801025,0.0,0.6002024412155151,False
459,stenosed,newtonian,0.14623630046844482,0.2169812172651291,0.0,0.18357598781585693,False
468,stenosed,newtonian,0.15232715010643005,0.3065741956233978,0.0,0.25700411200523376,False
472,stenosed,newtonian,0.1075485497713089,0.4330194890499115,0.0,0.3963231146335602,False
487,stenosed,power_law,0.2144397348165512,0.04423404857516289,0.0,0.04654564708471298,False
491,stenosed,power_law,0.18931308388710022,0.13357144594192505,0.0,0.11401593685150146,False
492,stenosed,newtonian,0.12179142981767654,0.42062586545944214,0.0,0.39411434531211853,False
494,stenosed,power_law,0.21999527513980865,0.3945819139480591,0.0,0.29772692918777466,False
495,stenosed,newtonian,0.2825344204902649,0.5894549489021301,0.0,0.3316526710987091,False
499,stenosed,power_law,0.268277108669281,0.23660391569137573,0.0,0.19220992922782898,False
