epoch,train_mse,internal_val_mse
313,8.103729924187e-04,
314,7.900306372903e-04,
315,7.784636691213e-04,
316,7.226089946926e-04,
317,7.546531269327e-04,
318,7.411561673507e-04,
319,7.323927711695e-04,
320,7.461970672011e-04,
321,6.954411510378e-04,
322,7.296700496227e-04,
323,7.489302661270e-04,
324,7.203706772998e-04,
325,7.326768245548e-04,
326,7.702989387326e-04,
327,7.057979237288e-04,
328,7.418066961691e-04,
329,7.495795143768e-04,
330,7.104162941687e-04,
331,7.503338856623e-04,
332,7.753146346658e-04,
333,7.681633578613e-04,
334,7.704294403084e-04,
335,7.245428860188e-04,
336,7.129033328965e-04,
337,7.601439720020e-04,
338,7.120366790332e-04,
339,7.521582301706e-04,
340,7.483717054129e-04,
341,7.083376403898e-04,
342,7.725544855930e-04,
343,7.676264503971e-04,
344,7.787996437401e-04,
345,7.628630264662e-04,
346,7.499494822696e-04,
347,7.444951916113e-04,
348,7.445155642927e-04,
349,7.558722281829e-04,
350,7.308822241612e-04,1.509885536507e-03
351,7.940894574858e-04,
352,7.405600044876e-04,
353,7.440625340678e-04,
354,7.684032898396e-04,
355,7.622461998835e-04,
356,7.007223903202e-04,
357,7.747235940769e-04,
358,7.659064140171e-04,
359,7.457181927748e-04,
360,7.556746131741e-04,
361,7.203305722214e-04,
362,7.399253663607e-04,
363,7.137465290725e-04,
364,7.729305070825e-04,
365,7.258763071150e-04,
366,7.479907944798e-04,
367,7.027261308394e-04,
368,7.217014208436e-04,
369,7.193096680567e-04,
370,7.005779189058e-04,
371,7.699702400714e-04,
372,6.853387458250e-04,
373,7.105234544724e-04,
374,7.562009850517e-04,
375,6.763666751795e-04,
376,6.674036849290e-04,
377,7.050930289552e-04,
378,7.264475570992e-04,
379,7.151670288295e-04,
380,7.529312279075e-04,
381,7.194213103503e-04,
382,7.699917769060e-04,
383,7.609282038175e-04,
384,7.259655976668e-04,
385,7.180993561633e-04,
386,7.125341799110e-04,
387,7.784505141899e-04,
388,7.638491224498e-04,
389,7.407845696434e-04,
390,7.243636064231e-04,
391,7.134511834010e-04,
392,6.916795391589e-04,
393,7.384798955172e-04,
394,7.244152948260e-04,
395,7.394746644422e-04,
396,7.198603707366e-04,
397,7.193966885097e-04,
398,7.133992621675e-04,
399,7.482203072868e-04,
400,7.693739607930e-04,1.398657215759e-03
401,7.219001417980e-04,
402,6.334568024613e-04,
403,7.182384142652e-04,
404,7.695429958403e-04,
405,7.181981345639e-04,
406,7.232052157633e-04,
407,7.430303376168e-04,
408,6.983055500314e-04,
409,7.464898517355e-04,
410,7.247183239087e-04,
411,7.681425777264e-04,
412,7.733358070254e-04,
413,6.824583979324e-04,
414,7.597915828228e-04,
415,8.675316348672e-04,
416,7.642146665603e-04,
417,7.651874329895e-04,
418,7.682866416872e-04,
419,7.133386097848e-04,
420,8.279566536658e-04,
421,8.583031012677e-04,
422,6.936850259081e-04,
423,8.623354369774e-04,
424,1.050093676895e-03,
425,7.052974542603e-04,
426,1.034856541082e-03,
427,9.548483649269e-04,
428,7.790121017024e-04,
429,1.044081407599e-03,
430,9.196638129652e-04,
431,7.664477452636e-04,
432,9.083366021514e-04,
433,7.453459547833e-04,
434,8.939151302911e-04,
435,9.371176129207e-04,
436,7.251297356561e-04,
437,8.443699916825e-04,
438,7.290161447600e-04,
439,7.225931622088e-04,
440,8.761615026742e-04,
441,7.678119582124e-04,
442,7.715452811681e-04,
443,7.314535323530e-04,
444,7.120257942006e-04,
445,7.386804791167e-04,
446,7.495557656512e-04,
447,7.081774529070e-04,
448,7.451012497768e-04,
449,7.088105194271e-04,
450,6.955874850973e-04,1.220841426402e-03
451,6.837012479082e-04,
452,7.608927553520e-04,
453,8.047303417698e-04,
454,7.820152677596e-04,
455,7.656309753656e-04,
456,7.715585525148e-04,
457,7.089631399140e-04,
458,7.744487375021e-04,
459,7.314588292502e-04,
460,7.015958544798e-04,
461,7.123085088097e-04,
462,7.811096729711e-04,
463,7.166613359004e-04,
464,7.305182516575e-04,
465,6.923068431206e-04,
466,7.578894728795e-04,
467,7.483239751309e-04,
468,7.097635534592e-04,
469,7.119548972696e-04,
470,7.182562258095e-04,
471,7.322046440095e-04,
472,7.325953338295e-04,
473,7.836094009690e-04,
474,7.738512940705e-04,
475,7.297121337615e-04,
476,7.320103468373e-04,
477,7.033951114863e-04,
478,6.913936231285e-04,
479,6.938604637980e-04,
480,7.103262469172e-04,
481,7.317229174078e-04,
482,6.690381560475e-04,
483,7.192435441539e-04,
484,6.656003533863e-04,
485,7.316306000575e-04,
486,7.276560063474e-04,
487,7.819851161912e-04,
488,7.535811746493e-04,
489,7.190131582320e-04,
490,7.494610035792e-04,
491,7.674022344872e-04,
492,7.533747120760e-04,
493,7.512595038861e-04,
494,7.485140813515e-04,
495,7.146497955546e-04,
496,7.353023393080e-04,
497,7.463049842045e-04,
498,7.336747366935e-04,
499,7.083903765306e-04,
500,6.970429676585e-04,1.495933625847e-03
501,7.094728061929e-04,
502,6.993663846515e-04,
503,7.440879708156e-04,
504,7.428546668962e-04,
505,7.075846660882e-04,
506,6.556551670656e-04,
507,7.551523158327e-04,
508,7.223910652101e-04,
509,7.642657728866e-04,
510,7.245329907164e-04,
511,7.409410318360e-04,
512,8.078576647677e-04,
513,7.197511149570e-04,
514,7.427419186570e-04,
515,7.708417251706e-04,
516,7.550903828815e-04,
517,6.962299230509e-04,
518,8.404664695263e-04,
519,7.638511015102e-04,
520,7.128006545827e-04,
521,7.411354454234e-04,
522,7.111956365407e-04,
523,7.256410317495e-04,
524,8.307672687806e-04,
525,6.859363056719e-04,
526,7.155313505791e-04,
527,7.409041863866e-04,
528,6.851522484794e-04,
529,7.561047095805e-04,
530,7.124725379981e-04,
531,7.534772157669e-04,
532,7.371854735538e-04,
533,7.155512575991e-04,
534,7.702432340011e-04,
535,7.721328292973e-04,
536,7.112956373021e-04,
537,8.550630882382e-04,
538,7.447468815371e-04,
539,7.251902716234e-04,
540,8.162979502231e-04,
541,7.174789207056e-04,
542,7.631765329279e-04,
543,8.079519029707e-04,
544,7.083686650731e-04,
545,7.307991618291e-04,
546,7.212574710138e-04,
547,6.814923835918e-04,
548,7.404462085105e-04,
549,6.783549324609e-04,
550,7.468252442777e-04,1.399580622092e-03
551,6.936495192349e-04,
552,6.429432542063e-04,
553,7.339314324781e-04,
554,6.915078847669e-04,
555,7.219566032290e-04,
556,8.057327941060e-04,
557,6.682527018711e-04,
558,7.651021005586e-04,
559,7.231078343466e-04,
560,6.837516557425e-04,
561,7.899579359218e-04,
562,7.432646816596e-04,
563,6.771197658964e-04,
564,7.543702959083e-04,
565,6.764688296244e-04,
566,6.932851392776e-04,
567,6.891442462802e-04,
568,6.974043208174e-04,
569,7.038820767775e-04,
570,7.322474266402e-04,
571,6.834266241640e-04,
572,7.123964605853e-04,
573,6.545555079356e-04,
574,6.995714502409e-04,
575,6.984979845583e-04,
576,6.879898719490e-04,
577,7.293403614312e-04,
578,6.140087498352e-04,
579,6.933871190995e-04,
580,6.956371362321e-04,
581,7.287199841812e-04,
582,6.599841872230e-04,
583,6.893095560372e-04,
584,6.836947286502e-04,
585,6.766190053895e-04,
586,6.990899564698e-04,
587,6.873208913021e-04,
588,7.045954116620e-04,
589,6.702224491164e-04,
590,6.905003101565e-04,
591,7.246980676427e-04,
592,6.347912130877e-04,
593,6.693049217574e-04,
594,6.639978382736e-04,
595,7.315985858440e-04,
596,6.998441531323e-04,
597,7.464642985724e-04,
598,7.055388996378e-04,
599,6.843663868494e-04,
600,8.279224857688e-04,1.532000023872e-03
601,6.661727675237e-04,
602,7.133915787563e-04,
603,8.010063320398e-04,
604,6.591960554942e-04,
605,7.147199939936e-04,
606,7.874267757870e-04,
607,7.012666901574e-04,
608,6.926218047738e-04,
609,7.706304313615e-04,
610,6.560596521012e-04,
611,7.144290138967e-04,
612,7.423388306051e-04,
613,6.512334803119e-04,
614,6.967674707994e-04,
615,6.880787550472e-04,
616,6.575543084182e-04,
617,6.987128872424e-04,
618,6.752011249773e-04,
619,6.559252506122e-04,
620,7.080668583512e-04,
621,6.595134036615e-04,
622,6.140758050606e-04,
623,6.701409583911e-04,
624,6.455884431489e-04,
625,6.516678258777e-04,
626,6.959692109376e-04,
627,6.244303076528e-04,
628,6.733629270457e-04,
629,6.954937707633e-04,
630,6.404687883332e-04,
631,7.309932843782e-04,
632,7.016796153039e-04,
633,6.356433732435e-04,
634,7.214759243652e-04,
635,6.559112807736e-04,
636,6.224717944860e-04,
637,7.060213247314e-04,
638,6.334399804473e-04,
639,6.011414807290e-04,
640,6.469133077189e-04,
641,6.209970451891e-04,
642,7.208907045424e-04,
643,6.157835014164e-04,
644,6.619932246394e-04,
645,6.429884233512e-04,
646,6.042200257070e-04,
647,6.057077553123e-04,
648,6.210745195858e-04,
649,5.914365174249e-04,
650,6.550200050697e-04,1.437974628061e-03
651,6.340689724311e-04,
652,6.335890502669e-04,
653,6.455292459577e-04,
654,6.121183396317e-04,
655,6.123787024990e-04,
656,6.030773511156e-04,
657,6.316278595477e-04,
658,6.152307614684e-04,
659,6.317918305285e-04,
660,5.834739422426e-04,
661,5.776488687843e-04,
662,6.143806967884e-04,
663,5.351323634386e-04,
664,5.358973867260e-04,
665,6.062439060770e-04,
666,5.804015090689e-04,
667,5.761166103184e-04,
668,5.164908361621e-04,
669,6.310543976724e-04,
670,6.472400855273e-04,
671,5.787072004750e-04,
672,5.475135403685e-04,
673,5.601559532806e-04,
674,5.740792839788e-04,
675,5.803451640531e-04,
676,5.152605008334e-04,
677,5.485106958076e-04,
678,5.629446823150e-04,
679,5.478853709064e-04,
680,5.295189330354e-04,
681,5.248799570836e-04,
682,5.564896855503e-04,
683,5.474462523125e-04,
684,5.051769549027e-04,
685,4.895547172055e-04,
686,5.407163407654e-04,
687,5.051256157458e-04,
688,5.103179719299e-04,
689,5.010297754779e-04,
690,4.759675066452e-04,
691,4.983450053260e-04,
692,5.237183650024e-04,
693,5.819502403028e-04,
694,5.096112145111e-04,
695,4.869365366176e-04,
696,5.231407703832e-04,
697,4.959293873981e-04,
698,4.933602758683e-04,
699,5.063195712864e-04,
700,4.717377014458e-04,1.230874913745e-03
701,4.854141734540e-04,
702,4.579104424920e-04,
703,4.794792621396e-04,
704,4.930373979732e-04,
705,5.237095756456e-04,
706,4.504850949161e-04,
707,4.746622289531e-04,
708,4.855995066464e-04,
709,4.710973007604e-04,
710,4.906551912427e-04,
711,5.494216457009e-04,
712,6.571030244231e-04,
713,8.032784680836e-04,
714,7.210997864604e-04,
715,6.219172501005e-04,
716,5.211030365899e-04,
717,5.796221084893e-04,
718,8.302729111165e-04,
719,6.888994248584e-04,
720,5.442869151011e-04,
721,5.195598350838e-04,
722,5.266279331408e-04,
723,5.381698720157e-04,
724,4.860792250838e-04,
725,5.615029367618e-04,
726,4.711811779998e-04,
727,5.106088938192e-04,
728,4.810313112102e-04,
729,4.627438611351e-04,
730,4.693625669461e-04,
731,5.610267980956e-04,
732,4.984331317246e-04,
733,4.626725276466e-04,
734,5.010309396312e-04,
735,4.957696073689e-04,
736,4.683677689172e-04,
737,4.981303354725e-04,
738,5.373314488679e-04,
739,4.485459066927e-04,
740,5.629423540086e-04,
741,6.382860010490e-04,
742,4.808368976228e-04,
743,5.301724886522e-04,
744,5.652601248585e-04,
745,4.514299798757e-04,
746,5.961622809991e-04,
747,5.691398400813e-04,
748,4.767433565576e-04,
749,6.554363062605e-04,
750,6.892226519994e-04,1.341407187283e-03
751,4.315763071645e-04,
752,7.125795818865e-04,
753,8.128702174872e-04,
754,4.537653876469e-04,
755,6.805452285334e-04,
756,7.154365302995e-04,
757,4.974177572876e-04,
758,9.312495822087e-04,
759,8.549561025575e-04,
760,6.028040079400e-04,
761,1.030175248161e-03,
762,5.204935441725e-04,
763,8.916445076466e-04,
764,6.248464342207e-04,
765,6.504951743409e-04,
766,6.906556081958e-04,
767,5.950309569016e-04,
768,6.759746465832e-04,
769,4.575044731610e-04,
770,6.140060722828e-04,
771,5.176170961931e-04,
772,6.107768276706e-04,
773,5.080633563921e-04,
774,5.538417026401e-04,
775,5.032445187680e-04,
776,5.258389865048e-04,
777,5.198796279728e-04,
778,4.977008793503e-04,
779,5.000616074540e-04,
780,4.857633030042e-04,
781,4.988485015929e-04,
782,4.744057077914e-04,
783,5.010383902118e-04,
784,5.271558184177e-04,
785,4.583238041960e-04,
786,5.025672726333e-04,
787,4.682281287387e-04,
788,4.827028606087e-04,
789,4.480415373109e-04,
790,4.735991824418e-04,
791,4.427328822203e-04,
792,4.432724963408e-04,
793,4.740954027511e-04,
794,4.336489946581e-04,
795,4.632574564312e-04,
796,4.208314931020e-04,
797,4.242339055054e-04,
798,4.542171664070e-04,
799,4.335136327427e-04,
800,4.582708352245e-04,1.293342676945e-03
801,4.492880543694e-04,
802,4.691128269769e-04,
803,4.648885806091e-04,
804,4.705016035587e-04,
805,4.126412095502e-04,
806,4.369267553557e-04,
807,4.183683777228e-04,
808,4.714936367236e-04,
809,4.387194057927e-04,
810,4.282290756237e-04,
811,4.475651367102e-04,
812,4.207005840726e-04,
813,4.671583301388e-04,
814,4.518376081251e-04,
815,4.381868056953e-04,
816,4.512734012678e-04,
817,4.203194985166e-04,
818,4.488081322052e-04,
819,4.411949194036e-04,
820,4.561868263409e-04,
821,4.460488853510e-04,
822,4.638080717996e-04,
823,4.583730478771e-04,
824,4.496574401855e-04,
825,4.360649327282e-04,
826,4.796605207957e-04,
827,4.617599770427e-04,
828,4.186982987449e-04,
829,4.790318780579e-04,
830,4.226027522236e-04,
831,4.501272051129e-04,
832,4.922597436234e-04,
833,4.435971495695e-04,
834,4.591892065946e-04,
835,4.629525064956e-04,
836,4.293308593333e-04,
837,4.740948788822e-04,
838,4.301597364247e-04,
839,4.342146567069e-04,
840,4.622880951501e-04,
841,4.166814906057e-04,
842,4.719511489384e-04,
843,4.301063017920e-04,
844,4.318022402003e-04,
845,4.349183873273e-04,
846,4.445667727850e-04,
847,4.403676721267e-04,
848,4.239888221491e-04,
849,4.646209417842e-04,
850,4.441371711437e-04,1.242950907908e-03
851,4.467206890695e-04,
852,4.237159737386e-04,
853,4.360643506516e-04,
854,4.241692950018e-04,
855,4.131751193199e-04,
856,4.371321410872e-04,
857,4.279245622456e-04,
858,4.385699867271e-04,
859,4.430172266439e-04,
860,4.652473435272e-04,
861,4.264734452590e-04,
862,4.327238420956e-04,
863,4.280499706510e-04,
864,4.512844898272e-04,
865,4.205266886856e-04,
866,4.364498890936e-04,
867,4.197076195851e-04,
868,4.270267090760e-04,
869,4.297873238102e-04,
870,4.331960226409e-04,
871,4.642319690902e-04,
872,4.486522229854e-04,
873,4.320918233134e-04,
874,4.146155260969e-04,
875,4.370721871965e-04,
876,4.453216679394e-04,
877,4.060444771312e-04,
878,4.094422620256e-04,
879,4.373731790110e-04,
880,4.433299764059e-04,
881,4.244164156262e-04,
882,4.188340390101e-04,
883,4.578696971294e-04,
884,4.135789349675e-04,
885,4.266368923709e-04,
886,4.229748155922e-04,
887,3.996888990514e-04,
888,4.408615059219e-04,
889,4.664844309445e-04,
890,4.552218597382e-04,
891,4.137698560953e-04,
892,4.554220940918e-04,
893,4.223799915053e-04,
894,4.546082345769e-04,
895,4.269626806490e-04,
896,4.201882111374e-04,
897,4.235122469254e-04,
898,4.309318901505e-04,
899,4.108469584025e-04,
900,3.907565842383e-04,1.248695189133e-03
901,4.137838841416e-04,
902,3.914003027603e-04,
903,4.521906957962e-04,
904,4.012963036075e-04,
905,4.149705637246e-04,
906,3.981753834523e-04,
907,4.263253067620e-04,
908,4.526089178398e-04,
909,4.058381309733e-04,
910,3.981261979789e-04,
911,4.163615230937e-04,
912,4.425644583534e-04,
913,4.476789617911e-04,
914,4.253905499354e-04,
915,4.419605829753e-04,
916,4.658614634536e-04,
917,4.185989091638e-04,
918,4.189079045318e-04,
919,4.159600357525e-04,
920,4.409411922097e-04,
921,4.127970314585e-04,
922,4.513323365245e-04,
923,4.294700629544e-04,
924,4.263242008165e-04,
925,4.473574226722e-04,
926,4.332609241828e-04,
927,3.895867266692e-04,
928,4.274414677639e-04,
929,4.305933543947e-04,
930,4.066444525961e-04,
931,4.173183406238e-04,
932,4.296439583413e-04,
933,4.199263639748e-04,
934,4.215844091959e-04,
935,4.426570376381e-04,
936,4.144413687754e-04,
937,4.183616256341e-04,
938,4.268612829037e-04,
939,4.441629862413e-04,
940,4.393314593472e-04,
941,3.981228510384e-04,
942,4.298494313844e-04,
943,4.055163881276e-04,
944,4.452772263903e-04,
945,4.268910270184e-04,
946,4.327974747866e-04,
947,4.256643878762e-04,
948,4.366923822090e-04,
949,4.184448043816e-04,
950,4.094868490938e-04,1.244992716238e-03
951,4.157710354775e-04,
952,3.913151449524e-04,
953,4.277306143194e-04,
954,3.798248071689e-04,
955,4.101309459656e-04,
956,4.190016188659e-04,
957,3.854746173602e-04,
958,4.381862527225e-04,
959,3.881052252837e-04,
960,3.965447540395e-04,
961,4.120433004573e-04,
962,4.046336398460e-04,
963,4.330680530984e-04,
964,4.071559524164e-04,
965,3.908377257176e-04,
966,4.379272868391e-04,
967,4.290680226404e-04,
968,4.218392423354e-04,
969,4.068007692695e-04,
970,3.999107575510e-04,
971,4.082843079232e-04,
972,4.061520157848e-04,
973,4.448972467799e-04,
974,4.420704208314e-04,
975,4.197190864943e-04,
976,4.341087187640e-04,
977,3.898488939740e-04,
978,4.206594894640e-04,
979,4.009775584564e-04,
980,4.487552796490e-04,
981,4.531915765256e-04,
982,3.850345965475e-04,
983,4.077178600710e-04,
984,4.121892270632e-04,
985,4.199981049169e-04,
986,4.427848325577e-04,
987,4.562703543343e-04,
988,4.241116112098e-04,
989,4.240211856086e-04,
990,4.092290182598e-04,
991,4.238767432980e-04,
992,4.017195315100e-04,
993,4.025949747302e-04,
994,4.109058936592e-04,
995,3.990041441284e-04,
996,4.121763049625e-04,
997,4.076328477822e-04,
998,3.987910749856e-04,
999,3.987897653133e-04,
1000,3.972240665462e-04,1.188184018247e-03
