sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
396,stenosed,power_law,0.11255751550197601,0.14204350113868713,0.0,0.1536400318145752,False
410,stenosed,power_law,0.23027227818965912,0.13322284817695618,0.0,0.10620377957820892,False
411,stenosed,newtonian,0.08447268605232239,0.49784645438194275,0.0,0.47070902585983276,False
429,stenosed,newtonian,0.1433154195547104,0.2019571214914322,0.0,0.21608415246009827,False
435,stenosed,power_law,0.16775329411029816,0.1853305697441101,0.0,0.15959030389785767,False
437,stenosed,power_law,0.16186846792697906,0.15630967915058136,0.0,0.1366381049156189,False
440,stenosed,power_law,0.2688167691230774,0.27438923716545105,0.0,0.35497671365737915,False
442,stenosed,power_law,0.12576106190681458,0.11980962008237839,0.0,0.1433733105659485,False
445,stenosed,newtonian,0.05891087278723717,0.49593400955200195,0.0,0.5189869403839111,False
457,stenosed,newtonian,0.005917116533964872,0.7523558139801025,0.0,0.7546634078025818,False
459,stenosed,newtonian,0.09172070026397705,0.2169812172651291,0.0,0.20098966360092163,False
468,stenosed,newtonian,0.053848594427108765,0.3065741956233978,0.0,0.2929958999156952,False
472,stenosed,newtonian,0.06941787898540497,0.4330194890499115,0.0,0.47120752930641174,False
487,stenosed,power_law,0.09214505553245544,0.04423404857516289,0.0,0.04978875443339348,False
491,stenosed,power_law,0.12035905569791794,0.13357144594192505,0.0,0.15812808275222778,False
492,stenosed,newtonian,0.16875126957893372,0.42062586545944214,0.0,0.48983660340309143,False
494,stenosed,power_law,0.03516664728522301,0.3945819139480591,0.0,0.40874242782592773,False
495,stenosed,newtonian,0.08912345767021179,0.5894549489021301,0.0,0.5211390852928162,False
499,stenosed,power_law,0.30996614694595337,0.23660391569137573,0.0,0.32040709257125854,False
