sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
109,hyperbolic_constriction,newtonian,0.19553709030151367,0.13981281220912933,0.0,0.10358180105686188,False
110,hyperbolic_constriction,power_law,0.2128421813249588,0.15436899662017822,0.0,0.18348053097724915,False
112,hyperbolic_constriction,newtonian,0.31409233808517456,0.15221764147281647,0.0,0.14478987455368042,False
115,hyperbolic_constriction,newtonian,0.17282342910766602,0.23017723858356476,0.0,0.15852108597755432,False
119,hyperbolic_constriction,power_law,0.17700380086898804,0.43037495017051697,0.0,0.3409850299358368,False
121,hyperbolic_constriction,power_law,0.2543216049671173,0.10170972347259521,0.0,0.11068323999643326,False
124,hyperbolic_constriction,power_law,0.2609384059906006,0.16120532155036926,0.0,0.11647745221853256,False
133,hyperbolic_constriction,newtonian,0.16627086699008942,0.24791933596134186,0.0,0.19345542788505554,False
139,hyperbolic_constriction,power_law,0.19319230318069458,0.18804697692394257,0.0,0.1575383096933365,False
143,hyperbolic_constriction,newtonian,0.19837744534015656,0.21803134679794312,0.0,0.16466954350471497,False
147,hyperbolic_constriction,newtonian,0.22068636119365692,0.4643772840499878,0.0,0.522887647151947,False
153,hyperbolic_constriction,newtonian,0.2175298035144806,0.32663729786872864,0.0,0.2516211271286011,False
155,hyperbolic_constriction,newtonian,0.0835045576095581,0.3495652675628662,0.0,0.30407896637916565,False
159,hyperbolic_constriction,power_law,0.24644246697425842,0.18791669607162476,0.0,0.1251363605260849,False
162,hyperbolic_constriction,power_law,0.14291639626026154,0.417720228433609,0.0,0.3122254014015198,False
168,hyperbolic_constriction,power_law,0.20828135311603546,0.2908168137073517,0.0,0.200843945145607,False
169,hyperbolic_constriction,power_law,0.2651156783103943,0.637669026851654,0.0,0.4945274293422699,False
173,hyperbolic_constriction,power_law,0.30539968609809875,0.0435587540268898,0.0,0.02826484851539135,False
179,hyperbolic_constriction,newtonian,0.06338220089673996,0.6692500114440918,0.0,0.6054190397262573,False
184,hyperbolic_constriction,power_law,0.1837363839149475,0.6100761890411377,0.0,0.4431777894496918,False
188,hyperbolic_constriction,power_law,0.21316152811050415,0.38891541957855225,0.0,0.254743367433548,False
190,hyperbolic_constriction,newtonian,0.18175645172595978,0.29899492859840393,0.0,0.20538108050823212,False
193,hyperbolic_constriction,power_law,0.45044878125190735,0.1456110030412674,0.0,0.1401699334383011,False
194,hyperbolic_constriction,newtonian,0.11343782395124435,0.8675857782363892,0.0,0.6791442036628723,False
197,hyperbolic_constriction,newtonian,0.2296665459871292,0.2524961531162262,0.0,0.24021069705486298,False
206,hyperbolic_constriction,newtonian,0.20098499953746796,0.19270199537277222,0.0,0.13900423049926758,False
207,hyperbolic_constriction,newtonian,0.17788676917552948,0.2580811381340027,0.0,0.18772083520889282,False
208,hyperbolic_constriction,newtonian,0.1580868512392044,0.17977431416511536,0.0,0.1721777319908142,False
210,hyperbolic_constriction,newtonian,0.09642895311117172,0.1513214111328125,0.0,0.1380922943353653,False
215,hyperbolic_constriction,newtonian,0.09045577794313431,0.35906869173049927,0.0,0.3126349449157715,False
216,hyperbolic_constriction,newtonian,0.20786647498607635,0.9405085444450378,0.0,0.631496787071228,False
223,hyperbolic_constriction,newtonian,0.15016436576843262,0.21088536083698273,0.0,0.1828593760728836,False
226,hyperbolic_constriction,power_law,0.08735603839159012,0.15606294572353363,0.0,0.13646341860294342,False
235,hyperbolic_constriction,power_law,0.08017941564321518,0.7214948534965515,0.0,0.6546767950057983,False
240,hyperbolic_constriction,newtonian,0.2527734041213989,0.13916079699993134,0.0,0.10070457309484482,False
244,hyperbolic_constriction,newtonian,0.13295622169971466,0.22430329024791718,0.0,0.19434614479541779,False
247,hyperbolic_constriction,power_law,0.23095129430294037,0.6625122427940369,0.0,0.5479691624641418,False
252,hyperbolic_constriction,power_law,0.14637716114521027,0.16282248497009277,0.0,0.11613529175519943,False
253,hyperbolic_constriction,newtonian,0.07813622057437897,0.33121809363365173,0.0,0.3314601182937622,False
272,hyperbolic_constriction,newtonian,0.23710329830646515,0.4430084228515625,0.0,0.296225368976593,False
273,hyperbolic_constriction,power_law,0.22073625028133392,0.122362419962883,0.0,0.086826391518116,False
274,hyperbolic_constriction,newtonian,0.1481333076953888,0.4406754672527313,0.0,0.4118272066116333,False
279,hyperbolic_constriction,power_law,0.15108539164066315,0.1850324273109436,0.0,0.14736299216747284,False
291,hyperbolic_constriction,newtonian,0.2141818255186081,0.4403872787952423,0.0,0.27678513526916504,False
295,hyperbolic_constriction,power_law,0.23335741460323334,0.2393890917301178,0.0,0.1763215959072113,False
299,hyperbolic_constriction,newtonian,0.19840674102306366,0.4125637412071228,0.0,0.4824405014514923,False
300,hyperbolic_constriction,newtonian,0.22194132208824158,0.21141959726810455,0.0,0.1339607834815979,False
313,hyperbolic_constriction,newtonian,0.15767739713191986,0.22625504434108734,0.0,0.19258327782154083,False
316,hyperbolic_constriction,power_law,0.4526360332965851,0.07459457218647003,0.0,0.030078666284680367,False
322,hyperbolic_constriction,newtonian,0.061830274760723114,0.09155762940645218,0.0,0.08875036239624023,False
332,hyperbolic_constriction,power_law,0.2964678108692169,0.1935999095439911,0.0,0.13464654982089996,False
339,hyperbolic_constriction,power_law,0.25460612773895264,0.11309530586004257,0.0,0.13577868044376373,False
341,hyperbolic_constriction,newtonian,0.05386410653591156,0.3251689076423645,0.0,0.31380802392959595,False
346,hyperbolic_constriction,power_law,0.2834649980068207,0.055982161313295364,0.0,0.036559656262397766,False
350,hyperbolic_constriction,power_law,0.12998557090759277,0.07551400363445282,0.0,0.060085128992795944,False
351,hyperbolic_constriction,newtonian,0.19954939186573029,0.22353976964950562,0.0,0.16258858144283295,False
354,hyperbolic_constriction,power_law,0.24464035034179688,0.214276522397995,0.0,0.14259718358516693,False
359,hyperbolic_constriction,newtonian,0.1686047613620758,0.7045525312423706,0.0,0.5342777371406555,False
361,hyperbolic_constriction,power_law,0.19086022675037384,0.03510601818561554,0.0,0.02937685325741768,False
362,hyperbolic_constriction,power_law,0.2667752504348755,0.08398802578449249,0.0,0.08500785380601883,False
363,hyperbolic_constriction,power_law,0.05955251306295395,0.4035035967826843,0.0,0.38433387875556946,False
368,hyperbolic_constriction,newtonian,0.09992499649524689,0.45945441722869873,0.0,0.39829906821250916,False
369,hyperbolic_constriction,newtonian,0.14460009336471558,0.26886966824531555,0.0,0.20685794949531555,False
373,hyperbolic_constriction,power_law,0.2561911940574646,0.07344675064086914,0.0,0.050459861755371094,False
377,hyperbolic_constriction,newtonian,0.2205735445022583,0.7199339270591736,0.0,0.5184124112129211,False
378,hyperbolic_constriction,power_law,0.12841679155826569,0.25932076573371887,0.0,0.20810210704803467,False
380,hyperbolic_constriction,power_law,0.2521018981933594,0.3482266664505005,0.0,0.21252429485321045,False
391,hyperbolic_constriction,newtonian,0.20118987560272217,0.27969905734062195,0.0,0.17465625703334808,False
392,hyperbolic_constriction,power_law,0.296298086643219,0.06343065202236176,0.0,0.04102393239736557,False
393,hyperbolic_constriction,power_law,0.2024589329957962,0.13450822234153748,0.0,0.13542309403419495,False
394,hyperbolic_constriction,newtonian,0.1465829610824585,0.6778125166893005,0.0,0.6069229245185852,False
397,hyperbolic_constriction,newtonian,0.16680081188678741,0.22811825573444366,0.0,0.17623727023601532,False
402,hyperbolic_constriction,newtonian,0.1473666876554489,0.4254778027534485,0.0,0.32939276099205017,False
403,hyperbolic_constriction,newtonian,0.07068457454442978,0.3300914764404297,0.0,0.3120931386947632,False
404,hyperbolic_constriction,power_law,0.37066060304641724,0.01391343679279089,0.0,0.017941121011972427,False
407,hyperbolic_constriction,power_law,0.18245390057563782,0.20495298504829407,0.0,0.15424169600009918,False
420,hyperbolic_constriction,newtonian,0.24890156090259552,0.736775279045105,0.0,0.6198518872261047,False
421,hyperbolic_constriction,newtonian,0.3332631289958954,0.16583982110023499,0.0,0.11497707664966583,False
424,hyperbolic_constriction,newtonian,0.2591562271118164,0.2482994943857193,0.0,0.20089787244796753,False
426,hyperbolic_constriction,newtonian,0.22066619992256165,0.713674783706665,0.0,0.45232975482940674,False
428,hyperbolic_constriction,newtonian,0.08615206182003021,0.45905762910842896,0.0,0.4297214448451996,False
432,hyperbolic_constriction,newtonian,0.22907502949237823,0.36727815866470337,0.0,0.24189360439777374,False
441,hyperbolic_constriction,power_law,0.15708012878894806,0.2840188443660736,0.0,0.21629393100738525,False
447,hyperbolic_constriction,newtonian,0.15219585597515106,0.6104730367660522,0.0,0.6363953948020935,False
451,hyperbolic_constriction,newtonian,0.08857479691505432,0.16762283444404602,0.0,0.14693424105644226,False
484,hyperbolic_constriction,newtonian,0.06085680052638054,0.31168603897094727,0.0,0.27873456478118896,False
496,hyperbolic_constriction,newtonian,0.16076622903347015,0.19456593692302704,0.0,0.1571871042251587,False
