sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
160,sinusoidal,newtonian,0.2956887483596802,0.23550225794315338,-0.027326339855790138,0.19287458062171936,True
163,sinusoidal,power_law,0.585228681564331,0.27110594511032104,0.0210861936211586,0.3818524181842804,False
165,sinusoidal,power_law,0.9761053919792175,0.30861523747444153,-0.006694162264466286,0.47806423902511597,True
170,sinusoidal,power_law,0.10048159211874008,0.22011563181877136,-0.007616743911057711,0.1994086503982544,True
172,sinusoidal,newtonian,0.31440094113349915,0.08246850967407227,-0.003428673604503274,0.08785878121852875,True
174,sinusoidal,newtonian,0.2631875276565552,0.35930338501930237,-0.01868765614926815,0.31551849842071533,True
196,sinusoidal,power_law,0.30719465017318726,0.48241329193115234,-0.027146894484758377,0.4989244341850281,True
199,sinusoidal,newtonian,1.5604442358016968,0.09800326079130173,-0.02382374182343483,0.24437852203845978,True
205,sinusoidal,newtonian,0.07336442172527313,0.31824955344200134,-0.01263666246086359,0.28449806571006775,True
209,sinusoidal,power_law,0.9298141002655029,0.05162109434604645,-0.013297295197844505,0.15446586906909943,True
212,sinusoidal,power_law,6.992527961730957,0.04108118638396263,-0.2146102488040924,0.021971559152007103,True
213,sinusoidal,newtonian,0.2287696897983551,0.2424718290567398,-0.04052947461605072,0.18424217402935028,True
218,sinusoidal,newtonian,0.713210940361023,0.45421215891838074,-0.020180663093924522,0.608278214931488,True
219,sinusoidal,power_law,0.8180280923843384,0.09955015033483505,0.002327987924218178,0.17033950984477997,False
220,sinusoidal,power_law,2.779874801635742,0.05283971130847931,-0.10947227478027344,0.017387447878718376,True
222,sinusoidal,newtonian,0.17630065977573395,0.25374525785446167,-0.01437542773783207,0.24173372983932495,True
224,sinusoidal,power_law,0.09635534882545471,0.23922835290431976,-0.0079882787540555,0.22073963284492493,True
227,sinusoidal,power_law,0.3407116234302521,0.35903024673461914,-0.05322753265500069,0.4224475920200348,True
233,sinusoidal,newtonian,0.915364682674408,0.19573628902435303,-0.04010782018303871,0.03567158058285713,True
245,sinusoidal,newtonian,1.1095545291900635,0.1819748431444168,0.02804494835436344,0.3102700114250183,False
249,sinusoidal,newtonian,0.10760881006717682,0.6667985320091248,0.013781551271677017,0.6410605907440186,False
254,sinusoidal,newtonian,0.42306646704673767,0.32281363010406494,-0.04025549441576004,0.22285233438014984,True
261,sinusoidal,newtonian,0.18525950610637665,0.953031599521637,0.029813561588525772,0.7183111310005188,False
262,sinusoidal,newtonian,0.12795425951480865,0.37255948781967163,-0.013684030622243881,0.363431453704834,True
264,sinusoidal,power_law,0.09581967443227768,0.45829418301582336,-0.006162301171571016,0.4351278245449066,True
266,sinusoidal,power_law,2.556544065475464,0.0951462984085083,-0.031701698899269104,0.3458280861377716,True
267,sinusoidal,newtonian,0.4998992681503296,0.2510928809642792,0.009953088127076626,0.30912381410598755,False
282,sinusoidal,power_law,0.16067926585674286,0.213345468044281,-0.009245462715625763,0.21982593834400177,True
284,sinusoidal,power_law,0.6288771629333496,0.28798165917396545,-0.012059778906404972,0.37455832958221436,True
289,sinusoidal,power_law,0.2972836494445801,0.35314053297042847,0.0063004689291119576,0.36921530961990356,False
290,sinusoidal,power_law,0.36142784357070923,0.6908345818519592,-0.02228771522641182,0.8035531044006348,True
297,sinusoidal,power_law,0.15314126014709473,0.7806947231292725,0.023949554190039635,0.6254000067710876,False
303,sinusoidal,newtonian,0.3500846028327942,0.20553143322467804,-0.024403512477874756,0.3179158866405487,True
306,sinusoidal,power_law,0.6190228462219238,0.0773938000202179,-0.006212878040969372,0.1551797240972519,True
307,sinusoidal,newtonian,0.20230184495449066,0.24177706241607666,0.0013382727047428489,0.2765307128429413,False
312,sinusoidal,power_law,0.27166229486465454,0.2984110116958618,-0.022632313892245293,0.34516358375549316,True
314,sinusoidal,power_law,0.33033961057662964,0.261457234621048,0.0042456211522221565,0.3085891008377075,False
318,sinusoidal,newtonian,0.662653923034668,0.31523147225379944,0.005985597614198923,0.3856083154678345,False
320,sinusoidal,power_law,0.2671022117137909,0.9133955836296082,0.002140090800821781,0.673647940158844,False
323,sinusoidal,power_law,0.42789939045906067,0.38779664039611816,0.0381314717233181,0.3747565448284149,False
331,sinusoidal,power_law,0.5052192211151123,0.08944608271121979,-0.012733632698655128,0.092371866106987,True
352,sinusoidal,power_law,0.576084554195404,0.6843958497047424,-0.026218364015221596,0.8999754786491394,True
358,sinusoidal,newtonian,0.2595403492450714,0.1883573979139328,-0.04245505854487419,0.1946759968996048,True
366,sinusoidal,newtonian,0.25450795888900757,0.26343202590942383,-0.02433442510664463,0.17755474150180817,True
371,sinusoidal,power_law,1.342712163925171,0.18076668679714203,-0.07201806455850601,0.010656152851879597,True
381,sinusoidal,newtonian,0.4276773929595947,0.36557167768478394,-0.01681118831038475,0.35316887497901917,True
386,sinusoidal,power_law,0.16533251106739044,0.1992417722940445,-0.0076335701160132885,0.2245563268661499,True
398,sinusoidal,newtonian,0.5678141713142395,0.41800808906555176,0.03303590789437294,0.14000792801380157,False
401,sinusoidal,power_law,0.4903891384601593,0.1430584192276001,-0.017383961006999016,0.06536377966403961,True
405,sinusoidal,newtonian,1.138279914855957,0.1322673261165619,-0.016747992485761642,-0.0045631458051502705,True
406,sinusoidal,power_law,0.8385640978813171,0.22641345858573914,0.004464545752853155,0.3181455135345459,False
408,sinusoidal,newtonian,0.048615626990795135,0.257407546043396,-0.011193779297173023,0.2859971523284912,True
409,sinusoidal,newtonian,1.2495906352996826,0.16433367133140564,-0.08835463225841522,0.031409963965415955,True
412,sinusoidal,power_law,0.16987450420856476,0.5959109663963318,-0.007295127958059311,0.5045161247253418,True
425,sinusoidal,newtonian,0.16608703136444092,0.6420634984970093,-0.01128886453807354,0.5734545588493347,True
430,sinusoidal,newtonian,0.2585381269454956,0.8247166872024536,-0.010775089263916016,0.5171277523040771,True
434,sinusoidal,newtonian,0.24660637974739075,0.9798305034637451,-0.016915805637836456,0.677330493927002,True
439,sinusoidal,power_law,0.18027642369270325,0.15902796387672424,-0.021090442314743996,0.1390787810087204,True
446,sinusoidal,power_law,1.4976693391799927,0.07420922815799713,-0.07019130140542984,0.11132489144802094,True
449,sinusoidal,newtonian,0.2871359884738922,0.3539677560329437,-0.013530809432268143,0.411897748708725,True
452,sinusoidal,newtonian,0.2914011478424072,0.46912193298339844,0.011421325616538525,0.531211793422699,False
453,sinusoidal,power_law,0.5464386343955994,0.0862155482172966,-0.014844397082924843,0.08685063570737839,True
461,sinusoidal,newtonian,0.13765591382980347,0.31964343786239624,-0.00046480813762173057,0.32441145181655884,True
466,sinusoidal,newtonian,0.8523736596107483,0.23015978932380676,-0.034249190241098404,0.05250157415866852,True
467,sinusoidal,newtonian,0.16848430037498474,0.24098718166351318,-0.00015804382564965636,0.22894802689552307,True
477,sinusoidal,power_law,0.5141447186470032,0.23380228877067566,-0.039066001772880554,0.12055084854364395,True
480,sinusoidal,power_law,0.146642804145813,0.18271684646606445,-0.011589731089770794,0.21036535501480103,True
485,sinusoidal,newtonian,1.4321469068527222,0.23827384412288666,-0.022804459556937218,0.4673314392566681,True
488,sinusoidal,power_law,0.875174343585968,0.0678517296910286,-0.013421942479908466,0.16910885274410248,True
497,sinusoidal,newtonian,0.903383195400238,0.12191984057426453,0.008015936240553856,0.21041910350322723,False
