epoch,train_mse,internal_val_mse
190,1.286267535761e-03,
191,1.394615042955e-03,
192,1.325844321400e-03,
193,1.293584937230e-03,
194,1.318725291640e-03,
195,1.374762039632e-03,
196,1.627853140235e-03,
197,1.538014737889e-03,
198,1.500212354586e-03,
199,1.287944149226e-03,
200,1.339894952253e-03,3.655748441815e-03
201,1.549376058392e-03,
202,1.447786111385e-03,
203,1.312826061621e-03,
204,1.477536861785e-03,
205,1.350620063022e-03,
206,1.312976935878e-03,
207,1.249624416232e-03,
208,1.336569665000e-03,
209,1.377560896799e-03,
210,1.361836446449e-03,
211,1.400929293595e-03,
212,1.426088856533e-03,
213,1.295502297580e-03,
214,1.245325780474e-03,
215,1.355384360068e-03,
216,1.319701550528e-03,
217,1.205903943628e-03,
218,1.410107361153e-03,
219,1.415627542883e-03,
220,1.318352529779e-03,
221,1.444227411412e-03,
222,1.408113515936e-03,
223,1.299677183852e-03,
224,1.307246740907e-03,
225,1.201020204462e-03,
226,1.255065202713e-03,
227,1.292262924835e-03,
228,1.190633978695e-03,
229,1.252237707376e-03,
230,1.221884274855e-03,
231,1.273449161090e-03,
232,1.151847071014e-03,
233,1.333131454885e-03,
234,1.237773103639e-03,
235,1.318779075518e-03,
236,1.224865671247e-03,
237,1.211899798363e-03,
238,1.274085254408e-03,
239,1.179169979878e-03,
240,1.348932273686e-03,
241,1.261951168999e-03,
242,1.184684224427e-03,
243,1.186853623949e-03,
244,1.149546704255e-03,
245,1.117344712839e-03,
246,1.285761827603e-03,
247,1.115322345868e-03,
248,1.176493824460e-03,
249,1.181541709229e-03,
250,1.169677008875e-03,3.171817399561e-03
251,1.193126779981e-03,
252,1.151180593297e-03,
253,1.112357596867e-03,
254,1.141123007983e-03,
255,1.171329640783e-03,
256,1.163252512924e-03,
257,1.156388665549e-03,
258,1.196195371449e-03,
259,1.124258618802e-03,
260,1.177154714242e-03,
261,1.046211691573e-03,
262,1.209471258335e-03,
263,1.130289863795e-03,
264,1.139348372817e-03,
265,1.250220928341e-03,
266,1.145340967923e-03,
267,1.212154165842e-03,
268,1.246504834853e-03,
269,1.337345456704e-03,
270,1.392591046169e-03,
271,1.483773579821e-03,
272,1.174452248961e-03,
273,1.187279354781e-03,
274,1.138700637966e-03,
275,1.092398189940e-03,
276,1.194354845211e-03,
277,1.183162792586e-03,
278,1.159479143098e-03,
279,1.119530294091e-03,
280,1.121300272644e-03,
281,1.392981852405e-03,
282,1.361404429190e-03,
283,1.500259502791e-03,
284,1.240802346729e-03,
285,1.202611136250e-03,
286,1.282071229070e-03,
287,1.358628273010e-03,
288,1.218409510329e-03,
289,1.085156807676e-03,
290,1.302900956944e-03,
291,1.259776996449e-03,
292,1.232763403095e-03,
293,1.042861607857e-03,
294,1.213427749462e-03,
295,1.144465990365e-03,
296,9.802086278796e-04,
297,1.281992765144e-03,
298,1.163524109870e-03,
299,1.096548279747e-03,
300,1.187347574160e-03,2.911724615842e-03
301,1.112028025091e-03,
302,1.109048142098e-03,
303,1.130882417783e-03,
304,1.189299509861e-03,
305,1.180797233246e-03,
306,1.048204721883e-03,
307,1.143663073890e-03,
308,1.062602037564e-03,
309,1.112542813644e-03,
310,1.090397243388e-03,
311,1.212954754010e-03,
312,1.025511650369e-03,
313,1.087495125830e-03,
314,1.166255096905e-03,
315,1.107849646360e-03,
316,1.069550286047e-03,
317,1.123219146393e-03,
318,9.689159924164e-04,
319,1.110386801884e-03,
320,1.068559242412e-03,
321,9.867373155430e-04,
322,1.053001731634e-03,
323,1.077069086023e-03,
324,9.696819470264e-04,
325,1.059851609170e-03,
326,1.057444955222e-03,
327,1.013586763293e-03,
328,1.026374753565e-03,
329,1.023615477607e-03,
330,1.037412905134e-03,
331,1.122331479564e-03,
332,1.006103702821e-03,
333,9.003509767354e-04,
334,1.003918005154e-03,
335,1.083045965061e-03,
336,9.933824185282e-04,
337,9.679933427833e-04,
338,1.036655274220e-03,
339,9.779663523659e-04,
340,1.006746897474e-03,
341,9.184110094793e-04,
342,9.814145741984e-04,
343,1.007572049275e-03,
344,9.219723287970e-04,
345,9.998008608818e-04,
346,1.048812409863e-03,
347,1.242497703061e-03,
348,1.571809640154e-03,
349,2.292997436598e-03,
350,3.059762064368e-03,4.935987759382e-03
351,2.044977620244e-03,
352,1.127674710006e-03,
353,1.831334782764e-03,
354,1.222899183631e-03,
355,1.583350822330e-03,
356,1.179735641927e-03,
357,1.465837005526e-03,
358,1.047140453011e-03,
359,1.395968254656e-03,
360,1.068444922566e-03,
361,1.298475079238e-03,
362,1.069952850230e-03,
363,1.223830040544e-03,
364,1.176344463602e-03,
365,1.114012091421e-03,
366,1.214308664203e-03,
367,1.076526124962e-03,
368,1.161257619970e-03,
369,9.499366860837e-04,
370,1.079720328562e-03,
371,9.950080420822e-04,
372,1.169251743704e-03,
373,8.906025323085e-04,
374,1.029230770655e-03,
375,1.041309209540e-03,
376,1.134248916060e-03,
377,9.721600217745e-04,
378,1.123419962823e-03,
379,9.888967033476e-04,
380,1.070889877155e-03,
381,1.023762859404e-03,
382,1.046913326718e-03,
383,1.086021540686e-03,
384,9.919210569933e-04,
385,9.987199446186e-04,
386,9.124728385359e-04,
387,9.658305207267e-04,
388,9.172051213682e-04,
389,9.020555880852e-04,
390,1.011207117699e-03,
391,9.382360731252e-04,
392,8.585175964981e-04,
393,1.023278455250e-03,
394,9.095276473090e-04,
395,8.390697184950e-04,
396,9.343201527372e-04,
397,8.910333272070e-04,
398,9.132272098213e-04,
399,9.200167842209e-04,
400,8.739624754526e-04,3.109807381406e-03
401,9.587887907401e-04,
402,8.786139078438e-04,
403,9.568951791152e-04,
404,9.613484726287e-04,
405,8.684348431416e-04,
406,9.170416160487e-04,
407,9.717450011522e-04,
408,9.355443762615e-04,
409,9.325051214546e-04,
410,8.728927932680e-04,
411,9.432514780201e-04,
412,9.094943525270e-04,
413,8.635597187094e-04,
414,8.369840215892e-04,
415,8.779648924246e-04,
416,9.849859634414e-04,
417,8.622292662039e-04,
418,8.694811258465e-04,
419,9.096293360926e-04,
420,8.407826535404e-04,
421,9.064109763131e-04,
422,8.489049505442e-04,
423,9.044633479789e-04,
424,8.958153775893e-04,
425,9.088920196518e-04,
426,9.890501387417e-04,
427,9.213390294462e-04,
428,8.692458504811e-04,
429,8.942260174081e-04,
430,8.879948290996e-04,
431,8.482040720992e-04,
432,9.696935885586e-04,
433,9.937094291672e-04,
434,1.040501054376e-03,
435,9.137723827735e-04,
436,8.357892511413e-04,
437,9.533137781546e-04,
438,1.015452551655e-03,
439,8.626542985439e-04,
440,8.867013966665e-04,
441,9.285360574722e-04,
442,8.931072661653e-04,
443,8.042496629059e-04,
444,9.627973195165e-04,
445,9.573935531080e-04,
446,9.212020086125e-04,
447,8.786805556156e-04,
448,9.116990258917e-04,
449,8.941466221586e-04,
450,8.646312053315e-04,3.307970007882e-03
451,9.075756534003e-04,
452,8.347516413778e-04,
453,8.064639987424e-04,
454,8.770811837167e-04,
455,8.615177357569e-04,
456,8.925363072194e-04,
457,9.199936175719e-04,
458,9.066105121747e-04,
459,9.173650760204e-04,
460,8.394837495871e-04,
461,8.608083007857e-04,
462,8.711369591765e-04,
463,7.801200263202e-04,
464,8.265400538221e-04,
465,8.641863241792e-04,
466,8.511125342920e-04,
467,8.729511173442e-04,
468,8.979670819826e-04,
469,9.225285612047e-04,
470,9.288346045651e-04,
471,9.277389617637e-04,
472,9.176746243611e-04,
473,8.571476791985e-04,
474,8.492139168084e-04,
475,8.649508818053e-04,
476,8.476753137074e-04,
477,8.796183392406e-04,
478,8.084174478427e-04,
479,8.054096251726e-04,
480,8.658478036523e-04,
481,8.832744788378e-04,
482,8.305181399919e-04,
483,8.216914720833e-04,
484,7.486927788705e-04,
485,9.377093520015e-04,
486,1.093206694350e-03,
487,1.339155598544e-03,
488,1.251469482668e-03,
489,1.103259623051e-03,
490,9.188224794343e-04,
491,8.893283084035e-04,
492,9.299186058342e-04,
493,9.061060845852e-04,
494,9.494571713731e-04,
495,9.411549544893e-04,
496,9.317412623204e-04,
497,8.844857220538e-04,
498,8.266568183899e-04,
499,8.843559771776e-04,
500,8.609214564785e-04,3.264837898314e-03
501,8.422092068940e-04,
502,8.448080625385e-04,
503,8.282785420306e-04,
504,8.920974214561e-04,
505,7.492168806493e-04,
506,8.600826840848e-04,
507,7.622504490428e-04,
508,7.684071315452e-04,
509,9.069319348782e-04,
510,8.005214622244e-04,
511,8.698681485839e-04,
512,8.571258513257e-04,
513,7.909493870102e-04,
514,8.960081613623e-04,
515,7.822004845366e-04,
516,7.942015072331e-04,
517,8.344134548679e-04,
518,8.072882192209e-04,
519,7.723576272838e-04,
520,8.100199047476e-04,
521,7.880735793151e-04,
522,7.680914131925e-04,
523,8.043237612583e-04,
524,7.429419783875e-04,
525,7.887090323493e-04,
526,8.549506892450e-04,
527,9.334970964119e-04,
528,8.670083479956e-04,
529,7.921379874460e-04,
530,7.322487654164e-04,
531,8.528877515346e-04,
532,9.070868254639e-04,
533,8.190665394068e-04,
534,7.879950571805e-04,
535,7.776927668601e-04,
536,7.344459299929e-04,
537,8.175325347111e-04,
538,8.272590930574e-04,
539,7.617219816893e-04,
540,7.697287364863e-04,
541,7.788692601025e-04,
542,8.105078595690e-04,
543,8.060657419264e-04,
544,7.642639102414e-04,
545,7.572180475108e-04,
546,7.309105712920e-04,
547,7.823354098946e-04,
548,7.410551188514e-04,
549,8.383926469833e-04,
550,8.662990294397e-04,3.460729261860e-03
551,8.599312277511e-04,
552,7.758112624288e-04,
553,7.569855079055e-04,
554,8.175997645594e-04,
555,7.244460284710e-04,
556,7.306128391065e-04,
557,8.441348327324e-04,
558,8.597191190347e-04,
559,8.549896301702e-04,
560,7.886912208050e-04,
561,7.702689035796e-04,
562,7.256845710799e-04,
563,7.131516467780e-04,
564,7.840103935450e-04,
565,9.171379497275e-04,
566,9.088105871342e-04,
567,8.546651806682e-04,
568,7.431471021846e-04,
569,7.402113405988e-04,
570,7.554942276329e-04,
571,7.444465300068e-04,
572,8.414210751653e-04,
573,8.418804500252e-04,
574,7.314293179661e-04,
575,7.123574032448e-04,
576,7.171150064096e-04,
577,7.587084546685e-04,
578,7.096781628206e-04,
579,7.384987547994e-04,
580,7.142424583435e-04,
581,7.045436650515e-04,
582,7.309534703381e-04,
583,7.817856967449e-04,
584,7.880511693656e-04,
585,9.431763319299e-04,
586,9.118975140154e-04,
587,8.602897869423e-04,
588,7.825226639397e-04,
589,7.101075025275e-04,
590,8.931239135563e-04,
591,9.718863293529e-04,
592,8.428522269242e-04,
593,7.300376892090e-04,
594,7.603907724842e-04,
595,7.735401159152e-04,
596,7.514562457800e-04,
597,7.360742893070e-04,
598,7.778688450344e-04,
599,6.841276772320e-04,
600,7.804320775904e-04,3.088368335739e-03
601,8.127723122016e-04,
602,7.378259324469e-04,
603,7.031746208668e-04,
604,7.786089554429e-04,
605,8.303596405312e-04,
606,8.268565870821e-04,
607,7.913730805740e-04,
608,6.919841398485e-04,
609,6.910667289048e-04,
610,7.951700827107e-04,
611,7.994822226465e-04,
612,7.249808404595e-04,
613,7.059186464176e-04,
614,7.618721574545e-04,
615,8.442101534456e-04,
616,8.501908159815e-04,
617,8.010831661522e-04,
618,6.801040144637e-04,
619,6.730173481628e-04,
620,8.091571507975e-04,
621,8.094636723399e-04,
622,7.724470924586e-04,
623,6.681391969323e-04,
624,7.630361360498e-04,
625,8.956614183262e-04,
626,8.656454738230e-04,
627,7.274063536897e-04,
628,6.854529492557e-04,
629,8.516391972080e-04,
630,8.073719800450e-04,
631,7.133289473131e-04,
632,6.840737769380e-04,
633,8.258361485787e-04,
634,9.021970909089e-04,
635,8.198139257729e-04,
636,6.882301531732e-04,
637,7.980295922607e-04,
638,8.482770062983e-04,
639,7.463931106031e-04,
640,6.485454505309e-04,
641,7.454070728272e-04,
642,7.540024816990e-04,
643,7.167904404923e-04,
644,6.719100056216e-04,
645,7.185943541117e-04,
646,7.252332288772e-04,
647,7.151906611398e-04,
648,6.519136950374e-04,
649,6.654041353613e-04,
650,7.896224851720e-04,2.992309629917e-03
651,7.646296289749e-04,
652,6.601748755202e-04,
653,6.599238258786e-04,
654,7.239538244903e-04,
655,7.555737392977e-04,
656,6.385188316926e-04,
657,6.569700781256e-04,
658,6.800809060223e-04,
659,6.283685797825e-04,
660,6.402679719031e-04,
661,6.250650621951e-04,
662,6.640087813139e-04,
663,6.690705195069e-04,
664,6.453501991928e-04,
665,6.600272608921e-04,
666,6.684749387205e-04,
667,7.774762343615e-04,
668,8.311739657074e-04,
669,8.003517868929e-04,
670,7.484997040592e-04,
671,6.781988777220e-04,
672,6.703229155391e-04,
673,6.864201277494e-04,
674,7.559065707028e-04,
675,8.092449861579e-04,
676,9.194720769301e-04,
677,9.252351592295e-04,
678,8.263466879725e-04,
679,6.509763770737e-04,
680,5.883568082936e-04,
681,7.595838396810e-04,
682,8.155261166394e-04,
683,7.619541138411e-04,
684,6.317152292468e-04,
685,6.806083838455e-04,
686,6.951143732294e-04,
687,6.687240675092e-04,
688,6.781944539398e-04,
689,7.056558970362e-04,
690,6.696898490191e-04,
691,7.189888856374e-04,
692,7.348906947300e-04,
693,6.974428542890e-04,
694,6.480022566393e-04,
695,7.145056733862e-04,
696,6.452245288529e-04,
697,6.092613330111e-04,
698,6.173358997330e-04,
699,6.789059843868e-04,
700,6.464920006692e-04,2.721979748458e-03
701,6.283516995609e-04,
702,6.363511784002e-04,
703,6.153987487778e-04,
704,6.328160525300e-04,
705,6.458313437179e-04,
706,6.519395392388e-04,
707,6.586032686755e-04,
708,6.719096563756e-04,
709,6.495158304460e-04,
710,6.595981540158e-04,
711,6.065620109439e-04,
712,5.877185612917e-04,
713,6.306583527476e-04,
714,6.940934108570e-04,
715,7.263706065714e-04,
716,8.569408673793e-04,
717,8.373528835364e-04,
718,7.343202596530e-04,
719,6.673035677522e-04,
720,6.537290755659e-04,
721,7.081229123287e-04,
722,7.571781170554e-04,
723,8.838480571285e-04,
724,8.837607456371e-04,
725,7.134728366509e-04,
726,6.330186733976e-04,
727,6.787307211198e-04,
728,8.495999500155e-04,
729,8.001669193618e-04,
730,6.950556416996e-04,
731,6.277123466134e-04,
732,6.986018852331e-04,
733,6.937494035810e-04,
734,6.523028132506e-04,
735,6.133035058156e-04,
736,6.793634966016e-04,
737,6.193430162966e-04,
738,5.826855776832e-04,
739,6.122378981672e-04,
740,6.146695232019e-04,
741,6.199672934599e-04,
742,6.801686831750e-04,
743,6.179081974551e-04,
744,6.465126061812e-04,
745,6.024693138897e-04,
746,6.280407542363e-04,
747,6.480780430138e-04,
748,6.132435519248e-04,
749,6.011668592691e-04,
750,5.807546549477e-04,2.679473254830e-03
751,5.745823727921e-04,
752,5.974455270916e-04,
753,6.386977620423e-04,
754,5.966243334115e-04,
755,5.757937906310e-04,
756,5.785357789136e-04,
757,6.245820550248e-04,
758,6.582191563211e-04,
759,6.755490321666e-04,
760,6.944236811250e-04,
761,5.974998348393e-04,
762,6.050529773347e-04,
763,6.119897589087e-04,
764,6.497275899164e-04,
765,7.023778744042e-04,
766,7.097864872776e-04,
767,7.201955304481e-04,
768,7.317455019802e-04,
769,6.629674462602e-04,
770,5.675511201844e-04,
771,5.607598577626e-04,
772,6.284092087299e-04,
773,6.754752248526e-04,
774,6.873559905216e-04,
775,6.984589854255e-04,
776,6.161650526337e-04,
777,6.047782953829e-04,
778,7.482391083613e-04,
779,8.347446564585e-04,
780,7.384990458377e-04,
781,6.178470794111e-04,
782,7.304605096579e-04,
783,9.174585575238e-04,
784,7.704401505180e-04,
785,6.084686028771e-04,
786,6.459116702899e-04,
787,8.533587679267e-04,
788,6.713933544233e-04,
789,6.112735718489e-04,
790,7.204212015495e-04,
791,6.846275646240e-04,
792,6.246115081012e-04,
793,6.247824057937e-04,
794,6.806410965510e-04,
795,6.165805971250e-04,
796,6.468031788245e-04,
797,6.570031400770e-04,
798,5.897847004235e-04,
799,5.956080276519e-04,
800,6.206919206306e-04,2.417168347165e-03
801,5.628720391542e-04,
802,6.009209901094e-04,
803,6.319166277535e-04,
804,5.506694433279e-04,
805,5.940992850810e-04,
806,6.119711324573e-04,
807,5.585059989244e-04,
808,5.906894803047e-04,
809,5.787087138742e-04,
810,5.918753449805e-04,
811,5.954905645922e-04,
812,5.843400140293e-04,
813,5.813078605570e-04,
814,5.316630704328e-04,
815,6.535180727951e-04,
816,6.232861778699e-04,
817,6.018350832164e-04,
818,5.414730403572e-04,
819,6.054427940398e-04,
820,6.736381910741e-04,
821,5.714289145544e-04,
822,5.705048097298e-04,
823,5.956239183433e-04,
824,6.319131935015e-04,
825,6.257188506424e-04,
826,6.109689711593e-04,
827,6.248410209082e-04,
828,6.013192469254e-04,
829,5.829365109093e-04,
830,5.572039517574e-04,
831,6.637689075433e-04,
832,6.212065927684e-04,
833,6.498174043372e-04,
834,6.726328865625e-04,
835,6.602989742532e-04,
836,5.786251858808e-04,
837,5.915079964325e-04,
838,6.119329482317e-04,
839,5.425546551123e-04,
840,5.714476574212e-04,
841,6.270519224927e-04,
842,5.983370356262e-04,
843,5.717866588384e-04,
844,6.746691069566e-04,
845,6.471130764112e-04,
846,5.337033653632e-04,
847,5.582859157585e-04,
848,6.073732511140e-04,
849,5.456132348627e-04,
850,5.986071773805e-04,2.830927027389e-03
851,6.134860450402e-04,
852,5.423231632449e-04,
853,5.760166095570e-04,
854,5.757841863669e-04,
855,5.359709030017e-04,
856,5.859567318112e-04,
857,5.615472327918e-04,
858,4.825564101338e-04,
859,5.436263745651e-04,
860,5.344161763787e-04,
861,5.929772742093e-04,
862,6.077267462388e-04,
863,5.714014405385e-04,
864,5.320150521584e-04,
865,6.055940757506e-04,
866,6.021443987265e-04,
867,5.585782346316e-04,
868,5.949216429144e-04,
869,5.697465385310e-04,
870,6.648928974755e-04,
871,7.651590276510e-04,
872,7.627940503880e-04,
873,6.678004865535e-04,
874,6.155932205729e-04,
875,5.459464155138e-04,
876,5.513675860129e-04,
877,6.425132742152e-04,
878,6.490522064269e-04,
879,6.074646953493e-04,
880,5.686854128726e-04,
881,5.123408045620e-04,
882,5.361945368350e-04,
883,5.587773048319e-04,
884,5.391899030656e-04,
885,5.360760260373e-04,
886,6.033929530531e-04,
887,5.562634905800e-04,
888,5.972975632176e-04,
889,5.289025721140e-04,
890,5.312670837156e-04,
891,5.790197756141e-04,
892,6.859664572403e-04,
893,6.554214050993e-04,
894,6.021437002346e-04,
895,5.340669304132e-04,
896,5.532445502467e-04,
897,5.065983859822e-04,
898,5.509962793440e-04,
899,4.955473123118e-04,
900,5.268504028209e-04,2.433063462377e-03
901,5.582399317063e-04,
902,5.680118920282e-04,
903,5.516998935491e-04,
904,5.224163178355e-04,
905,5.335721652955e-04,
906,5.242903134786e-04,
907,4.784823395312e-04,
908,5.385658587329e-04,
909,4.939399077557e-04,
910,4.743527097162e-04,
911,5.210753297433e-04,
912,4.999238299206e-04,
913,5.105483578518e-04,
914,5.399340880103e-04,
915,6.246641278267e-04,
916,6.910981610417e-04,
917,7.589341839775e-04,
918,6.584153743461e-04,
919,6.159028853290e-04,
920,5.313119618222e-04,
921,4.794785927515e-04,
922,5.021657561883e-04,
923,5.568231572397e-04,
924,4.972889437340e-04,
925,5.149836651981e-04,
926,5.243018968031e-04,
927,4.964517429471e-04,
928,5.179686122574e-04,
929,4.794150590897e-04,
930,5.000290693715e-04,
931,5.501584382728e-04,
932,5.369025748223e-04,
933,4.964378313161e-04,
934,4.889765987173e-04,
935,5.418063956313e-04,
936,5.084485746920e-04,
937,5.109675112180e-04,
938,4.967178683728e-04,
939,5.063227145001e-04,
940,5.619808798656e-04,
941,5.045004072599e-04,
942,5.014745984226e-04,
943,5.263868952170e-04,
944,5.177240818739e-04,
945,5.090188933536e-04,
946,5.296097951941e-04,
947,5.025676800869e-04,
948,5.332610453479e-04,
949,5.494997603819e-04,
950,6.128099048510e-04,2.407934516668e-03
951,7.028182735667e-04,
952,7.932378211990e-04,
953,9.346593869850e-04,
954,1.035713357851e-03,
955,8.342553628609e-04,
956,5.920440889895e-04,
957,5.330502754077e-04,
958,6.179756019264e-04,
959,6.141619523987e-04,
960,4.710955545306e-04,
961,5.858744261786e-04,
962,5.626359488815e-04,
963,4.878363106400e-04,
964,5.526134627871e-04,
965,5.950853228569e-04,
966,5.032329354435e-04,
967,5.750817363150e-04,
968,5.795572651550e-04,
969,5.246453802101e-04,
970,5.838133511133e-04,
971,5.658046575263e-04,
972,5.249059759080e-04,
973,5.408317665569e-04,
974,5.243938649073e-04,
975,4.752245731652e-04,
976,5.089726764709e-04,
977,4.994448972866e-04,
978,4.743834724650e-04,
979,5.235736025497e-04,
980,5.017727380618e-04,
981,4.883673391305e-04,
982,5.276925512590e-04,
983,4.739185096696e-04,
984,4.701163561549e-04,
985,4.463528748602e-04,
986,4.868533287663e-04,
987,4.933223244734e-04,
988,4.866227100138e-04,
989,4.839723114856e-04,
990,4.977384814993e-04,
991,4.715447139461e-04,
992,4.784755001310e-04,
993,4.631923802663e-04,
994,5.163358291611e-04,
995,4.761007439811e-04,
996,4.760711744893e-04,
997,4.479833878577e-04,
998,4.487460246310e-04,
999,4.633269272745e-04,
1000,4.529303987511e-04,2.143107354641e-03
