sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
265,expanded,power_law,0.1626669317483902,0.3177085816860199,0.0,0.3028825521469116,False
268,expanded,newtonian,0.041046686470508575,0.07622428238391876,0.0,0.08477135002613068,False
270,expanded,newtonian,0.18688549101352692,0.37942907214164734,0.0,0.5116201043128967,False
271,expanded,newtonian,0.19896583259105682,0.35783979296684265,0.0,0.48684027791023254,False
277,expanded,power_law,0.1790110468864441,0.09047510474920273,0.0,0.09611240029335022,False
278,expanded,newtonian,0.2085942178964615,0.20053832232952118,0.0,0.26612588763237,False
283,expanded,power_law,0.23004457354545593,0.10874833166599274,0.0,0.1119929626584053,False
285,expanded,newtonian,0.08648517727851868,0.32292526960372925,0.0,0.38942524790763855,False
286,expanded,power_law,0.5235542058944702,0.1278841197490692,0.0,0.23051683604717255,False
287,expanded,power_law,0.5036783218383789,0.4145822525024414,0.0,0.7167797684669495,False
288,expanded,power_law,0.23271606862545013,0.7649854421615601,0.0,0.9556974172592163,False
293,expanded,newtonian,0.07366002351045609,0.28350964188575745,0.0,0.32318803668022156,False
298,expanded,newtonian,0.2858959436416626,1.0431219339370728,0.0,0.8945813775062561,False
302,expanded,newtonian,0.07273807376623154,0.2498825043439865,0.0,0.30163446068763733,False
305,expanded,newtonian,0.27941930294036865,0.37006232142448425,0.0,0.5838172435760498,False
310,expanded,newtonian,0.0846232920885086,1.4133508205413818,0.0,1.5944851636886597,False
311,expanded,newtonian,0.10833494365215302,0.2269919514656067,0.0,0.2720160186290741,False
315,expanded,newtonian,0.09293066710233688,0.14427050948143005,0.0,0.18049447238445282,False
317,expanded,newtonian,0.11108222603797913,0.1570671647787094,0.0,0.18584609031677246,False
321,expanded,power_law,0.11525802314281464,0.33409783244132996,0.0,0.3419167101383209,False
324,expanded,newtonian,0.07651147246360779,0.25838497281074524,0.0,0.30269744992256165,False
329,expanded,power_law,0.20920108258724213,0.7873431444168091,0.0,1.1000396013259888,False
330,expanded,newtonian,0.1087614893913269,0.6904518008232117,0.0,0.7003062963485718,False
334,expanded,power_law,0.8509548902511597,0.18062856793403625,0.0,0.40621307492256165,False
335,expanded,newtonian,0.22189804911613464,0.3408772051334381,0.0,0.29528123140335083,False
337,expanded,newtonian,0.20302018523216248,0.41179201006889343,0.0,0.5686450004577637,False
338,expanded,newtonian,0.25845035910606384,0.7390074133872986,0.0,0.6861458420753479,False
347,expanded,power_law,0.25848641991615295,0.18176142871379852,0.0,0.2709435820579529,False
349,expanded,power_law,0.09823179990053177,0.1585380733013153,0.0,0.18483425676822662,False
353,expanded,newtonian,0.22708255052566528,0.5287834405899048,0.0,0.4711105227470398,False
356,expanded,power_law,0.3419869840145111,0.18427293002605438,0.0,0.14107826352119446,False
372,expanded,newtonian,0.24217335879802704,0.5399509072303772,0.0,0.5151450037956238,False
376,expanded,newtonian,0.5924055576324463,0.23586505651474,0.0,0.44516703486442566,False
379,expanded,power_law,0.121666818857193,0.35565274953842163,0.0,0.4592152535915375,False
383,expanded,newtonian,0.18064822256565094,0.4034315347671509,0.0,0.4089648127555847,False
384,expanded,power_law,0.20181484520435333,0.20852652192115784,0.0,0.27074429392814636,False
385,expanded,newtonian,0.13739220798015594,0.22666002810001373,0.0,0.29384663701057434,False
387,expanded,newtonian,0.21160678565502167,0.3682194650173187,0.0,0.5153065323829651,False
395,expanded,power_law,0.08599246293306351,1.0402953624725342,0.0,1.1397958993911743,False
400,expanded,power_law,0.2733069658279419,0.07789576798677444,0.0,0.06385524570941925,False
416,expanded,power_law,0.17943744361400604,0.6019129753112793,0.0,0.7426860928535461,False
417,expanded,power_law,0.18251611292362213,0.5890718698501587,0.0,0.8036831021308899,False
419,expanded,newtonian,0.3648205101490021,0.5087767243385315,0.0,0.8282536268234253,False
423,expanded,power_law,0.35819146037101746,0.07921493798494339,0.0,0.13144926726818085,False
436,expanded,power_law,0.28334248065948486,0.6541730165481567,0.0,1.0325266122817993,False
438,expanded,newtonian,0.06974276155233383,0.2259669303894043,0.0,0.23893162608146667,False
444,expanded,power_law,1.20774507522583,0.14776113629341125,0.0,0.412002831697464,False
458,expanded,newtonian,0.5743059515953064,0.5462940335273743,0.0,1.028363585472107,False
460,expanded,power_law,0.05709062144160271,1.2199736833572388,0.0,1.312820553779602,False
464,expanded,newtonian,0.2115132212638855,0.23381127417087555,0.0,0.2105579525232315,False
465,expanded,power_law,0.11525200307369232,0.4092055559158325,0.0,0.5133485794067383,False
474,expanded,newtonian,0.17094652354717255,0.1040191650390625,0.0,0.10868481546640396,False
476,expanded,power_law,0.32946300506591797,0.3976263999938965,0.0,0.5783634185791016,False
481,expanded,newtonian,0.6055822968482971,0.15598976612091064,0.0,0.286528617143631,False
486,expanded,newtonian,0.15382428467273712,0.3666408360004425,0.0,0.48276564478874207,False
489,expanded,power_law,0.20079723000526428,0.3458448052406311,0.0,0.32856813073158264,False
498,expanded,power_law,0.08745690435171127,0.11037487536668777,0.0,0.11889366060495377,False
