sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
386,sinusoidal,power_law,0.06223274767398834,0.1992417722940445,0.0,0.2029595673084259,False
398,sinusoidal,newtonian,0.4571216404438019,0.41800808906555176,0.0,0.1981172263622284,False
401,sinusoidal,power_law,0.2793029844760895,0.1430584192276001,0.0,0.1521218717098236,False
405,sinusoidal,newtonian,0.32366839051246643,0.1322673261165619,0.0,0.08470210433006287,False
406,sinusoidal,power_law,1.0929021835327148,0.22641345858573914,0.0,0.3475247025489807,False
408,sinusoidal,newtonian,0.02480418048799038,0.257407546043396,0.0,0.2571362853050232,False
409,sinusoidal,newtonian,0.19830530881881714,0.16433367133140564,0.0,0.1264835000038147,False
412,sinusoidal,power_law,0.1313391774892807,0.5959109663963318,0.0,0.5656988024711609,False
425,sinusoidal,newtonian,0.1323264241218567,0.6420634984970093,0.0,0.7131764888763428,False
430,sinusoidal,newtonian,0.5478621125221252,0.8247166872024536,0.0,0.33179858326911926,False
434,sinusoidal,newtonian,0.2124660313129425,0.9798305034637451,0.0,0.7107465267181396,False
439,sinusoidal,power_law,0.27463385462760925,0.15902796387672424,0.0,0.11485964059829712,False
446,sinusoidal,power_law,0.1251460760831833,0.07420922815799713,0.0,0.06801971048116684,False
449,sinusoidal,newtonian,0.2668345868587494,0.3539677560329437,0.0,0.453543096780777,False
452,sinusoidal,newtonian,0.16144968569278717,0.46912193298339844,0.0,0.49081045389175415,False
453,sinusoidal,power_law,0.18338052928447723,0.0862155482172966,0.0,0.06735556572675705,False
461,sinusoidal,newtonian,0.07205389440059662,0.31964343786239624,0.0,0.3194424510002136,False
466,sinusoidal,newtonian,0.27710890769958496,0.23015978932380676,0.0,0.15561692416667938,False
467,sinusoidal,newtonian,0.24683348834514618,0.24098718166351318,0.0,0.250495970249176,False
477,sinusoidal,power_law,0.22767864167690277,0.23380228877067566,0.0,0.1766251027584076,False
480,sinusoidal,power_law,0.09478046000003815,0.18271684646606445,0.0,0.18395911157131195,False
485,sinusoidal,newtonian,0.3593236207962036,0.23827384412288666,0.0,0.13463659584522247,False
488,sinusoidal,power_law,0.09126143157482147,0.0678517296910286,0.0,0.06343108415603638,False
497,sinusoidal,newtonian,0.213802769780159,0.12191984057426453,0.0,0.11672893911600113,False
