sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
408,sinusoidal,newtonian,0.058190617710351944,0.257407546043396,0.0,0.27888116240501404,False
409,sinusoidal,newtonian,0.2499976009130478,0.16433367133140564,0.0,0.1536705493927002,False
412,sinusoidal,power_law,0.11447453498840332,0.5959109663963318,0.0,0.6087310314178467,False
425,sinusoidal,newtonian,0.21669644117355347,0.6420634984970093,0.0,0.7904271483421326,False
430,sinusoidal,newtonian,0.5070696473121643,0.8247166872024536,0.0,0.35346001386642456,False
434,sinusoidal,newtonian,0.26088207960128784,0.9798305034637451,0.0,0.6450228095054626,False
439,sinusoidal,power_law,0.2478134036064148,0.15902796387672424,0.0,0.11973631381988525,False
446,sinusoidal,power_law,0.10310208797454834,0.07420922815799713,0.0,0.08451499044895172,False
449,sinusoidal,newtonian,0.1552678644657135,0.3539677560329437,0.0,0.41387104988098145,False
452,sinusoidal,newtonian,0.12413041293621063,0.46912193298339844,0.0,0.4699186384677887,False
453,sinusoidal,power_law,0.09784400463104248,0.0862155482172966,0.0,0.08368299156427383,False
461,sinusoidal,newtonian,0.0708213746547699,0.31964343786239624,0.0,0.2997729182243347,False
466,sinusoidal,newtonian,0.2198704481124878,0.23015978932380676,0.0,0.17067460715770721,False
467,sinusoidal,newtonian,0.2738688290119171,0.24098718166351318,0.0,0.2576161324977875,False
477,sinusoidal,power_law,0.20916831493377686,0.23380228877067566,0.0,0.18315036594867706,False
480,sinusoidal,power_law,0.10697581619024277,0.18271684646606445,0.0,0.19465066492557526,False
485,sinusoidal,newtonian,0.41121789813041687,0.23827384412288666,0.0,0.12023204565048218,False
488,sinusoidal,power_law,0.20699815452098846,0.0678517296910286,0.0,0.08763943612575531,False
497,sinusoidal,newtonian,0.26809161901474,0.12191984057426453,0.0,0.128325954079628,False
