epoch,train_mse,internal_val_mse
112,2.282447414473e-03,
113,2.270893193781e-03,
114,2.297540195286e-03,
115,2.184601500630e-03,
116,2.545084105805e-03,
117,2.309092786163e-03,
118,2.307989168912e-03,
119,2.358035650104e-03,
120,2.435132395476e-03,
121,2.210323233157e-03,
122,2.430094406009e-03,
123,2.367844339460e-03,
124,2.265586983413e-03,
125,2.264418173581e-03,
126,2.302882960066e-03,
127,2.424329984933e-03,
128,2.325590699911e-03,
129,2.252244856209e-03,
130,2.384275663644e-03,
131,2.153045963496e-03,
132,2.210102276877e-03,
133,2.349485177547e-03,
134,2.433835994452e-03,
135,2.229711739346e-03,
136,2.192568033934e-03,
137,2.396380295977e-03,
138,2.433965913951e-03,
139,2.455947455019e-03,
140,2.218496520072e-03,
141,2.224289346486e-03,
142,2.140165539458e-03,
143,2.054456621408e-03,
144,2.299016807228e-03,
145,2.227697754279e-03,
146,2.230492653325e-03,
147,2.186680678278e-03,
148,2.377120312303e-03,
149,2.106749452651e-03,
150,2.276889048517e-03,2.269799355417e-03
151,2.220493275672e-03,
152,2.103172475472e-03,
153,2.213986357674e-03,
154,2.414074260741e-03,
155,2.340826205909e-03,
156,2.258682157844e-03,
157,2.228896133602e-03,
158,2.364016603678e-03,
159,2.250596415251e-03,
160,2.299077576026e-03,
161,2.239516004920e-03,
162,2.050180453807e-03,
163,2.086422871798e-03,
164,2.103676320985e-03,
165,2.121917903423e-03,
166,2.364662475884e-03,
167,2.306943293661e-03,
168,2.293954603374e-03,
169,2.165067009628e-03,
170,2.234099432826e-03,
171,2.535014646128e-03,
172,2.562979701906e-03,
173,2.340199425817e-03,
174,2.139926422387e-03,
175,2.226357813925e-03,
176,2.190383616835e-03,
177,2.491083694622e-03,
178,2.178872702643e-03,
179,2.362363040447e-03,
180,2.374707721174e-03,
181,2.120897639543e-03,
182,2.214676002041e-03,
183,2.520147245377e-03,
184,2.167041413486e-03,
185,2.043492859229e-03,
186,2.296401653439e-03,
187,2.278510713950e-03,
188,2.125737722963e-03,
189,2.249020151794e-03,
190,2.220965689048e-03,
191,2.105677034706e-03,
192,2.411585068330e-03,
193,2.100519603118e-03,
194,2.127889078110e-03,
195,2.096866490319e-03,
196,2.074441872537e-03,
197,1.974627375603e-03,
198,2.017941791564e-03,
199,2.092140028253e-03,
200,2.066145651042e-03,2.116040792316e-03
201,2.130118198693e-03,
202,2.139489632100e-03,
203,2.167308237404e-03,
204,2.121135359630e-03,
205,2.179891336709e-03,
206,2.058542333543e-03,
207,2.075633732602e-03,
208,1.990836812183e-03,
209,2.200114540756e-03,
210,2.072976902127e-03,
211,2.090465277433e-03,
212,1.968460390344e-03,
213,1.832095673308e-03,
214,2.041153609753e-03,
215,2.082007005811e-03,
216,2.058746991679e-03,
217,2.051144372672e-03,
218,2.110236557201e-03,
219,2.121538855135e-03,
220,2.136714290828e-03,
221,2.316034631804e-03,
222,2.504145726562e-03,
223,2.375026233494e-03,
224,2.337612211704e-03,
225,1.896518631838e-03,
226,2.226967830211e-03,
227,2.340785693377e-03,
228,2.313610864803e-03,
229,2.027617534623e-03,
230,1.853698980995e-03,
231,2.129599452019e-03,
232,2.060422673821e-03,
233,2.175064757466e-03,
234,1.987949479371e-03,
235,1.979979686439e-03,
236,2.038280013949e-03,
237,2.142458921298e-03,
238,2.000167733058e-03,
239,1.962024718523e-03,
240,2.168052364141e-03,
241,1.923684263602e-03,
242,1.996284816414e-03,
243,2.189365914091e-03,
244,2.220883499831e-03,
245,2.009874442592e-03,
246,2.045166213065e-03,
247,2.456249669194e-03,
248,2.324268687516e-03,
249,2.238272223622e-03,
250,2.019527833909e-03,2.537371590734e-03
251,2.096937503666e-03,
252,2.100441139191e-03,
253,1.849907916039e-03,
254,2.135361079127e-03,
255,2.107741311193e-03,
256,1.977618085220e-03,
257,2.063012216240e-03,
258,2.126781269908e-03,
259,2.040564548224e-03,
260,1.943043898791e-03,
261,1.958502456546e-03,
262,2.021275460720e-03,
263,1.820175792091e-03,
264,2.002249937505e-03,
265,2.179210539907e-03,
266,1.752179581672e-03,
267,1.829020213336e-03,
268,1.926687546074e-03,
269,1.809753011912e-03,
270,1.834843424149e-03,
271,2.019695704803e-03,
272,2.021946944296e-03,
273,1.829288434237e-03,
274,1.584890647791e-03,
275,1.992880599573e-03,
276,1.999671803787e-03,
277,1.943758456036e-03,
278,1.840414362960e-03,
279,1.780556980520e-03,
280,2.003649715334e-03,
281,1.866043661721e-03,
282,1.760381856002e-03,
283,1.714813290164e-03,
284,1.738929189742e-03,
285,1.779904239811e-03,
286,1.807491178624e-03,
287,1.672305050306e-03,
288,1.677290070802e-03,
289,1.745399553329e-03,
290,1.919378875755e-03,
291,1.970184501261e-03,
292,2.013307530433e-03,
293,2.085471060127e-03,
294,2.186105120927e-03,
295,2.068698406219e-03,
296,1.681125257164e-03,
297,1.612668856978e-03,
298,1.975539140403e-03,
299,1.998139079660e-03,
300,2.042915672064e-03,1.819574623369e-03
301,1.926860189997e-03,
302,1.613751053810e-03,
303,1.823964295909e-03,
304,1.832625363022e-03,
305,1.879688818008e-03,
306,1.914355671033e-03,
307,1.867486047558e-03,
308,1.747047179379e-03,
309,1.626910874620e-03,
310,1.843420090154e-03,
311,1.817877753638e-03,
312,1.864350633696e-03,
313,1.640976872295e-03,
314,1.676140585914e-03,
315,1.947655109689e-03,
316,2.281971275806e-03,
317,2.086221473292e-03,
318,1.886007608846e-03,
319,1.671117963269e-03,
320,1.670648343861e-03,
321,1.965843606740e-03,
322,1.931104459800e-03,
323,1.828838372603e-03,
324,1.770606264472e-03,
325,1.749753253534e-03,
326,1.939001260325e-03,
327,1.986700575799e-03,
328,1.815892523155e-03,
329,1.568448846228e-03,
330,1.805214211345e-03,
331,1.765613444149e-03,
332,1.695135608315e-03,
333,1.790373353288e-03,
334,1.598619390279e-03,
335,1.654087216593e-03,
336,1.581472926773e-03,
337,1.647123601288e-03,
338,1.623071846552e-03,
339,1.673033926636e-03,
340,1.783881569281e-03,
341,1.623592223041e-03,
342,1.776793855242e-03,
343,2.242677379400e-03,
344,2.979703247547e-03,
345,4.051802679896e-03,
346,3.936581779271e-03,
347,2.088856184855e-03,
348,2.065809443593e-03,
349,2.725237281993e-03,
350,1.773864612915e-03,2.184824319556e-03
351,2.246197545901e-03,
352,1.729049719870e-03,
353,2.041264902800e-03,
354,1.748181646690e-03,
355,1.916926587000e-03,
356,1.671132980846e-03,
357,1.926446333528e-03,
358,1.737092155963e-03,
359,1.883982564323e-03,
360,1.627743593417e-03,
361,1.858014496975e-03,
362,1.662634778768e-03,
363,1.795784453861e-03,
364,1.718808314763e-03,
365,1.661648973823e-03,
366,1.781148836017e-03,
367,1.620904426090e-03,
368,1.753050368279e-03,
369,1.565130311064e-03,
370,1.808105036616e-03,
371,1.589329680428e-03,
372,1.772806048393e-03,
373,1.553963869810e-03,
374,1.632960629649e-03,
375,1.575212460011e-03,
376,1.649666577578e-03,
377,1.620630035177e-03,
378,1.544622005895e-03,
379,1.527004293166e-03,
380,1.582974800840e-03,
381,1.631828024983e-03,
382,1.628174795769e-03,
383,1.543656922877e-03,
384,1.695955405012e-03,
385,1.712486380711e-03,
386,1.504126470536e-03,
387,1.531158341095e-03,
388,1.544887665659e-03,
389,1.619111513719e-03,
390,1.495024305768e-03,
391,1.461350591853e-03,
392,1.672039041296e-03,
393,1.510189846158e-03,
394,1.519396319054e-03,
395,1.463661552407e-03,
396,1.586804864928e-03,
397,1.562480931170e-03,
398,1.537288771942e-03,
399,1.561454264447e-03,
400,1.621222356334e-03,2.055865013972e-03
401,1.624662545510e-03,
402,1.524134771898e-03,
403,1.526463427581e-03,
404,1.601219060831e-03,
405,1.484974520281e-03,
406,1.525167492218e-03,
407,1.515325158834e-03,
408,1.663774717599e-03,
409,1.490860013291e-03,
410,1.435623038560e-03,
411,1.524916384369e-03,
412,1.424644840881e-03,
413,1.452663447708e-03,
414,1.412075245753e-03,
415,1.388455973938e-03,
416,1.488188630901e-03,
417,1.573767280206e-03,
418,1.405953196809e-03,
419,1.439315499738e-03,
420,1.474504824728e-03,
421,1.402659574524e-03,
422,1.550970831886e-03,
423,1.703050918877e-03,
424,2.261039335281e-03,
425,3.439132124186e-03,
426,3.793533425778e-03,
427,2.740467665717e-03,
428,1.546602929011e-03,
429,2.273144898936e-03,
430,1.785919303074e-03,
431,1.755008124746e-03,
432,1.995422178879e-03,
433,1.545879989862e-03,
434,1.811731141061e-03,
435,1.512225251645e-03,
436,1.762106548995e-03,
437,1.455883495510e-03,
438,1.629464910366e-03,
439,1.579534262419e-03,
440,1.665852498263e-03,
441,1.535980962217e-03,
442,1.518981764093e-03,
443,1.546630519442e-03,
444,1.637748209760e-03,
445,1.427003764547e-03,
446,1.505173509941e-03,
447,1.362453331240e-03,
448,1.514395931736e-03,
449,1.489348011091e-03,
450,1.448360271752e-03,1.756893121637e-03
451,1.427760114893e-03,
452,1.431865617633e-03,
453,1.391390338540e-03,
454,1.525577506982e-03,
455,1.349882106297e-03,
456,1.333894208074e-03,
457,1.363339717500e-03,
458,1.317785005085e-03,
459,1.453033066355e-03,
460,1.326333731413e-03,
461,1.354408799671e-03,
462,1.460409839638e-03,
463,1.373215345666e-03,
464,1.352772116661e-03,
465,1.405397313647e-03,
466,1.396390493028e-03,
467,1.406442839652e-03,
468,1.405904302374e-03,
469,1.366066979244e-03,
470,1.305999350734e-03,
471,1.249260269105e-03,
472,1.223439234309e-03,
473,1.315305242315e-03,
474,1.385089941323e-03,
475,1.332808518782e-03,
476,1.336128450930e-03,
477,1.212407369167e-03,
478,1.399732776918e-03,
479,1.324583310634e-03,
480,1.346822245978e-03,
481,1.429241616279e-03,
482,1.304454635829e-03,
483,1.282980432734e-03,
484,1.242488622665e-03,
485,1.280741416849e-03,
486,1.233160961419e-03,
487,1.355370623060e-03,
488,1.320461509749e-03,
489,1.177346566692e-03,
490,1.210639020428e-03,
491,1.200459664688e-03,
492,1.386212650687e-03,
493,1.530022011138e-03,
494,1.828511245549e-03,
495,2.585024572909e-03,
496,3.864468540996e-03,
497,4.672790877521e-03,
498,2.177678281441e-03,
499,1.596171408892e-03,
500,2.583788940683e-03,1.524317078292e-03
501,1.327896257862e-03,
502,2.321240026504e-03,
503,1.333970110863e-03,
504,2.014905214310e-03,
505,1.440450083464e-03,
506,1.776856370270e-03,
507,1.595091773197e-03,
508,1.502834726125e-03,
509,1.739718369208e-03,
510,1.379467663355e-03,
511,1.610318431631e-03,
512,1.516310730949e-03,
513,1.588575309142e-03,
514,1.579190138727e-03,
515,1.467783236876e-03,
516,1.583489589393e-03,
517,1.500347163528e-03,
518,1.626867800951e-03,
519,1.391219906509e-03,
520,1.380516681820e-03,
521,1.365906675346e-03,
522,1.430541626178e-03,
523,1.455678837374e-03,
524,1.389001961797e-03,
525,1.338888308965e-03,
526,1.359556801617e-03,
527,1.317186513916e-03,
528,1.383800292388e-03,
529,1.301586860791e-03,
530,1.398381544277e-03,
531,1.416738843545e-03,
532,1.267813378945e-03,
533,1.264617778361e-03,
534,1.234797062352e-03,
535,1.341036404483e-03,
536,1.192928291857e-03,
537,1.276777125895e-03,
538,1.233359565958e-03,
539,1.298541203141e-03,
540,1.200247090310e-03,
541,1.272293506190e-03,
542,1.208830159158e-03,
543,1.222115708515e-03,
544,1.242178492248e-03,
545,1.224373118021e-03,
546,1.238094875589e-03,
547,1.091985497624e-03,
548,1.223438419402e-03,
549,1.245102845132e-03,
550,1.262621954083e-03,1.651699421927e-03
551,1.221500337124e-03,
552,1.154979690909e-03,
553,1.123163150623e-03,
554,1.185486791655e-03,
555,1.128464704379e-03,
556,1.174598350190e-03,
557,1.142807654105e-03,
558,1.167432288639e-03,
559,1.140969339758e-03,
560,1.076991786249e-03,
561,1.216221484356e-03,
562,1.073979656212e-03,
563,1.105434610508e-03,
564,1.096561551094e-03,
565,1.100578345358e-03,
566,1.158702070825e-03,
567,1.139073399827e-03,
568,1.192704890855e-03,
569,1.117001171224e-03,
570,1.276765833609e-03,
571,1.297362381592e-03,
572,1.296537113376e-03,
573,1.080971444026e-03,
574,1.028081285767e-03,
575,1.194982789457e-03,
576,1.190339913592e-03,
577,1.161469728686e-03,
578,1.122521469370e-03,
579,1.148542272858e-03,
580,1.144546084106e-03,
581,1.132437260821e-03,
582,1.273279194720e-03,
583,1.068637939170e-03,
584,1.067277509719e-03,
585,1.063033472747e-03,
586,1.079301466234e-03,
587,1.102627953514e-03,
588,1.043252879754e-03,
589,1.061386545189e-03,
590,1.058420864865e-03,
591,1.019440824166e-03,
592,1.115259132348e-03,
593,1.180021325126e-03,
594,1.137923332863e-03,
595,1.204429659992e-03,
596,1.291575492360e-03,
597,1.233721268363e-03,
598,1.257559517398e-03,
599,1.090353587642e-03,
600,1.060529262759e-03,1.577741233632e-03
601,1.145952381194e-03,
602,1.391851808876e-03,
603,1.478815451264e-03,
604,1.454730285332e-03,
605,1.224843785167e-03,
606,1.165721099824e-03,
607,1.118364743888e-03,
608,1.300132717006e-03,
609,1.622734125704e-03,
610,1.465716632083e-03,
611,1.116363913752e-03,
612,1.109436037950e-03,
613,1.265962840989e-03,
614,1.132306642830e-03,
615,9.666827972978e-04,
616,1.251633861102e-03,
617,1.195530639961e-03,
618,1.032823114656e-03,
619,1.145547721535e-03,
620,1.275460934266e-03,
621,1.072338433005e-03,
622,1.044066506438e-03,
623,1.250464818440e-03,
624,1.072283019312e-03,
625,1.065735239536e-03,
626,1.124040456489e-03,
627,1.133159734309e-03,
628,1.079994253814e-03,
629,1.070840167813e-03,
630,1.067529665306e-03,
631,1.057586399838e-03,
632,9.426546166651e-04,
633,1.049692393281e-03,
634,1.024756813422e-03,
635,1.048968057148e-03,
636,1.063887728378e-03,
637,9.915564442053e-04,
638,1.052970997989e-03,
639,9.775200160220e-04,
640,9.928755462170e-04,
641,1.032339641824e-03,
642,1.057865680195e-03,
643,1.011741580442e-03,
644,1.000032643788e-03,
645,8.927807211876e-04,
646,9.690999868326e-04,
647,1.012739958242e-03,
648,9.628440020606e-04,
649,1.019596937113e-03,
650,1.024098950438e-03,1.377369044349e-03
651,1.046502729878e-03,
652,1.021708478220e-03,
653,8.917523082346e-04,
654,9.889197535813e-04,
655,9.498840663582e-04,
656,9.858101839200e-04,
657,9.474427206442e-04,
658,9.481243905611e-04,
659,8.911181357689e-04,
660,9.644594974816e-04,
661,9.176990715787e-04,
662,9.172059362754e-04,
663,8.829135913402e-04,
664,8.970656199381e-04,
665,1.000827644020e-03,
666,1.060045324266e-03,
667,1.215176191181e-03,
668,1.647957367823e-03,
669,2.995451679453e-03,
670,5.132660735399e-03,
671,6.168819963932e-03,
672,1.852516550571e-03,
673,2.810663077980e-03,
674,2.096374053508e-03,
675,2.520375885069e-03,
676,1.483918633312e-03,
677,2.438847906888e-03,
678,1.719901105389e-03,
679,1.650918973610e-03,
680,2.103319391608e-03,
681,1.505840569735e-03,
682,1.708737690933e-03,
683,1.735698548146e-03,
684,1.413680380210e-03,
685,1.531367190182e-03,
686,1.528672524728e-03,
687,1.290990621783e-03,
688,1.436255173758e-03,
689,1.457223203033e-03,
690,1.223387662321e-03,
691,1.538418466225e-03,
692,1.305439509451e-03,
693,1.252572983503e-03,
694,1.391009194776e-03,
695,1.302514690906e-03,
696,1.359869609587e-03,
697,1.251685083844e-03,
698,1.182901905850e-03,
699,1.239408971742e-03,
700,1.231878879480e-03,1.330268802121e-03
701,1.081541879103e-03,
702,1.135020051152e-03,
703,1.210153335705e-03,
704,1.148267416283e-03,
705,1.155584584922e-03,
706,1.253583002836e-03,
707,1.170476898551e-03,
708,1.027507591061e-03,
709,9.718730580062e-04,
710,1.104860217310e-03,
711,1.064948039129e-03,
712,1.000264659524e-03,
713,1.102601527236e-03,
714,9.722490794957e-04,
715,9.458777494729e-04,
716,1.011891290545e-03,
717,1.034860033542e-03,
718,9.627067483962e-04,
719,9.763382258825e-04,
720,9.768301388249e-04,
721,1.074968487956e-03,
722,9.643889497966e-04,
723,9.765685535967e-04,
724,8.703445782885e-04,
725,9.127315715887e-04,
726,9.276316268370e-04,
727,9.213178418577e-04,
728,9.106883080676e-04,
729,9.602198260836e-04,
730,8.657787111588e-04,
731,8.983013685793e-04,
732,8.752109133638e-04,
733,8.737897151150e-04,
734,8.694265270606e-04,
735,9.171325946227e-04,
736,8.603736059740e-04,
737,8.843534160405e-04,
738,8.759426418692e-04,
739,9.139355388470e-04,
740,8.278089808300e-04,
741,9.292065515183e-04,
742,8.579161949456e-04,
743,8.792103035375e-04,
744,9.382733842358e-04,
745,8.656692225486e-04,
746,8.513635257259e-04,
747,8.002549875528e-04,
748,8.716309675947e-04,
749,9.399566333741e-04,
750,8.075063233264e-04,1.078301575035e-03
751,8.833806496114e-04,
752,8.267540833913e-04,
753,8.519790135324e-04,
754,8.062125416473e-04,
755,8.291151607409e-04,
756,7.850053953007e-04,
757,7.955186301842e-04,
758,7.898606127128e-04,
759,7.539652287960e-04,
760,8.257783483714e-04,
761,7.851528353058e-04,
762,7.706512114964e-04,
763,8.047974552028e-04,
764,7.824085187167e-04,
765,8.111484348774e-04,
766,7.831367547624e-04,
767,8.200648589991e-04,
768,7.448071846738e-04,
769,7.708927732892e-04,
770,7.450825651176e-04,
771,7.334092515521e-04,
772,7.929709972814e-04,
773,8.203322067857e-04,
774,7.719595450908e-04,
775,8.022105321288e-04,
776,7.987247663550e-04,
777,8.397868368775e-04,
778,7.147217984311e-04,
779,7.362897740677e-04,
780,8.197359275073e-04,
781,7.928566774353e-04,
782,8.305014343932e-04,
783,7.662023417652e-04,
784,7.974096806720e-04,
785,8.434032788500e-04,
786,8.758621988818e-04,
787,8.145431056619e-04,
788,7.409395184368e-04,
789,7.347211940214e-04,
790,7.015565643087e-04,
791,7.591291796416e-04,
792,7.989614969119e-04,
793,7.278753328137e-04,
794,7.789195515215e-04,
795,8.021310204640e-04,
796,7.825341890566e-04,
797,7.617864757776e-04,
798,7.453173166141e-04,
799,6.826452445239e-04,
800,7.182697299868e-04,9.752466576174e-04
801,8.153453818522e-04,
802,7.806218927726e-04,
803,7.810464012437e-04,
804,6.916660349816e-04,
805,6.528550293297e-04,
806,7.734714308754e-04,
807,7.352473912761e-04,
808,7.259175181389e-04,
809,6.776786758564e-04,
810,7.485732203349e-04,
811,8.120273123495e-04,
812,7.324408506975e-04,
813,7.151681929827e-04,
814,7.110524456948e-04,
815,7.266005268320e-04,
816,7.041283533908e-04,
817,7.022856734693e-04,
818,7.181998807937e-04,
819,6.755159120075e-04,
820,6.661052466370e-04,
821,7.181226974353e-04,
822,7.385094650090e-04,
823,8.331727585755e-04,
824,7.387875230052e-04,
825,7.985951961018e-04,
826,7.144848932512e-04,
827,7.802089094184e-04,
828,7.046542596072e-04,
829,6.832429789938e-04,
830,7.541558588855e-04,
831,7.339761941694e-04,
832,7.568056462333e-04,
833,7.263001753017e-04,
834,7.649810868315e-04,
835,7.293023518287e-04,
836,7.350139203481e-04,
837,7.334889960475e-04,
838,8.368320995942e-04,
839,9.136832086369e-04,
840,8.373509626836e-04,
841,7.563759572804e-04,
842,6.916476995684e-04,
843,7.921110955067e-04,
844,8.700437610969e-04,
845,9.430516511202e-04,
846,8.646734640934e-04,
847,7.436017622240e-04,
848,6.972771370783e-04,
849,8.311382262036e-04,
850,9.063740726560e-04,1.140671782196e-03
851,7.795996498317e-04,
852,7.110220612958e-04,
853,7.685256423429e-04,
854,7.952654850669e-04,
855,7.247661706060e-04,
856,6.957590230741e-04,
857,6.940764142200e-04,
858,7.769285584800e-04,
859,6.371184717864e-04,
860,7.152054458857e-04,
861,6.665504770353e-04,
862,6.807305617258e-04,
863,6.857116241008e-04,
864,6.992719718255e-04,
865,6.426015170291e-04,
866,6.071154493839e-04,
867,6.866139010526e-04,
868,6.335191428661e-04,
869,6.431891815737e-04,
870,6.706872372888e-04,
871,7.120086811483e-04,
872,7.293922826648e-04,
873,6.925620837137e-04,
874,6.388961337507e-04,
875,6.383941508830e-04,
876,5.806646659039e-04,
877,6.905016489327e-04,
878,6.480737356469e-04,
879,6.274705519900e-04,
880,6.504780030809e-04,
881,6.339182145894e-04,
882,6.108885863796e-04,
883,6.463224999607e-04,
884,7.215864025056e-04,
885,7.034844020382e-04,
886,6.669525755569e-04,
887,7.011955603957e-04,
888,6.136557785794e-04,
889,6.549120298587e-04,
890,7.476496975869e-04,
891,7.364096818492e-04,
892,7.590826135129e-04,
893,7.034720620140e-04,
894,6.371308118105e-04,
895,6.973948329687e-04,
896,6.384157459252e-04,
897,6.526455399580e-04,
898,7.134415209293e-04,
899,6.470819353126e-04,
900,6.755065987818e-04,9.453627862968e-04
901,6.313612684608e-04,
902,6.636354373768e-04,
903,7.020744960755e-04,
904,6.131360423751e-04,
905,6.461850134656e-04,
906,6.440329016186e-04,
907,7.085253600962e-04,
908,7.391390390694e-04,
909,6.139752222225e-04,
910,6.971849361435e-04,
911,7.374928100035e-04,
912,7.424978539348e-04,
913,6.781366537325e-04,
914,6.787277525291e-04,
915,6.791815976612e-04,
916,6.926383357495e-04,
917,7.158319349401e-04,
918,7.264197920449e-04,
919,7.139585213736e-04,
920,6.877398118377e-04,
921,6.748691666871e-04,
922,7.115142652765e-04,
923,6.277009379119e-04,
924,6.471661035903e-04,
925,6.748706218787e-04,
926,6.492421962321e-04,
927,6.657235790044e-04,
928,7.022233912721e-04,
929,6.725626299158e-04,
930,6.714981282130e-04,
931,6.933627300896e-04,
932,6.851684302092e-04,
933,7.455254672095e-04,
934,6.585736991838e-04,
935,6.741151446477e-04,
936,6.641570944339e-04,
937,7.339899893850e-04,
938,7.053624140099e-04,
939,6.524803466164e-04,
940,6.790688494220e-04,
941,6.387343164533e-04,
942,6.268015713431e-04,
943,6.430568173528e-04,
944,6.249299622141e-04,
945,6.654938915744e-04,
946,6.556033040397e-04,
947,5.848994478583e-04,
948,6.209879647940e-04,
949,6.604307563975e-04,
950,5.916708614677e-04,8.471838664263e-04
951,6.219565402716e-04,
952,6.563657661900e-04,
953,5.901199765503e-04,
954,6.086741341278e-04,
955,6.072217365727e-04,
956,6.044163019396e-04,
957,6.483887555078e-04,
958,6.098042940721e-04,
959,6.787863094360e-04,
960,5.926848971285e-04,
961,6.550119724125e-04,
962,7.027128012851e-04,
963,7.436336018145e-04,
964,7.803405169398e-04,
965,8.622983004898e-04,
966,7.567079155706e-04,
967,6.958746816963e-04,
968,6.344738649204e-04,
969,6.029682117514e-04,
970,6.424699677154e-04,
971,6.944472552277e-04,
972,5.932919448242e-04,
973,6.230510189198e-04,
974,6.585013470612e-04,
975,6.327524897642e-04,
976,5.614769179374e-04,
977,6.076772697270e-04,
978,6.478996365331e-04,
979,6.255630869418e-04,
980,6.452465313487e-04,
981,6.688055000268e-04,
982,6.240225047804e-04,
983,6.381006678566e-04,
984,7.228781469166e-04,
985,7.044110097922e-04,
986,5.858484655619e-04,
987,6.435943068936e-04,
988,6.287363357842e-04,
989,6.251977174543e-04,
990,6.548075471073e-04,
991,6.445165490732e-04,
992,6.249221041799e-04,
993,6.333516794257e-04,
994,6.138225435279e-04,
995,6.724385893904e-04,
996,5.829051369801e-04,
997,6.012654630467e-04,
998,6.458482239395e-04,
999,6.121053593233e-04,
1000,5.771976429969e-04,7.790287490934e-04
