epoch,train_mse,internal_val_mse
79,1.121985958889e-03,
80,1.022906973958e-03,
81,1.099892775528e-03,
82,1.036473549902e-03,
83,1.028124475852e-03,
84,1.055276254192e-03,
85,1.048784004524e-03,
86,1.011699903756e-03,
87,1.060435781255e-03,
88,1.006579492241e-03,
89,1.173892989755e-03,
90,1.084095798433e-03,
91,1.026602694765e-03,
92,1.053986838087e-03,
93,9.896022966132e-04,
94,9.874899405986e-04,
95,9.896059054881e-04,
96,1.132580451667e-03,
97,1.237465417944e-03,
98,1.034036162309e-03,
99,1.043969881721e-03,
100,1.257536467165e-03,4.250415135175e-03
101,1.076592830941e-03,
102,1.045169075951e-03,
103,1.098685199395e-03,
104,1.059142872691e-03,
105,1.020852359943e-03,
106,9.842072613537e-04,
107,9.947597282007e-04,
108,9.685059776530e-04,
109,9.405158925802e-04,
110,1.004069345072e-03,
111,9.813405340537e-04,
112,9.446562035009e-04,
113,1.033679931425e-03,
114,1.082205213606e-03,
115,1.019176910631e-03,
116,9.820439154282e-04,
117,1.028526690789e-03,
118,1.029429724440e-03,
119,1.014494686387e-03,
120,1.114536309615e-03,
121,9.957371512428e-04,
122,1.031281659380e-03,
123,1.015549642034e-03,
124,9.997640736401e-04,
125,1.050931517966e-03,
126,1.072682905942e-03,
127,8.920947439037e-04,
128,1.046287245117e-03,
129,9.895002003759e-04,
130,1.009799772874e-03,
131,1.049352227710e-03,
132,1.045334036462e-03,
133,9.471428347751e-04,
134,1.151169184595e-03,
135,1.239014090970e-03,
136,8.913201163523e-04,
137,1.145983580500e-03,
138,1.039303489961e-03,
139,9.860355639830e-04,
140,1.073825056665e-03,
141,9.535168064758e-04,
142,1.146202674136e-03,
143,1.100064953789e-03,
144,9.273430332541e-04,
145,9.531362447888e-04,
146,9.199328487739e-04,
147,9.790726471692e-04,
148,9.532030671835e-04,
149,9.380605770275e-04,
150,1.108965836465e-03,3.805557498708e-03
151,9.071553940885e-04,
152,1.051206490956e-03,
153,1.061930204742e-03,
154,9.282086393796e-04,
155,1.059328322299e-03,
156,9.628772968426e-04,
157,1.051468541846e-03,
158,9.250144939870e-04,
159,9.826995665208e-04,
160,9.605885716155e-04,
161,9.141849586740e-04,
162,9.541609906591e-04,
163,9.435993270017e-04,
164,9.547544177622e-04,
165,9.713393519633e-04,
166,9.686869452707e-04,
167,9.429245255888e-04,
168,9.092108812183e-04,
169,9.660720825195e-04,
170,8.934903307818e-04,
171,8.885172428563e-04,
172,8.889637538232e-04,
173,8.949615294114e-04,
174,9.295037016273e-04,
175,9.570384863764e-04,
176,9.513654513285e-04,
177,9.869118221104e-04,
178,9.597896132618e-04,
179,9.485183982179e-04,
180,9.152476559393e-04,
181,1.063847215846e-03,
182,9.995737345889e-04,
183,9.821684798226e-04,
184,9.808683535084e-04,
185,9.056091075763e-04,
186,9.140911279246e-04,
187,8.835378102958e-04,
188,9.143128409050e-04,
189,9.379409602843e-04,
190,8.930695476010e-04,
191,9.094768902287e-04,
192,8.853663457558e-04,
193,8.696009172127e-04,
194,8.582241134718e-04,
195,9.442779119126e-04,
196,9.030385408551e-04,
197,9.323976701126e-04,
198,8.693596464582e-04,
199,8.977763936855e-04,
200,9.030394721776e-04,3.566260449588e-03
201,9.127472876571e-04,
202,9.562700288370e-04,
203,9.312096517533e-04,
204,8.766929386184e-04,
205,9.722093818709e-04,
206,9.593305876479e-04,
207,8.706108783372e-04,
208,9.412065264769e-04,
209,9.085281053558e-04,
210,9.741938556544e-04,
211,9.593187132850e-04,
212,9.079750161618e-04,
213,9.401036659256e-04,
214,8.608850184828e-04,
215,1.014793990180e-03,
216,9.122799383476e-04,
217,9.108362719417e-04,
218,9.403724689037e-04,
219,8.068247698247e-04,
220,9.508335497230e-04,
221,8.971820352599e-04,
222,8.756978204474e-04,
223,8.599131833762e-04,
224,8.887149742804e-04,
225,9.009800851345e-04,
226,8.803519303910e-04,
227,8.865910349414e-04,
228,9.104866767302e-04,
229,9.608886321075e-04,
230,9.642900549807e-04,
231,9.216911857948e-04,
232,9.082608157769e-04,
233,8.876587962732e-04,
234,9.434735984541e-04,
235,9.122716728598e-04,
236,8.433610782959e-04,
237,8.375824545510e-04,
238,9.069000370800e-04,
239,8.753846632317e-04,
240,9.574258583598e-04,
241,8.941972628236e-04,
242,9.483977919444e-04,
243,8.905905997381e-04,
244,9.279286605306e-04,
245,8.642616448924e-04,
246,9.232469601557e-04,
247,9.198324987665e-04,
248,9.312694892287e-04,
249,9.270064183511e-04,
250,1.030175713822e-03,3.114437218755e-03
251,9.275990305468e-04,
252,9.626630926505e-04,
253,8.598474087194e-04,
254,8.696553413756e-04,
255,9.190732380375e-04,
256,8.682855404913e-04,
257,8.679511956871e-04,
258,9.095862042159e-04,
259,8.421828388236e-04,
260,9.109263774008e-04,
261,9.071845561266e-04,
262,8.038358064368e-04,
263,9.421461145394e-04,
264,8.240940514952e-04,
265,7.855378789827e-04,
266,8.233233238570e-04,
267,9.044734761119e-04,
268,8.435299387202e-04,
269,8.772911969572e-04,
270,8.798008784652e-04,
271,8.561381837353e-04,
272,8.536813547835e-04,
273,9.028443600982e-04,
274,9.110998944379e-04,
275,9.164028451778e-04,
276,8.835770422593e-04,
277,9.194459998980e-04,
278,8.595649269409e-04,
279,8.405115222558e-04,
280,9.248054120690e-04,
281,8.001759997569e-04,
282,9.027119958773e-04,
283,8.631094824523e-04,
284,8.361890213564e-04,
285,8.991037029773e-04,
286,8.511752239428e-04,
287,8.804217795841e-04,
288,8.986892062239e-04,
289,8.235586574301e-04,
290,8.621349697933e-04,
291,8.976224344224e-04,
292,9.792253840715e-04,
293,9.248413844034e-04,
294,8.409173460677e-04,
295,8.865380659699e-04,
296,8.006920688786e-04,
297,8.588284254074e-04,
298,8.906820439734e-04,
299,8.584653260186e-04,
300,9.308473090641e-04,2.992115449160e-03
301,8.119647391140e-04,
302,8.641821332276e-04,
303,9.370341431350e-04,
304,8.136328542605e-04,
305,9.192965808325e-04,
306,8.483590791002e-04,
307,8.615476544946e-04,
308,8.862679242156e-04,
309,8.804949466139e-04,
310,8.676380966790e-04,
311,9.482549503446e-04,
312,8.649938972667e-04,
313,8.721990161575e-04,
314,8.415899937972e-04,
315,8.743080543354e-04,
316,8.974787197076e-04,
317,9.174875449389e-04,
318,9.099196759053e-04,
319,8.909165044315e-04,
320,9.133637067862e-04,
321,8.612720994279e-04,
322,8.346737595275e-04,
323,8.896520594135e-04,
324,9.062760509551e-04,
325,8.416338823736e-04,
326,8.993092924356e-04,
327,8.307020762004e-04,
328,8.107359753922e-04,
329,8.376067271456e-04,
330,8.255636203103e-04,
331,8.440977544524e-04,
332,8.528647013009e-04,
333,7.789608789608e-04,
334,8.214277913794e-04,
335,8.272192208096e-04,
336,8.576163090765e-04,
337,8.565371972509e-04,
338,8.210475789383e-04,
339,8.874728227966e-04,
340,8.193178218789e-04,
341,8.374861208722e-04,
342,8.682935731485e-04,
343,8.049504831433e-04,
344,8.462796104141e-04,
345,8.156545227394e-04,
346,8.076429367065e-04,
347,7.437295862474e-04,
348,8.157754782587e-04,
349,8.784191450104e-04,
350,8.214273257181e-04,3.189919982105e-03
351,8.474065107293e-04,
352,8.348784176633e-04,
353,8.425337728113e-04,
354,7.172752521001e-04,
355,8.290017722175e-04,
356,8.407646091655e-04,
357,7.378373411484e-04,
358,8.629948133603e-04,
359,7.428454118781e-04,
360,8.426075219177e-04,
361,8.788708364591e-04,
362,8.437898941338e-04,
363,8.056815713644e-04,
364,7.840117905289e-04,
365,8.123904699460e-04,
366,7.979166111909e-04,
367,8.608834468760e-04,
368,8.664224296808e-04,
369,7.943136733957e-04,
370,8.366471738555e-04,
371,9.355091024190e-04,
372,8.641120512038e-04,
373,8.653593249619e-04,
374,9.048000210896e-04,
375,8.264063508250e-04,
376,8.150630746968e-04,
377,8.734093280509e-04,
378,8.744191727601e-04,
379,8.004502160475e-04,
380,8.492764318362e-04,
381,7.559391669929e-04,
382,8.111950010061e-04,
383,8.544104057364e-04,
384,8.251301478595e-04,
385,7.398049347103e-04,
386,7.493442972191e-04,
387,7.918951450847e-04,
388,7.599167292938e-04,
389,7.468307740055e-04,
390,7.868413813412e-04,
391,7.260743295774e-04,
392,7.868895772845e-04,
393,8.219752926379e-04,
394,7.718993583694e-04,
395,7.404881762341e-04,
396,7.522628293373e-04,
397,8.449135348201e-04,
398,7.459173211828e-04,
399,7.248547044583e-04,
400,7.853006245568e-04,2.812443533912e-03
401,7.469158736058e-04,
402,7.181373657659e-04,
403,7.536120247096e-04,
404,7.857769960538e-04,
405,7.308684289455e-04,
406,7.065948448144e-04,
407,7.285630563274e-04,
408,6.851168582216e-04,
409,6.290019955486e-04,
410,7.298416458070e-04,
411,6.624362431467e-04,
412,6.870803190395e-04,
413,7.036867318675e-04,
414,6.646087276749e-04,
415,6.570738623850e-04,
416,6.622442742810e-04,
417,6.417625118047e-04,
418,6.458030547947e-04,
419,6.170664564706e-04,
420,6.663854001090e-04,
421,6.352218333632e-04,
422,5.749515839852e-04,
423,6.519944290631e-04,
424,7.157897925936e-04,
425,6.334870122373e-04,
426,5.933236097917e-04,
427,5.918346578255e-04,
428,6.350211333483e-04,
429,6.504327757284e-04,
430,6.138029857539e-04,
431,5.819700309075e-04,
432,5.425392882898e-04,
433,6.138398312032e-04,
434,5.729902768508e-04,
435,5.881316028535e-04,
436,6.067653303035e-04,
437,5.646153003909e-04,
438,6.059941952117e-04,
439,6.054741097614e-04,
440,6.103792693466e-04,
441,5.769739509560e-04,
442,5.862089456059e-04,
443,5.726818926632e-04,
444,6.128022214398e-04,
445,5.519596161321e-04,
446,5.293214926496e-04,
447,5.627494538203e-04,
448,5.476145888679e-04,
449,5.591961089522e-04,
450,5.795344477519e-04,2.228841418400e-03
451,5.782243097201e-04,
452,6.011020741425e-04,
453,5.689577083103e-04,
454,5.893762572668e-04,
455,7.348965154961e-04,
456,6.734760827385e-04,
457,6.402346771210e-04,
458,5.420922534540e-04,
459,6.192534929141e-04,
460,7.805665954947e-04,
461,6.180565105751e-04,
462,5.572170484811e-04,
463,6.202375516295e-04,
464,5.768411792815e-04,
465,5.738802719861e-04,
466,6.698617944494e-04,
467,5.873343907297e-04,
468,5.552418297157e-04,
469,7.237271638587e-04,
470,6.324881687760e-04,
471,5.528739420697e-04,
472,6.098125013523e-04,
473,5.897785304114e-04,
474,5.553219234571e-04,
475,5.515058292076e-04,
476,5.627739592455e-04,
477,5.212447140366e-04,
478,5.681321490556e-04,
479,6.205596146174e-04,
480,6.113509880379e-04,
481,5.358649650589e-04,
482,5.813448806293e-04,
483,6.134690484032e-04,
484,5.671164835803e-04,
485,5.486508598551e-04,
486,5.354646709748e-04,
487,5.255378782749e-04,
488,5.322167417035e-04,
489,5.318194744177e-04,
490,5.788813577965e-04,
491,6.407811306417e-04,
492,5.533702205867e-04,
493,5.530771450140e-04,
494,6.475575501099e-04,
495,5.920226103626e-04,
496,5.443316185847e-04,
497,5.884828278795e-04,
498,5.815834156238e-04,
499,5.603313911706e-04,
500,5.872720503248e-04,2.500454895198e-03
501,5.884990096092e-04,
502,5.577200790867e-04,
503,6.394930533133e-04,
504,6.257920758799e-04,
505,5.453505436890e-04,
506,5.624385667033e-04,
507,6.147441454232e-04,
508,5.191969685256e-04,
509,6.000875146128e-04,
510,5.644521443173e-04,
511,5.768423434347e-04,
512,5.474428180605e-04,
513,5.671922117472e-04,
514,5.151747027412e-04,
515,5.776120815426e-04,
516,5.244811763987e-04,
517,5.338960909285e-04,
518,5.480570835061e-04,
519,5.223226617090e-04,
520,5.519111873582e-04,
521,5.392653401941e-04,
522,5.422604735941e-04,
523,5.373841850087e-04,
524,5.091095808893e-04,
525,5.110369529575e-04,
526,5.830422742292e-04,
527,5.323350778781e-04,
528,5.367378471419e-04,
529,5.325819365680e-04,
530,5.341270589270e-04,
531,5.501216510311e-04,
532,5.372966406867e-04,
533,5.690843099728e-04,
534,5.727982497774e-04,
535,5.527994944714e-04,
536,5.413576145656e-04,
537,5.560726858675e-04,
538,5.518378457054e-04,
539,5.499456892721e-04,
540,5.153988604434e-04,
541,5.222799372859e-04,
542,5.895526264794e-04,
543,5.289736436680e-04,
544,5.251211114228e-04,
545,5.454288329929e-04,
546,5.490611074492e-04,
547,6.035201949999e-04,
548,5.230394890532e-04,
549,5.343164084479e-04,
550,5.683554918505e-04,2.042599953711e-03
551,5.164515459910e-04,
552,5.521404091269e-04,
553,5.902729462832e-04,
554,5.124441231601e-04,
555,5.314908921719e-04,
556,5.414268234745e-04,
557,5.211529787630e-04,
558,5.095599917695e-04,
559,5.641132593155e-04,
560,5.579407443292e-04,
561,5.464357091114e-04,
562,5.160072469153e-04,
563,5.559562705457e-04,
564,5.273836432025e-04,
565,5.402895621955e-04,
566,5.688850069419e-04,
567,5.404058611020e-04,
568,5.558115663007e-04,
569,6.147507810965e-04,
570,6.177233299240e-04,
571,6.210234132595e-04,
572,5.518830148503e-04,
573,5.637732101604e-04,
574,5.802155937999e-04,
575,6.249917205423e-04,
576,5.423185648397e-04,
577,5.985973984934e-04,
578,5.989589844830e-04,
579,5.790675641038e-04,
580,5.981890717521e-04,
581,5.517980316654e-04,
582,5.356413894333e-04,
583,5.744509398937e-04,
584,5.477919476107e-04,
585,5.032091285102e-04,
586,5.607602652162e-04,
587,5.588828353211e-04,
588,5.197987193242e-04,
589,5.242816987447e-04,
590,4.837800515816e-04,
591,5.487371818163e-04,
592,5.761909997091e-04,
593,5.548154585995e-04,
594,5.434154300019e-04,
595,5.201244493946e-04,
596,5.699868197553e-04,
597,4.893480800092e-04,
598,5.268672830425e-04,
599,5.118126864545e-04,
600,5.298533360474e-04,2.126563573256e-03
601,5.406653508544e-04,
602,5.802550585940e-04,
603,5.587338237092e-04,
604,5.376971093938e-04,
605,5.066508892924e-04,
606,5.044543650001e-04,
607,5.403907271102e-04,
608,5.237482255325e-04,
609,5.269524408504e-04,
610,4.940792568959e-04,
611,4.979656659998e-04,
612,5.017058574595e-04,
613,5.362327210605e-04,
614,5.464918212965e-04,
615,5.097435787320e-04,
616,5.243313498795e-04,
617,5.190063384362e-04,
618,5.168790812604e-04,
619,5.169233190827e-04,
620,5.453766789287e-04,
621,5.270117544569e-04,
622,5.537490360439e-04,
623,5.078194080852e-04,
624,4.885361995548e-04,
625,5.091882776469e-04,
626,5.376040935516e-04,
627,5.199940060265e-04,
628,5.330882268026e-04,
629,5.301177152433e-04,
630,5.088048637845e-04,
631,4.786522476934e-04,
632,4.792854597326e-04,
633,5.556693649851e-04,
634,4.984181141481e-04,
635,5.193449323997e-04,
636,5.228837253526e-04,
637,5.540481652133e-04,
638,5.038586677983e-04,
639,4.944409010932e-04,
640,5.906760925427e-04,
641,6.044460460544e-04,
642,5.101041169837e-04,
643,4.928861744702e-04,
644,5.493685021065e-04,
645,5.899430252612e-04,
646,5.893235793337e-04,
647,5.136346444488e-04,
648,5.262776976451e-04,
649,6.318069063127e-04,
650,5.321591161191e-04,2.014267258346e-03
651,4.811851249542e-04,
652,5.573609378189e-04,
653,6.301101529971e-04,
654,5.753751611337e-04,
655,5.319930496626e-04,
656,5.708241369575e-04,
657,5.285069928505e-04,
658,5.242583574727e-04,
659,5.671907565556e-04,
660,5.689378594980e-04,
661,4.839265602641e-04,
662,5.227946676314e-04,
663,5.945135490038e-04,
664,5.312099820003e-04,
665,4.998961230740e-04,
666,6.248602876440e-04,
667,6.247169803828e-04,
668,5.098661640659e-04,
669,4.843834321946e-04,
670,4.959062789567e-04,
671,4.926417022943e-04,
672,4.969635047019e-04,
673,5.073392530903e-04,
674,5.157974082977e-04,
675,4.953751922585e-04,
676,5.131765501574e-04,
677,4.988168366253e-04,
678,5.180133739486e-04,
679,5.084598669782e-04,
680,4.897068720311e-04,
681,4.981937818229e-04,
682,4.860416520387e-04,
683,5.218895385042e-04,
684,5.443777772598e-04,
685,5.333004519343e-04,
686,5.200569285080e-04,
687,5.218937294558e-04,
688,5.737965693697e-04,
689,5.009953165427e-04,
690,5.116167012602e-04,
691,5.450086900964e-04,
692,4.876950115431e-04,
693,5.270297406241e-04,
694,4.807315126527e-04,
695,5.122733418830e-04,
696,4.834326100536e-04,
697,5.022029508837e-04,
698,5.051923799329e-04,
699,4.975979682058e-04,
700,4.854874860030e-04,2.134677954018e-03
701,5.339502822608e-04,
702,5.045331781730e-04,
703,4.863927897532e-04,
704,5.068131140433e-04,
705,4.994212067686e-04,
706,4.913783050142e-04,
707,4.508386482485e-04,
708,5.006989231333e-04,
709,5.057447124273e-04,
710,4.872591525782e-04,
711,4.791571118403e-04,
712,5.026019643992e-04,
713,4.993475740775e-04,
714,4.787444486283e-04,
715,5.047611193731e-04,
716,4.741104785353e-04,
717,4.924649256282e-04,
718,5.246548098512e-04,
719,4.827282391489e-04,
720,5.021061515436e-04,
721,4.510181024671e-04,
722,5.001387326047e-04,
723,4.944505053572e-04,
724,5.279587348923e-04,
725,5.230838432908e-04,
726,5.530336638913e-04,
727,5.077394889668e-04,
728,5.401562084444e-04,
729,5.155883263797e-04,
730,4.954707692377e-04,
731,4.952442832291e-04,
732,5.478778621182e-04,
733,4.912040894851e-04,
734,5.192189710215e-04,
735,5.645825876854e-04,
736,5.179677391425e-04,
737,5.630200612359e-04,
738,5.042852135375e-04,
739,5.097728571855e-04,
740,4.501030198298e-04,
741,5.130554782227e-04,
742,4.678044351749e-04,
743,4.723223391920e-04,
744,5.312613793649e-04,
745,4.982649115846e-04,
746,5.210089730099e-04,
747,4.800189635716e-04,
748,5.068985628895e-04,
749,4.977737553418e-04,
750,5.406469572335e-04,2.279877196997e-03
751,5.418461514637e-04,
752,4.903454682790e-04,
753,5.104937590659e-04,
754,5.567967891693e-04,
755,6.354008219205e-04,
756,5.540114361793e-04,
757,5.113712395541e-04,
758,5.762194050476e-04,
759,6.316039361991e-04,
760,6.198652554303e-04,
761,5.172523669899e-04,
762,5.964851006866e-04,
763,6.229730788618e-04,
764,6.277604261413e-04,
765,5.722818896174e-04,
766,4.676445969380e-04,
767,5.354864988476e-04,
768,5.657562869601e-04,
769,4.858405445702e-04,
770,5.092059727758e-04,
771,5.501043633558e-04,
772,5.651459796354e-04,
773,4.615075886250e-04,
774,4.661164421123e-04,
775,5.773723241873e-04,
776,5.629411316477e-04,
777,4.895186284557e-04,
778,6.148736574687e-04,
779,6.798255490139e-04,
780,5.342916119844e-04,
781,5.081028211862e-04,
782,5.578878335655e-04,
783,4.892974393442e-04,
784,4.778483416885e-04,
785,5.272263661027e-04,
786,4.881842178293e-04,
787,4.626347217709e-04,
788,5.102906143293e-04,
789,4.952416056767e-04,
790,4.881778731942e-04,
791,4.865074006375e-04,
792,4.777179565281e-04,
793,5.185409099795e-04,
794,5.374313332140e-04,
795,4.814707208425e-04,
796,4.892682773061e-04,
797,4.750699736178e-04,
798,5.020769312978e-04,
799,4.915473982692e-04,
800,5.334888701327e-04,2.125985687599e-03
801,4.946239059791e-04,
802,5.241557955742e-04,
803,5.629488732666e-04,
804,5.076117813587e-04,
805,4.893156001344e-04,
806,5.647517973557e-04,
807,5.094395601191e-04,
808,4.431648994796e-04,
809,4.627370508388e-04,
810,4.760152660310e-04,
811,5.038207164034e-04,
812,4.573645419441e-04,
813,4.875797312707e-04,
814,5.071746418253e-04,
815,4.726090119220e-04,
816,4.919669008814e-04,
817,4.710124339908e-04,
818,4.925400717184e-04,
819,4.589969757944e-04,
820,4.949672729708e-04,
821,4.786008794326e-04,
822,4.532165476121e-04,
823,4.728871281259e-04,
824,4.833070561290e-04,
825,4.686540341936e-04,
826,5.272100679576e-04,
827,4.750918888021e-04,
828,4.673235816881e-04,
829,4.994910559617e-04,
830,5.360985524021e-04,
831,5.057348171249e-04,
832,4.888412659056e-04,
833,4.883074434474e-04,
834,4.929011920467e-04,
835,4.377705045044e-04,
836,4.583208938129e-04,
837,4.600527754519e-04,
838,4.389591631480e-04,
839,4.717946285382e-04,
840,4.742574528791e-04,
841,4.887460963801e-04,
842,4.756829002872e-04,
843,4.777971771546e-04,
844,5.029254243709e-04,
845,5.184718174860e-04,
846,4.702057922259e-04,
847,4.922216758132e-04,
848,4.525480035227e-04,
849,4.916087491438e-04,
850,5.259736208245e-04,2.231955993921e-03
851,4.643168649636e-04,
852,4.855109145865e-04,
853,4.711213405244e-04,
854,4.971569869667e-04,
855,4.641892737709e-04,
856,4.923765081912e-04,
857,4.548589931801e-04,
858,4.874950682279e-04,
859,4.535861662589e-04,
860,4.946277476847e-04,
861,4.837390442844e-04,
862,4.470040439628e-04,
863,4.823231429327e-04,
864,4.618569510058e-04,
865,5.049887695350e-04,
866,4.844599752687e-04,
867,4.823381605092e-04,
868,4.543346585706e-04,
869,4.762862517964e-04,
870,5.001157987863e-04,
871,4.993351758458e-04,
872,4.795647982974e-04,
873,4.925128887407e-04,
874,5.219246959314e-04,
875,4.502957453951e-04,
876,4.413873830345e-04,
877,5.203346954659e-04,
878,5.221976316534e-04,
879,5.604623002000e-04,
880,5.224505439401e-04,
881,4.681533901021e-04,
882,4.431972629391e-04,
883,5.135563551448e-04,
884,4.854886210524e-04,
885,5.476885708049e-04,
886,4.864809161518e-04,
887,5.023874691688e-04,
888,4.776575660799e-04,
889,4.750717780553e-04,
890,5.358434282243e-04,
891,5.224897759035e-04,
892,4.732855886687e-04,
893,5.219720769674e-04,
894,4.879886982962e-04,
895,4.783703188878e-04,
896,5.091567290947e-04,
897,4.650291812140e-04,
898,4.596171784215e-04,
899,4.505707474891e-04,
900,4.645421577152e-04,2.067545196041e-03
901,4.543176037259e-04,
902,4.496760375332e-04,
903,4.927379195578e-04,
904,4.953508614562e-04,
905,4.584848065861e-04,
906,4.678861296270e-04,
907,4.775158595294e-04,
908,4.493915766943e-04,
909,4.593382182065e-04,
910,4.987969296053e-04,
911,4.785073688254e-04,
912,4.693447845057e-04,
913,4.682835424319e-04,
914,4.439273907337e-04,
915,5.109966150485e-04,
916,4.921149229631e-04,
917,4.866558301728e-04,
918,4.710734356195e-04,
919,4.901965148747e-04,
920,4.323770408519e-04,
921,4.694009548984e-04,
922,5.576073890552e-04,
923,6.867094198242e-04,
924,6.864688475616e-04,
925,5.762906512246e-04,
926,4.627081507351e-04,
927,5.207324866205e-04,
928,5.767139373347e-04,
929,4.799604357686e-04,
930,5.090251797810e-04,
931,5.368217243813e-04,
932,5.235931021161e-04,
933,4.653217620216e-04,
934,4.986476269551e-04,
935,5.402956157923e-04,
936,5.722233327106e-04,
937,5.497654201463e-04,
938,4.259632842150e-04,
939,5.004110862501e-04,
940,5.236681899987e-04,
941,5.200111190788e-04,
942,4.948086570948e-04,
943,5.526235327125e-04,
944,5.460792453960e-04,
945,5.087549798191e-04,
946,4.721783916466e-04,
947,4.759389848914e-04,
948,4.442777135409e-04,
949,4.789499216713e-04,
950,4.892958095297e-04,1.993178622797e-03
951,4.709117929451e-04,
952,4.383414052427e-04,
953,4.509231657721e-04,
954,4.701281432062e-04,
955,4.792030376848e-04,
956,5.152656813152e-04,
957,4.572455654852e-04,
958,4.864161601290e-04,
959,4.799896269105e-04,
960,4.518214554992e-04,
961,4.944240790792e-04,
962,5.422867834568e-04,
963,4.654507210944e-04,
964,4.608768504113e-04,
965,4.505189135671e-04,
966,5.033457418904e-04,
967,4.551977908704e-04,
968,4.322137101553e-04,
969,4.596818762366e-04,
970,5.063621792942e-04,
971,4.535400075838e-04,
972,4.563385155052e-04,
973,4.756714624818e-04,
974,4.890535492450e-04,
975,5.297963507473e-04,
976,5.091144703329e-04,
977,4.523040261120e-04,
978,5.061698611826e-04,
979,4.500140494201e-04,
980,4.557603970170e-04,
981,5.056124646217e-04,
982,5.441069370136e-04,
983,4.399044555612e-04,
984,4.285277682357e-04,
985,5.139587447047e-04,
986,5.387398414314e-04,
987,4.497255431488e-04,
988,5.028973100707e-04,
989,5.806150147691e-04,
990,5.642855539918e-04,
991,4.809028177988e-04,
992,4.885512171313e-04,
993,5.398017819971e-04,
994,6.056166021153e-04,
995,4.600246902555e-04,
996,6.009761709720e-04,
997,7.297964766622e-04,
998,4.764820332639e-04,
999,5.758852930740e-04,
1000,6.815235246904e-04,2.289371564984e-03
