sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
217,stenosed,newtonian,0.1747368425130844,0.19278451800346375,0.0,0.15393739938735962,False
236,stenosed,power_law,0.11795254051685333,0.03110150247812271,0.0,0.02742706425487995,False
237,stenosed,power_law,0.139571413397789,0.11640393733978271,0.0,0.1368672400712967,False
242,stenosed,power_law,0.15665365755558014,0.2195250391960144,0.0,0.17081190645694733,False
243,stenosed,newtonian,0.2750999331474304,0.2311205118894577,0.0,0.13503912091255188,False
251,stenosed,power_law,0.10892339050769806,0.055702053010463715,0.0,0.055597346276044846,False
257,stenosed,power_law,0.3042420744895935,0.15747174620628357,0.0,0.12935861945152283,False
258,stenosed,newtonian,0.04793345555663109,0.4138687252998352,0.0,0.4045036733150482,False
263,stenosed,newtonian,0.158075749874115,0.6222172975540161,0.0,0.47500085830688477,False
269,stenosed,newtonian,0.4250474274158478,0.31209132075309753,0.0,0.29427462816238403,False
275,stenosed,power_law,0.05039261281490326,0.21599698066711426,0.0,0.21692556142807007,False
276,stenosed,power_law,0.26580220460891724,0.036351196467876434,0.0,0.041141849011182785,False
280,stenosed,power_law,0.2598199248313904,0.5762979984283447,0.0,0.41644954681396484,False
281,stenosed,newtonian,0.295990526676178,0.46730494499206543,0.0,0.3540847897529602,False
294,stenosed,power_law,0.19522884488105774,0.1820114254951477,0.0,0.12467346340417862,False
301,stenosed,power_law,0.2434915006160736,0.3895609676837921,0.0,0.4293119013309479,False
304,stenosed,power_law,0.10353966057300568,0.2273600995540619,0.0,0.19198454916477203,False
308,stenosed,power_law,0.08574292808771133,0.34018123149871826,0.0,0.32033571600914,False
309,stenosed,newtonian,0.12105435878038406,0.28187820315361023,0.0,0.2420872002840042,False
325,stenosed,power_law,0.14505541324615479,0.41913294792175293,0.0,0.4432995319366455,False
326,stenosed,power_law,0.24827547371387482,0.33589038252830505,0.0,0.22614026069641113,False
336,stenosed,newtonian,0.13140179216861725,0.38732486963272095,0.0,0.3003779649734497,False
340,stenosed,power_law,0.19093817472457886,0.3061797022819519,0.0,0.3163931667804718,False
343,stenosed,newtonian,0.30362606048583984,0.20634514093399048,0.0,0.13198591768741608,False
344,stenosed,power_law,0.3635696470737457,1.2739533185958862,0.0,0.6033468842506409,False
357,stenosed,newtonian,0.39372336864471436,0.14829003810882568,0.0,0.14823877811431885,False
360,stenosed,power_law,0.06657805293798447,0.1229458600282669,0.0,0.1253783106803894,False
364,stenosed,power_law,0.4159400463104248,0.2110220491886139,0.0,0.2239353358745575,False
365,stenosed,power_law,0.39234083890914917,0.2113565057516098,0.0,0.23195406794548035,False
370,stenosed,power_law,0.4012618064880371,0.15849542617797852,0.0,0.17785149812698364,False
374,stenosed,power_law,0.19980260729789734,0.1784563511610031,0.0,0.151935413479805,False
375,stenosed,power_law,0.05114635080099106,0.35255905985832214,0.0,0.3526332974433899,False
388,stenosed,newtonian,0.07823511958122253,0.26177138090133667,0.0,0.2547209560871124,False
390,stenosed,power_law,0.042940396815538406,0.09205319732427597,0.0,0.09126492589712143,False
396,stenosed,power_law,0.3952736258506775,0.14204350113868713,0.0,0.14374370872974396,False
410,stenosed,power_law,0.14899323880672455,0.13322284817695618,0.0,0.10580538958311081,False
411,stenosed,newtonian,0.17644120752811432,0.49784645438194275,0.0,0.3700087070465088,False
429,stenosed,newtonian,0.36449959874153137,0.2019571214914322,0.0,0.20604686439037323,False
435,stenosed,power_law,0.14286386966705322,0.1853305697441101,0.0,0.15251100063323975,False
437,stenosed,power_law,0.1523219496011734,0.15630967915058136,0.0,0.12483608722686768,False
440,stenosed,power_law,0.2750159204006195,0.27438923716545105,0.0,0.33087727427482605,False
442,stenosed,power_law,0.11463554203510284,0.11980962008237839,0.0,0.111273854970932,False
445,stenosed,newtonian,0.2543981373310089,0.49593400955200195,0.0,0.381311297416687,False
457,stenosed,newtonian,0.17322178184986115,0.7523558139801025,0.0,0.5436499714851379,False
459,stenosed,newtonian,0.1248161569237709,0.2169812172651291,0.0,0.19097794592380524,False
468,stenosed,newtonian,0.15651744604110718,0.3065741956233978,0.0,0.27196601033210754,False
472,stenosed,newtonian,0.09858696907758713,0.4330194890499115,0.0,0.415378600358963,False
487,stenosed,power_law,0.1728058010339737,0.04423404857516289,0.0,0.04897504299879074,False
491,stenosed,power_law,0.41069361567497253,0.13357144594192505,0.0,0.1470174491405487,False
492,stenosed,newtonian,0.18180935084819794,0.42062586545944214,0.0,0.41475537419319153,False
494,stenosed,power_law,0.19659872353076935,0.3945819139480591,0.0,0.28991207480430603,False
495,stenosed,newtonian,0.2780926823616028,0.5894549489021301,0.0,0.3438211977481842,False
499,stenosed,power_law,0.23248927295207977,0.23660391569137573,0.0,0.20683611929416656,False
